Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
143.296875,45.0451786,-0.226946184,0.285096598,2.869565217,19.34006646,8.975832521,89.34475485,0
94.3203125,43.99057669,0.613850257,1.10621927,14.76003344,53.8190649,3.389531859,9.560390894,0
157.5859375,48.24943771,-0.308626969,0.115956991,1.22826087,9.73532189,17.23539114,400.0113362,0
107.921875,41.72147405,0.183738046,0.417944568,4.183946488,24.11950341,6.820934287,49.88702929,0
114.296875,54.46348538,0.144881295,-0.394573874,3.870401338,18.64558804,6.799185203,58.8926442,0
117.671875,38.61551449,0.340664965,1.471322804,1.328595318,14.53832043,11.9794173,154.8049571,0
116.953125,42.67150311,0.324790355,0.340297902,1.384615385,13.18079443,11.75886252,165.2235152,0
135.6015625,42.74457931,0.222442348,0.810337644,1.540133779,12.63803629,11.96553139,180.7003611,0
79.1953125,37.47542082,0.734882227,2.438500028,1.949832776,14.92794819,10.44972893,128.636038,0
71.015625,33.65727642,2.378285668,9.636837204,15.82023411,52.43958421,3.382534948,10.30313808,1
138.015625,52.24057696,-0.146346566,0.079739907,0.747491639,9.568785586,20.3105426,479.9981517,0
141.4609375,47.76552469,-0.215696175,-0.090923613,34.77173913,67.36987138,1.61838681,1.014554663,0
74.8515625,34.83534705,2.04966648,8.119674898,5.142140468,27.71320267,6.052581482,38.39563433,1
127.828125,42.33960715,0.089279855,0.895292895,2.068561873,15.61381715,10.21541561,121.743988,0
84.453125,36.35241124,0.842707772,2.635485528,2.835284281,20.37217574,7.792017452,64.87825614,0
130.2734375,52.8855951,-0.108274432,-0.297646852,1.956521739,13.51296105,10.55551684,143.5077102,0
89.796875,41.23946066,0.691220964,1.253321343,5.403846154,27.19138079,5.795924743,36.51868013,0
106.6953125,50.84820526,0.32907008,-0.15745336,1.77090301,16.34829999,11.28608695,139.4710544,0
113.703125,54.52255258,0.030026232,-0.161581047,1.640468227,15.31899932,12.12340039,164.3967324,0
136.7578125,48.58879534,-0.156798152,0.038722483,77.89632107,82.48725017,0.240533271,-1.73045099,0
101.6328125,56.62015309,0.352885511,-0.540344973,57.11371237,77.48405023,0.77564612,-1.113192761,0
85.4453125,44.47151627,0.562735832,0.750734808,1.938963211,11.54475602,11.83729655,209.1108545,0
100.4765625,49.29026984,0.378136704,0.011499214,2.949832776,16.15608933,8.697538316,98.005218,0
97.78125,50.98926626,0.286499337,-0.15319664,2.069397993,15.55971451,9.846944316,115.1501467,0
113.71875,51.83009163,-0.08244138,-0.258477038,5.401337793,30.86762867,5.867033534,34.10819821,0
137.890625,58.06505435,-0.02372694,-0.481092949,4.183110368,26.17964211,6.630961,44.64092446,0
134.5859375,49.00789594,-0.14486013,-0.286714527,3.403846154,18.92685141,7.517223327,67.13738577,0
161.4609375,41.13865699,-0.269351284,0.959990789,11.91137124,40.20845147,3.521496866,11.5501968,0
107.609375,46.91085868,0.229042311,-0.009648407,2.321070234,17.26666489,9.125877691,93.61228819,0
115.640625,44.22858493,0.05745654,0.237274507,4.385451505,25.70698191,6.30136425,41.31203116,0
118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,0
98.671875,45.12519207,0.383845934,0.70365417,3.272575251,22.85824318,7.607417692,60.30887213,0
124.4296875,48.1979453,0.160780816,-0.141045228,56.13545151,83.49463793,0.830307789,-1.274594823,0
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,83.48460777,0
124.2421875,52.44055356,0.235585136,-0.38595382,1.867892977,14.40500909,11.79805571,170.9243521,0
117.1484375,44.87066306,0.16986893,0.118464331,2.455685619,19.71504042,8.67458877,78.71400482,0
142.4609375,52.1077463,0.083803459,-0.333403658,3.038461538,21.05011203,7.611768769,62.82359527,0
175.328125,58.16760661,-1.244207612,0.885369999,16.56521739,49.70449393,3.002141456,8.015021321,0
133.28125,50.09942264,-0.157434458,-0.027823566,5.102842809,27.19310898,6.378455702,43.2050735,0
94.5078125,33.81891023,0.401373862,3.052846152,2.74916388,21.54102311,8.608825866,78.09696233,0
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
117.40625,47.0568867,0.034992408,0.232531051,3.362876254,21.07941093,7.721260224,65.53764746,0
95.8515625,39.98048154,0.482507802,1.311378885,3.587792642,23.85441809,7.652340554,63.26328753,0
127.984375,65.46683134,-0.070969287,-0.980423601,2.418896321,14.12282282,9.083629246,113.2639047,0
99.6796875,41.14777743,0.407485191,0.781749199,1.122909699,13.2659613,14.63887417,238.8995765,0
122.1015625,61.56485907,0.22431503,-0.959329055,207.3026756,23.4947591,-2.449008501,18.63279396,0
118.578125,36.01835673,0.227972099,1.700915466,1.821070234,11.62059457,11.93182144,206.7306523,0
90.46875,44.16993772,0.689143286,0.723386363,4.644648829,27.19070481,6.28303852,40.53554243,0
135.3203125,43.39569636,0.03761762,0.493944191,4.381270903,22.1933609,6.102835185,41.93470485,0
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222,0
143.5390625,43.93245923,-0.267006557,0.364925306,2.790133779,16.36458376,8.520337719,90.67730794,0
88.4375,37.81177685,0.689215581,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,1
121.734375,51.33597733,0.2433902,-0.030992473,4.247491639,22.47858034,7.027118932,55.46758701,0
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178,0
96.1328125,39.10210414,0.424696308,1.459100488,3.019230769,22.0496657,7.969757933,67.04084596,0
126.40625,59.2319906,0.006531715,-0.512478207,4.97826087,24.6861137,6.116084037,40.36638522,0
134.9140625,45.81519046,-0.272227138,0.007875459,4.847826087,25.07661012,5.817981123,36.8360903,0
104.0234375,40.71230328,0.529116394,0.897714835,1.455685619,10.62025622,14.66097583,295.0710372,0
133.453125,44.10868313,0.115085092,0.47494619,2.487458194,17.12409976,8.509270895,83.68007779,0
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,0
108.0390625,51.91615872,0.044885365,-0.605976502,1.06187291,14.91591318,14.77508523,223.1252213,0
103.734375,46.94852307,0.291365007,0.208281342,0.773411371,11.93795255,17.02761622,307.5681724,0
111.921875,46.51538881,0.377864305,0.364914668,2.264214047,13.71662896,9.689156874,128.1021389,0
94.1484375,46.52134756,0.542460906,0.849658239,2.900501672,18.88003758,7.870104051,70.16052959,0
120.4375,55.26509268,0.147492751,-0.571767105,4.107859532,22.92158156,6.988111672,53.2699748,0
105.625,44.58296339,0.312617135,0.470928338,5.420568562,30.00422844,6.011428797,36.84324089,1
142.734375,45.35080009,-0.144941548,0.083872707,4.137959866,21.65915342,6.904756174,55.30950431,0
106.09375,51.14355371,0.37112298,-0.193401103,2.56270903,16.96928902,9.531867083,106.6541601,0
79.265625,41.29476442,0.782440918,1.757455044,1.537625418,11.4788342,12.98797268,228.7941494,0
100.984375,56.60830112,0.540276064,-0.143023485,5.711538462,28.86552666,6.334580938,42.09565428,0
135.0078125,55.55972238,-0.08692224,-0.514271214,20.59280936,48.50015255,2.338351978,4.61105931,0
133.078125,43.49005083,0.042732841,0.488896579,2.276755853,14.97789324,9.120845475,103.8768711,0
71.5,39.77200649,0.928797243,2.604214612,2.95735786,18.68603527,8.4478196,81.36039974,0
144.5546875,59.08717191,-0.274597142,-0.563991713,2.308528428,15.5306675,10.56182229,132.5274302,0
130.40625,72.40094931,-0.02092983,-1.267204319,5.086956522,27.14689627,6.109137549,38.93679642,0
73.1875,36.09270832,1.145832284,4.196603218,4.051839465,23.24971295,6.773629978,50.49617843,0
180.859375,45.32189288,-1.575234329,2.688959541,113.1847826,96.33413737,-0.180276285,-1.779612776,0
136.421875,51.7585454,-0.212552541,-0.20456711,6.977424749,32.86195906,4.91145311,23.81997288,0
117.9375,39.94503059,0.145346268,0.35760622,1.693979933,11.74947507,12.29233178,208.3669449,0
94.796875,46.86322508,0.547160399,0.541925052,1.172240803,13.71656831,13.301363,191.5483098,0
95.7578125,52.08957821,0.85997009,0.087778783,48.70317726,79.71055303,1.438187229,0.49149462,1
99.7578125,47.64480331,0.233930127,0.226054597,2.443143813,17.32159742,9.571658681,103.7900397,0
124.59375,41.74690061,0.174101127,0.586112198,1.970735786,17.08179163,10.11339958,111.9880001,0
131.3203125,46.85915292,0.29582662,0.158151056,1.945652174,17.16430211,10.72812275,128.1796425,0
129.8046875,47.32402577,-0.015331362,0.169093672,9.013377926,37.22996179,4.216576559,17.1289223,0
125.25,49.09366049,0.012927723,-0.330402448,1.823578595,14.35391685,11.87667573,165.5076856,0
87.7421875,37.22718389,0.723837631,2.47842301,2.006688963,15.77172936,9.899177823,111.634958,0
102.40625,43.86154308,0.57146371,0.976795433,1.606187291,16.91023701,12.09597573,155.5739245,0
127.25,43.84168963,0.26401059,0.379792018,3.014214047,19.00468078,8.236801146,77.92364856,0
99.5703125,48.39900625,0.395253231,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654,0
109.1328125,37.53006526,0.482319415,1.470403183,1.10451505,12.74616919,14.34453752,228.4574446,0
121.6015625,46.9558203,-0.050608503,0.23947328,2.865384615,17.19836382,8.76785922,91.76809963,0
36.0546875,28.02936758,5.399496575,34.82030536,20.06187291,50.06538719,2.853919688,7.851461412,1
108.640625,48.71404674,0.404338505,0.10618485,1.826923077,12.43602939,11.15750875,171.4215136,0
117.8828125,36.95238091,0.267715028,2.125310506,2.285117057,12.65042516,10.19964574,154.7027282,0
89.46875,33.99676857,0.924762103,3.853642901,1.908862876,12.97698845,10.49682159,150.0781607,0
123.765625,41.95970619,-0.120700856,0.379044168,7.254180602,35.66572708,4.99039229,24.09019475,0
121.3515625,52.64616407,0.130486685,-0.382943192,1.99916388,15.36928373,10.04565597,118.5777446,0
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528,0
128.109375,47.32289918,0.094367878,-0.238707758,2.653846154,14.21627889,8.750891831,108.1825749,0
116.875,55.90197895,0.024393246,-0.582035474,2.700668896,15.70901897,8.512788374,91.65287226,0
120.328125,48.043943,0.034810744,0.104411397,1.20735786,10.72803719,14.95414656,293.9130208,0
123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278,0
122.2578125,51.27228877,0.223309622,-0.179271177,6.639632107,30.8651951,5.113846394,27.31654984,0
94.3359375,42.60158399,0.453193862,0.89287277,2.424749164,14.06578629,9.314123236,117.3591542,0
123.765625,45.78319908,0.052465624,0.126896041,7.347826087,35.16824474,5.110136592,25.98927268,0
107.984375,45.36931514,0.321956454,0.217497178,1.2090301,13.23885732,13.42364722,204.6410391,0
116.3828125,49.66939467,-0.049420372,-0.120417847,1.893812709,14.45190138,11.15789389,156.7337335,0
15.6875,46.58908637,3.62697965,12.69504749,174.8361204,60.93699718,-1.051948265,0.311540147,1
109.4296875,45.17374161,0.540498827,0.788658448,2.850334448,20.36987024,8.029407947,69.55184577,0
128.609375,57.56019056,-0.236577724,-0.251932651,0.642140468,9.47416996,19.99649016,471.3449512,0
143.90625,51.88726323,0.0071787,-0.341686991,4.823578595,25.03829467,6.425474309,44.8907847,0
130.8046875,47.00200438,0.074018946,-0.097852453,1.209866221,12.25796866,13.44048069,214.9316098,0
92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212864,24.88111952,0
121.2421875,44.64490909,0.095653324,0.429942991,1.402173913,10.25517058,15.04064433,323.4732024,0
104.4765625,53.65761899,0.07147715,-0.513516995,42.57608696,65.04756477,0.899283692,-1.112239289,0
117.2421875,52.80221736,0.217252967,-0.367926062,1.358695652,12.47851396,13.0676726,204.3573271,0
117.8984375,39.34380507,0.176729681,1.238689477,2.592809365,17.37542132,8.90008164,91.19983744,0
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.275884706,1
130.6953125,60.5335081,0.088105158,-0.723727217,1.995819398,18.38743616,10.49119335,118.262325,0
110.9296875,46.94131702,0.164399272,-0.321205087,2.859531773,15.58358629,7.784352787,81.73242919,0
108.75,42.92871999,0.663878771,1.26599727,2.610367893,16.25307873,8.836229732,96.01047763,0
144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0
22.8046875,37.05508117,4.994566133,24.50582979,159.2215719,69.21780057,-0.443609794,-0.974657424,1
22.0859375,48.34770343,3.754646062,13.27491421,110.5928094,71.5711909,0.035804361,-0.895803629,1
122.7109375,50.14294447,0.128431276,-0.083521004,3.972408027,24.70725066,6.635008163,45.24022845,0
119.6796875,48.32764698,0.177270559,-0.184385587,1.702341137,15.72181965,10.91346844,133.5666912,0
85.5078125,51.7055963,1.227573635,1.16486219,115.1120401,94.24420791,0.061059114,-1.547380894,0
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011,0
101.0703125,41.78800359,0.57265346,0.724062162,1.368729097,12.85630613,12.00367355,174.460326,0
118.6171875,45.53863763,0.442851588,0.15853158,1.632943144,11.84317332,12.44998972,209.9235135,0
119.34375,43.62722729,0.317207744,0.413501605,3.117892977,17.07999028,7.247819956,65.89074678,0
126.640625,45.4884488,0.099652709,0.251672875,1.997491639,18.64962525,10.59525135,118.2226386,0
14.234375,28.93405335,6.552998011,44.94563248,158.0543478,80.74958954,-0.632420568,-0.927000914,1
127.53125,54.94868878,-0.049833761,-0.592992109,1.279264214,11.52272459,13.20342712,228.1844465,0
104.1796875,51.81674946,0.236667078,-0.177771862,4.02090301,22.22216942,6.473326299,47.28009427,0
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957,0
114.203125,43.51981578,0.307295703,0.500066033,4.662207358,23.49513455,6.77480642,52.82026889,0
139.4921875,48.13344018,-0.001382551,-0.094450178,4.038461538,29.57373064,7.224598028,50.49132203,0
133.6328125,52.48509775,0.051920888,-0.497854233,2.019230769,14.88468938,9.619457285,114.3843474,0
12.46875,34.58954356,5.750408523,32.97831184,129.7909699,63.51032717,-0.077222142,-0.285142167,1
117.2421875,61.71035495,0.24299774,-0.588422516,0.774247492,10.01408067,19.30894732,431.7611256,0
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,17.95619307,6.822210039,58.47607476,0
107.65625,48.72730842,0.13024531,-0.178036386,2.774247492,15.99615983,8.277562307,88.11990211,0
86.359375,35.97432556,1.187733794,3.899848035,3.669732441,25.13569435,7.760264241,62.73552247,1
133.3203125,53.5037869,0.147843117,-0.305717836,6.331939799,33.46759052,5.397414284,28.35738253,0
117.0234375,64.91237662,0.42561317,-0.541779028,2.830267559,17.94651437,8.99662089,91.31583136,0
115.2890625,44.10714092,0.08596412,0.308754368,3.031772575,17.698062,8.545544297,89.09731327,0
117.640625,43.43398985,0.251669643,0.616940842,3.101170569,20.88383139,8.211163341,72.98113927,0
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576,0
103.8046875,44.33714205,0.533457267,0.506459551,3.806856187,22.3772083,6.509253697,45.60707377,0
95.6328125,37.31158313,0.59657018,2.196855376,2.22826087,16.90561752,9.670972657,105.4808905,0
94.7109375,35.7157074,0.673492848,2.347030402,2.572742475,18.60073072,8.760009828,84.43119062,0
130.1328125,48.45864395,0.094191046,0.071849234,0.827759197,12.70571588,17.00494767,306.4637343,0
95.9921875,37.4565365,0.464600541,2.155718727,0.95819398,12.08525698,15.61924689,274.3190807,1
84.375,36.07349269,0.658673743,2.935900975,5.768394649,29.72705891,5.581948323,31.77335222,0
95.0078125,37.6525016,0.315869601,1.802161665,2.950668896,20.50018536,7.809740763,66.80014907,0
92.8046875,34.36910372,0.718022356,3.102618922,0.973244147,9.94731707,17.00106522,375.847808,0
134.078125,52.75497746,-0.071000896,-0.346477398,7.941471572,35.86060787,5.121590764,26.13000643,0
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,0
108.9765625,37.33724365,0.66809736,1.737572433,4.972408027,23.96667296,5.474493241,32.83675114,0
107.3046875,43.73045252,0.293664228,0.046650665,4.320234114,23.7800391,6.383404053,44.6408636,0
126.3671875,48.03821251,-0.176102277,0.150859944,5.466555184,30.35348688,5.660780329,31.48612082,0
90.3046875,45.29841309,0.742012038,0.966059785,3.177257525,23.32245286,7.785759483,62.22871735,0
113.59375,50.81206757,0.452261987,0.106782387,2.644648829,21.03099273,8.988692625,84.03984005,0
119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015,0
141.515625,52.45578263,-0.363547551,0.055470072,1.775919732,14.45012025,11.11716,145.2894048,0
138.7421875,52.7741719,0.093044284,-0.547843035,2.16722408,14.71742066,11.39321729,160.0013351,0
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.7838333,0
86.578125,36.94645817,0.520048279,2.375737303,1.307692308,11.80764056,14.21795993,248.389691,0
112.0546875,52.67327189,0.434839216,-0.380531784,89.73578595,93.48736125,0.192151498,-1.824854403,0
127.9296875,47.68421247,0.316462973,0.058934664,1.847826087,12.0265281,11.85201214,194.1600125,0
125.6640625,42.24154452,0.564580074,1.011629677,1.761705686,15.15965994,11.21952259,147.5859065,0
135.390625,47.16066859,0.020583274,0.159308991,3.10367893,17.49106661,7.694336891,72.49736589,0
104.1875,44.17485675,0.509948655,0.658674432,2.487458194,14.68836854,9.415702189,114.8541501,0
108.3671875,44.0654469,0.274706838,0.310204277,3.156354515,22.5309479,7.782188139,63.17074855,0
141.046875,48.86010952,0.081731718,-0.119005328,5.043478261,29.30299189,6.188729692,38.56174165,0
126.6328125,54.7539769,0.06603076,-0.270492342,9.535953177,38.472327,4.272167249,17.9653272,0
129.8359375,51.04023801,-0.036783511,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186,0
134.7265625,42.49093926,0.12330264,0.272347083,0.963210702,12.83039547,15.50702205,257.6008692,0
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.787359548,32.97210834,0
125.9765625,55.05699672,-0.032068378,-0.182868426,3.589464883,24.81158813,7.391080376,55.98566513,0
118.625,46.92247596,0.121687667,0.09192107,8.804347826,33.28746559,3.914643414,14.87227412,0
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,1
128.34375,52.17210664,-0.049280401,-0.208256987,2.173913043,12.9939472,9.965757364,141.5100843,0
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537,0
