Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
101.0078125,41.5616064,0.247110802,0.527799075,2.153846154,19.59876993,9.595103422,94.06356535,1
117.7578125,42.07893366,0.189544701,0.582189419,2.842809365,18.38383142,8.281765036,78.38587719,0
107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,0
117.8828125,46.84942987,0.339158782,-0.135589376,4.885451505,28.20614077,6.116522638,38.08949574,0
113.0703125,45.88303465,0.101895805,-0.069175853,5.164715719,26.46848557,5.910612479,37.18946844,0
132.09375,50.66748796,0.045520545,-0.401729889,2.58361204,21.45495084,9.342845792,91.47822675,0
139.6015625,40.11396652,-0.180882842,0.576240204,5.959866221,27.54597971,5.070411939,26.55335482,0
117.1875,50.05446253,0.368678738,-0.262712626,2.205685619,15.25380048,10.52590423,132.3036694,0
112.921875,38.45504871,0.435998881,1.540911276,2.476588629,15.41131562,8.630169782,94.3470653,0
115.1875,55.54766394,0.13228576,-0.387321755,4.358695652,27.94017019,6.836776179,46.9833335,0
121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0
58.953125,67.01012743,1.502351242,1.214875894,109.1948161,61.67060796,0.594814029,-0.888181661,0
122.828125,50.10132068,-0.111336906,-0.174419462,2.980769231,17.8081695,8.895023447,96.37511294,0
119.546875,46.63636915,0.178407364,0.109392596,2.239966555,13.21668303,10.02571392,139.6231089,0
112.546875,45.94236528,0.200565788,0.193384368,2.003344482,12.75764531,10.73154217,157.4866181,0
29.3671875,36.94693642,4.385205196,21.07691155,12.69648829,38.2098022,3.631536923,13.70624795,1
76.0390625,39.01390024,1.434969928,4.490879432,8.325250836,39.12464514,4.763161186,21.51571145,1
120.8515625,56.1354514,-0.020668909,-0.822529526,4.555183946,22.0333693,6.585557674,51.53469921,0
111.484375,53.06834985,0.459786385,-0.116594362,1.599498328,11.34747477,12.59528115,226.6992057,0
113.1875,57.8435052,0.693296624,-0.1424789,4.668060201,25.28329819,6.844521764,50.69205775,0
121.1484375,49.16761667,0.097608249,-0.363356701,1.831103679,18.21131725,10.89367771,124.642608,0
38.6796875,32.4159812,4.135570584,22.43417453,98.92474916,76.2240538,-0.000271482,-1.051285608,1
110.59375,45.82071678,0.621978969,0.512167039,1.389632107,16.53840244,12.81671421,168.6137588,0
115.421875,43.55897751,0.540688855,0.839779018,1.905518395,15.08848826,11.08270324,146.1187949,0
104.28125,44.49665323,0.505881257,0.798319244,2.113712375,19.5257427,9.936029118,102.1300342,0
100.1171875,44.51134355,0.546201984,0.967467518,2.545150502,15.02112676,8.242838283,91.50808727,0
110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331,29.87119318,5.796393783,33.88066941,0
142.953125,45.77012183,-0.074739854,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904,0
113.3515625,49.99415432,0.243871047,0.006389934,4.025919732,19.98507379,6.60174668,52.15348059,0
108.6171875,45.80565622,0.500209787,0.328802382,2.734949833,20.42497854,8.552658502,78.18389128,0
130.515625,48.13295135,0.154499908,0.169741769,1.376254181,11.33765316,13.57156435,243.4510544,0
129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045,0
87.625,34.77314876,0.71232743,3.026128304,2.178929766,17.15704827,9.315048056,96.36870928,0
115.046875,51.41146203,0.039703738,-0.301295735,12.30351171,47.6066557,3.740148897,12.42325864,0
127.265625,54.61534302,-0.004389714,-0.485959223,3.551839465,23.61037174,7.267909677,55.20031745,0
133.890625,46.89486819,0.22300911,-0.104748519,2.066053512,12.66707018,11.18740518,172.0029545,0
128.2890625,55.26514956,0.069834842,-0.443164315,1.846989967,13.24117044,11.14255826,161.8683904,0
134.9609375,58.11241831,-0.016642512,-0.415690419,4.735785953,24.65352737,6.325710117,43.99398293,0
78.796875,33.13215946,1.105565315,5.045840797,2.429765886,19.63375149,8.69103312,78.40682642,0
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,1
108.7734375,49.34369496,0.47192656,0.066608793,2.448996656,16.77312433,9.503935125,108.7929671,0
109.4375,46.02627477,0.457127733,0.29255755,1.908026756,12.33004471,10.91089511,169.8546823,0
127.296875,41.31573538,0.138410593,1.29147501,1.72993311,15.3028996,10.79086059,131.8952503,0
125.046875,45.14003548,-0.159294187,0.388452494,1.921404682,12.34450482,11.41044614,179.6979477,0
87.796875,38.52948534,0.577259257,1.62087415,1.551003344,13.62683171,10.86173978,142.5002045,0
121.859375,48.37608758,0.246923746,-0.249216051,5.219899666,27.88454407,6.154450774,40.29599035,0
109.4296875,43.11352811,0.20369864,0.323566386,0.608695652,9.776125685,19.60444913,437.2392396,0
175.5234375,52.56438981,-1.444554581,1.948663462,169.7316054,81.28118566,-0.865513605,-0.657967822,0
101.03125,48.81837153,0.238004005,0.014358586,11.59113712,40.10357687,3.783755629,13.82393233,0
97.140625,47.77089438,0.625218075,0.740796144,4.193143813,26.46526062,6.927045631,49.62852693,0
98.6328125,45.28069937,0.272941839,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,0
22.0859375,48.34770343,3.754646062,13.27491421,110.5928094,71.5711909,0.035804361,-0.895803629,1
120.3046875,48.95829836,0.144756678,-0.331396699,3.715719064,21.73305176,6.77844352,49.92667555,0
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685133,1
128.9921875,43.86529381,-0.123247103,0.449497293,3.314381271,20.58662651,8.210722182,75.64785365,0
92.890625,50.00066162,1.409737846,1.964645676,42.98829431,74.76461298,1.395015798,0.321894692,1
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076,0
134.3125,49.22790589,0.176463691,-0.139318439,2.419732441,15.15685255,8.628962742,95.68727874,0
115.5078125,52.19045592,0.131775574,-0.498368512,4.682274247,27.16023407,6.45439773,43.35643725,0
184.296875,55.83154901,-1.633922495,1.953768335,174.5635452,77.54723542,-1.529820477,0.705872441,0
156.328125,38.33774849,-0.308777108,1.346463147,40.92976589,69.70652827,1.253980919,-0.131551772,0
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
93.0078125,39.1753861,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,0
106.9921875,41.04618133,0.233246715,0.977525389,2.578595318,22.24986588,9.246426096,88.11136823,0
139.7578125,50.98923693,-0.21951455,0.016837252,2.320234114,14.52711541,10.02503483,126.47367,0
147.3125,53.63122779,-0.187762031,-0.314013278,2.004180602,13.29850807,10.508755,145.2823571,0
88.171875,38.97417201,0.505704838,1.642323169,2.06270903,15.56006532,9.167450697,100.1521181,0
129.71875,58.7670105,0.088514464,-0.479970514,2.152173913,14.52199072,9.847212682,122.3616961,0
116.0546875,50.02285549,0.299644087,0.294369364,2.159698997,17.33639476,9.403789836,96.44317481,0
126.3046875,53.16741815,0.165320601,-0.620564338,4.248327759,25.25408088,6.430680838,42.37637394,0
103.9921875,47.41563167,0.267612084,-0.146712589,1.983277592,13.3659474,10.30719954,140.138186,0
141.3203125,45.99557275,-0.154061966,-0.295921593,1.555183946,13.21773404,11.56688674,164.3224018,0
129.3046875,49.09104402,-0.057175383,-0.261975202,0.903010033,10.22754287,17.95934041,381.8387278,0
142.5625,48.31080204,-0.351230699,0.101362244,96.63294314,86.4042468,-0.1914619,-1.890213089,0
125.9765625,56.15456694,-0.062894058,-0.24513992,0.89632107,13.12899545,16.1560225,270.6338215,0
82.703125,40.34119316,0.617555579,1.605611873,2.119565217,16.5579933,10.3509346,121.3305939,0
66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.077353527,37.481793,1
119.390625,60.2487337,0.053742543,-0.782021499,4.43812709,25.4671147,6.688338635,48.26750364,0
84.515625,40.46680437,0.85831476,1.721351994,1.641304348,13.69126615,11.38150687,156.3340068,0
116.9296875,55.03268682,0.295870987,-0.259980394,1.18729097,15.01866305,13.36470637,185.3036351,0
108.3203125,71.70969399,0.565771298,-1.020967344,0.213210702,7.370432165,34.53984419,1191.000837,0
85.9296875,35.21123391,0.993431089,3.308576551,1.56187291,14.49906067,11.09831783,140.3527867,0
37.2265625,33.25263496,3.643542588,16.96713818,132.5560201,45.16922146,0.303267649,0.675769791,1
67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.231965471,17.19117815,1
138.15625,44.28819635,-0.119277996,0.139714453,5.527591973,26.92973778,5.385710237,30.52356017,0
86.578125,32.8836988,0.815663072,4.108276609,5.627926421,30.82428661,5.860184485,34.46749825,0
113.5703125,46.16490205,0.21974014,0.471305456,1.622909699,14.46622558,11.17270025,145.7601763,0
121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,11.70415909,11.56912068,199.1412317,0
124.625,51.02159469,-0.068157781,-0.30042826,5.819397993,33.04634667,5.792694372,32.85506176,0
110.09375,45.88495081,0.298735277,0.542145113,2.705685619,16.08330117,8.778400977,98.02389011,0
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298,0
117.96875,52.87543403,0.074069462,-0.237292248,2.68729097,16.09075034,8.570287067,92.65196454,0
112.0546875,52.67327189,0.434839216,-0.380531784,89.73578595,93.48736125,0.192151498,-1.824854403,0
127.3359375,57.13652473,0.075524422,-1.016124218,18.79765886,46.8490338,2.809392848,7.741612114,0
120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477,0
90.4765625,43.94704997,0.775683637,1.416522899,4.168896321,23.08273405,6.379906015,45.20605901,0
105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582,0
57.5,35.27459249,2.933662904,13.23320067,43.06103679,77.7114579,1.547073788,0.790752257,1
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0
115.078125,55.9505375,0.228534597,-0.465533862,2.299331104,20.36044019,9.781064313,99.77506737,0
112.2734375,57.09199195,0.282527768,-0.648792674,99.0,89.73326322,-0.037971473,-1.750996842,0
136.2421875,56.29328142,-0.020960594,-0.742605243,19.49414716,56.74353321,2.825110735,6.54158511,0
110.2265625,43.39214626,0.255979499,0.738423763,6.153846154,31.85583239,5.464823981,29.89048949,0
122.4296875,46.2705501,0.475846882,0.417941941,3.872073579,26.40667018,7.3672044,55.66470708,0
105.875,41.83710972,0.25319527,0.400188586,2.087792642,16.90663378,10.16601054,116.7352368,0
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462,0
47.6953125,32.61747006,3.369682394,17.05788326,20.3687291,50.43180095,2.846431489,7.865091491,1
114.109375,45.93732727,0.398405454,0.342588907,2.79264214,20.2944169,8.19382344,71.46106935,0
36.03125,33.43252007,4.252095822,21.2237428,30.01588629,57.267216,2.134946094,4.008527087,1
124.6484375,50.12805319,0.144771063,-0.30649376,6.968227425,35.65250338,5.192418653,26.18028818,0
112.21875,49.33383371,0.301708656,0.355202341,0.616220736,10.0817248,19.72899271,429.5486887,0
98.5625,46.52196222,0.340984712,0.122546246,2.063545151,14.90300778,10.80696396,142.0471508,0
36.2578125,36.28494998,3.894937424,17.61454425,41.64214047,66.62552488,1.564796292,1.38528949,1
185.2578125,63.00387464,-1.738020762,1.881112298,184.6889632,71.86430621,-1.013736501,-0.047571683,0
124.859375,47.92942963,-0.09142381,-0.079763757,6.105351171,28.18389098,5.567515414,33.45840744,0
121.953125,50.94894187,-0.240014636,-0.383456917,54.32107023,79.45854975,0.914308008,-0.918212092,0
130.40625,72.40094931,-0.02092983,-1.267204319,5.086956522,27.14689627,6.109137549,38.93679642,0
132.2109375,55.35660704,-0.198547391,-0.742983306,2.592809365,15.68893636,9.339818535,107.1989502,0
120.6484375,43.63065684,0.450775905,0.441551555,3.504180602,21.63278547,8.190560592,74.54125944,0
135.859375,45.01418776,-0.023206668,-0.194534824,1.205685619,14.84939447,13.78808579,200.0352658,0
107.1328125,53.04499433,0.476313061,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289,0
25.6171875,35.17659047,5.33660541,29.06086168,91.39715719,69.11457667,0.536484532,-0.271944596,1
113.875,53.9869776,0.3644016,-0.038075135,2.505016722,18.80046097,8.511234657,79.18231124,0
147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511,0
95.9921875,37.4565365,0.464600541,2.155718727,0.95819398,12.08525698,15.61924689,274.3190807,1
126.4921875,53.35670004,-0.137655493,-0.351905966,29.80936455,59.52218141,1.717424624,1.451572297,0
108.8046875,49.3740599,0.442786844,0.203601241,3.658026756,23.457268,7.679497398,64.2001872,0
128.0390625,52.49306537,0.196544354,-0.251170862,93.58361204,90.96503536,0.422869123,-1.464132426,0
114.703125,51.5197716,0.447554738,-0.20111297,2.172240803,15.39965139,11.03654038,145.2176233,0
147.1640625,54.89148063,-0.223358067,-0.360891567,2.039297659,16.99983162,10.62605183,127.6388395,0
85.84375,39.09292565,0.644002347,1.754021675,1.193979933,13.05605988,13.95621135,223.6619506,0
155.8984375,50.8918645,-0.293039154,-0.219575679,0.678929766,10.13828752,18.83914169,400.9976157,0
103.8046875,44.33714205,0.533457267,0.506459551,3.806856187,22.3772083,6.509253697,45.60707377,0
94.171875,44.34613663,0.535924432,0.683088992,2.360367893,15.51376779,9.700269265,121.946132,0
88.734375,45.37628861,0.823817325,1.01079323,8.069397993,34.54246139,4.560543947,20.83400891,1
112.1328125,49.20324098,0.243434284,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955,0
102.59375,49.82209561,0.476667379,0.159972238,1.837792642,16.17774731,11.31276945,141.8802693,0
123.6484375,55.53427853,-0.037355943,-0.721605899,5.87458194,34.05824722,5.709084341,31.1298979,0
141.5,52.05570934,-0.520187579,-0.028943156,2.991638796,17.06660953,8.484963475,88.75644184,0
8.75,30.95838941,6.279269335,40.91783735,98.51086957,55.03245363,0.971089811,0.311751619,1
115.4140625,43.24160456,0.150226411,0.550815592,2.557692308,19.10854007,8.514768086,78.47748027,0
19.484375,32.4607899,4.686138231,25.3763628,86.72240803,60.99121215,0.747210526,-0.049027511,1
112.9140625,55.74720107,0.423971696,-0.20418534,1.555183946,14.32527521,11.27238049,145.8906192,0
104.953125,39.54602923,0.481232369,0.62361642,1.109531773,13.26721294,13.57975917,201.0866207,0
136.703125,38.06826914,-0.249720724,1.146827573,2.739966555,20.28361056,8.329993561,75.45181666,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
108.3984375,44.69608132,0.167442148,0.400730533,1.933110368,12.80209042,10.49423164,153.2811187,0
81.2109375,38.38042558,0.64306569,2.272564267,2.29180602,16.9133924,9.629595165,105.8211931,0
117.625,47.26306036,0.332617191,0.01382897,8.481605351,31.60776273,4.044341157,16.97996514,0
117.0390625,44.92831136,0.246678318,0.071911629,2.173076923,19.31916349,9.522359495,94.17665468,0
117.3125,47.2425176,0.272270124,-0.320279745,2.119565217,13.57346856,10.2987034,138.6977954,0
113.546875,43.51846939,-0.118460593,0.441223887,3.546822742,21.08539688,7.00666335,53.56594587,0
116.2890625,50.04234962,0.293090485,0.251592504,2.581103679,16.5759409,8.850970509,92.53187169,0
113.34375,52.52818254,0.45671012,0.079404543,3.060200669,22.78596913,8.114318152,67.37125119,0
113.03125,44.20476811,0.682988772,0.992208301,2.211538462,14.77567718,9.950738132,123.9035808,0
127.0859375,54.51190056,-0.122832699,-0.699710814,2.274247492,14.88051763,9.767915267,119.611547,0
21.0390625,38.7059028,4.659643272,22.02695179,72.13712375,64.50498096,0.992518955,0.275884706,1
132.2421875,50.40798332,0.088197563,-0.396905889,2.4590301,20.03268634,9.433584188,96.76350981,0
105.9296875,45.30403948,0.28049094,0.229686718,3.184782609,21.114637,7.400133294,59.10315317,1
144.125,46.05957419,-0.163717546,-0.234824956,1.669732441,14.22233112,12.1857376,178.2883233,0
134.6953125,45.31962161,-0.135417258,0.357238798,1.821070234,12.02463014,11.33020263,183.93621,0
144.3359375,48.9738893,-0.029265748,-0.177708815,1.313545151,10.54475335,15.51860604,314.829701,0
121.46875,50.81783298,0.163271358,-0.397776952,2.059364548,19.19937606,9.805691093,98.39020296,0
143.671875,45.3026471,-0.045768538,0.353642666,5.173913043,26.46234509,5.706651072,33.80261323,0
142.4609375,52.1077463,0.083803459,-0.333403658,3.038461538,21.05011203,7.611768769,62.82359527,0
148.6484375,52.27490283,-0.201213477,-0.005550261,1.282608696,11.35326917,13.88671405,246.9421838,0
112.3046875,46.73889551,0.282571349,0.232895256,2.524247492,14.67628103,9.568117888,118.6343753,0
109.1171875,49.93990468,0.463717091,0.207592163,7.505852843,34.66894265,4.899959651,23.77940207,0
135.4765625,52.48273002,0.003853342,-0.346712294,4.786789298,29.01315339,6.432424633,41.75844527,0
114.0,47.05930434,-0.072583572,-0.075845514,3.524247492,17.39599521,7.274041194,70.77721374,0
88.6015625,37.51236043,0.449565856,1.755974255,2.107859532,15.95633376,10.33326932,122.5837477,0
99.0390625,46.36580137,0.326099549,0.29516361,3.280100334,18.85216129,7.302736718,62.55797098,0
121.6875,45.10417629,0.387904522,0.243706926,1.595317726,11.10914737,13.15098611,245.1662455,0
135.0390625,48.33370368,-0.000541145,0.105361385,2.474916388,14.42093678,8.572379296,101.2375018,0
60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.6515781,1
82.8203125,33.02495117,1.701452382,7.984340445,19.73578595,51.84946138,2.679094902,6.209272719,1
119.984375,52.33425987,0.347714433,-0.179061253,13.60033445,46.52741271,3.553471573,11.67551511,0
102.4921875,40.77338211,0.265129304,1.544106283,8.073578595,37.02852472,4.680448994,21.15970828,0
119.578125,48.09863066,0.104102819,0.050203328,1.087792642,11.93970995,14.30691644,240.4465061,0
140.8828125,51.94567792,-0.322329564,-0.125849871,2.027591973,12.5796489,10.79171644,163.6834582,0
150.015625,42.03495279,-0.273715641,0.754409765,2.044314381,12.20075424,10.77089829,172.1041777,0
143.9375,49.6660331,-0.074703612,-0.386771608,1.827759197,15.19132493,9.725859584,109.5425107,0
90.8203125,46.35940331,0.42738215,0.828803853,1.959866221,13.09465392,10.46548278,148.0627278,0
83.8125,40.59012927,0.611750363,1.617375621,1.977424749,14.7608129,10.64449998,134.2461138,0
94.953125,45.5267537,0.69544298,0.809165043,1.343645485,12.88525906,13.08379732,202.1294633,0
112.0859375,49.34825658,0.269457766,-0.076403813,2.254180602,18.62310413,9.616010089,98.32694423,0
133.4609375,59.67946966,0.059058951,-0.673722992,37.20986622,57.63496828,1.286479027,0.518668765,0
