LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000,2,2,1,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,0
180000,2,2,1,38,0,0,0,0,0,0,150345,145797,147825,145482,141846,132687,5300,6840,6700,5100,5000,4800,1
230000,1,3,1,53,-1,-1,-1,-1,-1,-1,2150,9413,6020,18468,9665,28100,9413,6161,18468,9665,28100,3480,0
50000,1,2,2,23,0,0,2,0,-1,-1,17792,20036,18664,18416,416,416,2956,0,368,416,416,416,0
50000,2,2,2,26,-1,-1,-1,-1,-2,-2,3475,-25,2500,0,0,0,0,2525,0,0,0,0,0
320000,1,2,2,35,0,0,0,0,0,0,12233,16490,20011,17918,18627,19167,7000,4100,1000,1000,1000,1000,0
50000,1,3,1,43,0,0,2,0,0,0,7978,11396,8900,8565,8590,19894,3887,0,453,312,1500,500,0
320000,2,1,1,45,1,-2,-2,-1,-1,-1,0,0,0,370,9301,0,0,0,370,9301,0,0,0
50000,1,2,2,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,0,3000,0,5000,20000,0,0
90000,2,1,2,36,0,0,0,0,0,-1,39317,28491,20367,16680,10320,7601,1808,1657,1000,206,7601,286,1
260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0
170000,2,1,2,27,-1,0,0,0,0,0,41977,38895,39698,38330,39602,39922,1650,4500,4000,4000,3000,3000,0
80000,1,1,2,40,-1,-1,0,0,0,0,1068,37102,38112,40079,41040,42994,37200,2000,3000,2000,3000,2000,0
340000,2,1,2,42,0,0,0,-1,-1,-1,308023,327245,206832,1682,1352,1520,27245,9184,1682,1352,1520,1442,0
150000,2,1,2,27,-1,3,2,-1,-1,-1,942,616,290,326,740,17481,0,0,362,740,17481,1000,1
20000,1,2,2,21,0,0,0,0,-1,-1,20070,19278,3346,-780,780,2130,1072,1000,0,1560,2130,3680,0
210000,2,2,2,28,-2,-2,-2,-2,-2,-2,2316,2316,2836,2316,1446,131242,2316,2836,2316,1446,131242,5000,0
160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0,0
80000,1,2,2,25,-2,-2,-2,-2,-2,-2,302,-62,1958,-101,15932,950,0,2020,0,16033,11220,0,0
320000,2,1,2,31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000,0
120000,2,2,2,27,-1,-1,2,-1,-1,-1,1066,5079,2528,4007,7457,2819,5079,0,4007,7457,2819,8638,0
170000,2,2,1,46,-1,-1,-1,-2,-1,-1,2741,1848,0,0,1542,3498,1848,0,0,1542,3498,8095,1
70000,2,1,2,24,0,0,0,2,2,2,47220,48432,52650,53099,51648,55409,2000,5000,1900,0,4600,0,0
100000,1,2,1,40,0,0,0,-2,-2,-2,37596,23808,0,0,0,0,1000,0,0,0,0,0,0
50000,2,2,2,43,0,0,0,0,0,0,24847,26043,26724,20903,19225,19536,2000,2000,2020,2000,1000,800,0
280000,1,1,2,31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0,0
190000,2,1,2,28,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,1
360000,2,2,2,41,-1,-1,-1,-1,-1,-1,3640,1436,1114,1917,19588,16666,1436,1114,1917,19588,16666,707,0
280000,2,1,2,30,-2,-2,-2,-2,-2,-2,2946,3326,132,-20,-20,680,3326,150,0,0,700,0,0
10000,1,3,2,28,2,0,0,-1,-1,0,6302,6390,0,1170,9956,9992,1000,1600,1170,9956,282,91,1
360000,2,2,1,36,0,0,2,0,0,2,63389,48359,37054,50009,53984,25258,15000,11,20000,5000,0,37000,0
50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,0
170000,1,2,2,30,0,0,0,-1,-1,-1,6383,7189,-1,192,0,397,1000,0,193,0,397,0,1
50000,2,1,2,33,2,2,0,0,-1,0,60679,54947,54425,48313,19399,19804,0,4500,1200,71941,619,563,1
180000,1,1,1,48,0,0,0,0,0,0,163461,167140,160707,162477,166861,171083,8000,8000,6000,7000,7000,7000,0
230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000,0
120000,2,2,1,35,0,0,0,0,0,0,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245,0
290000,2,2,1,34,0,0,0,0,0,0,38027,23036,129433,117500,113149,102593,6000,120000,5000,5000,5000,3500,0
50000,1,2,2,26,0,0,0,0,0,0,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202,0
30000,1,3,2,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,1
300000,1,1,2,30,-1,-1,2,0,0,-1,121,2175,774,2774,2774,14190,3204,0,2000,0,15000,2043,0
100000,2,1,1,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,1
30000,1,2,2,25,1,2,2,2,2,2,26623,27703,26753,30107,30614,27190,1800,0,4100,900,0,40925,1
130000,2,3,1,42,2,2,0,0,0,0,95564,92809,95477,95334,96066,97413,0,4500,3500,3400,4000,4000,1
180000,2,1,2,28,0,0,0,0,0,0,230740,30873,32033,51373,52553,53505,1500,1660,20000,2030,1951,3000,0
10000,2,3,1,49,-1,-1,-2,-1,2,2,32,-358,-748,1690,1138,930,0,0,2828,0,182,0,1
110000,1,2,1,48,0,0,0,0,0,0,107767,108561,108895,78194,76385,76858,5700,5000,2700,2901,3000,3000,0
30000,2,3,1,28,0,0,0,2,0,0,23182,19083,19632,15252,14021,13793,2000,2000,0,1500,1353,0,0
60000,1,2,2,51,0,0,0,0,0,0,27293,27898,28574,29059,29244,29462,1450,1516,1391,966,997,948,0
20000,2,3,2,48,0,0,0,0,0,0,17332,18600,17947,18758,19292,19201,1580,1367,1178,712,742,2000,0
210000,2,2,1,47,-1,-1,-1,-1,-1,-1,2295,561,2607,3586,3676,4095,566,2617,3591,3680,4095,8699,1
70000,2,2,2,24,0,-1,0,0,0,-1,7033,1602,28199,28980,29795,27091,1954,28000,1250,1496,29251,1000,1
90000,2,2,1,39,1,2,2,2,0,0,90880,87502,91442,89804,87213,90441,0,7300,1144,3265,6788,0,0
100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
100000,1,3,2,30,0,0,0,0,2,2,37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,1
50000,2,3,0,32,-1,-1,2,-1,0,0,326,652,326,978,652,326,652,0,978,0,0,326,0
80000,2,3,1,48,0,-1,-1,-1,-1,-1,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0,0
230000,1,3,1,39,-1,-1,0,-1,-1,-2,2606,2986,2608,797,-3,-3,2990,1020,799,0,0,0,0
50000,2,1,2,26,-1,-1,-2,-2,-1,0,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0
100000,2,2,1,35,0,0,0,0,-2,-2,28428,29753,30900,0,0,0,1800,1900,0,0,0,0,0
200000,1,1,2,28,0,0,0,0,0,0,220343,214375,201917,161221,162438,157415,7000,8016,5000,12000,6000,7000,0
280000,2,2,1,44,2,2,2,2,2,2,186149,181779,192189,195517,199250,195874,0,15000,8000,7000,0,15000,1
300000,2,2,1,45,-1,-1,-1,-1,0,-1,41051,70951,18911,15982,2665,57096,71277,19003,16050,2659,54394,52000,0
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,817,1131,817,1907,1962,1865,1131,1000,1907,2000,2000,700,0
50000,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000,0
210000,1,3,1,49,0,0,0,0,0,0,27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300,0
90000,2,2,1,55,-2,-2,-2,-2,-2,-2,3388,0,0,0,0,7707,0,0,0,0,7707,0,0
210000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,1,2,25,0,0,0,0,0,0,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818,0
290000,2,1,1,39,-2,-2,-2,-2,-2,-2,79298,-40,122380,0,32720,-200,0,122420,0,32720,200,0,0
270000,1,1,2,36,0,0,0,2,0,0,78630,68921,46512,40335,37165,22156,10076,4018,14,2051,2000,0,0
140000,1,2,2,38,0,0,0,2,0,0,137611,135905,142477,140617,139353,140953,6010,12500,4009,5000,6000,5300,0
700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0
180000,1,2,1,30,0,0,0,0,0,0,135001,135199,134817,52629,51543,52781,6100,6000,1900,1680,1900,3888,0
200000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,441,653,500,600,0,441,653,500,600,751,0
230000,2,3,1,38,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,0
50000,2,3,1,52,0,0,0,0,-1,-1,48195,49024,38085,0,10400,0,2035,1650,0,10400,0,0,0
220000,2,2,1,36,2,2,2,0,0,0,195725,197466,189149,187531,187856,186532,8200,0,7000,7000,7200,23700,1
20000,2,2,2,22,-1,0,0,-1,-1,-2,11999,3617,4165,6323,0,0,1062,1000,10488,0,0,0,1
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0
50000,2,3,2,23,0,0,0,0,0,0,49971,51132,50608,37700,11325,9814,2303,2252,2498,372,500,365,0
80000,2,2,2,44,0,0,0,-1,-1,-1,17047,11885,8254,5144,15365,2250,1435,1350,5144,15365,2250,2690,0
180000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
250000,2,2,1,29,0,0,0,0,0,0,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0
360000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,1,1,34,1,-1,-1,-1,-1,-1,0,347,-13,4085,4006,826,347,0,4098,4006,826,3146,0
20000,2,1,2,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,0
450000,1,1,2,38,-1,0,-1,-1,-1,-1,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,0
50000,1,2,2,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965,0
280000,2,2,1,42,0,-1,0,0,0,0,255527,256675,253682,260274,153516,156830,273844,13000,11000,8000,5866,8000,0
60000,2,3,1,48,-1,-1,-1,-1,-1,-1,4823,5471,8422,4377,3910,2431,5491,9683,4377,3918,2431,2120,1
80000,1,2,1,36,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,1000,1
50000,2,2,1,47,0,0,0,0,0,0,27121,53680,20476,21781,17792,16657,2000,1700,2000,1000,702,600,0
90000,2,2,1,36,-1,-1,-1,-1,-1,-1,685,0,490,850,1000,1360,0,490,850,1000,1360,0,1
490000,1,1,1,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000,0
240000,1,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,1
220000,2,1,2,29,0,0,0,0,0,0,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,1
190000,2,2,1,46,0,0,0,0,0,0,140626,114690,110884,111200,87619,92418,8000,5000,12028,5000,10418,5000,0
200000,2,1,2,59,0,0,0,0,0,0,180887,166921,155945,109271,36753,78079,10000,30000,7,7000,73000,700,0
100000,2,2,1,25,0,0,0,0,0,0,20755,20043,19778,24939,28639,8370,2000,2000,6000,4000,4000,3000,0
30000,2,2,1,38,1,2,2,0,0,0,29803,30766,29918,29071,29527,30480,1734,0,1148,1034,2667,0,0
200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
310000,2,1,1,39,-2,-2,-2,-2,-2,-2,12080,1989,4566,5329,5724,1518,1989,4566,5433,5724,1336,0,0
30000,1,3,2,25,-2,-2,-2,-2,-2,-2,780,0,390,749,390,0,0,390,749,390,0,805,1
20000,1,3,1,46,0,0,0,0,0,0,11325,12654,13659,13635,13922,14689,1519,1524,500,507,1000,500,0
200000,2,1,1,46,-1,-1,-1,-1,-1,-1,10687,18021,3275,5430,6683,7790,18031,3275,5430,6871,7790,8901,0
240000,1,1,1,65,0,0,0,0,0,0,146696,149707,151780,152373,145763,148276,6930,6000,6000,6000,5500,6000,0
220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
60000,2,2,1,37,0,0,0,0,0,0,57694,58656,59750,60602,53838,54609,2800,3000,2800,2100,2123,2100,0
10000,1,1,2,24,2,0,0,0,0,2,7554,8287,9580,9267,10096,9415,1500,2000,700,1500,0,1000,1
30000,1,2,2,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500,1
30000,1,2,2,35,-1,2,2,-1,-1,-2,780,390,0,780,0,0,0,0,780,0,0,0,1
150000,1,1,1,46,2,2,2,2,2,2,148364,150565,150254,64644,40150,41250,5400,5026,1722,1500,3000,108058,1
20000,1,1,2,56,1,-2,-1,0,0,2,0,0,17901,18217,20269,11180,0,17901,519,2210,0,0,0
30000,2,3,2,38,0,0,0,0,0,0,25546,28820,28538,28208,29326,29508,3700,718,1500,1500,3000,12357,1
180000,1,1,2,31,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642,0
30000,1,3,2,46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0,0
30000,2,1,2,34,1,2,2,2,2,2,24022,24744,24053,25624,25977,25413,1396,0,1967,903,0,1100,1
20000,2,3,2,29,-1,2,2,-1,-1,-1,957,738,356,356,4616,728,356,0,356,4616,728,449,0
60000,2,2,1,36,0,0,0,0,-1,0,57262,27275,22095,14293,12217,16170,5816,1000,5000,12217,8000,1100,0
200000,2,3,1,44,0,0,0,0,0,0,34760,37871,39879,42946,46141,46305,4000,3000,4000,4000,3000,3000,0
450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
210000,2,2,2,37,0,0,0,0,0,0,31090,58054,44624,43339,44245,45125,28008,15000,1552,1605,1615,1698,0
60000,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1
250000,2,2,2,31,0,0,0,0,0,0,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000,0
290000,2,1,2,29,0,0,0,0,0,0,10370,5681,7124,8038,4029,6059,1400,1507,2580,2050,2030,0,0
20000,2,1,2,29,1,2,0,0,0,2,6345,6098,7107,7401,7826,7552,0,1118,412,694,0,300,0
200000,1,1,2,27,-1,0,-1,-1,-1,-1,9747,17230,198,875,1977,2052,10051,198,877,1982,2058,2939,0
50000,1,2,2,30,0,0,0,0,0,0,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138,0
310000,2,1,2,28,0,0,0,0,0,0,8193,43012,36780,31372,17308,35943,43003,2107,1246,346,30000,53000,0
290000,2,2,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
70000,2,3,2,25,0,0,0,0,2,0,68658,68618,61208,50111,49207,50524,4500,2783,25000,0,3000,6000,0
160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,4115,3921,3421,3085,5300,1000,22200,2000,149763,0
70000,2,2,1,47,0,0,0,0,0,-2,136809,118811,52953,53696,11790,12045,3158,10000,2446,11790,430,423,0
20000,2,1,2,25,1,2,2,2,2,3,8483,10186,10871,10402,12077,11594,2000,1000,0,2000,0,0,1
180000,1,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,2,5,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,333,333,5043,333,0,333,333,5043,333,0,333,210,1
110000,1,1,2,25,0,0,0,0,0,0,64155,65743,66533,67677,39066,39884,2621,2123,1952,2000,1468,800,0
110000,1,1,2,30,0,0,0,0,2,2,60290,61688,63100,70391,68661,77511,3000,3000,9000,0,10000,3000,0
160000,2,2,2,50,-1,2,-1,0,-1,2,3139,1473,1863,390,930,390,0,1863,0,930,0,0,0
20000,1,1,2,24,2,0,0,0,0,0,17781,19388,19933,17331,12822,19924,2000,1300,390,388,10000,400,1
420000,2,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,1
70000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313,0
20000,2,3,1,42,-1,-1,-1,-1,-1,-1,10665,637,11869,7312,1868,1470,637,11869,7314,2274,1470,2200,0
110000,1,2,1,39,2,3,2,2,2,2,39733,38862,40995,40106,42492,43197,0,3000,0,3300,1463,0,1
230000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,1052,0,1931,0,0,1052,0,1931,0,3915,0
130000,1,2,1,33,-1,-1,-1,-1,-1,-1,99,99,99,99,99,98,99,99,99,99,98,894,0
400000,1,3,1,53,0,0,0,0,-1,0,15090,17934,21264,29811,58472,101092,4004,5002,10004,70001,84003,20000,0
300000,2,2,2,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0,0
100000,2,3,2,31,0,0,0,0,-1,-1,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0,0
150000,2,2,1,52,0,0,2,0,0,0,85404,91457,89151,90071,92565,98291,8400,0,3300,4000,7400,0,0
450000,2,2,2,35,1,2,0,0,0,0,347994,311267,365723,370496,374405,373155,0,90000,14011,14029,14052,14000,0
20000,2,2,2,23,0,0,0,0,0,0,17257,17417,14462,14750,15215,16209,1230,1239,527,702,1400,0,1
140000,2,2,2,26,0,0,0,0,-1,-1,12436,14910,13780,13710,488,-1450,3380,1200,2000,500,0,0,0
80000,1,1,2,34,2,2,2,2,2,2,61231,62423,63827,64682,65614,67007,2800,3000,2500,2600,2600,2600,1
20000,1,2,2,23,0,0,0,0,0,0,9550,10867,11585,12899,13087,13327,1480,1198,1512,700,600,2700,0
50000,2,3,1,33,0,0,0,0,0,0,39847,37561,36725,35346,33810,32788,1719,1783,1200,1200,1500,1000,0
210000,2,2,2,30,0,0,0,2,2,2,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,0
230000,2,1,2,43,0,0,0,0,0,0,39677,39261,38228,36542,35989,34347,5000,5000,3000,3459,4000,5000,0
400000,1,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,23,2,2,2,0,0,-2,7130,9455,9159,10000,0,0,2455,0,1000,0,0,0,1
100000,1,1,1,37,0,0,0,0,0,0,99516,87274,96414,74161,45585,40178,10184,20000,5150,5000,10000,10000,1
80000,1,2,1,40,-1,-1,-1,0,0,0,5810,216,5741,6143,7039,26799,216,7741,500,1000,20000,1500,0
80000,1,1,2,27,0,0,0,0,0,-1,74413,76817,74554,43727,16307,1755,7000,3000,1400,326,1755,0,0
360000,1,3,1,44,-1,-1,-1,-1,-1,-1,1982,-18,3746,-4,906,850,0,3764,0,910,854,1131,1
220000,1,2,1,49,-1,-1,-1,0,0,0,540,1148,20752,19397,19581,25071,1158,20752,1051,7120,14928,1177,0
340000,2,1,1,56,-1,-1,-1,-1,0,0,5610,5399,12347,8612,5479,0,5399,12353,8619,0,0,0,1
80000,2,2,2,56,0,0,2,0,0,2,57730,64934,63325,67711,71984,73672,8198,0,5487,5429,3000,2621,1
400000,1,1,1,66,0,0,0,0,0,0,258070,77910,61440,44590,12270,0,47000,1500,0,0,0,0,0
100000,2,2,1,42,1,2,2,-2,-2,-2,3256,3020,0,0,0,0,0,0,0,0,0,0,0
280000,1,1,2,37,-1,-1,-1,-1,-1,-1,1695,5827,10190,2355,3612,586,6644,10200,2355,3612,4248,0,0
30000,2,1,2,25,1,2,2,2,0,0,29628,30453,30082,28933,25255,25344,1600,1000,7,880,3028,0,0
50000,1,2,2,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57,0
190000,1,2,1,41,2,2,0,0,0,0,127370,117487,117568,103011,101336,91215,0,6000,5000,3300,5000,4000,1
300000,2,1,2,41,-1,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,5,1,42,0,0,0,0,0,0,149351,108152,87537,67974,35003,35736,3925,3683,2947,1253,1297,1305,0
210000,2,1,2,30,2,-1,-1,-1,-1,-1,300,300,1159,2280,300,4250,300,1159,2280,300,4250,909,0
80000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,1,1,39,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,0
200000,2,2,1,46,-1,-1,2,-1,-1,-1,827,1654,827,827,827,827,1654,0,827,827,827,827,0
260000,2,2,2,34,0,0,0,0,0,0,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000,0
240000,1,1,1,44,-1,-1,-1,-1,-1,-1,4221,2188,2701,2427,1104,2362,2188,2701,2427,1104,2362,519,0
210000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,1,1,2,27,-1,-1,-1,-1,0,-1,1386,5273,1586,5781,1188,1061,5273,30000,11776,0,1061,1239,0
140000,2,1,1,33,1,-1,-1,-2,-2,-2,0,840,0,0,0,0,840,0,0,0,0,0,0
290000,2,2,1,26,0,0,0,0,0,0,262518,180499,138326,128721,95657,90210,6500,5300,4000,5000,3000,2974,1
30000,2,3,2,48,2,2,0,0,0,0,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
350000,1,1,1,38,-2,-2,-1,0,0,-2,16459,4120,44164,35233,884,9924,941,44743,0,884,9924,10824,1
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
20000,2,1,2,46,0,0,0,0,0,0,12146,7698,6005,6411,3125,3164,1273,1039,1000,123,101,48,0
50000,1,2,2,23,2,2,-1,0,0,0,49365,48927,49543,19649,20064,19691,1200,50189,682,710,690,693,0
80000,2,1,2,25,3,2,2,2,2,2,45031,47087,48833,47750,50950,51984,3100,2800,0,4000,2000,2000,1
60000,1,2,1,45,0,0,0,0,0,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,0
110000,1,2,2,24,2,2,2,2,2,2,101402,104878,105325,102220,107970,103301,6600,3700,0,7500,0,3906,0
120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,2,33,2,0,0,0,0,0,19946,18694,17228,16923,10467,10526,1593,1340,1171,402,600,538,1
180000,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582,0
240000,1,3,2,41,0,0,0,0,0,0,218435,205981,187258,189435,145032,147370,5778,17020,5268,4179,4903,4236,0
500000,2,1,1,47,0,-1,-1,0,0,2,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000,0
100000,2,1,2,28,-1,-1,-1,-1,-1,-1,557,1033,3667,2300,1132,2072,1033,3667,2300,1132,2072,2692,0
420000,2,1,2,30,0,0,0,0,0,0,46209,26552,15189,13787,9199,4405,1543,2005,5000,2000,1000,240,0
80000,1,2,2,31,8,7,6,5,4,3,126786,124971,121216,97622,88878,80518,0,0,0,0,0,0,0
260000,1,2,2,37,0,0,0,-1,0,0,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000,0
50000,2,2,2,47,0,0,0,0,0,0,50883,51117,51125,50497,50544,50555,2200,5300,2000,2000,2000,2000,1
180000,2,1,2,29,0,0,0,0,0,0,123154,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000,0
140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602,0
50000,1,2,2,29,3,2,2,0,0,0,49747,51075,43662,18115,17300,17947,2500,14,2000,1000,1500,1500,1
50000,1,2,1,43,-2,-1,0,0,2,0,1040,4254,6955,9486,9191,12524,4254,2962,5191,0,3500,3000,1
290000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
150000,2,2,1,41,-2,-2,-2,-2,-2,-2,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071,0
80000,1,2,2,29,-1,0,0,0,0,0,48098,49089,47184,47059,47938,48904,2081,2068,1833,1889,1915,1879,0
500000,1,2,1,48,-1,-1,-1,-1,-1,-1,28352,35294,74846,37985,33050,22185,35465,75212,38169,33209,22289,22289,0
240000,2,1,1,33,-1,0,0,0,0,0,30973,32008,32889,33410,34327,34500,1537,1418,939,1193,690,0,0
20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,1
260000,2,2,2,29,0,0,0,0,0,0,56380,40882,214941,196242,193177,161731,4121,196000,6020,6330,6032,5000,0
180000,2,1,2,27,-1,-1,0,0,0,0,2381,28048,25900,22964,21878,13715,28100,1743,1200,2000,2000,0,0
500000,1,1,1,57,-2,-2,-2,-2,-2,-2,18726,29914,8340,16561,15662,28935,29914,8340,16561,15701,28935,10000,0
20000,2,2,1,43,0,0,0,0,0,2,19295,19639,18541,19059,19757,19913,1295,1309,1602,1300,600,400,0
80000,1,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,19980,173,0,0,0,19980,173,0,0,1
30000,2,5,2,45,2,0,0,0,0,0,29278,30488,30900,30480,31124,29333,2000,1600,1500,1100,1053,1320,1
240000,1,3,1,43,-1,-1,2,2,2,2,2690,2500,2500,2500,2500,0,2500,0,0,0,0,0,1
90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0
50000,2,2,1,22,0,0,0,0,0,2,39843,40662,41971,43020,46150,45288,1762,2000,2020,3800,0,2000,0
230000,2,1,2,34,-1,-1,-1,-1,-1,-1,3251,4342,2557,4440,4832,6059,4347,2557,4443,4832,6314,7897,1
180000,2,1,2,28,-2,-2,-2,-2,-2,-1,168318,127111,74197,-19,-19,142176,4163,1898,0,0,142195,5100,0
200000,1,2,2,27,0,0,2,0,0,0,25334,26203,25652,25162,24995,23901,2204,1004,1004,1013,2018,4,0
50000,1,1,1,37,2,0,0,0,2,0,48716,49504,44127,22053,20129,19262,2213,1804,2700,0,700,1000,1
50000,1,2,2,28,1,2,2,-2,-2,-2,52753,51400,0,0,0,0,0,0,0,0,0,0,0
10000,2,1,1,27,2,0,0,0,0,2,4920,5937,6945,7088,8108,8264,1256,1264,407,1291,435,0,0
