Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.6728796,0
132.71875,51.26126972,0.003267464,-0.336344208,2.297658863,14.81056619,11.02512252,150.1176363,0
122.09375,49.05074501,0.232514001,-0.02207269,3.363712375,19.46171065,7.644429395,65.66424096,0
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,0
117.046875,44.22648729,0.37963909,0.36491994,2.24916388,13.48521267,9.933787511,133.6564971,0
100.265625,54.66838729,0.253872496,-0.359413059,2.564381271,16.56718466,9.046584265,97.93626989,0
111.390625,53.87082849,0.435185523,0.042885259,3.794314381,24.16006063,7.499551368,60.11666721,0
136.2109375,48.37139075,-0.182057853,0.116136923,1.652173913,13.60310879,12.51741742,187.8131046,0
120.0546875,47.08906266,0.13963031,0.004193171,2.943143813,20.10387186,8.344842054,76.33301534,0
138.1171875,49.95976836,0.04980599,-0.430349955,5.455685619,29.2428228,5.573285967,31.08306032,0
37.203125,30.99152086,4.897519937,27.49620967,102.3795987,78.80374241,0.226568015,-1.002375994,1
106.2578125,35.88049742,0.837617165,3.136766194,2.943143813,20.0345048,8.424017936,78.10951196,0
116.4296875,49.84486615,0.001757595,-0.131665702,2.051839465,15.26381128,9.8356595,116.0817742,0
138.6015625,48.30103193,-0.223970879,-0.116631381,3.463210702,22.49721984,7.174353811,54.83237509,0
108.96875,44.59258933,0.403599382,0.47540891,2.467391304,15.44598226,9.229456924,107.5882864,0
107.7890625,48.5410027,0.458091534,0.178507337,1.954849498,17.2278058,9.891965981,105.9037533,0
84.546875,35.81045138,0.90360292,2.969175667,1.196488294,12.17894811,13.95346437,228.9704449,0
147.6171875,48.51000559,-0.241404246,0.124064734,9.773411371,39.11046437,4.244604469,17.36841692,0
103.1640625,42.8027411,0.419921684,0.958763002,2.056856187,15.36218628,10.64290672,135.641864,0
114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397,0
102.5,51.58669887,0.750566791,1.008369441,9.025919732,38.06237396,4.638705859,21.56844746,1
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504,0
44.2890625,43.91969809,2.917949553,9.353704986,13.01003344,43.25360657,3.605354168,12.75469908,1
172.625,53.96034424,-1.138070839,1.115326576,157.3578595,84.95452667,-0.676726687,-1.011912349,0
95.5,42.38513891,0.742972014,1.913962707,13.12876254,50.84656382,3.630032072,11.24411854,0
29.953125,38.36540177,4.153427856,17.81368022,141.4607023,62.66037052,0.195576924,-0.757497279,1
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839979,88.01659742,0
139.203125,49.50321318,0.01479994,-0.194295093,2.931438127,20.02290448,8.726895093,85.29061356,0
111.171875,54.72189766,0.534011147,0.192103715,2.683946488,16.19412265,7.991147465,80.9703232,0
130.5546875,51.65522853,0.01237324,-0.062247504,2.511705686,17.7712809,8.723118427,87.85908341,0
116.171875,58.63953836,0.291528053,-0.511846368,28.63545151,58.52975015,1.933245575,2.508814221,0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.5654684,0
142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863,0
135.046875,58.13747976,0.054655989,-0.511451044,2.286789298,17.26995553,9.468275991,101.2757477,0
120.3203125,48.59155881,0.18992276,-0.084253211,3.641304348,26.53985328,7.730587328,60.2942534,0
111.0703125,45.70031175,0.318712049,0.690478423,1.597826087,11.04481424,13.80040476,261.3446039,0
141.7578125,54.16247924,-0.161930328,-0.486689853,1.357859532,12.9058475,13.70288465,215.3224788,0
156.7890625,47.45534947,-0.05154813,-0.042827045,19.57274247,53.8814091,2.667304955,5.778461393,0
120.9921875,42.13195345,-0.121952426,0.48927122,1.780100334,13.19278099,11.98139135,179.4947761,0
125.1484375,46.00001526,0.114333106,-0.041770772,3.218227425,17.95311719,7.517878845,69.18786779,0
94.46875,40.76608914,0.459043688,1.53142608,4.319397993,25.42534468,6.614595582,46.03281071,0
84.7890625,40.61762478,0.510632677,1.564519264,1.638795987,12.3073774,11.84031583,184.3600686,0
120.5234375,47.75015786,0.134170431,0.10591677,1.403010033,15.81962894,12.90471602,176.8574564,0
122.78125,47.27280162,0.320151834,0.020996606,108.2658863,88.14853044,-0.377594432,-1.777205051,0
123.6015625,43.3410061,-0.08416679,0.353010144,5.070234114,28.35106158,6.553891475,44.85315183,0
57.3984375,32.6906284,3.389441806,16.86641871,6.678093645,33.88082925,5.544940948,30.75366297,1
105.6484375,45.77109996,0.397426291,0.484807778,0.673913043,10.17788384,20.26470731,453.4714079,0
137.2421875,45.16147177,-0.066765479,0.576024913,0.865384615,10.19186044,16.76267828,352.481827,0
78.859375,36.95092488,0.743391217,3.189444085,7.641304348,34.51013035,4.629812752,20.79994994,0
121.5703125,44.49063869,0.390678828,0.193190265,1.183110368,11.22917615,14.86790019,270.7822502,0
109.1796875,49.08004202,0.152675153,-0.069345956,5.420568562,31.76712208,6.233753222,38.66114671,0
113.703125,47.78800179,0.400912738,0.37889562,1.234949833,15.1756984,13.6856265,195.5338543,0
97.09375,38.4525758,0.383276146,1.42497772,11.83361204,41.68272712,3.659594547,12.60209825,0
129.1640625,45.78785615,0.016719465,0.416679119,1.662207358,12.43651207,12.88122216,211.9180976,0
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.7993412,8.163108156,69.78019444,0
143.21875,50.87053689,-0.346445944,0.039971534,5.922240803,30.11399424,5.254077893,27.37520139,0
116.625,52.40765688,0.119322934,-0.147561181,3.747491639,20.40082755,6.610455004,49.70867012,0
110.03125,41.78290947,0.550695974,1.067852792,5.535117057,29.45604294,5.780767214,34.08640379,0
114.1796875,53.81746255,0.214671183,-0.506763613,2.013377926,15.21248019,10.37661817,128.2708267,0
124.1796875,56.79203201,0.105090876,-0.344208885,2.496655518,13.70157897,9.318368709,124.0774541,0
114.8828125,44.84950897,0.437513489,0.53176279,2.572742475,15.70768381,9.863247015,122.6499072,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
136.0859375,48.511762,-0.135097492,0.430066446,1.758361204,15.98596705,11.56706427,148.9159333,0
107.8046875,52.81099237,0.087590493,-0.559791958,5.111204013,28.45101126,5.9629765,36.20113438,0
85.203125,43.58600682,1.140160744,2.280304897,4.195652174,27.13958434,6.859586375,47.7281995,1
122.9765625,40.53344777,0.160999178,0.873384023,3.050167224,20.11590558,7.769907801,67.78655653,0
143.2109375,41.86653876,0.127639263,0.452241526,1.986622074,16.74313582,10.81344515,133.1920851,0
130.0546875,52.2757575,0.09596382,-0.52502301,1.753344482,14.91599209,10.92024987,135.61221,0
122.28125,50.23272985,0.220314595,0.018349968,1.996655518,16.19286938,9.351333138,99.15492836,0
126.09375,52.82539598,-0.146764042,-0.471484806,2.171404682,14.14189505,9.606974327,120.9475351,0
133.1171875,46.95170742,-0.078331749,-0.025763123,1.970735786,12.97398915,10.52478706,151.2808251,0
128.0703125,52.41677683,0.178372895,-0.463288549,5.357859532,30.35322759,6.033775681,36.5997542,0
122.0390625,48.92187687,0.085125058,-0.008020592,1.689799331,13.09605354,11.09942275,157.785141,0
125.4921875,51.59729827,0.013051113,-0.379436784,7.725752508,34.54319731,4.694147295,21.67583013,0
115.328125,42.04816981,0.173710743,0.986479938,3.673913043,17.79135923,6.585335304,55.94080284,0
122.0390625,49.17418059,0.104157358,0.062066497,4.420568562,27.73852853,6.622844605,44.45024189,0
91.1875,44.70209552,0.305569526,0.654165712,1.614548495,10.75344336,13.70433537,271.7740999,0
125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0
125.4375,53.586634,0.33682107,-0.462205395,2.970735786,18.45576778,9.066122522,93.09815815,0
103.3125,42.97687423,0.742120732,1.283454507,1.278428094,14.15484966,13.00917222,187.2887345,0
43.984375,31.09008694,4.307838399,23.46514359,46.1680602,64.45307087,1.295862671,0.834444663,1
145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,0
109.15625,47.00223357,0.394181838,0.190295686,4.578595318,22.23934137,5.702532189,36.3424926,0
80.6015625,34.894336,0.835325111,3.378965264,0.799331104,11.42453205,17.37386095,332.3844593,0
95.1484375,48.55555611,0.69221019,0.242320715,0.962374582,11.72793976,16.09513868,290.373369,0
140.4921875,49.19301845,-0.282344175,-0.090949798,2.334448161,20.42213823,9.218967107,87.13543295,0
128.703125,45.13181378,0.152509765,-0.125714631,2.786789298,17.15502382,8.295487365,83.729572,0
67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694,1
92.40625,37.06106395,0.512663013,1.793892738,3.504180602,24.04018687,7.542757526,59.08072934,0
125.25,45.49089882,0.00960568,0.269036113,9.464046823,34.33566179,4.272119925,19.85502886,0
120.3125,47.11020159,0.224402602,-0.033315374,2.54264214,16.86233918,8.484040042,86.44246767,0
39.8359375,27.79157284,4.45947239,29.42812768,12.80852843,36.05803054,3.668395685,15.30073457,1
98.1640625,47.36325338,0.346891713,-0.096144748,2.255016722,14.22246856,9.389558801,116.2830118,0
100.578125,48.75474486,0.406236413,0.200886904,2.163043478,19.40596068,9.766812924,100.1832747,0
95.3515625,42.38616922,0.569365867,1.260704131,2.323578595,16.29134245,8.747194888,90.35900597,0
76.8359375,44.27008325,1.883284618,4.619828099,1.822742475,14.56557142,12.68602242,182.2400012,1
114.8203125,49.04309865,-0.063299928,-0.320589667,2.960702341,21.7556196,8.384093427,75.05925309,0
130.40625,59.92331525,-0.429570461,-0.578362987,151.0961538,48.20351177,-2.018626451,3.70636169,0
19.4140625,36.90306715,4.574662379,22.17394704,16.5777592,40.84932105,3.139949017,10.35582939,1
90.2890625,45.45553328,0.339920321,0.565797808,4.296822742,25.87281776,7.100010086,52.98463191,0
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,-1.228674071,1
107.8984375,40.19538994,0.257418527,0.594479862,2.322742475,16.47780055,9.158020984,98.04498483,0
61.921875,48.35975363,1.952635992,4.118813652,38.60367893,72.19585115,1.575609859,0.916430576,1
84.8046875,42.76426271,0.737207209,1.028279665,1.005852843,12.100228,15.9737358,291.1461423,0
115.3515625,43.86050149,0.156417671,0.232529132,1.85451505,12.05071105,11.27100426,182.637098,0
153.0,58.5371143,-0.72770407,-0.102836168,18.09197324,51.39392982,3.20927622,9.486906781,0
120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309,0
115.046875,50.60213363,0.407638851,0.035456711,2.634615385,22.07109459,8.912690898,81.27139631,0
143.8046875,55.02571254,-0.159750998,-0.555587046,1.870401338,11.65569722,12.05507547,209.675879,0
136.4453125,54.86628755,-0.158676799,-0.588693512,1.852842809,17.81416755,11.05802875,127.1433921,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
89.6484375,36.98491877,1.045088822,3.143446654,1.607859532,11.06106062,13.37865865,253.6609828,0
136.9453125,45.93087683,-0.07699154,0.502889559,5.505852843,27.16463123,5.522343384,32.09849129,0
111.53125,45.51973087,0.287283256,0.128155892,12.4180602,40.37413832,3.389474928,10.80517317,0
97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298,0
142.5,49.36724623,-0.440381493,0.448518295,3.085284281,17.26774452,8.516880532,91.75234436,0
98.125,44.36249824,0.645846177,1.329284173,2.388795987,15.97589661,9.04358771,97.94786658,0
99.3671875,35.51141346,0.394583953,2.186632832,5.621237458,25.65182719,5.095717334,28.17232401,0
102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308,0
138.7890625,55.49234918,-0.07591655,-0.29975373,4.204013378,23.35021683,6.696372414,49.43238509,0
130.25,61.19066003,-0.042847582,-0.866636601,2.518394649,16.50308057,10.48964412,128.0264097,0
86.765625,38.06788434,0.424053905,2.090761168,0.75083612,11.69897478,17.70617161,336.2718766,0
98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,1
140.5625,55.68378214,-0.234571412,-0.699648398,3.199832776,19.11042633,7.975531794,74.24222492,0
129.2890625,41.53841451,0.109500742,0.379979961,5.66638796,23.87425057,5.202066564,30.73081364,0
136.71875,49.64765501,-0.141710744,-0.334110847,1.493311037,15.58032769,12.38480336,169.1109894,0
105.484375,52.98717185,0.312403973,-0.12491761,2.467391304,19.19856914,8.224654142,70.85110776,0
134.2421875,58.57056989,-0.160566708,-0.593484133,8.274247492,35.33956217,4.606866882,21.20791334,0
106.6484375,40.04286567,0.555268574,0.994018035,7.339464883,29.67843515,4.609549287,22.78969891,0
137.1015625,45.41249137,-0.190334939,0.242736911,15.07525084,49.09050092,3.254107269,9.369619089,0
133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0
100.71875,39.68232004,0.529385419,1.869391183,1.47993311,14.33592788,11.21936306,141.7151608,0
135.140625,49.95634569,-0.220764154,-0.006667499,0.928929766,11.33589318,15.67695795,285.1423593,0
133.65625,51.64730715,0.164088767,-0.517064237,3.759197324,20.67960414,6.873443246,52.90225898,0
109.8984375,40.05851966,0.077942549,0.724209235,2.237458194,14.04366583,10.09600982,132.1575644,0
156.5859375,44.83015296,-0.493069318,1.238059072,2.193143813,13.92809964,10.19688243,133.5925308,0
110.7109375,55.36514477,0.373183533,-0.359802363,119.3177258,92.42821161,-0.299912579,-1.601473515,0
42.765625,41.03951685,2.328699596,5.957139157,74.14297659,93.04224843,0.72212505,-1.201452271,1
94.6796875,43.93833278,0.446644531,0.677596174,2.595317726,13.84318934,8.958145057,115.2558526,0
109.59375,40.27724961,0.200591322,0.508382275,6.484949833,30.49528075,5.227115874,28.09550632,0
118.171875,49.43700369,-0.080781275,0.147455547,1.850334448,11.77265871,11.36120773,192.7942749,0
102.515625,38.85851426,0.505707246,1.282361928,1.362876254,11.26135665,13.3200399,240.9401032,0
106.7109375,45.06109608,0.272314052,0.027743127,2.383779264,18.95604944,8.778100786,83.11784077,0
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772,0
92.8046875,73.32377456,0.470206482,-1.040047783,21.12625418,40.8289721,1.837011797,2.432999899,0
130.8046875,47.00200438,0.074018946,-0.097852453,1.209866221,12.25796866,13.44048069,214.9316098,0
120.03125,55.15148705,-0.121200047,-0.361874096,3.170568562,18.3006571,7.026262799,58.5223561,0
14.6328125,34.37587978,4.834015379,24.27063395,125.3294314,54.77622617,0.205162319,0.173238772,1
105.546875,39.22169747,0.269671956,1.377361057,3.37541806,22.36655779,8.075518784,71.57438717,0
113.0,63.78883621,0.06233186,-1.119128801,92.659699,98.89757927,0.390770039,-1.602621768,0
113.265625,54.07221508,0.028360312,-0.366729824,1.056020067,11.27740981,15.60260457,285.1939609,0
130.0703125,54.23317475,-0.187451084,-0.214694657,2.591137124,17.70198924,8.572561157,83.18423606,0
90.65625,56.95494896,1.002409008,-0.008164541,10.04264214,41.88905582,4.451665136,19.11656877,1
112.2734375,54.95576557,0.271939512,-0.211663189,1.526755853,13.44616865,11.07194929,149.3998356,0
88.5703125,33.85877923,0.666298663,3.412679262,1.724080268,12.61014836,12.77967949,210.857105,0
106.640625,51.77727759,0.185631099,-0.411330974,6.685618729,29.80583477,4.86304313,24.45966975,0
154.65625,44.07937399,-0.224625992,0.31180126,76.21571906,94.2025514,0.531849357,-1.551833391,0
112.953125,46.32575879,0.311345597,0.074030019,1.718227425,16.0106581,10.75575083,125.7474262,0
119.578125,37.90275579,0.151073056,1.678849283,2.487458194,18.27870473,9.29882852,98.93182841,0
129.1640625,46.35154011,0.388575191,-0.095202412,2.673076923,16.67190709,9.337446789,109.2212314,0
129.8671875,47.47209231,-0.125938944,-0.004480726,3.346989967,19.18587567,8.072626971,76.81087815,0
55.8984375,33.39859649,2.16332253,9.507992748,74.48327759,76.93282407,0.260631473,-1.56032107,0
112.8203125,50.31050984,0.531300148,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013,0
135.5546875,48.51832911,0.053380362,-0.000316969,53.77759197,81.47908835,0.875193479,-1.184303921,0
119.5859375,52.96247601,-0.047793239,-0.508931867,3.334448161,16.67363842,6.928247293,64.05880288,0
140.2421875,49.8926576,-0.151429547,-0.040801199,2.951505017,19.79039807,8.524676722,81.76678827,0
7.828125,30.71520119,6.435012012,42.46402931,121.4046823,47.96556853,0.663053339,1.203138762,1
88.7109375,39.20960348,0.442559516,1.47792477,4.444816054,25.30894983,6.633057813,47.29675305,0
124.0390625,46.68133365,0.113198941,0.403242952,5.68812709,26.33443057,5.662103534,35.99633243,0
76.8515625,41.49982866,0.744203172,1.464174807,3.22826087,21.03621429,7.247670151,56.44359608,0
135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326,0
132.640625,50.28213127,-0.135232464,-0.266753291,1.31187291,10.69400605,14.44379461,285.4444751,0
93.9765625,38.77004821,0.54757771,1.490568809,22.68561873,57.40510413,2.326863586,3.90579952,0
110.8671875,41.92876606,0.367365765,0.733906463,2.77006689,19.96111957,8.028961214,69.11882149,0
89.3359375,37.99635619,0.519000241,1.862469838,2.014214047,13.44108781,10.8595071,154.2096965,0
108.6640625,49.74391881,0.347348482,0.253027032,2.737458194,21.14663651,8.342794184,72.95006288,0
121.34375,52.32268233,-0.002645805,-0.461698221,2.331939799,13.31447586,9.320939878,127.2853968,0
101.1484375,35.44936747,0.40245416,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306,0
115.78125,48.15241711,0.170699268,-0.072645839,2.268394649,16.47626359,10.0074052,115.7066643,0
108.9296875,34.47353686,0.061929998,2.39220218,1.086956522,14.00223813,13.81243356,199.7763144,0
114.4765625,41.68332341,-0.070465729,0.550113112,2.484113712,15.90814715,10.06112491,124.7360682,0
114.796875,46.77929553,0.071760368,0.181064623,5.08277592,24.12614572,5.933499417,39.31465508,0
108.75,38.090148,0.339955501,1.675152286,1.93645485,15.88370072,10.39525239,125.3274754,0
75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117,1
126.046875,46.15579246,0.512096975,0.380856963,3.356187291,19.11862861,8.038745864,75.3326509,0
106.390625,56.55752525,0.304665704,-0.350785789,1.493311037,13.85359867,12.70893869,189.024749,0
