Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
132.59375,47.71832023,-0.412853166,0.243889596,1.253344482,14.12522343,13.07254597,182.6598699,0
110.6796875,38.25264157,0.459937078,1.69068874,4.434782609,22.20179407,5.93974728,39.7813741,1
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035,0
113.0703125,46.51162214,0.271261604,0.290072163,0.64548495,10.24318379,18.9054873,398.0477606,0
129.3203125,45.52333426,-0.096708234,0.389174351,0.787625418,9.820634582,18.71093632,417.4802509,0
126.890625,41.49759676,0.197323686,0.377817526,12.68645485,42.83544992,3.443835031,11.00951298,0
117.90625,47.49661789,0.145024965,-0.000786124,1.359531773,11.60258164,13.28619928,228.1446659,0
73.4296875,35.64510038,1.891876111,8.195140975,5.614548495,31.35826139,6.01544618,36.39483966,1
113.421875,48.21219526,0.325759969,0.185061615,1.813545151,11.93416376,12.17772024,202.2417004,0
116.2890625,44.9091361,0.304135053,0.176402942,3.47993311,21.56848233,8.283265364,75.20418775,0
124.53125,48.58110768,0.369923766,0.074576122,4.222408027,21.74615715,6.92549655,55.2906925,0
121.328125,50.23835521,-0.146589872,-0.195584852,1.925585284,13.80097353,11.2936133,159.2549798,0
103.6796875,51.39946704,0.31919592,-0.202853087,1.907190635,12.789873,10.7319921,156.9454075,0
116.5703125,46.95454644,0.146191917,0.028900481,2.357859532,14.56282768,10.50194655,141.0153682,0
93.84375,39.75892932,0.675871167,1.581981359,2.775083612,16.0961393,8.571765431,97.66829139,0
103.828125,48.15082252,0.275964648,0.010234461,0.954013378,11.79700343,15.32343252,268.7301326,0
117.1171875,52.18501058,0.02449722,-0.621616802,4.914715719,27.40424651,6.021306174,37.24702081,0
124.2890625,48.1172319,0.000672884,-0.10080241,8.220735786,37.49445584,4.739159503,21.91586266,0
115.015625,48.92053256,0.101683472,-0.04925906,13.74414716,44.97676573,3.169527936,8.652810572,0
122.8984375,50.24888678,-0.146261075,-0.083966013,116.9489967,83.26531059,-0.647385458,-1.478481688,0
106.6640625,51.33533708,0.209299984,-0.36277088,1.529264214,11.59798938,12.69881847,218.5555944,0
103.375,43.96767278,0.135380832,0.15841688,2.056020067,12.90773946,10.71779763,157.1482408,0
26.421875,28.35478613,6.414866062,45.38364068,59.00752508,58.27894613,1.452547751,1.756034769,1
109.75,49.05449776,0.169987122,-0.136291433,2.602006689,16.22852466,10.03224745,123.2607536,0
29.40625,37.29096688,3.5207118,13.48457498,55.07274247,69.81114438,1.072309676,0.105186717,1
116.421875,51.63311216,0.047787701,-0.448647395,2.318561873,14.01926612,9.340353385,118.0442518,0
93.6953125,49.3465992,0.582247056,0.321064448,3.480769231,25.42831352,7.718515231,60.23817598,0
137.828125,47.7156469,-0.049543164,-0.238611658,2.273411371,14.48109119,9.693807826,119.7810388,0
67.5625,39.85123704,2.511827049,7.763682214,34.17140468,63.34727943,1.940723222,2.749474956,1
110.3984375,53.27601182,0.303537624,-0.457071591,2.266722408,15.51210326,9.062941927,99.65215746,0
127.625,43.39408802,0.064505175,0.474780306,3.230769231,21.76048372,7.825814749,66.11105569,0
31.078125,28.75478476,5.289599162,33.34031871,13.18979933,43.06308971,3.62716438,12.93496762,1
138.7421875,44.53479084,-0.219529961,0.681211622,3.678929766,20.74661412,7.503919636,65.47384565,0
147.3828125,53.20216764,-0.17201993,-0.488832123,2.321070234,15.32061776,9.710144228,116.147369,0
122.9453125,44.17495554,0.2628803,0.277527366,2.513377926,17.14069231,8.335571338,81.42972513,0
107.03125,42.39120957,0.513810839,1.189648018,1.747491639,15.66720534,11.21318831,140.9562157,0
135.2890625,47.05202446,0.041443795,0.148631099,1.005016722,12.57791669,15.76360865,269.2622083,0
125.5703125,50.69758432,0.086244485,-0.175773913,0.993311037,12.29269389,16.26519834,297.6263294,0
153.0859375,44.65318216,-0.038189821,0.481699592,2.716555184,20.19029271,8.804338537,84.2012908,0
122.578125,45.40591395,-0.111087844,0.14907134,2.204849498,13.63379175,10.19593714,139.099867,0
142.3125,51.49677629,0.062358134,-0.35793795,3.448160535,21.18566961,7.458390687,60.77881941,0
127.6875,47.63168424,0.207934528,-0.035064813,3.367056856,20.99625429,7.56056384,63.27426935,0
128.7890625,53.03722931,-0.041039323,-0.41766301,2.022575251,13.70448961,9.724501552,125.7678132,0
132.859375,56.76180141,0.138199825,-0.681334922,2.18729097,13.56022263,9.862297035,131.7022498,0
132.40625,48.65350024,-0.094764851,-0.09683921,2.670568562,14.86320579,8.148656237,91.54563427,0
119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127,0
136.265625,48.75536579,0.108763277,-0.209345699,2.184782609,13.27752908,10.22349389,141.7723679,0
125.6875,59.88840534,0.111736102,-0.585491397,2.720735786,19.35331429,8.265676186,74.64514624,0
128.484375,46.73010679,0.108655596,-0.096865892,1.899665552,14.0806314,11.02637626,150.6587686,0
110.6640625,48.61556421,0.21281297,0.397928631,1.119565217,10.75649847,15.18640627,294.9201696,0
113.3046875,49.47988205,0.010031245,-0.087848938,1.93812709,17.78060792,10.34715643,115.2600475,0
94.296875,44.39864852,0.565402637,0.674077925,4.106187291,22.84701766,7.106313501,56.82229792,0
131.140625,45.17530686,0.147093975,0.483849724,1.970735786,13.84390934,10.12517232,130.2890331,0
103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882519,85.35334566,0
104.078125,45.24078107,0.532040422,0.743853067,1.43645485,15.41478275,11.89911604,150.9872549,0
122.640625,50.79181381,0.007909467,-0.351981486,27.20234114,52.60112918,1.831549097,2.272504599,0
105.390625,41.66218954,0.63486789,1.290416717,3.158862876,21.30621261,7.518318067,60.61178878,0
118.53125,51.94016051,0.264405473,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722,0
115.109375,55.48342016,0.072128589,-0.369576455,3.547658863,24.01564226,7.564234732,61.0067312,0
117.1484375,52.09637851,0.269685069,0.018262171,0.925585284,10.56285444,15.92771733,315.5269248,0
102.1015625,40.94829816,0.368438795,1.083553083,2.995819398,17.76996684,7.672233028,70.1696349,0
107.1328125,51.48943628,0.492391505,0.214160185,3.255852843,17.6680112,7.594308333,72.81326778,0
121.1328125,42.72703533,0.030198681,0.172481803,3.010033445,19.37203704,8.183433201,76.62501222,0
118.140625,52.93329151,0.300602702,-0.249694466,14.41889632,49.91560715,3.357506613,9.824088588,0
116.546875,46.54196013,0.184421356,0.460014739,1.990802676,14.36606051,11.58574315,168.1867844,0
114.1328125,49.64976886,0.452950515,0.127943674,0.947324415,9.467850964,18.66424626,450.2323893,0
81.59375,33.22847929,1.032820877,4.629568703,2.355351171,15.38056737,9.459667974,110.8744791,0
46.9375,40.08131384,3.669646083,14.43963434,103.6204013,82.38329976,0.018273777,-1.259884185,1
121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.6118585,0
80.96875,38.60981447,0.673729116,1.966195337,0.754180602,11.31754081,16.73582653,304.9607134,0
123.9140625,52.56618259,-0.033775958,-0.540122547,1.734113712,13.6134969,12.24179184,185.6107629,0
110.328125,49.52715628,0.330367444,-0.179625348,1.933946488,14.42161902,10.4391882,131.9612833,0
126.828125,52.71668222,0.011701287,-0.488554603,1.600334448,12.90928472,11.41552965,164.6609982,0
98.6328125,48.47387684,0.542209569,0.306662849,4.263377926,22.14678223,6.526476395,47.68302774,0
126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667,0
117.703125,50.50222139,0.285455684,-0.250897487,2.06187291,13.80663833,10.38245325,139.1973687,0
52.171875,42.30157898,2.722891102,7.997387909,51.67307692,73.10242261,1.266461628,0.452375328,1
124.6015625,49.61765371,-0.007679098,-0.128988189,2.908026756,15.49603151,8.047100529,86.44053607,0
80.46875,36.3883003,1.296000118,4.199041312,46.8729097,69.42012977,1.347551335,0.763488711,1
120.796875,46.8215294,0.201605289,0.207045181,2.433110368,19.71298336,8.964705074,85.041127,0
128.984375,52.18102271,0.173898954,-0.429864195,1.199832776,14.82453787,13.27809821,183.2836143,1
128.234375,56.2064393,0.017937217,-0.844584547,2.87458194,22.43670375,9.080948457,86.5371977,0
122.4765625,41.54947443,0.284662637,0.984387061,3.428929766,24.14042251,7.669262971,61.49419834,0
109.2734375,43.18595599,0.313899289,0.87596966,2.010869565,18.99354887,10.61735033,118.0708248,0
123.515625,40.07200246,0.125284734,0.699894532,1.573578595,11.13772571,13.24936935,245.5930152,0
104.109375,33.19808785,0.355939152,2.972156038,3.43812709,19.31841146,7.47060784,67.68373645,0
110.3984375,60.11984643,0.387738537,-0.343590573,2.773411371,20.25212311,8.65376263,80.9497959,0
129.375,70.37999538,-0.004721887,-1.239225377,13.84364548,39.05863187,3.180325713,10.38473001,0
114.6875,54.88777613,0.153609677,-0.480385104,3.27006689,18.1831487,7.026818885,60.16877571,0
120.1328125,40.80543987,0.094847362,0.960242801,0.927257525,10.19749262,16.79771444,355.0818835,0
123.515625,44.71174768,-0.091204187,0.038660468,3.940635452,19.61989948,7.139694703,62.63131662,0
89.75,53.24207688,1.009202279,0.589912486,175.4908027,60.74614718,-1.531770706,2.323781059,0
92.9375,37.08978759,0.64073312,1.613604396,2.493311037,18.32411981,9.263298677,95.53395626,0
92.953125,35.13764438,1.286211071,4.99227648,8.152173913,36.17957701,4.672915319,21.75470897,1
114.4296875,47.65528624,0.057105654,0.101757662,7.194816054,32.37380449,4.67602357,21.70492618,0
117.734375,55.07288982,0.167983235,-0.512006727,1.618729097,12.57745702,11.33225029,170.357957,0
79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.758186702,6.734941421,1
129.640625,48.49045241,0.054523551,-0.122545053,7.045150502,33.55053546,5.485119108,30.59351842,0
115.828125,48.16282756,0.261024569,0.118988144,1.011705686,11.53241165,15.85226473,290.2379509,0
137.0625,53.88656343,-0.157731255,-0.29333012,13.73578595,39.66429475,2.906495725,7.806310594,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
117.25,50.60678685,-0.050451357,-0.362499174,2.685618729,16.10271671,8.396831436,87.4720477,0
135.1796875,47.72765079,0.006779242,-0.19856388,1.519230769,12.06228809,12.17847468,195.9413412,0
113.671875,53.68151296,0.264429192,-0.512699409,2.233277592,13.33696035,9.898196554,135.5971776,0
101.859375,44.13734501,0.468946302,0.697230083,1.733277592,13.51259525,10.38288757,137.8139378,0
137.796875,42.27077141,0.003547101,0.228456564,1.102006689,10.21350486,16.99039,363.4934295,0
84.0078125,34.2523941,1.363557767,5.062536586,10.24665552,40.57020667,4.084324106,15.84995549,1
102.7421875,48.36357199,0.414689493,0.10876316,1.469899666,14.6121518,12.24861067,168.8515765,0
116.40625,45.71795967,0.044329671,0.877100253,4.826086957,26.55265209,6.024637359,38.02722289,0
122.7421875,46.47130265,0.034555604,-0.045095038,60.04264214,80.65841527,0.787217219,-1.07006871,0
112.828125,52.00166905,0.122487131,-0.221195763,1.027591973,9.933562306,16.95843888,376.8577385,0
21.734375,30.83638384,6.114189192,39.4765072,146.5334448,82.5792194,-0.307349352,-1.334366402,1
129.1796875,54.90495105,-0.021864473,-0.600601906,2.964046823,16.90316346,8.52994746,91.20431794,0
93.109375,44.74218409,0.445701285,0.627064081,3.89632107,24.20945985,7.293155002,57.23818737,0
110.6015625,47.82640155,0.28417662,-0.177860262,1.909698997,15.7552414,10.2397623,118.2364201,0
79.359375,38.74571234,0.652784796,1.922154529,1.736622074,12.26600504,11.6281575,183.5842779,0
122.9609375,49.20848541,-0.016033772,-0.232481859,7.394648829,35.48535575,4.898749171,23.24933976,0
136.4296875,57.43239009,-0.041043362,-0.813721047,14.85117057,43.90708787,2.981883666,8.037103126,0
111.5625,49.93272818,0.344479513,-0.207810348,1.637123746,15.78297927,11.46891243,146.7741526,0
96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967,0
128.0390625,51.49793721,0.209974995,-0.220334183,18.9264214,55.50577364,2.759514517,6.085484365,0
113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
135.484375,52.71696009,0.147421787,-0.310478305,3.784280936,22.78168793,7.252825621,57.83268083,0
118.2734375,50.28399268,0.044799295,-0.108468289,4.069397993,19.22541082,6.443271339,52.80375362,0
124.796875,50.11430051,-0.083100066,-0.235196198,2.804347826,17.11607572,8.881319639,95.70699435,0
111.5078125,55.80532514,0.094904865,-0.652896327,4.785953177,26.98295021,6.172494387,39.10567937,0
130.4765625,48.48082173,-0.019775338,0.020510441,3.241638796,22.7648141,7.998618769,68.19656587,0
122.3359375,48.86449333,0.079585207,-0.288818016,119.0326087,85.95590633,-0.613265858,-1.512690424,0
135.0546875,45.37005975,-0.156429627,-0.215837569,11.46989967,43.77500161,3.785048805,13.0626729,0
90.8203125,46.35940331,0.42738215,0.828803853,1.959866221,13.09465392,10.46548278,148.0627278,0
57.3125,34.38880405,2.444048091,10.09351758,96.12876254,79.73480381,0.368701087,-0.981237031,0
105.8359375,37.81095603,0.642625792,1.982179202,1.642976589,15.9235357,10.83529863,126.6374769,0
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,10.56222084,148.4804877,0
122.3203125,43.88905288,0.199425425,0.508590169,1.711538462,13.51412864,11.39427372,160.754184,0
102.328125,44.01386667,0.482009091,0.659871518,1.509197324,14.74320032,11.71485011,154.0983154,0
104.8984375,40.32404677,0.392228212,0.981570441,2.818561873,15.43363254,9.011347675,109.6901389,0
102.4609375,40.50441765,-0.167379745,1.019924623,9.236622074,43.83386883,4.551045639,18.7952478,0
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,0
128.1328125,51.26666971,0.1887098,-0.032954645,2.93729097,18.51493785,7.767477087,69.41805817,0
142.2578125,40.71840149,-0.253934087,0.801579329,1.741638796,13.88495391,11.18717117,151.1873576,0
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,83.48460777,0
112.515625,48.3147209,0.01531365,-0.17529644,2.409698997,18.68591048,9.034886919,89.82483679,0
139.2890625,56.08004218,-0.144801934,-0.476573898,2.857023411,16.76601094,7.616952788,72.52654413,0
142.546875,48.05593411,0.01001419,-0.188792594,4.001672241,20.54219079,7.583927927,68.06438917,0
97.9140625,47.81246362,0.719246046,0.949105507,37.51672241,67.68160672,1.558327003,0.872523036,0
60.9296875,32.91992738,2.631292542,11.22161938,28.29598662,58.38129497,2.840048743,7.56294152,1
125.5,46.5639681,0.202991542,0.007243326,0.714882943,8.404876704,24.27381059,703.8862195,0
98.09375,38.97704403,0.818397768,2.021001839,3.609531773,20.54476822,7.56703401,68.56471794,0
95.3984375,52.69670587,0.371840699,-0.105955784,2.301839465,16.49607321,8.463339602,83.77165246,0
152.7578125,53.05977556,-0.48499674,-0.224527644,4.214046823,28.10508238,7.01974796,49.47437125,0
105.2890625,44.68993041,0.162473642,0.479615081,2.578595318,17.5515393,8.190965526,76.76473284,0
123.796875,45.38349772,-0.033964026,-0.067418106,1.298494983,10.1752387,15.41207357,334.5525285,0
130.6484375,53.0370728,-0.087245598,-0.422421244,1.669732441,13.98567543,12.5456677,183.6921599,0
91.3203125,35.51824654,0.534390093,2.50695936,2.324414716,14.60500347,9.246489145,109.9258711,0
107.25,56.52322531,0.257628069,-0.545945897,1.527591973,11.84896907,12.39927634,205.4300285,0
108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,0
127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839,0
41.890625,47.21133245,3.003052883,8.580386053,71.99331104,73.06713335,1.093608625,-0.078809505,1
104.0703125,47.0133265,0.566112129,0.291526525,1.954849498,13.72683704,10.40096114,138.9478318,0
104.125,42.03811515,0.274500261,0.853357488,1.72826087,12.52424688,11.60365846,176.6924748,0
115.0078125,49.52043393,0.175964165,-0.232306531,3.233277592,18.40831742,7.762353157,74.28304133,0
135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967,33.38126013,5.224843717,26.88936269,0
94.4140625,51.72244546,0.373860186,-0.167484869,1.994147157,19.3049147,10.19826951,106.342421,0
104.2109375,58.04384823,0.854737076,-0.257755297,144.3812709,47.36125786,-0.157822749,-0.798209332,0
109.453125,48.28105532,0.12658024,-0.250871768,2.988294314,20.52060381,7.790483695,64.66699258,0
132.0078125,50.33411742,0.165458239,-0.321938941,2.164715719,13.0086976,10.8574594,162.4693351,0
96.2890625,45.29437609,0.543552627,0.598576705,1.880434783,14.18829132,11.16338851,152.6149564,0
140.828125,41.95256052,-0.172810659,0.699129713,2.575250836,17.17537485,8.382567202,83.05219337,0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.9923029,-0.375842445,-1.614448682,0
108.859375,46.74912004,0.395363798,0.282054589,4.532608696,24.36500808,6.336962673,44.01698202,0
123.109375,43.76414671,0.10015044,0.486486499,3.934782609,19.23066533,6.548567499,51.97349926,0
98.5625,46.52196222,0.340984712,0.122546246,2.063545151,14.90300778,10.80696396,142.0471508,0
67.078125,34.17158207,1.821346733,7.722496191,2.47826087,21.50652143,9.450350633,91.80471717,1
117.46875,52.07505663,-0.041947703,-0.474659038,0.671404682,8.827777214,22.09169374,589.0490372,0
120.546875,44.58241304,0.432465892,0.360044869,3.695652174,22.97659885,8.133053713,72.22747927,0
129.3515625,48.68161708,-0.010321703,0.016362808,3.240802676,23.90670707,8.044196079,66.22645034,0
109.2421875,43.19048399,0.247524581,0.626773683,2.290133779,17.72047744,9.158574893,94.64273055,0
113.4609375,38.46140564,0.145138613,0.876006379,1.639632107,16.85640916,11.2059635,131.4090161,0
88.921875,41.31464809,0.482742082,0.923327947,3.22909699,23.49616114,7.945836773,65.59594432,0
120.2578125,49.03159793,0.108828925,0.229552243,18.59698997,48.79298764,2.561207574,5.402007234,0
111.640625,33.68274187,0.487584662,2.344277343,2.679765886,20.47015019,8.221573702,70.43783432,0
101.296875,46.90038635,0.337467665,0.554437741,1.758361204,12.33374949,11.48755491,178.6829623,0
126.5859375,45.3218572,0.001026457,0.047810622,2.391304348,18.9440487,9.272295027,94.03496706,0
43.390625,40.68346454,3.49042398,12.54182148,50.21655518,67.85578175,1.280288544,0.646120509,1
88.6171875,47.6778121,0.508645353,0.246340314,1.935618729,16.50017844,10.73973776,125.9475072,0
119.8671875,57.72109275,0.122327598,-0.670347905,1.023411371,11.10994555,15.51878336,286.9150819,0
152.5625,47.17036113,-0.201525519,0.156995534,8.525919732,35.63112526,4.681125726,22.20306831,0
