Feat0,Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,target
123.46875,42.46817512,0.133102628,0.215782425,9.015050167,38.13336623,4.317731036,17.88177041,0
83.1328125,42.16010612,0.898020096,1.95050578,3.890468227,22.26179465,6.778961142,50.23628059,0
118.1484375,48.10861569,-0.034035039,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718,0
109.5390625,42.99126044,0.243754261,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769,0
79.2421875,40.4202042,0.659733544,1.65524854,2.519230769,14.05973156,9.053786519,112.9455313,0
96.84375,45.16989413,0.47774692,0.652228967,0.85367893,10.25915831,17.23022196,359.9227955,0
124.015625,48.83837892,-0.059285879,-0.070660374,1.689799331,13.15910851,10.91509331,154.9596918,0
111.6875,52.08777898,0.144344226,-0.163360576,2.668896321,16.64127929,10.36482069,128.6428246,0
14.6875,34.72227986,5.338868819,28.42242062,131.8971572,65.63078514,-0.028542707,-0.4674551,1
93.0,43.4964079,0.525602747,1.115279464,21.7826087,66.35519022,2.738351749,5.565650566,0
83.359375,34.93760831,0.770642411,3.047239246,1.439799331,15.81722172,12.08712904,152.9470044,1
127.4140625,54.20757664,0.094950474,-0.230641874,5.109531773,28.22716989,6.670724932,46.99991393,0
116.546875,43.39550297,0.137482233,0.318378531,1.632107023,11.21245601,12.95257673,238.3708919,0
87.7421875,38.83503695,0.854598781,2.15562908,4.173913043,30.52272888,7.192356827,49.85745796,0
97.4921875,40.73293279,0.077957026,0.695864942,5.37541806,30.41868426,5.969443757,35.53157909,0
126.0,55.75658593,-0.125898616,-0.581299512,3.882943144,21.47826178,6.612404386,50.13722315,0
57.15625,37.19468155,3.016280138,12.41576581,6.22993311,28.87019398,5.413000022,31.27126452,1
128.796875,90.15744556,-0.451534194,-1.60297669,223.3921405,45.26092217,-2.542025366,6.294026131,0
81.84375,51.78462572,0.821158839,0.284266671,2.68729097,15.15430794,8.268090228,91.70117082,0
104.234375,37.14172274,0.641693723,1.57556775,2.930602007,15.71493655,7.961236688,83.67810839,0
100.7421875,56.13797819,0.515803279,-0.24595624,2.178929766,14.67096503,9.70041963,117.5145097,0
133.875,46.57755629,0.023365527,0.079372254,1.615384615,11.84603983,12.05445637,200.4614736,0
112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.1545258,5.857611101,40.55435073,0
130.796875,38.32149352,0.042262424,1.090589617,1.670568562,13.4482224,11.02451439,149.5824355,0
88.75,34.08972536,0.73562834,3.402142229,2.227424749,14.03763874,9.578280718,120.5609146,0
126.3359375,51.58219735,0.124029558,-0.124039831,3.143812709,19.09002752,8.244358995,77.35117394,0
88.625,45.93150471,0.581543239,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0
142.0078125,53.57901526,-0.288257033,-0.394972557,13.49916388,42.57485047,3.126976105,8.74530239,0
107.0546875,44.01532201,0.244217102,0.132196122,3.598662207,19.36606861,6.849556919,55.30418609,0
20.7890625,53.18814664,3.076011681,8.00513187,148.9138796,57.34438102,-0.462904879,-0.098067083,1
101.765625,54.20973223,0.459661344,-0.092711425,4.383779264,21.87301535,6.264154176,45.93816852,0
124.6015625,43.71647641,0.260193796,0.438259027,1.863712375,13.4946659,10.01444428,132.2476821,0
78.3046875,38.08718588,0.71004308,2.291860667,4.16722408,25.29727197,6.867284921,49.56550621,0
145.40625,50.00475563,-0.27204904,-0.087419275,1.397993311,11.86337198,14.37380054,258.1662205,0
139.7578125,50.98923693,-0.21951455,0.016837252,2.320234114,14.52711541,10.02503483,126.47367,0
115.515625,42.76223954,0.784624925,1.103072367,2.101170569,17.26027294,9.711090691,104.207961,0
113.9609375,47.25188527,0.144962511,-0.289740849,4.367056856,23.42325157,7.284130333,59.26544631,0
113.875,53.9869776,0.3644016,-0.038075135,2.505016722,18.80046097,8.511234657,79.18231124,0
31.3046875,46.68604559,3.608243865,12.5695194,86.16053512,77.19090469,0.356688748,-0.962746012,1
142.109375,50.06764711,-0.088446928,-0.315626286,3.826923077,23.0742435,6.702571837,47.7933926,0
91.734375,47.21584155,0.60527486,0.604172242,9.842809365,40.3842585,4.088567357,15.46865301,1
110.5,48.36013984,0.259477969,-0.295078664,1.469899666,12.2659328,11.58736868,179.1771956,0
133.5625,44.54277263,0.216115589,0.344999976,4.813545151,25.1349771,5.884650831,36.54514209,0
101.390625,42.91128828,0.570746218,0.963874437,6.260869565,29.09631981,4.831480661,23.35762378,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
115.0703125,48.21228831,0.26619296,0.153865492,4.385451505,26.98614327,6.683397543,45.69809101,0
117.984375,46.0385342,0.152750407,0.237617944,1.964046823,12.87382342,10.57615725,153.2166075,0
87.03125,47.94282687,0.849243876,0.627075214,1.934782609,15.09044397,11.6356751,162.4277873,0
127.4609375,49.96856861,-0.038638408,-0.157026411,3.477424749,18.96521174,6.877248271,56.07008403,0
110.8828125,38.25298622,0.58685415,1.883393912,12.60367893,44.24226539,3.514653641,11.21474472,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.5641279,0
104.7265625,48.6946344,0.388645179,-0.160566901,1.367892977,11.5031669,13.90146015,244.4258755,0
89.875,42.00855568,1.018144068,2.362974216,2.907190635,18.55482471,7.842075704,73.16355856,0
128.015625,52.79840557,-0.030500068,-0.681718295,1.606187291,11.07844914,13.59181853,254.8289491,0
139.8125,50.58574867,-0.343295214,-0.127952847,2.715719064,18.62051375,8.825092578,87.8927569,0
111.296875,46.49350751,0.249577473,0.609117855,2.168896321,14.56435043,9.887005249,120.7927008,0
123.421875,55.89857016,0.065433913,-0.434410778,86.54180602,84.6975186,-0.020252853,-1.948954964,0
106.59375,45.76168524,0.377526506,0.34544025,0.930602007,11.59572779,15.19977799,264.2837707,0
80.8203125,43.2824,0.877208393,2.476584865,1.948996656,17.29098516,10.7155893,126.893709,0
112.8515625,49.03937988,0.361664832,0.168316179,2.158862876,15.90707274,9.941431581,116.5270648,0
114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.9386964,10.00690197,113.8514113,0
107.8203125,56.95220496,0.313189007,-0.463708986,4.454849498,28.02394703,6.631726752,44.34911766,0
138.8359375,45.45392195,-0.096960911,0.08651574,3.08277592,18.52984588,7.179261897,60.66034644,0
114.8515625,39.04606451,0.197678887,0.786664783,1.776755853,13.52402154,10.6099749,143.3478967,0
121.15625,47.20276036,0.29573703,0.480364736,1.782608696,13.39399975,11.04035422,155.4962355,0
136.5703125,47.81943309,-0.004829997,-0.455502799,0.860367893,10.41126229,17.4101343,356.2194682,0
126.0078125,45.93618129,0.132299904,0.249782403,1.656354515,14.39004445,11.66051999,161.2825848,0
129.234375,45.85787902,0.273616234,0.263738182,2.420568562,15.38343411,9.821413166,118.1357691,0
102.7890625,44.21037285,0.34302497,0.436236149,1.518394649,13.34287339,12.00633221,171.3676048,0
120.4140625,53.60642559,0.144249573,-0.422756088,3.788461538,24.80606182,7.377349067,56.6841481,0
100.921875,44.13165838,0.330426798,0.284424798,6.505016722,31.94852373,5.217048273,27.27336922,0
16.453125,36.8209051,4.907022016,24.51982375,57.12959866,48.85663376,1.767359757,3.527974111,1
114.3515625,42.43203938,0.356290117,0.543448551,3.285953177,19.29034026,7.856728017,71.78880807,0
98.2578125,49.32564719,0.293144199,-0.030545219,1.719899666,12.16302192,11.7732107,189.0448479,0
118.8828125,43.74725368,0.313276597,0.70686552,2.720735786,16.32909682,8.302404266,85.34087348,0
115.4921875,51.94423032,0.195059619,-0.046769953,1.710702341,11.92598071,12.56602432,210.285056,0
69.53125,38.36704671,0.872096983,2.749048024,2.29264214,20.33678758,10.20563253,109.4594088,0
104.7890625,47.89109591,0.425416228,0.441975133,3.260033445,18.68991218,7.584000908,68.13399704,0
81.25,35.15745831,0.928736794,3.571873326,2.782608696,18.65237076,8.486151886,81.00493221,0
149.4921875,46.8778326,-0.360606208,0.133999953,115.2575251,108.9314268,0.001224535,-1.873491399,0
120.234375,44.20627861,0.269423038,0.006258424,2.739966555,21.71413026,8.554551701,75.71739963,0
63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101,1
120.03125,52.6640202,0.138897748,-0.273868229,27.23411371,66.51294571,2.171200846,2.959039409,0
111.5,42.56502379,0.344560995,0.328110523,1.219899666,12.98517184,13.25420689,200.344931,0
138.859375,54.52962704,-0.175716562,-0.531380958,9.881270903,38.30297652,4.186832265,17.1203435,0
129.328125,46.34485364,0.260296912,0.154264262,0.779264214,10.87515524,16.91858517,323.4735985,0
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444,0
140.7421875,51.76090557,-0.018870174,-0.019789482,2.294314381,21.47294326,9.57119071,92.39616677,0
105.2265625,52.33504067,0.308897001,-0.080813419,3.280936455,17.66152417,7.1810131,63.0591858,0
74.625,39.60804053,0.801789614,2.142987592,3.774247492,22.79817379,7.454418164,60.64645073,0
116.984375,55.21789004,0.078207512,-0.551182422,2.099498328,14.31008601,9.29484009,112.6664421,0
127.6015625,57.40445048,-0.004333743,-0.269266612,0.655518395,9.196029097,20.79422458,517.1100711,0
98.359375,42.51594083,1.101357495,2.01541722,13.98913043,48.57136992,3.560790534,11.61026227,1
132.2734375,56.99680841,0.021092589,-0.540127446,3.744983278,20.02379897,6.973379618,59.03128631,0
122.71875,44.4571313,-0.073801781,-0.124492152,78.84782609,73.53479772,-0.098520189,-1.893489337,0
124.03125,45.78344705,0.174573438,0.6186692,3.073578595,19.11690678,8.372944523,81.43206379,0
133.453125,44.82114794,-0.124094881,0.119213657,2.961538462,21.4989739,8.326758859,75.34301015,0
125.3046875,48.35053622,-0.076568189,-0.359415022,2.970735786,15.40973218,7.500245047,78.67586054,0
104.7890625,45.70603289,0.274938086,0.266610142,3.780936455,28.13364851,7.533343215,56.2150316,0
106.3046875,48.09309959,0.160777197,-0.047523208,3.382107023,23.97975695,7.833923897,64.30588121,0
124.859375,55.56762974,0.018782805,-0.463299233,14.61956522,48.07143429,3.253722219,9.329890455,0
122.3984375,50.11008816,0.035901879,-0.019956118,1.814381271,14.2651314,11.54390548,160.5288295,0
113.4296875,44.54802247,0.109045547,0.238900059,1.816889632,13.88627058,11.1901366,152.1120908,0
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.989964363,55.28489273,0
107.0078125,42.03300342,0.575907591,0.894740637,3.529264214,21.34197537,6.533389691,45.85358234,0
102.5703125,46.63483201,0.385886369,0.200038331,1.678093645,12.16040597,11.83195093,188.3181547,0
135.1328125,47.87179674,-0.155980676,0.37556666,5.22993311,22.98148463,5.787466528,39.37255786,0
114.0,44.58646796,-0.056666749,0.258245346,3.137959866,22.41383047,8.207095666,71.02269519,0
152.8125,51.96404256,-0.382393419,-0.067718295,24.18311037,61.60721477,2.298591076,3.639105814,0
53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,1
117.0859375,49.6308289,0.243279433,0.1151915,2.914715719,20.99421207,8.200522307,71.2833476,0
95.9765625,42.64744,0.668684926,1.214209783,9.002508361,36.11794355,4.245114784,17.78556762,0
119.484375,48.76505927,0.03146022,-0.112167573,0.99916388,9.279612239,19.20623018,479.7565669,0
144.0078125,57.15637761,-0.26901943,-0.400150418,6.251672241,29.91525442,5.574107038,32.55106836,0
115.7890625,53.7428269,0.196699506,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515734,0
80.140625,34.42626504,1.697879018,6.213363906,7.822742475,38.34193567,5.048003598,24.8022771,1
24.7265625,30.09846208,5.660516554,35.16935086,33.05016722,65.62385842,2.076823061,3.221195515,1
124.46875,46.43425081,-0.101533225,0.350425959,4.147993311,21.27956934,6.695101718,53.31260344,0
43.8359375,29.16755939,5.37773886,35.34372686,56.36705686,71.10855297,1.240486371,0.495013089,1
132.1640625,45.94541213,0.175485003,-0.041646674,2.808528428,17.5214907,8.274761182,79.78223024,0
124.2578125,51.54128292,-0.065630723,-0.300057822,1.453177258,13.89534395,11.5451302,154.1171225,0
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.5632391,0
36.2421875,49.23282475,2.994303041,8.015796389,175.576087,63.16203929,-0.973597354,-0.520384063,1
150.4140625,48.73068966,-0.372389022,-0.060455215,177.5008361,85.62388099,-1.274871803,0.013041635,0
63.1640625,37.62661486,2.615119998,8.719977631,125.5309365,89.5346379,-0.15958014,-1.314984898,1
139.9375,54.93543796,-0.243763805,-0.137014479,2.061036789,13.55857305,10.67113769,147.6811297,0
132.828125,42.71162557,0.208126944,0.552047406,6.821906355,29.40168508,4.986869007,26.71982597,0
152.1171875,44.38109484,-0.214925586,0.230616505,1.240802676,9.710209468,16.88050663,397.1092768,0
111.5,56.13961391,0.317515208,-0.109655289,3.870401338,24.10343708,6.907935025,50.34037174,0
130.96875,53.45850282,0.239648198,-0.349037688,5.790133779,26.10636085,6.129278382,42.98462647,0
127.09375,48.33306281,-0.146077665,0.079625891,4.362876254,26.01367199,6.523528156,43.89541842,0
125.2734375,49.82198229,0.187311208,-0.169886405,7.195652174,31.87410196,4.820585521,23.66429515,0
112.828125,43.68765368,0.109178487,0.156676167,1.251672241,14.55864759,12.77963047,173.9282535,0
133.296875,46.42018678,-0.274347398,-0.26468656,1.751672241,17.58218273,11.04318447,128.2668086,0
120.078125,52.55452665,-0.065751263,-0.050251516,5.389632107,28.33897229,5.6574635,32.82191986,0
137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647,1
142.1875,44.90471683,-0.202719842,0.357344451,2.89632107,17.8024073,7.626947786,68.49727964,0
119.8515625,40.70724172,0.302442792,1.00115427,1.903010033,11.54773245,12.01338497,212.0599223,0
119.8203125,51.83423603,0.377221616,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477,0
132.640625,50.93235931,0.067178685,-0.221266104,1.933110368,13.40177473,10.46240191,144.6478399,0
52.109375,38.67780258,3.179048342,13.62914242,4.081103679,25.04512872,7.126207847,54.32379755,1
122.9140625,46.87750449,0.238377858,0.297411257,3.977424749,22.42729596,7.452401933,63.34963398,0
105.0703125,46.35447383,0.425257745,0.182037999,3.697324415,19.63820826,6.747722145,54.42200139,0
119.015625,55.80308352,0.320090921,-0.345337628,61.0493311,83.92079046,0.975659796,-0.624164717,0
93.3984375,50.32881565,0.643962904,0.078305539,3.393812709,22.80815574,8.777859674,81.45430386,0
102.15625,52.82347334,0.229518215,-0.434473577,8.753344482,37.11038668,4.423369135,19.03734036,0
101.375,44.47067152,0.413024379,0.888906938,0.715719064,9.514086743,19.29038432,454.3232691,0
122.7421875,39.55973452,0.174805881,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105,0
118.9140625,41.79302187,0.60986367,1.516888224,6.201505017,28.8331093,5.071930405,26.57839894,0
135.0390625,52.30804227,0.106481681,-0.241975403,2.420568562,19.15919608,9.26803557,92.64156857,0
122.8671875,51.78899061,0.302443721,-0.217132354,2.001672241,17.0884967,9.464110361,98.25939901,0
115.0390625,52.53397745,0.072392003,-0.427298261,5.933946488,28.7653083,5.121409292,26.45260411,0
77.4921875,36.01041431,1.873516582,6.508272461,8.030936455,37.25241407,5.081888401,25.68390631,1
99.0234375,44.19584696,0.689929291,0.778808933,2.873745819,19.02765844,7.644468081,64.81684263,0
109.4296875,43.11352811,0.20369864,0.323566386,0.608695652,9.776125685,19.60444913,437.2392396,0
89.921875,45.41503216,0.445193064,0.295845191,6.964882943,30.95304089,5.249469897,29.30172472,0
56.7578125,35.26877738,3.029543974,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
72.7734375,34.1337477,1.175080901,5.348058165,5.566053512,27.99151481,5.822014499,36.37295518,0
133.4375,43.7984999,-0.110627322,-0.078564117,0.825250836,12.02117966,16.57063222,293.3980855,0
115.6875,51.65037966,0.175273797,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533,0
140.40625,46.58903397,-0.312568884,0.130034035,2.534280936,14.85812488,9.031897467,107.112665,0
123.2890625,47.50495901,0.238072815,0.216695713,1.567725753,14.06077094,11.93932429,166.8840288,0
5.8125,30.63131312,7.152690621,51.59138187,149.0702341,47.63991978,0.237402818,0.127258449,1
117.90625,51.95196662,0.121776517,0.022395381,0.77173913,11.73019874,17.37027406,319.4597827,0
95.7265625,40.036256,0.420374473,1.282392021,2.161371237,14.01819933,9.616860591,121.6968593,0
71.3984375,47.29517349,1.317459045,2.340411994,17.1145485,46.86283003,3.070346153,9.405187883,1
116.046875,48.27830442,0.283056954,0.249100207,7.381270903,39.77131683,5.228639549,25.4883525,0
107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
64.65625,38.01509517,2.13145264,7.24299752,37.3319398,73.08902816,1.729440938,1.469152912,1
114.09375,52.99696888,0.231786939,-0.169727245,2.107859532,17.80935566,9.993088071,107.308314,0
101.7421875,44.63694625,0.310741618,0.591603244,2.793478261,18.11386295,8.842716534,89.84566388,0
127.765625,53.13286477,0.121560998,-0.253443723,3.423076923,20.69147311,6.899169056,52.47837357,0
174.4453125,39.83320862,-0.721729465,1.72779677,0.906354515,11.00134956,16.28602083,310.8368641,0
130.5625,58.16473776,-0.092446556,-0.60886217,2.248327759,20.02242152,9.383720771,90.95001435,0
112.234375,46.38114588,0.228259785,0.310297334,0.75,10.86471422,16.90261088,320.9031513,0
96.9921875,37.47092542,0.482131101,1.630048575,2.688963211,15.5992425,8.491358359,92.72996264,0
155.515625,45.6362973,-0.250418306,0.392090588,23.2909699,59.90103839,2.301092596,3.570090979,0
119.3046875,47.00757229,-0.1446494,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168,0
132.03125,48.31244947,0.085750979,-0.066407834,1.884615385,17.79402019,10.800786,124.4549874,0
48.859375,32.71222401,4.292333086,22.99204784,23.60953177,52.01613021,2.531317876,6.1075161,1
139.9765625,47.80207645,-0.340646866,0.346919991,20.22491639,47.16304972,2.49698706,5.739565258,0
145.3203125,55.87163491,-0.428448508,-0.641908987,59.23494983,35.48562971,-0.649044273,0.796461876,0
53.796875,35.2245829,2.537610881,10.33296117,12.57023411,41.06244837,3.874826932,15.44939361,1
105.8203125,50.68398317,0.157763181,-0.427245651,6.065217391,34.0085435,5.882067449,34.14680917,0
93.359375,44.90888943,0.582497043,0.598259241,1.825250836,12.34646434,11.45502604,177.6668327,0
127.234375,39.68164019,0.16875212,1.301494351,5.835284281,32.48445153,5.952619614,35.45531705,1
123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504,0
139.4921875,48.13344018,-0.001382551,-0.094450178,4.038461538,29.57373064,7.224598028,50.49132203,0
