0,1,2,3,4,5,6,7,8,9
38,0,86,-6,38,0,48,47,0,1
52,0,83,0,52,0,30,31,0,1
37,0,106,6,28,-77,69,78,8,1
55,0,92,0,-4,-1,36,97,60,4
49,0,87,0,46,-9,38,41,2,1
48,-1,88,0,46,0,40,41,2,1
37,0,106,0,24,-6,69,83,14,1
37,0,80,0,6,-14,43,75,32,1
56,5,89,0,56,26,33,32,0,1
37,0,80,0,36,-17,43,44,2,1
48,-2,86,0,46,0,39,40,2,1
37,0,80,0,18,-26,43,62,18,1
55,0,93,0,12,6,37,80,42,4
37,0,77,0,-22,1,40,101,60,1
44,-2,80,0,44,0,36,36,0,1
50,3,78,-4,50,0,28,29,2,1
37,0,77,1,36,2,40,41,0,1
49,0,87,5,50,0,38,38,0,1
37,0,77,0,16,5,40,61,22,1
48,5,83,0,46,0,34,36,2,1
37,0,95,0,18,-6,57,77,20,1
55,-3,96,0,54,0,41,42,2,1
37,0,78,0,36,-10,41,42,2,1
84,0,88,0,-2,-19,3,90,88,5
45,5,76,0,44,0,31,32,2,1
77,0,81,0,-40,5,4,123,118,5
37,0,77,0,36,25,40,41,0,1
37,0,77,0,34,-4,40,43,4,1
37,0,75,4,24,-1,38,52,14,1
45,1,81,0,44,-8,35,37,2,1
80,0,84,-6,-20,1,4,105,100,5
105,-7,107,-3,70,0,2,37,34,5
37,0,75,-7,26,-7,38,49,12,1
48,-2,87,0,50,29,39,38,0,1
37,0,80,0,30,12,43,49,6,1
39,4,78,0,38,0,39,39,0,1
56,0,79,0,8,-1,23,71,48,4
51,0,81,0,50,-21,30,32,2,1
79,0,83,0,-40,-8,4,125,120,5
51,0,89,5,52,0,38,37,0,1
37,0,79,3,10,-6,42,69,26,1
42,0,78,-6,42,0,37,37,0,1
44,3,77,0,44,17,33,33,0,1
41,1,77,0,42,5,36,36,0,1
50,0,83,2,50,0,33,34,2,1
46,-2,88,0,46,0,41,41,0,1
51,0,86,0,52,6,35,35,0,1
37,0,92,0,24,3,55,69,14,1
55,0,96,0,44,-18,41,52,12,4
37,0,106,0,26,-23,69,80,12,1
56,1,76,11,-4,0,20,81,62,4
55,-5,80,0,20,0,25,59,34,4
45,4,85,0,44,0,40,41,2,1
56,0,96,3,44,21,40,52,12,4
51,0,79,0,52,27,28,27,0,1
37,0,76,0,18,-27,40,58,18,1
37,0,76,0,28,11,40,48,8,1
45,0,108,0,44,-6,62,64,2,1
48,0,79,8,46,0,30,32,2,1
78,2,82,1,-40,14,4,123,120,5
43,0,76,-1,42,-2,33,35,2,1
55,0,92,-7,0,0,36,92,56,4
56,0,78,0,8,-18,22,70,48,4
47,0,81,2,46,0,34,35,0,1
51,0,91,0,52,3,40,39,0,1
49,-4,87,0,50,0,38,38,0,1
85,1,88,0,2,10,3,86,82,5
46,1,79,0,46,2,33,32,0,1
56,0,77,0,-22,-2,21,100,80,4
45,0,82,-230,44,0,37,38,0,1
47,0,94,5,46,0,47,48,0,1
56,5,86,0,56,0,30,30,0,1
45,-1,81,0,46,13,35,34,0,1
56,0,76,0,-4,9931,20,81,62,4
49,-1,81,0,50,0,31,32,0,1
53,-2,86,0,54,6,33,32,0,1
41,3,97,0,42,5,55,55,0,1
53,5,86,0,52,-2,33,34,2,1
37,1,80,0,20,14,43,59,16,1
37,0,78,0,16,28,41,63,22,1
53,1,79,0,54,14,26,24,0,1
51,0,86,0,50,-13,36,37,2,1
46,-2,81,0,46,0,35,34,0,1
37,0,76,0,36,10,40,40,0,1
46,5,82,0,46,0,36,35,0,1
46,0,78,-1,46,1,32,32,0,1
37,0,103,-1,28,0,66,75,8,1
55,0,93,0,52,-2,38,42,4,4
43,0,86,0,42,-5,42,44,2,1
37,0,78,0,10,-27,42,68,26,1
49,3,106,0,46,-9,58,60,2,1
37,0,75,0,24,-4,38,52,14,1
58,0,87,8,56,0,30,30,0,1
56,2,87,0,54,-13,31,33,2,1
58,-4,86,0,56,0,29,30,0,1
51,0,86,0,50,0,36,37,2,1
56,0,77,0,-22,28,21,100,80,4
37,-2,91,0,6,-1,53,86,32,1
46,2,89,0,46,8,43,42,0,1
37,0,80,-2,12,-6,43,67,24,1
37,0,104,0,26,-8,67,78,12,1
54,-2,77,0,54,0,23,23,0,1
51,0,77,0,52,0,26,25,0,1
43,0,86,-1,42,-6,43,45,2,1
43,3,89,1,42,0,46,48,2,1
49,3,81,0,46,-2,33,35,2,1
37,0,104,-6,24,0,67,80,14,1
56,0,86,-2,56,0,30,30,0,1
43,0,76,0,44,11,33,32,0,1
41,-4,76,0,38,-23,35,37,2,1
38,3,92,0,26,11,54,66,12,1
56,0,98,1,50,0,42,49,8,4
44,0,84,0,42,-14,40,43,2,1
45,0,78,-5,44,-21,33,34,2,1
55,5,89,0,54,0,34,35,0,1
37,5,81,0,36,0,44,45,0,1
41,2,78,0,42,14,37,37,0,1
54,0,79,0,54,0,25,25,0,1
39,-6,90,4,6,0,51,85,34,1
53,0,108,0,54,12,55,54,0,1
56,3,99,1,46,0,43,52,10,4
56,0,77,0,46,1,22,31,10,4
49,4,83,0,50,14,34,33,0,1
41,0,83,3,38,-4,42,44,2,1
55,0,95,-1,54,12,40,41,2,1
38,0,76,0,36,-17,38,40,2,1
56,1,87,4,56,19,31,30,0,1
81,3,85,6,-24,0,4,111,106,5
50,0,84,1,50,0,35,35,0,1
55,0,97,0,46,-13,42,51,8,4
55,0,78,0,12,7,23,65,42,4
38,0,102,0,36,26,65,66,2,1
49,-2,81,0,50,10,33,32,0,1
55,0,79,3,0,0,23,79,56,4
47,-2,86,2,46,0,39,40,0,1
41,0,81,1,42,5,39,39,0,1
37,2,108,0,36,0,71,72,2,1
43,0,79,0,42,-3,36,38,2,1
53,0,87,-1,52,-2,34,35,2,1
46,0,92,7,46,0,45,45,0,1
45,0,87,-2,44,-4,42,43,2,1
37,0,75,6,24,11,38,52,14,1
43,2,79,2,42,0,36,37,2,1
101,0,102,0,72,4122,1,30,28,5
104,-3,105,0,72,5,1,33,32,5
45,-2,83,-2,44,-3,38,39,0,1
75,2,79,3,-42,0,4,123,120,5
37,0,80,0,6,-21,43,75,32,1
37,0,77,8,-18,-5,41,96,54,1
45,2,81,2,44,0,37,37,0,1
37,0,81,7,24,0,44,57,14,1
42,-2,77,1,42,0,35,35,0,1
37,0,77,0,12,10,40,64,24,1
37,0,105,0,30,-10,68,74,6,1
37,0,74,0,28,28,38,46,8,1
38,0,91,0,6,0,53,86,34,1
41,0,88,5,38,-1,47,49,2,1
56,0,96,0,52,10,40,44,4,4
45,-6,77,0,44,0,32,34,2,1
43,0,81,1,42,-4,38,40,2,1
55,0,92,6,-4,1,36,97,60,4
44,1,95,0,44,10,52,51,0,1
58,2,81,0,56,0,23,24,2,1
43,0,88,0,44,23,44,44,0,1
37,0,78,0,18,-13,42,60,18,1
55,0,86,0,54,0,30,32,2,1
42,-1,89,0,42,0,47,48,0,1
51,0,102,0,52,8,51,50,0,1
37,0,77,-7,-10,0,40,87,46,1
41,0,75,0,38,-2,34,36,2,1
41,2,76,0,42,11,34,34,0,1
46,1,102,0,44,-28,57,58,2,1
55,4,77,0,28,0,22,49,28,4
43,0,81,-4,42,0,37,39,2,1
37,0,106,1,18,0,69,88,18,1
44,-1,81,0,44,10,37,37,0,1
45,0,83,0,44,-2,37,39,2,1
37,1,111,9,28,0,73,82,8,1
44,0,76,2,42,-26,32,34,2,1
71,-3,75,-2,-40,18,4,116,112,5
55,0,77,0,42,-7,22,36,14,4
47,0,102,0,46,0,56,56,0,1
55,0,77,0,6,-27,22,72,50,4
39,2,94,4,38,0,55,55,0,1
44,0,85,0,42,-22,41,44,2,1
37,0,79,-4,26,-17,42,53,10,1
52,0,82,5,52,0,30,30,0,1
37,0,84,4,30,15,47,53,6,1
45,0,86,0,46,23,41,40,0,1
49,0,88,1,50,19,40,39,0,1
37,0,80,0,18,-6,43,62,18,1
48,-3,81,0,46,-7,33,35,2,1
105,0,106,-2,70,-3,1,36,36,5
49,1,102,0,50,8,53,53,0,1
37,0,77,3,28,-24,41,49,8,1
49,4,90,2,46,-5,42,44,2,1
37,-2,76,0,36,0,39,40,2,1
37,0,76,0,28,29,39,47,8,1
81,1,84,0,-22,-5,3,108,104,5
55,0,92,-3,30,0,36,61,24,4
52,0,81,2,52,0,29,30,0,1
37,-3,97,0,34,0,60,64,4,1
55,0,79,0,16,1,23,63,40,4
37,0,77,0,26,-23,41,52,10,1
37,0,105,0,18,13,68,87,18,1
41,0,76,0,42,6,34,34,0,1
53,0,85,0,52,-30,32,33,2,1
49,0,81,-1,50,-2,32,32,0,1
42,-1,76,-2,42,0,34,35,2,1
45,0,79,-6,44,0,35,35,0,1
43,0,82,0,42,-1,39,41,2,1
37,0,94,0,34,19,57,61,4,1
56,1,99,0,50,2,42,49,8,4
37,5,77,2,34,0,40,44,4,1
39,0,81,-3,38,0,42,42,0,1
51,-2,86,0,50,-10,36,37,2,1
44,-1,86,-4,44,0,42,42,0,1
37,0,77,0,-22,17,41,101,60,1
56,0,81,0,-4,-23,25,86,62,4
37,0,106,-3,36,0,69,69,0,1
52,1,81,1,52,0,29,30,0,1
56,3,98,0,44,-23,42,54,12,4
37,0,90,17,6,0,53,85,32,1
37,0,97,0,28,12,60,69,8,1
37,0,76,0,36,-17,38,39,2,1
39,0,108,-2,38,-4,68,69,0,1
53,5,83,3,54,2,30,29,0,1
37,1,92,4,6,0,54,86,32,1
42,3,93,0,42,1,52,52,0,1
37,0,82,3,-4,-25,45,87,42,1
46,1,81,0,46,3,35,34,0,1
52,5,83,0,52,0,30,31,0,1
46,0,80,0,46,11,34,34,0,1
49,1,86,0,50,6,38,37,0,1
37,1,76,2,34,0,39,43,4,1
55,-1,93,-4,10,-10,37,82,46,4
43,-2,86,0,44,8,42,42,0,1
44,5,83,0,44,0,38,39,0,1
43,0,79,5,42,0,37,38,2,1
41,0,86,0,38,-10,45,47,2,1
84,-3,88,0,6,0,4,83,80,5
39,1,106,0,38,0,66,67,0,1
41,0,83,1,42,28,42,41,0,1
79,0,83,1,-40,11,5,125,120,5
49,0,81,1,50,25,33,32,0,1
45,-1,83,-4,44,0,38,39,2,1
56,0,92,1,-2,0,36,94,58,4
37,0,92,2,16,0,54,76,22,1
37,0,106,-5,36,-10,68,69,2,1
80,0,84,0,-36,-11,4,120,116,5
49,0,88,0,50,27,40,39,0,1
107,0,108,0,70,0,1,38,36,5
41,0,83,3,38,-8,42,44,2,1
48,0,82,0,50,21,34,33,0,1
49,4,84,0,50,7,35,35,0,1
37,0,75,0,26,17,38,49,12,1
55,1,72,-4,0,0,17,72,56,4
55,-4,99,0,50,0,44,50,6,4
45,0,79,2,44,-11,33,35,2,1
42,0,81,-3,42,0,39,40,0,1
45,0,79,-1,46,35,33,32,0,1
43,0,75,0,42,-7,32,34,2,1
56,0,97,0,56,31,41,40,0,1
56,0,81,-2,-12,-10,25,94,68,4
56,0,80,0,-10,0,24,90,66,4
41,0,76,0,38,-5,35,37,2,1
38,0,76,-7,38,1,38,37,0,1
80,2,84,0,-24,26,4,110,106,5
55,0,96,1,38,-22,41,57,16,4
42,-1,86,2,42,0,44,44,0,1
46,0,82,-3,46,0,36,35,0,1
37,0,75,0,20,18,38,54,16,1
56,0,78,0,44,26,22,34,12,4
105,0,106,-5,70,0,1,36,36,5
37,0,77,1,26,7,40,51,12,1
59,2,84,0,56,-7,25,27,2,1
55,0,76,0,-18,-3,21,94,74,4
44,-1,82,0,44,9,38,38,0,1
56,0,91,0,0,0,35,91,56,4
44,0,81,-2,44,5,37,37,0,1
37,0,77,0,-10,-13,41,88,46,1
104,-4,105,-3,72,1,1,33,32,5
45,0,81,0,44,4,36,37,2,1
48,0,82,0,50,22,34,33,0,1
41,0,81,-2,42,-3,40,40,0,1
56,0,78,0,16,22,22,63,40,4
55,0,97,0,46,-30,42,51,8,4
56,-1,92,0,56,2,36,35,0,1
37,0,81,0,36,0,45,45,0,1
79,0,83,-5,-46,0,4,129,126,5
55,0,96,7,42,0,41,55,14,4
37,0,76,-5,30,14,39,45,6,1
55,0,77,0,16,-17,22,62,40,4
37,0,81,5,36,0,44,45,0,1
56,0,96,0,56,18,40,39,0,1
37,0,106,0,24,0,69,83,14,1
46,-2,86,0,46,0,40,40,0,1
56,4,81,0,54,-2,25,27,2,1
46,0,83,-3,46,0,36,36,0,1
41,-1,77,0,38,-18,36,38,2,1
45,0,84,1,46,22,39,38,0,1
37,0,75,-2,30,-5,38,44,6,1
55,0,82,2,-12,0,26,95,68,4
46,0,78,0,46,1,32,32,0,1
38,-1,80,0,38,0,42,41,0,1
43,0,81,7,42,-9,38,40,2,1
37,0,79,0,12,-14,43,66,24,1
37,0,109,6,36,0,72,73,0,1
50,21,77,0,28,0,27,48,22,2
56,4,99,2,46,0,43,52,10,4
44,0,84,0,42,-17,41,43,2,1
55,0,77,0,10,-6,21,66,46,4
41,2,81,0,42,15,39,39,0,1
52,0,81,0,52,-4,28,29,0,1
78,1,82,1,-40,7,4,123,120,5
56,-1,79,11,-4,0,23,84,62,4
41,0,86,1,42,14,46,45,0,1
37,0,77,0,-2,17,41,80,40,1
55,0,93,0,52,-9,38,42,4,4
37,0,106,0,26,-11,69,80,12,1
40,0,80,0,38,-4,40,41,2,1
41,0,88,0,42,6,47,46,0,1
76,2,81,8,-42,-14,5,125,120,5
37,0,92,-3,12,0,54,79,24,1
45,0,86,0,46,22,41,40,0,1
41,0,81,0,38,-1,40,42,2,1
37,0,77,0,6,-9,40,72,32,1
37,0,77,0,12,-5,41,65,24,1
41,0,83,4,42,0,42,42,0,1
37,0,81,0,12,-6,44,68,24,1
51,0,109,4,52,6,58,58,0,1
41,0,87,1,42,20,46,46,0,1
53,0,83,0,52,-13,30,32,2,1
37,0,93,0,10,2,55,82,28,1
37,0,94,0,34,1,57,61,4,1
53,1,77,0,54,0,24,23,0,1
40,5,79,0,38,0,38,40,2,1
37,0,76,0,24,2,39,52,14,1
53,-4,87,0,54,4,34,33,0,1
51,-1,86,0,50,-9,35,37,2,1
39,2,90,0,38,0,50,51,0,1
41,0,79,-1,38,-20,38,40,2,1
46,-4,90,0,44,-30,44,46,2,1
39,5,75,0,38,0,35,36,0,1
55,0,80,0,20,-1,25,59,34,4
46,4,83,-1,46,0,36,36,0,1
45,0,81,3,44,-7,35,37,2,1
43,-1,84,0,42,-13,41,43,2,1
37,0,78,0,10,5,41,68,26,1
37,0,78,0,12,24,41,65,24,1
37,0,81,0,28,-20,45,53,8,1
37,0,75,0,26,26,38,49,12,1
55,0,97,-1,52,-2,41,45,4,4
55,0,93,0,0,-16,38,93,56,4
49,2,83,0,50,2,33,33,0,1
37,0,80,0,36,-6,43,44,2,1
43,0,80,-4,42,-13,37,39,2,1
37,0,99,0,30,19,61,68,6,1
43,0,109,-2,42,-2,66,67,2,1
37,-5,79,0,-6,0,42,86,44,1
55,0,98,0,46,-11,42,51,8,4
45,0,93,0,44,-13,48,50,2,1
56,3,80,0,56,22,24,23,0,1
55,0,78,0,6,14,23,73,50,4
42,0,76,-5,42,0,34,35,2,1
56,0,97,0,50,-30,41,48,6,4
45,1,76,-1,44,-1,31,32,0,1
56,0,81,0,56,7,25,24,0,1
56,4,99,0,38,0,43,60,18,4
105,0,106,0,70,-30,1,36,36,5
55,0,77,-4,10,1,22,67,46,4
55,0,81,0,54,0,25,26,2,1
55,0,95,-7,44,8,40,51,12,4
56,4,97,0,46,2,41,51,10,4
50,2,87,0,50,0,37,38,2,1
56,0,89,0,56,4,33,32,0,1
48,5,102,0,46,0,54,55,2,1
85,-4,88,0,2,2,3,86,82,5
55,0,81,0,-22,-15,26,105,78,4
42,1,87,8,42,0,45,46,0,1
37,0,76,0,28,-7,39,48,8,1
37,0,79,-4,6,0,42,74,32,1
49,0,83,0,50,1,34,33,0,1
40,-4,76,1,38,0,36,37,2,1
37,0,83,0,30,-6,46,52,6,1
37,0,86,0,38,19,48,47,0,1
51,0,87,2,50,-9,36,38,2,1
55,0,88,2,54,0,32,33,2,1
38,0,81,0,38,3,43,42,0,1
101,0,102,0,72,3,1,29,28,5
56,0,76,0,-10,-27,20,86,66,4
45,0,86,-1,44,0,41,42,2,1
46,0,82,-4,46,0,36,35,0,1
53,4,79,0,52,-6,26,27,2,1
58,-1,86,0,56,-10,27,29,2,1
56,0,78,0,8,4,22,70,48,4
45,0,81,-3,44,-3,36,37,2,1
37,0,103,0,26,19,66,77,12,1
38,0,96,0,38,4,58,57,0,1
43,-5,76,0,42,-19,32,34,2,1
44,-45,78,-6,0,0,34,78,44,3
37,0,77,0,20,-30,40,56,16,1
37,-1,83,0,36,-4,46,47,2,1
48,4,79,0,46,0,31,33,2,1
83,0,86,0,-4,6,3,92,88,5
37,0,75,0,26,-6,38,49,12,1
37,4,107,8,28,0,69,78,8,1
49,0,101,0,50,7,52,52,0,1
56,0,81,0,56,11,25,24,0,1
55,-4,87,0,54,-11,32,33,2,1
56,0,83,0,54,-26,27,29,2,1
53,3,88,0,54,31,35,33,0,1
37,0,84,0,26,7,47,58,10,1
56,0,77,0,20,-2,22,57,36,4
50,0,82,3,50,0,32,33,0,1
46,0,76,3,46,3,30,29,0,1
46,1,81,0,44,-30,35,37,2,1
50,5,77,0,50,0,27,28,2,1
37,1,76,0,36,-4,39,40,2,1
46,1,79,6,46,0,33,33,0,1
55,0,78,-1,42,-6,23,37,14,4
42,-2,86,-6,42,0,43,44,2,1
37,0,79,0,28,-15,42,50,8,1
37,0,76,0,36,-10,39,40,2,1
37,0,78,0,0,-4,42,78,36,1
41,5,76,0,42,18,34,34,0,1
37,0,106,0,34,-12,68,72,4,1
46,0,76,2,46,3,30,30,0,1
55,0,93,0,10,-5,37,82,46,4
79,0,84,2,-42,-4,4,128,124,5
43,1,85,0,42,0,42,44,2,1
82,0,86,-1,-10,4,3,96,92,5
55,5,72,-15,0,3,17,72,56,4
37,0,79,0,26,-8,42,53,12,1
41,0,88,0,38,-27,47,49,2,1
51,0,88,5,52,1,36,36,0,1
41,-1,80,0,38,-30,39,41,2,1
37,0,95,0,18,2,58,77,20,1
53,0,88,0,54,11,35,33,0,1
51,0,87,0,52,4,36,35,0,1
102,0,103,0,70,-10,1,33,32,5
55,0,77,0,38,-21,22,39,16,4
37,0,78,-1,12,-3,41,65,24,1
44,-5,87,0,44,0,43,43,0,1
37,0,77,-4,36,-13,39,41,2,1
56,3,98,0,46,13,42,51,10,4
52,3,81,0,52,0,29,30,0,1
49,0,88,4,46,-11,40,42,2,1
55,0,82,0,-18,-4,26,100,74,4
41,1,75,0,42,31,34,34,0,1
41,1,78,0,42,0,37,37,0,1
37,0,81,0,28,-7,45,53,8,1
55,0,99,2,50,15,43,49,6,4
55,0,93,0,42,-13,37,51,14,4
56,0,78,0,12,5,22,65,42,4
37,0,78,0,-2,11,41,81,40,1
83,0,86,-5,-2,24,3,88,86,5
37,0,79,0,30,-3,43,48,6,1
56,5,78,2,44,0,22,34,12,4
56,0,90,0,56,10,34,33,0,1
44,1,87,-8,42,-15,43,46,2,1
45,2,82,0,44,0,37,38,0,1
55,0,92,0,46,-6,37,46,8,4
51,2,82,0,52,11,31,30,0,1
51,0,87,0,50,-30,36,38,2,1
45,-3,81,0,46,9,36,35,0,1
48,0,78,3,46,0,30,32,2,1
105,0,107,-2,70,-3,1,37,36,5
55,0,77,0,20,5,22,57,34,4
37,0,83,0,6,0,47,78,32,1
44,0,87,0,44,6,43,43,0,1
59,0,87,0,56,-15,28,30,2,1
37,0,77,0,-10,-4,41,88,46,1
55,0,76,1,-20,0,21,97,76,4
55,-2,80,3,-4,0,25,85,60,4
55,0,93,0,50,7,37,44,6,4
41,1,107,0,42,27,66,66,0,1
41,0,88,-1,38,-16,48,50,2,1
55,0,91,0,-4,0,35,96,60,4
56,0,78,3,0,15,22,78,56,4
43,3,79,0,42,0,35,37,2,1
78,0,81,-1,-188,-8392,4,270,266,5
56,0,107,0,54,-19,51,53,2,1
56,0,80,0,24,25,24,57,32,4
37,0,100,0,34,-8,64,67,4,1
49,0,84,0,46,-12,36,38,2,1
38,0,79,-1,38,4,41,40,0,1
46,0,86,4,46,0,41,40,0,1
41,-1,83,0,42,8,42,41,0,1
37,-2,75,0,36,-13,37,39,2,1
37,0,105,6,34,11,68,71,4,1
37,0,77,-1,36,20,40,41,0,1
41,2,75,0,42,8,34,34,0,1
46,0,90,0,44,-25,44,46,2,1
37,0,76,-1,36,0,39,40,0,1
82,0,86,0,-10,17,3,96,92,5
53,4,88,0,54,5,35,34,0,1
56,3,83,0,56,1,27,26,0,1
56,0,81,0,-6,13,25,88,64,4
102,-2,103,-4,70,-17,1,33,32,5
56,-1,86,-2,56,0,30,30,0,1
48,0,79,1,46,0,31,32,2,1
51,1,83,0,52,13,31,31,0,1
39,-3,86,0,38,0,48,48,0,1
55,1,84,0,54,0,29,30,0,1
72,-38,107,0,62,5,35,45,10,3
41,0,87,3,38,-1,46,48,2,1
38,3,106,0,38,0,68,67,0,1
58,0,81,8,56,0,23,24,2,1
41,0,79,2,38,0,38,40,2,1
55,0,82,0,-36,-9,26,118,92,4
107,0,108,-1,70,0,1,38,36,5
48,0,88,-5,46,-2,40,42,2,1
55,0,78,0,2,-28,23,75,52,4
49,3,83,0,46,-11,34,37,2,1
42,2,108,-1,42,-1,66,66,0,1
37,-2,106,-5,30,-6,69,75,6,1
37,0,77,5,28,-10,41,49,8,1
37,0,82,0,16,17,45,66,22,1
37,0,76,1,30,-30,40,45,6,1
43,0,83,0,44,19,40,39,0,1
47,1,80,-1,46,0,33,34,0,1
44,0,78,0,44,14,34,34,0,1
55,0,83,0,-28,-7,27,111,84,4
44,4,80,0,44,11,36,36,0,1
43,4,108,0,42,0,65,67,2,1
37,0,76,0,36,30,40,40,0,1
51,-2,82,0,52,23,31,30,0,1
53,0,81,0,54,18,28,27,0,1
53,1,83,0,52,-14,30,31,2,1
48,0,85,6,46,0,37,39,2,1
41,-5,83,0,42,12,42,41,0,1
37,0,78,0,2,4,41,75,34,1
44,2,85,0,44,0,41,41,0,1
37,0,75,0,38,24,37,36,0,1
56,1,98,0,42,3,42,57,14,4
49,0,78,0,46,-20,29,32,2,1
37,0,81,0,36,-18,44,45,2,1
41,-5,81,0,38,-17,41,43,2,1
37,-1,77,0,38,20,40,39,0,1
37,0,76,0,38,7,39,37,0,1
37,0,79,0,8,-22,42,71,28,1
43,0,89,0,44,25,46,45,0,1
85,1,88,0,0,-1,3,88,86,5
56,0,95,0,50,-17,40,46,6,4
39,-3,79,3,38,0,40,40,0,1
45,-1,86,0,46,18,41,40,0,1
41,1,86,0,42,16,45,45,0,1
51,-1,77,0,50,-8,27,28,2,1
68,0,111,-3,68,0,43,44,0,1
41,0,81,0,42,30,40,39,0,1
50,0,82,2,50,0,32,33,0,1
55,0,77,0,36,-23,22,41,20,4
49,-1,86,0,50,6,37,37,0,1
46,2,93,5,46,0,47,46,0,1
44,1,81,2,42,-13,37,39,2,1
55,2,81,3,54,0,27,27,0,1
37,0,79,0,36,-6,42,43,2,1
59,0,87,0,60,6,28,28,0,1
38,0,90,0,8,1,52,82,30,1
85,0,88,0,0,0,3,88,86,5
56,0,96,0,54,-30,40,42,2,1
49,0,83,2,50,0,33,33,0,1
106,6,107,2,72,1,1,35,34,5
55,0,77,3,-20,-30,21,97,76,4
56,2,98,0,52,0,42,46,4,4
37,0,83,4,6,0,47,78,32,1
84,-1,87,0,0,0,3,87,84,5
37,0,80,0,6,3,43,75,32,1
105,2,106,1,70,0,1,36,36,5
37,0,76,-2,30,0,39,45,6,1
55,0,95,-1,44,27,40,51,12,4
56,2,95,-1,42,0,39,54,14,4
51,1,81,0,52,31,30,29,0,1
56,0,76,0,-4,0,20,81,62,4
103,2,104,4,72,6,1,32,30,5
55,0,78,-6,16,0,23,63,40,4
37,0,77,1,36,25,40,41,0,1
42,-1,84,1,42,0,42,43,0,1
37,0,83,0,30,8,46,52,6,1
42,0,81,0,42,34,39,40,0,1
42,-3,108,0,42,0,66,67,0,1
52,1,79,4,52,0,27,27,0,1
37,0,106,0,30,-6,69,75,6,1
37,0,95,0,8,-7,58,87,30,1
50,-2,80,0,50,0,30,31,2,1
45,3,88,0,44,29,42,44,2,1
77,3,81,0,-42,0,4,125,120,5
41,0,87,5,38,-3,46,48,2,1
55,0,83,0,56,18,27,26,0,1
55,0,74,-17,0,0,19,74,54,4
50,4,77,0,50,0,27,28,2,1
53,0,86,-2,54,-3,32,32,0,1
37,-1,75,-6,28,-11,38,46,8,1
45,-3,77,0,46,14,31,30,0,1
37,0,81,1,36,-6,43,44,2,1
47,5,78,0,46,0,31,32,0,1
37,3,79,-1,34,-2,42,46,4,1
40,0,89,-1,38,0,49,50,2,1
37,0,76,0,36,-2,39,39,0,1
55,0,78,-2,8,0,23,70,48,4
42,-1,81,6,42,0,39,39,0,1
43,0,77,0,44,29,34,33,0,1
45,0,93,-1,44,0,48,49,0,1
56,-2,97,0,44,9,41,53,12,4
45,-5,88,0,44,335,43,44,2,1
37,0,76,0,24,28,39,53,14,1
47,0,83,-2,46,-3,35,36,0,1
53,0,85,-1,54,0,32,31,0,1
37,0,77,1,-10,5,41,88,46,1
39,2,81,0,38,0,43,43,0,1
56,5,99,0,38,0,42,60,18,4
44,0,81,0,44,14,38,37,0,1
43,0,79,0,42,-8,35,37,2,1
56,0,77,0,-10,2,21,87,66,4
40,0,109,8,38,0,69,71,2,1
37,0,106,0,16,-30,69,90,22,1
77,3,81,0,-40,0,4,123,118,5
55,0,77,0,0,-3,22,77,56,4
55,0,81,-3,-14,-1,26,97,70,4
43,0,87,1,42,-5,44,46,2,1
55,-1,98,0,52,8,42,46,4,4
45,1,95,0,44,0,51,51,0,1
43,0,77,-6,42,0,34,36,2,1
37,0,77,0,18,-5,41,59,18,1
48,0,77,-6,46,0,29,31,2,1
37,0,81,0,30,1,45,50,6,1
43,0,90,2,42,0,46,48,2,1
41,0,82,-1,38,-7,41,43,2,1
41,0,86,0,38,-1,46,48,2,1
56,0,79,0,56,2,23,22,0,1
58,0,81,3,56,0,23,24,0,1
41,0,82,0,42,22,41,41,0,1
44,0,79,0,42,-13,35,37,2,1
37,1,75,0,26,-4,38,49,12,1
37,0,79,5,0,0,42,79,36,1
37,0,81,3,12,0,45,68,24,1
37,0,80,0,12,1,43,67,24,1
55,0,77,-1,-4,8,21,82,60,4
56,0,95,0,52,0,40,44,4,4
56,0,96,-4,50,-7,40,47,6,4
45,-1,82,3,44,-6,37,38,2,1
55,1,84,0,54,-1,29,30,2,1
41,0,82,0,38,-4,41,43,2,1
37,0,80,-6,34,0,43,46,4,1
37,0,78,0,18,6,42,60,18,1
37,0,77,0,-14,0,40,92,52,1
41,0,79,3,38,-3,39,41,2,1
43,-5,78,0,42,-11,35,37,2,1
37,0,79,0,28,-3,43,51,8,1
48,-1,80,0,46,0,32,34,2,1
49,0,82,0,46,-10,33,35,2,1
38,5,76,0,38,27,38,37,0,1
46,1,83,0,44,-20,37,39,2,1
45,1,76,0,44,-1,31,32,2,1
37,0,90,0,20,5,53,70,16,1
53,-2,86,3,54,0,32,32,0,1
43,-1,76,0,42,-12,33,35,2,1
56,-2,97,0,46,1,41,51,10,4
50,-4,86,-7,50,-1,36,37,0,1
39,-1,107,-6,38,0,68,68,0,1
49,0,85,1,50,0,36,36,0,1
37,0,77,0,-14,-9,40,92,52,1
56,0,95,0,54,-9,40,41,2,1
37,0,77,0,36,9,40,41,0,1
37,0,96,-4,18,0,59,78,18,1
37,0,76,0,38,4,38,37,0,1
38,-4,81,0,38,0,43,43,0,1
37,-4,80,0,36,-20,43,44,2,1
43,-1,86,-4,42,0,44,45,2,1
55,0,77,7,28,-2,22,49,28,4
43,0,89,7,42,0,46,48,2,1
49,0,95,0,50,28,47,46,0,1
