0,1,2,3,4,5,6,7,8,9
55,0,77,0,10,13,22,67,46,4
37,0,79,-1,24,-2,42,55,14,1
78,-5,83,0,-40,4,4,124,120,5
51,-1,77,0,50,-15,27,28,2,1
46,1,87,1,46,3,41,41,0,1
55,0,81,-3,54,-4,26,27,0,1
55,5,71,-1,0,0,16,71,56,4
52,2,88,2,52,0,36,36,0,1
102,0,103,0,72,22,1,31,30,5
37,0,76,-6,36,3,40,40,0,1
37,0,81,0,20,-21,44,60,16,1
37,0,76,0,16,14,39,61,22,1
37,0,92,2,8,2,55,84,30,1
45,-1,90,0,44,0,45,46,2,1
43,0,83,0,44,30,40,39,0,1
79,1,84,3,-40,2,4,125,120,5
37,0,79,2,2,2,42,76,34,1
37,0,95,0,28,22,58,67,8,1
44,1,83,0,42,-19,39,41,2,1
37,0,94,0,12,-9,57,81,24,1
55,0,76,0,-12,18,21,89,68,4
37,0,90,67,6,0,53,85,32,1
55,0,79,8,24,6,24,56,32,4
37,0,97,2,34,0,59,63,4,1
83,1,86,0,-2,0,3,88,86,5
37,0,95,-1,16,8,58,80,22,1
43,-2,86,-1,44,19,42,42,0,1
46,0,88,8,44,-30,43,44,2,1
46,4,76,0,46,0,29,29,0,1
37,0,78,0,-2,-29,42,81,40,1
56,0,79,0,54,-29,23,24,2,1
55,0,77,-1,54,0,22,23,0,1
53,-1,78,0,52,-8,25,26,2,1
39,-4,97,0,38,0,59,59,0,1
47,0,88,-2,46,0,40,41,0,1
45,-4,83,0,46,23,37,36,0,1
41,0,84,4,38,9,43,45,2,1
37,0,104,-1,20,0,67,84,16,1
37,-2,109,-6,38,7,71,70,0,1
57,3,82,0,56,0,25,25,0,1
51,-1,84,1,52,0,33,32,0,1
55,0,79,0,18,-20,23,61,38,4
50,2,106,-1,50,0,57,57,0,1
37,0,78,0,2,11,42,75,34,1
47,1,77,0,46,0,31,31,0,1
57,1,83,0,56,0,26,26,0,1
55,0,78,0,2,0,23,75,52,4
43,0,75,0,44,20,32,31,0,1
46,-4,109,3,46,0,63,63,0,1
37,0,79,0,10,224,42,69,26,1
37,0,77,-1,-12,20,40,90,50,1
41,1,84,0,42,11,43,43,0,1
44,0,82,0,42,-17,38,41,2,1
39,1,93,-5,38,0,54,55,0,1
56,0,88,0,56,14,32,31,0,1
55,0,77,0,12,23,21,64,42,4
37,0,92,-1,18,3,55,74,20,1
37,0,75,-2,20,32,38,54,16,1
50,1,77,0,50,0,26,28,2,1
37,0,79,4,28,0,42,50,8,1
37,0,79,0,10,-30,42,68,26,1
47,-4,79,0,46,0,32,32,0,1
49,0,88,4,50,0,39,39,0,1
41,0,85,0,38,-5,44,46,2,1
53,0,86,0,52,-9,33,35,2,1
37,0,104,0,18,-30,67,86,18,1
56,2,99,0,46,-6,42,52,10,4
49,0,95,6,50,15,47,46,0,1
38,0,77,0,36,-24,39,41,2,1
44,-2,76,0,44,0,31,32,0,1
55,0,78,1,12,-5,23,65,42,4
41,0,82,-2,42,22,41,41,0,1
52,0,87,0,52,-6,35,35,0,1
104,-4,106,0,70,0,1,36,34,5
55,0,96,0,52,3,41,44,4,4
46,3,93,0,46,3,48,47,0,1
60,0,109,-7,60,0,49,49,0,1
49,0,95,1,50,6,47,46,0,1
43,-2,86,0,44,14,42,42,0,1
37,0,78,0,10,11,41,68,26,1
37,0,84,0,24,13,47,61,14,1
49,-3,86,0,46,-27,38,40,2,1
103,-5,104,-1,72,15,1,32,30,5
46,0,93,1,46,1,47,46,0,1
56,0,85,0,56,0,29,28,0,1
41,-1,108,0,38,-30,67,69,2,1
46,2,80,-1,46,0,34,34,0,1
41,0,83,0,38,-30,41,44,2,1
41,0,81,1,38,-6,40,42,2,1
79,0,83,0,-46,-6,4,130,126,5
37,0,76,0,24,-30,40,53,14,1
48,0,106,0,46,-6,58,60,2,1
83,0,86,-1,-4,3,3,92,88,5
58,2,83,0,56,0,26,26,0,1
45,-4,79,0,46,5,33,32,0,1
37,5,76,0,36,0,40,40,0,1
37,1,83,0,30,-24,47,52,6,1
42,1,79,0,42,0,38,38,0,1
44,-39,91,0,2,0,47,88,42,3
37,1,77,0,-24,-18,40,103,62,1
46,0,81,3,46,2,35,35,0,1
56,0,77,1,-2,25,21,79,58,4
44,3,82,0,44,20,38,38,0,1
55,-2,81,-8,54,-11,26,27,0,1
55,-1,79,-3,-4,19,24,85,60,4
58,-1,84,0,56,0,26,27,0,1
46,-1,86,0,46,11,41,40,0,1
55,0,97,6,50,14,41,48,6,4
44,-1,88,0,44,3,44,44,0,1
44,-1,80,0,44,1,36,36,0,1
41,0,109,6,38,0,68,70,2,1
42,-3,79,0,42,0,37,38,2,1
47,5,83,1,46,0,36,37,0,1
49,0,80,0,46,-6,31,34,2,1
40,0,83,-1,38,-6,43,44,2,1
41,0,88,0,42,5,47,47,0,1
57,0,80,-6,56,0,23,23,0,1
55,0,92,0,46,0,37,46,8,4
37,0,104,0,26,31,66,78,12,1
39,3,83,0,38,0,43,44,0,1
37,0,74,0,30,3,37,43,6,1
37,0,78,0,-2,-30,42,81,40,1
47,0,88,1,46,0,41,41,0,1
55,-3,99,0,50,0,44,50,6,4
43,-4,81,3,42,-12,37,39,2,1
56,0,80,-6,56,11,24,23,0,1
37,0,94,-6,16,0,57,79,22,1
46,0,86,0,46,19,41,40,0,1
45,0,88,-1,46,21,42,41,0,1
37,0,79,0,26,2,42,53,12,1
37,0,79,0,8,1,43,72,28,1
56,-1,96,-2,56,0,40,39,0,1
51,0,81,0,52,15,30,29,0,1
37,-5,107,0,36,0,70,71,0,1
43,0,78,-7,42,0,35,37,2,1
38,2,77,0,36,-17,40,41,2,1
55,0,77,-1,28,0,21,48,28,4
37,0,76,0,28,6,39,48,8,1
82,0,86,2,-6,1,4,94,90,5
50,0,88,0,50,0,38,39,0,1
51,0,81,0,52,4,29,29,0,1
38,5,94,0,34,0,56,61,4,1
37,2,94,0,8,-8,57,86,30,1
44,3,85,0,44,4,41,41,0,1
56,0,76,0,-12,14,20,89,68,4
37,0,96,0,18,-30,59,78,18,1
45,0,79,0,46,26,33,32,0,1
37,0,78,-4,2,0,41,75,34,1
45,0,81,-2,44,-3,36,37,0,1
55,0,81,-5,-12,-1,26,94,68,4
37,0,78,0,6,12,41,73,32,1
56,4,97,0,46,0,40,50,10,4
37,0,107,0,36,-4,69,71,2,1
53,-3,77,0,54,0,24,23,0,1
37,0,80,0,20,-20,43,59,16,1
52,4,84,-1,52,-2,31,32,0,1
37,0,81,5,36,0,43,44,2,1
56,0,92,-6,0,1,36,92,56,4
47,0,76,-2,46,0,29,29,0,1
77,0,81,8,-42,0,4,125,120,5
46,0,86,0,44,-25,40,42,2,1
80,0,84,3,-36,0,5,121,116,5
44,-1,85,0,44,3,41,41,0,1
56,0,79,3,16,0,23,63,40,4
43,-1,83,0,44,13,40,39,0,1
46,0,82,1,44,-24,36,38,2,1
47,0,84,-5,46,0,36,37,0,1
41,0,108,0,42,7,67,67,0,1
37,0,79,0,20,29,42,58,16,1
37,0,107,0,28,-27,70,78,8,1
44,0,79,-1,44,-1,35,35,0,1
37,0,80,8,16,-2,43,65,22,1
47,0,81,-2,46,-3,34,34,0,1
42,0,86,0,42,0,43,44,2,1
37,0,79,0,36,-5,41,43,2,1
44,3,86,2,44,21,42,42,0,1
76,-2,80,0,-40,0,4,121,116,5
41,-2,77,0,42,15,37,36,0,1
42,0,81,-18,42,0,39,40,2,1
51,0,88,0,50,-3,37,39,2,1
55,2,79,0,54,0,25,25,0,1
41,0,97,0,38,-9,56,58,2,1
41,0,78,0,42,16,37,37,0,1
37,0,79,0,12,12,42,66,24,1
48,0,95,0,46,-11,47,49,2,1
46,0,77,0,44,-29,32,34,2,1
48,0,88,0,50,31,39,39,0,1
41,0,76,-1,42,23,35,35,0,1
43,3,78,2,42,0,35,37,2,1
43,1,83,0,42,0,40,41,2,1
55,0,96,0,52,24,41,44,4,4
42,5,81,0,42,0,38,39,2,1
41,-4,88,0,42,0,47,46,0,1
53,-2,86,0,54,0,32,32,0,1
37,0,78,0,20,0,41,57,16,1
56,2,97,0,50,0,41,48,6,4
45,0,81,-1,44,-11,36,37,2,1
55,0,92,0,-2,15,36,94,58,4
38,1,76,0,36,-14,38,40,2,1
49,2,85,0,46,-9,36,39,2,1
37,0,79,0,12,-26,43,66,24,1
80,0,84,0,-36,-8,4,120,116,5
49,4,83,1,50,31,34,34,0,1
49,0,80,0,50,0,31,31,0,1
45,-2,81,0,44,-19,36,37,2,1
44,2,81,0,44,10,37,37,0,1
43,-5,76,0,42,0,33,34,2,1
37,0,95,0,28,3,58,67,8,1
44,-40,77,0,-2,0,33,79,46,3
37,0,77,3,38,24,39,38,0,1
51,-1,79,0,50,-4,28,30,2,1
56,4,97,0,44,-7,41,53,12,4
56,0,76,-2,-2,0,20,79,58,4
37,0,103,0,18,-5,66,85,18,1
85,0,88,0,6,12,3,83,80,5
56,0,96,-4,52,-3,40,44,4,4
42,2,76,0,42,0,34,35,0,1
37,0,98,-3,30,0,61,67,6,1
48,1,86,0,46,0,38,39,2,1
37,0,104,0,18,-26,67,86,18,1
53,2,78,0,52,-3,25,26,2,1
56,0,77,0,-12,12,21,90,68,4
37,0,80,-7,36,0,43,44,2,1
84,-3,88,3,-2,0,4,91,88,5
43,0,77,-3,44,14,34,33,0,1
41,0,81,3,38,-7,40,42,2,1
37,0,76,0,24,4,39,52,14,1
77,0,81,0,-40,3,4,123,118,5
44,0,86,-1,44,8,42,42,0,1
85,0,88,0,6,9,3,83,80,5
48,0,87,3,46,0,39,41,2,1
56,1,108,0,54,-1,52,53,2,1
51,0,78,0,52,3,27,26,0,1
55,0,98,0,52,0,42,46,4,4
48,0,89,-1,50,29,41,40,0,1
56,5,97,4,52,0,40,45,4,4
49,5,85,0,46,-5,36,39,2,1
37,0,79,0,16,5,42,63,22,1
55,0,77,0,20,-6,22,57,34,4
41,0,81,8,38,-27,39,42,2,1
55,0,99,-1,50,0,43,49,6,4
37,0,99,0,30,22,61,68,6,1
41,0,83,-1,42,2,41,41,0,1
39,-2,91,0,6,12,52,86,34,1
38,1,77,0,38,7,39,38,0,1
39,-6,76,0,-2,0,38,79,42,1
44,1,88,0,44,4,44,44,0,1
108,0,109,0,72,8,1,36,36,5
85,0,88,0,0,-7,3,88,86,5
37,0,77,-3,34,-1,40,43,2,1
80,0,84,2,-42,-23,5,128,124,5
55,0,96,0,44,3,41,52,12,4
44,0,86,-7,44,0,42,42,0,1
106,4,107,0,70,0,1,37,36,5
55,0,97,0,52,11,41,45,4,4
53,0,79,-1,54,3,25,24,0,1
52,0,79,-3,52,0,28,28,0,1
41,0,81,0,42,14,40,39,0,1
42,0,86,4,42,0,43,44,2,1
45,3,78,0,44,0,34,34,0,1
55,0,86,0,54,-2,31,32,2,1
37,0,79,0,12,3,43,66,24,1
55,1,82,0,54,-3,26,28,2,1
45,4,102,0,44,0,57,58,2,1
37,0,84,0,26,-5,47,58,12,1
80,-5,84,0,-42,0,5,128,124,5
43,0,88,-3,42,-7,45,47,2,1
55,0,79,0,16,-28,23,63,40,4
43,-4,84,0,42,0,41,43,2,1
37,0,76,0,20,-5,39,55,16,1
49,0,80,0,50,21,31,31,0,1
55,0,97,4,44,0,41,53,12,4
39,0,79,1,38,0,40,40,0,1
43,0,85,1,42,-1,42,44,2,1
104,0,106,-1,70,-2,1,36,34,5
53,-2,83,0,54,4,30,29,0,1
55,0,78,0,16,-19,23,63,40,4
38,1,76,0,36,-27,38,40,2,1
45,0,85,1,46,18,40,39,0,1
46,0,85,-4,46,0,39,39,0,1
37,0,76,0,30,-2,39,45,6,1
49,-1,84,-2,46,-13,36,38,2,1
44,0,77,0,42,-14,34,36,2,1
55,0,96,0,50,5,41,47,6,4
71,-12,76,-14,-40,6,4,117,112,5
37,0,105,-1,34,0,68,71,4,1
49,0,84,-6,50,0,35,35,0,1
41,0,88,-5,38,-6,48,50,2,1
47,-4,87,0,46,0,40,41,0,1
37,0,106,8,24,-22,69,83,14,1
51,0,83,0,50,0,32,34,2,1
41,-2,76,0,42,6,35,35,0,1
102,0,103,3,72,25,1,31,30,5
48,0,80,0,46,-6,32,34,2,1
80,0,84,-3,-36,0,4,120,116,5
55,0,95,0,52,-2,40,44,4,4
37,0,79,0,10,-10,43,69,26,1
46,1,79,1,46,1,33,32,0,1
41,2,80,0,38,0,39,41,2,1
37,0,104,0,20,-18,67,84,16,1
37,0,79,0,2,4,42,76,34,1
43,-1,77,0,42,-5,34,35,2,1
37,0,75,0,28,-14,38,46,8,1
46,0,88,0,46,2,43,42,0,1
56,3,97,0,46,0,41,51,10,4
79,0,83,0,-30,15,4,114,110,5
54,1,79,4,54,0,26,25,0,1
37,0,78,0,20,15,42,57,16,1
81,4,84,0,-14,-16,3,100,96,5
55,0,79,0,20,-5,23,58,34,4
44,1,81,0,44,6,38,37,0,1
37,3,77,2,36,0,39,41,2,1
42,-3,88,-5,42,0,46,46,0,1
37,0,80,4,8,12,43,72,28,1
40,4,102,0,38,0,61,63,2,1
41,0,86,-3,38,-10,45,47,2,1
56,5,86,0,54,-7,31,32,2,1
45,0,79,0,44,-9,33,35,2,1
37,0,106,3,28,-41,69,78,8,1
51,1,86,0,52,22,35,35,0,1
45,0,82,0,44,0,37,38,0,1
45,2,84,0,44,0,39,40,2,1
44,0,88,-1,44,0,44,44,0,1
46,2,87,1,46,11,41,41,0,1
46,-1,76,0,46,0,30,30,0,1
55,0,96,-5,46,0,41,50,8,4
39,-5,100,0,38,0,61,62,0,1
55,0,79,-2,20,-3,24,59,34,4
37,0,77,0,8,0,40,69,28,1
44,0,97,1,44,12,53,53,0,1
48,0,88,4,46,0,40,42,2,1
56,1,77,0,0,0,22,77,56,4
43,-4,83,0,44,23,39,39,0,1
49,-3,83,0,50,7,34,34,0,1
56,0,76,0,-14,5,20,92,72,4
37,0,78,-1,2,0,41,75,34,1
49,0,101,0,50,9,52,52,0,1
55,0,79,-2,26,-4,23,53,30,4
37,0,77,1,36,-3,39,41,2,1
37,0,76,0,38,11,39,37,0,1
37,-5,104,0,36,-3,67,68,0,1
101,2,102,0,72,16,1,29,28,5
37,5,80,0,30,-14,43,49,6,1
38,0,76,0,38,12,38,37,0,1
37,0,79,1,12,-3,43,66,24,1
38,2,92,0,26,5,54,66,12,1
37,0,104,-2,28,0,67,76,8,1
48,0,86,-2,46,0,39,40,2,1
43,1,96,0,42,0,53,55,2,1
72,6,76,4,-42,-6,4,120,116,5
108,-1,109,0,72,8,1,36,36,5
37,0,105,0,24,0,68,82,14,1
37,0,84,6,26,24,47,58,12,1
38,-4,107,0,38,0,69,68,0,1
41,0,77,2,42,8,36,35,0,1
44,0,80,-4,44,2,36,36,0,1
49,4,86,0,46,-6,38,40,2,1
53,0,108,-1,52,-11,55,56,2,1
102,0,103,0,72,4,1,31,30,5
41,3,76,0,42,11,34,34,0,1
38,0,90,8,8,0,52,82,30,1
37,0,78,0,20,31,41,57,16,1
43,0,86,0,42,-8,43,45,2,1
37,0,97,-4,18,-6,60,79,18,1
45,4,87,0,44,-4,42,43,2,1
64,0,111,5,62,-15,46,49,2,1
46,-4,82,0,46,0,36,35,0,1
44,2,86,1,44,13,43,42,0,1
38,0,77,0,36,-25,40,41,2,1
55,-5,78,0,44,0,23,34,12,4
46,0,88,1,46,13,42,41,0,1
37,-2,77,0,38,4,39,38,0,1
37,0,95,-1,18,-4,58,77,18,1
37,0,106,0,28,10,68,77,8,1
37,0,81,0,28,-7,44,52,8,1
55,0,88,0,54,0,34,34,0,1
43,0,79,6,42,0,36,37,2,1
45,-2,87,0,44,-16,42,43,2,1
55,0,77,0,28,0,22,48,26,4
58,0,86,-4,56,0,28,29,0,1
49,1,88,0,50,29,40,39,0,1
37,0,79,0,8,-13,42,71,30,1
49,0,87,8,50,22,38,38,0,1
49,-5,81,0,50,5,33,32,0,1
37,0,97,0,20,-3,60,77,16,1
49,4,106,0,50,5,56,57,0,1
52,3,87,1,52,0,35,35,0,1
50,0,88,8,50,0,38,39,0,1
41,-1,81,0,38,-5,41,43,2,1
37,0,77,0,30,-8,40,46,6,1
37,0,78,-4,28,0,41,50,8,1
38,2,76,0,38,4,37,37,0,1
104,-5,105,-3,72,1,1,33,32,5
47,1,84,-6,46,0,37,38,0,1
49,0,83,2,50,0,34,34,0,1
48,0,86,0,46,-7,38,40,2,1
74,-12,78,-13,-40,3,4,119,116,5
37,0,78,0,24,25,41,55,14,1
56,1,95,0,56,10,39,39,0,1
41,-4,89,0,42,14,48,48,0,1
41,0,89,0,38,0,48,50,2,1
37,0,93,0,10,-7,56,83,28,1
45,-2,84,0,44,-9,38,40,2,1
52,0,86,0,54,28,33,32,0,1
56,0,96,-3,52,-3,40,44,4,4
85,-2,89,0,6,31,4,84,80,5
37,0,83,0,28,-16,46,54,8,1
79,2,84,4,-40,3,4,125,120,5
56,-5,87,0,54,-24,31,33,2,1
55,0,82,1,54,0,27,28,0,1
44,2,85,0,44,7,41,41,0,1
55,-3,85,0,54,-8,30,31,2,1
56,0,92,0,54,0,36,38,2,1
55,0,96,0,44,-1,41,52,12,4
56,-2,95,0,56,3,40,39,0,1
53,2,86,0,54,17,33,32,0,1
55,-1,95,0,46,0,40,49,8,4
39,1,76,-1,38,0,37,37,0,1
55,-4,81,0,-4,19,25,86,60,4
41,-2,80,0,38,-16,39,41,2,1
46,0,77,0,46,10,31,30,0,1
80,0,84,0,-32,0,4,117,114,5
37,0,77,0,0,-10,40,77,36,1
55,0,77,0,-30,-21,22,108,86,4
56,-2,84,0,54,-30,28,30,2,1
51,0,79,0,50,-9,28,30,2,1
49,0,84,0,46,-16,36,38,2,1
37,-5,90,0,20,0,53,70,16,1
56,4,98,0,42,27,42,57,14,4
48,-1,82,0,46,0,34,35,2,1
37,0,104,0,20,-21,67,83,16,1
37,-1,77,-5,8,-14,41,70,28,1
37,0,83,0,30,-3,46,52,6,1
55,0,78,0,0,0,23,78,56,4
40,-3,79,0,38,0,38,40,2,1
37,0,77,0,-12,5,40,90,50,1
55,0,93,0,12,13,37,80,42,4
37,0,77,0,24,28,40,54,14,1
37,0,77,1,38,22,39,38,0,1
53,0,104,5,54,14,51,49,0,1
49,-1,108,7,50,0,58,58,0,1
41,1,89,0,42,18,48,48,0,1
56,-4,97,0,52,-4,41,45,4,4
51,0,81,0,50,-30,30,32,2,1
49,0,79,2,50,0,30,30,0,1
45,0,88,7,44,0,43,44,2,1
37,0,79,-1,12,-4,42,66,24,1
37,0,95,-2,18,0,57,77,20,1
40,3,88,0,38,0,48,50,2,1
56,0,79,0,16,8,23,63,40,4
47,0,87,0,46,0,40,41,0,1
47,0,95,3,46,0,48,49,0,1
37,-4,109,0,38,11,72,71,0,1
56,0,95,0,50,10,40,46,6,4
37,0,79,-7,6,0,42,74,32,1
37,0,94,0,12,21,57,81,24,1
39,0,82,0,38,0,43,43,0,1
37,4,79,0,20,-6,41,58,16,1
37,0,80,1,26,0,43,54,10,1
49,0,87,-1,50,0,38,38,0,1
43,4,82,0,42,0,39,41,2,1
46,-3,77,0,46,0,31,31,0,1
44,1,86,5,44,0,42,42,0,1
37,0,108,0,30,-20,71,77,6,1
55,0,79,0,24,10,23,55,32,4
56,3,97,0,44,7,41,53,12,4
37,0,79,0,10,20,42,68,26,1
50,3,87,0,50,0,37,38,0,1
42,0,93,0,42,0,52,52,0,1
37,0,95,-5,16,5,58,79,22,1
40,-3,84,0,38,0,45,46,2,1
37,0,79,2,34,0,43,46,2,1
44,5,76,0,42,-15,32,34,2,1
45,0,78,-2,44,0,33,34,2,1
37,0,105,1,18,0,68,87,20,1
41,-1,100,1,42,0,59,59,0,1
48,-1,79,2,46,-14,30,32,2,1
37,0,84,0,26,-8,47,58,10,1
49,0,77,0,50,13,28,28,0,1
41,0,76,0,38,-19,34,37,2,1
49,0,95,5,46,-28,47,49,2,1
53,0,79,0,54,3,25,24,0,1
55,0,96,0,50,7,41,47,6,4
55,3,77,0,-22,0,21,100,78,4
49,-1,86,0,50,10,38,37,0,1
59,0,84,0,60,4,25,24,0,1
51,-2,109,0,50,-12,59,60,2,1
37,0,79,0,36,0,42,43,0,1
53,3,88,0,54,28,35,33,0,1
45,1,86,3,44,0,42,42,0,1
51,-5,102,0,52,0,51,50,0,1
106,3,108,0,70,0,1,38,36,5
49,0,79,2,50,12,30,30,0,1
45,0,87,0,44,-16,42,43,2,1
79,0,83,0,-38,24,4,122,118,5
44,0,81,-2,44,3,38,37,0,1
56,0,77,0,-22,16,21,100,80,4
42,0,81,4,42,0,40,40,0,1
37,0,76,0,36,0,38,39,2,1
107,-2,108,-2,70,-28,1,38,38,5
44,-2,82,0,44,11,38,38,0,1
41,-2,81,0,42,15,40,39,0,1
61,0,111,0,60,-12,50,52,2,1
53,0,84,0,52,-4,31,32,2,1
56,0,79,0,56,4,22,22,0,1
56,0,97,0,52,3,41,46,4,4
40,-3,86,0,38,0,45,47,2,1
50,-1,78,0,50,0,28,29,2,1
50,2,78,-4,50,0,28,29,0,1
48,1,77,0,46,0,29,30,2,1
52,-2,88,2,52,-4,35,36,0,1
37,0,106,0,28,-3,68,77,8,1
45,-4,83,0,46,16,37,36,0,1
37,0,84,0,28,5,47,55,8,1
37,-2,82,0,38,8,45,43,0,1
50,0,81,-1,50,0,32,32,0,1
49,-5,106,0,50,0,57,57,0,1
56,0,77,0,16,-19,22,62,40,4
49,1,83,0,50,4,34,34,0,1
55,0,77,0,-28,-5,22,106,84,4
102,0,102,-7,70,-9,1,33,32,5
56,2,80,4,-4,0,24,85,62,4
55,0,83,0,-28,4,27,111,84,4
52,2,77,0,52,0,26,26,0,1
37,-1,76,-2,28,-6,39,47,8,1
45,-2,79,0,46,11,33,32,0,1
37,4,81,0,36,0,45,45,0,1
43,-1,90,0,42,-7,47,49,2,1
37,0,106,0,36,0,69,70,2,1
43,-1,81,-3,42,-14,37,39,2,1
56,0,96,4,44,0,40,52,12,4
59,1,84,0,60,4,25,24,0,1
56,1,80,0,56,1,24,23,0,1
37,0,76,0,20,-29,40,55,16,1
46,3,89,0,46,0,43,42,0,1
37,0,83,0,6,-10,47,78,32,1
39,-3,78,-7,38,0,39,39,0,1
53,-1,108,0,54,0,55,54,0,1
37,-2,82,0,38,5,45,43,0,1
56,0,78,0,6,-5,22,73,50,4
41,-1,75,0,42,0,34,34,0,1
37,-1,82,-4,36,-5,45,46,2,1
45,0,108,0,46,29,62,61,0,1
56,0,76,0,-14,-29,20,92,72,4
51,0,78,0,52,5,27,26,0,1
42,0,87,-4,42,0,45,46,2,1
56,-5,81,0,56,0,24,24,0,1
49,0,86,-3,50,1,38,37,0,1
57,0,81,-2,56,-3,24,24,0,1
36,-5,82,0,36,0,46,46,0,1
56,0,96,0,52,23,40,44,4,4
45,0,83,0,46,28,37,36,0,1
37,0,106,2,38,31,69,67,0,1
82,0,86,-6,-40,0,4,127,124,5
55,-1,95,0,54,-4,40,41,2,1
44,0,86,0,42,-11,43,45,2,1
37,0,90,0,18,-8,53,72,20,1
38,4,92,1,10,-3,54,81,28,1
37,0,76,0,36,31,39,40,0,1
41,0,83,0,42,9,41,41,0,1
41,0,79,-2,42,21,39,38,0,1
42,2,79,0,42,0,37,38,0,1
79,0,83,0,-28,0,4,112,108,5
44,-1,81,0,44,8,37,37,0,1
37,0,76,0,28,-19,40,48,8,1
45,-2,77,0,46,15,31,30,0,1
55,0,79,-1,24,-3,23,55,32,4
56,0,97,0,44,-4,41,53,12,4
37,0,75,8,34,0,38,41,4,1
48,-5,83,0,46,-7,34,36,2,1
42,5,82,0,42,0,40,41,0,1
37,0,81,0,36,10,43,44,2,1
45,-1,79,0,44,0,35,35,0,1
43,0,81,0,44,21,37,37,0,1
41,0,79,6,38,-17,39,41,2,1
56,1,98,0,42,14,42,57,14,4
50,-1,86,-1,50,0,35,37,2,1
38,0,92,0,20,5,54,71,18,1
37,0,77,0,12,-6,40,64,24,1
45,1,80,0,44,-1,35,36,2,1
56,0,76,-1,-18,0,20,94,74,4
56,0,97,1,52,0,41,45,4,4
47,-4,108,0,46,0,61,62,0,1
46,0,83,-1,46,10,37,36,0,1
41,0,82,-3,38,-8,41,43,2,1
37,-3,77,0,-2,0,40,79,40,1
45,5,77,0,44,0,32,34,2,1
57,8,74,17,0,3,17,74,56,4
37,0,78,0,24,7,42,55,14,1
51,0,86,0,50,-5,36,37,2,1
55,0,98,0,50,-1,42,49,6,4
44,0,79,-2,44,9,35,35,0,1
49,0,106,-2,50,0,57,57,0,1
41,0,83,0,42,18,42,41,0,1
53,0,87,-2,52,-3,34,35,2,1
55,0,78,0,46,5,23,32,8,4
41,0,80,-1,42,10,39,39,0,1
56,-3,83,0,56,6,27,26,0,1
37,0,108,0,36,0,70,71,2,1
49,-1,81,-3,50,-24,32,32,0,1
53,4,80,0,52,0,27,28,2,1
46,2,83,0,44,-26,37,39,2,1
37,0,77,-5,34,-17,40,44,4,1
45,-1,79,0,46,18,33,32,0,1
45,0,86,-1,44,0,41,42,0,1
83,0,86,0,-6,-23,3,94,90,5
37,1,81,0,36,0,45,45,0,1
48,-1,81,0,46,-11,33,35,2,1
48,-1,84,0,46,-3,36,38,2,1
37,0,83,0,34,20,46,49,4,1
37,0,79,0,36,-12,41,43,2,1
45,0,86,0,46,18,40,39,0,1
55,3,96,0,52,0,41,44,4,4
37,0,103,0,18,-7,66,85,18,1
43,0,75,0,42,0,32,34,2,1
55,0,79,0,24,1,23,55,32,4
53,-1,102,-1,52,-30,49,50,2,1
37,0,81,-1,26,-9,45,55,10,1
37,0,76,-2,36,-4,39,40,0,1
55,0,77,0,8,4,22,70,48,4
56,3,97,3,44,13,41,53,12,4
47,-1,90,8,46,0,43,43,0,1
56,0,96,0,54,-16,40,42,2,1
49,0,83,0,50,26,34,34,0,1
52,-2,81,0,52,-2,28,29,0,1
55,0,95,0,36,0,40,59,20,4
43,0,76,-5,42,0,33,35,2,1
57,0,82,-5,56,0,25,25,0,1
46,0,77,0,44,-8,31,33,2,1
51,5,88,0,50,0,37,39,2,1
38,3,76,0,38,23,38,37,0,1
45,0,78,0,44,-5,33,34,2,1
46,0,88,8,46,0,42,41,0,1
37,0,78,0,0,-4,41,78,36,1
56,-4,88,0,56,0,31,31,0,1
66,0,109,0,64,-3,43,45,2,1
55,0,98,0,52,14,42,46,4,4
38,-4,90,0,6,0,52,85,34,1
55,0,76,-3,-12,-23,21,89,68,4
43,0,87,1,42,-7,44,46,2,1
36,-1,83,4,36,0,46,46,0,1
44,4,76,0,42,-14,32,34,2,1
53,0,85,0,54,3,32,31,0,1
49,0,79,6,50,0,30,30,0,1
55,0,78,5,46,0,23,32,8,4
44,1,79,2,42,-17,36,38,2,1
37,0,83,0,38,10,45,44,0,1
102,0,103,1,70,-5,1,33,32,5
56,0,92,0,56,4,36,35,0,1
37,0,77,0,38,15,39,38,0,1
55,-1,99,-3,50,0,43,49,6,4
50,0,88,-5,50,0,38,39,0,1
45,0,80,1,44,0,35,36,2,1
58,-2,87,0,56,0,30,30,0,1
56,0,95,0,50,11,40,46,6,4
36,0,77,0,36,0,41,41,0,1
37,0,79,0,16,-5,43,64,22,1
55,0,77,1,-24,-12,21,103,82,4
37,0,104,-2,18,-4,67,86,20,1
41,4,75,0,38,-18,34,36,2,1
37,-2,94,0,8,-14,57,86,30,1
56,0,77,0,-6,-2,21,85,64,4
56,0,89,0,56,12,33,32,0,1
55,0,108,2,54,-2,53,54,2,1
45,-2,77,0,44,0,32,34,2,1
37,0,76,0,36,5,39,40,2,1
40,1,97,0,38,0,56,58,2,1
83,-2,86,0,-2,0,3,89,86,5
44,-2,108,0,44,0,63,64,0,1
56,-2,88,0,54,-19,32,33,2,1
39,-2,77,0,38,0,38,38,0,1
45,0,77,2,44,0,32,33,2,1
