0,1,2,3,4,5,6,7,8,9
44,0,95,0,44,7,52,51,0,1
49,-2,81,0,50,0,31,32,0,1
37,0,77,0,-24,-30,40,103,62,1
45,0,86,2,44,0,42,42,0,1
53,0,86,0,52,-21,33,35,2,1
82,0,86,0,-12,-30,3,99,96,5
37,0,107,0,30,0,70,76,6,1
41,-2,76,0,42,6,35,35,0,1
49,0,77,0,46,-2,28,30,2,1
49,0,79,1,50,0,30,30,0,1
50,-1,86,6,50,0,36,37,0,1
47,0,84,-3,46,0,37,38,0,1
41,5,76,0,38,0,35,37,2,1
37,0,80,0,2,-4,43,77,34,1
56,4,77,-7,44,0,22,34,12,4
55,0,78,0,54,-2,23,24,2,1
68,0,111,-3,68,0,43,44,0,1
55,-4,80,-5,20,-12,25,59,34,4
37,0,76,-7,18,-2,39,57,18,1
47,-4,86,0,46,0,39,39,0,1
106,5,108,0,70,0,1,38,36,5
37,0,83,0,-2,-4,47,86,40,1
37,0,79,0,6,31,43,74,32,1
55,0,77,0,-10,8,21,87,66,4
38,0,77,2,38,0,39,39,0,1
37,0,93,0,12,7,56,81,24,1
56,0,81,0,-10,15,25,92,66,4
103,2,104,4,72,6,1,32,30,5
79,2,84,3,-40,2,4,125,120,5
37,0,79,0,18,-10,42,61,18,1
48,0,76,-2,46,-1,28,30,2,1
46,-2,81,0,46,0,34,34,0,1
37,0,79,0,10,-25,43,69,26,1
37,0,103,-2,26,0,66,77,12,1
47,0,88,2,46,0,41,42,0,1
56,0,86,-1,56,2,30,29,0,1
46,0,79,0,44,-22,33,35,2,1
85,-1,88,0,2,7,3,86,82,5
37,0,105,-6,18,6,68,87,18,1
37,0,90,-3,18,0,53,72,20,1
39,-2,108,0,38,0,68,69,0,1
56,0,84,0,54,-17,28,30,2,1
55,0,96,1,54,22,41,42,2,1
51,-2,81,0,50,-14,30,32,2,1
49,0,106,-1,46,-29,57,59,2,1
37,0,106,0,36,6,69,69,0,1
37,0,78,0,24,26,41,55,14,1
37,0,77,0,28,167,40,48,8,1
76,0,80,-2,-40,0,4,121,118,5
37,0,104,0,26,4,66,78,12,1
51,-2,89,3,52,16,38,37,0,1
37,0,77,0,34,5,41,44,2,1
37,0,93,0,10,-9,56,83,28,1
37,0,81,-1,-2,0,44,84,40,1
41,-4,82,0,42,17,41,41,0,1
56,-2,79,0,26,-15,23,53,30,4
55,3,85,0,54,0,30,31,0,1
38,-2,79,-3,38,0,41,40,0,1
55,0,92,0,-6,-28,36,99,64,4
37,0,108,0,34,-27,71,75,4,1
55,0,95,-1,38,-28,40,57,16,4
55,-1,98,0,52,0,42,46,4,4
45,2,93,-1,44,0,48,49,0,1
37,0,81,-7,38,16,43,42,0,1
56,0,87,0,54,-13,31,33,2,1
46,0,76,3,46,4,30,30,0,1
37,0,78,0,2,-28,42,75,34,1
37,0,80,-6,24,0,43,57,14,1
38,0,90,5,8,0,52,82,30,1
44,2,79,1,44,5,36,35,0,1
55,0,77,0,18,-3,22,59,38,4
101,0,102,0,72,1,1,30,28,5
54,8,77,0,-22,0,24,101,78,4
37,0,77,0,24,-5,40,54,14,1
44,0,84,-2,44,0,40,40,0,1
41,2,78,0,42,2,37,37,0,1
39,-6,76,0,-2,0,38,79,42,1
79,1,83,0,-46,0,4,130,126,5
56,0,95,-5,42,9,40,54,14,4
37,0,76,0,28,10,39,47,8,1
44,0,86,0,44,18,43,42,0,1
37,0,77,-5,12,0,41,65,24,1
43,-1,80,0,42,0,37,39,2,1
55,0,96,0,50,-13,41,47,6,4
37,0,76,0,38,3,39,37,0,1
102,6,103,3,70,-6,1,33,32,5
56,-1,86,0,56,0,29,29,0,1
41,0,87,-5,38,-3,46,48,2,1
45,-5,84,0,44,-18,38,40,2,1
44,3,87,1,44,7,43,43,0,1
37,1,79,0,36,0,42,43,2,1
58,0,88,6,56,0,30,31,2,1
56,0,81,0,54,-27,25,27,2,1
37,0,76,0,36,20,39,40,2,1
48,-5,106,0,46,0,58,60,2,1
43,0,108,0,42,-7,65,67,2,1
50,-1,83,0,50,0,33,33,0,1
41,0,81,-5,42,12,40,39,0,1
37,3,77,0,0,13,40,77,38,1
44,2,86,1,44,16,42,42,0,1
37,0,79,0,8,0,43,72,28,1
43,-1,85,-3,42,-5,42,44,2,1
56,0,78,0,12,3,22,65,42,4
105,-3,106,0,72,5,1,34,32,5
37,0,76,0,36,-22,38,39,2,1
41,5,80,0,38,-22,39,41,2,1
55,0,96,0,52,5,41,44,4,4
46,-4,87,-1,46,0,41,41,0,1
55,1,85,0,54,0,30,31,0,1
45,0,81,5,44,0,36,37,0,1
55,-2,98,4,52,-11,42,46,4,4
55,0,98,2,46,0,42,51,8,4
44,0,81,-2,42,-16,37,39,2,1
49,0,79,0,46,-8,31,33,2,1
56,0,82,0,56,16,26,25,0,1
37,0,100,0,34,-11,64,67,4,1
55,0,77,-4,-10,0,21,87,66,4
37,-1,79,-4,24,-7,42,55,14,1
37,0,104,-2,18,0,67,86,18,1
38,1,77,0,38,11,39,38,0,1
37,0,107,3,36,0,70,71,0,1
37,0,83,0,-4,-7,46,88,42,1
45,0,85,0,46,26,40,39,0,1
49,1,83,0,50,2,34,34,0,1
37,0,79,0,36,2,43,43,0,1
45,-5,87,2,44,-21,42,43,2,1
49,0,107,0,50,23,58,58,0,1
38,-3,81,0,38,0,43,42,0,1
51,1,80,0,52,7,29,28,0,1
48,0,88,-2,46,-1,40,42,2,1
37,0,79,0,28,-24,42,50,8,1
56,0,97,0,54,16,41,43,2,1
42,-2,80,0,42,0,38,39,2,1
37,0,95,0,16,-6,58,80,22,1
45,0,106,-4,44,0,61,62,2,1
65,5,113,0,64,0,48,48,0,1
37,0,93,-6,12,0,56,81,24,1
37,0,100,0,30,-17,64,69,6,1
37,0,83,0,16,16,46,67,22,1
106,-3,107,-5,72,0,1,35,34,5
41,3,86,0,42,14,45,45,0,1
55,0,78,0,16,6,23,63,40,4
43,0,76,0,42,0,33,35,2,1
37,0,78,0,12,-18,41,65,24,1
53,0,82,0,52,-21,29,30,2,1
85,0,88,0,0,-5,3,88,86,5
51,0,83,0,50,-13,32,34,2,1
48,-2,86,0,50,26,38,37,0,1
56,-2,97,5,52,0,41,45,4,4
37,0,79,0,8,25,43,72,28,1
45,0,86,0,44,-25,41,42,2,1
102,0,103,7,70,-12,1,33,32,5
37,1,76,0,36,-6,39,40,2,1
37,0,80,0,10,-4,43,70,26,1
104,0,106,0,72,6,1,33,32,5
44,-1,91,-3,44,0,47,47,0,1
51,-1,82,0,50,-12,31,33,2,1
49,4,79,0,50,26,31,30,0,1
37,0,97,3,30,0,60,66,6,1
56,1,84,0,56,17,29,28,0,1
55,0,77,0,2,5,22,75,52,4
37,0,75,0,34,1,38,41,2,1
49,0,89,4,50,7,40,40,0,1
56,3,99,0,50,3,43,49,6,4
55,5,79,0,54,0,23,24,2,1
55,-1,108,8,56,28,53,51,0,1
55,0,77,0,18,-16,22,59,38,4
45,0,88,1,44,0,43,44,2,1
45,1,84,0,44,-6,39,41,2,1
85,0,88,0,2,31,3,86,82,5
52,2,88,0,52,-2,35,36,0,1
37,0,77,0,-22,-8,41,101,60,1
47,0,86,0,46,-1,38,39,0,1
43,0,88,-3,42,-7,45,47,2,1
55,0,77,0,12,-18,22,65,42,4
55,0,77,0,-22,16,21,100,78,4
44,0,76,0,44,3,31,32,0,1
37,0,77,0,36,0,40,41,0,1
66,0,113,0,68,13,47,45,0,1
56,-1,88,0,56,15,32,31,0,1
56,0,81,0,-14,19,25,97,72,4
56,0,79,0,12,5,23,66,42,4
37,1,79,0,36,0,43,43,0,1
55,0,92,0,-4,9,36,97,60,4
37,0,77,0,-2,-7,41,80,40,1
55,0,97,4,52,0,41,45,4,4
44,0,97,1,44,12,53,53,0,1
53,0,79,0,52,-20,26,27,2,1
37,0,78,0,20,5,42,57,16,1
37,0,77,8,-14,0,41,93,52,1
37,0,80,-2,-2,0,43,83,40,1
41,2,76,0,42,7,35,35,0,1
56,0,79,0,-22,0,24,103,80,4
55,0,79,0,20,-1,24,59,34,4
37,0,96,0,30,3,59,65,6,1
37,3,79,0,24,0,41,55,14,1
43,0,77,0,42,-12,34,35,2,1
104,-1,105,0,72,7,1,33,32,5
43,0,86,0,44,27,42,42,0,1
41,2,108,1,42,12,66,66,0,1
47,1,95,2,46,0,48,49,0,1
37,0,83,-1,28,15,46,54,8,1
55,2,81,0,54,0,26,27,0,1
53,1,86,-1,54,2,32,32,0,1
37,0,81,0,36,-5,44,45,2,1
44,0,86,0,44,4,42,42,0,1
47,-48,78,-6,0,0,31,78,48,3
55,-4,78,0,16,0,23,63,40,4
55,0,78,-1,0,-5,23,78,56,4
106,4,107,2,70,0,1,37,36,5
56,0,79,5,0,4,23,79,56,4
38,3,76,-4,38,0,38,37,0,1
47,0,86,2,46,0,38,39,0,1
43,0,84,8,42,0,42,43,2,1
45,-45,81,0,44,0,36,37,2,3
55,0,95,0,54,2,40,41,2,1
43,0,88,0,42,0,45,47,2,1
49,4,107,0,50,10,58,58,0,1
41,-4,88,0,42,0,47,47,0,1
51,0,86,0,52,6,35,34,0,1
37,0,76,-3,20,-3,40,55,16,1
43,-2,86,0,44,18,42,42,0,1
55,0,95,-7,42,-10,40,54,14,4
41,0,84,0,38,-27,43,45,2,1
45,-1,81,0,46,22,36,35,0,1
37,0,90,-1,24,-2,52,66,14,1
39,0,81,4,38,0,41,42,0,1
55,0,77,-5,18,4,22,59,38,4
41,-1,108,-2,42,-3,66,66,0,1
42,0,82,4,42,0,39,41,2,1
56,0,78,0,8,24,22,70,48,4
56,0,78,0,8,7,22,70,48,4
37,0,95,0,20,2,57,74,16,1
46,-2,76,0,46,0,30,30,0,1
37,0,94,0,10,10,57,84,28,1
43,-1,82,0,42,-8,39,41,2,1
56,0,95,0,52,15,39,43,4,4
49,-4,88,0,50,5,39,39,0,1
37,0,76,5,28,0,40,48,8,1
37,-1,106,-6,36,-10,69,69,0,1
55,-2,98,-7,46,-10,42,51,8,4
55,-4,86,0,54,-2,30,32,2,1
37,0,77,0,38,6,39,38,0,1
37,0,77,0,-24,-1,41,103,62,1
43,0,82,0,44,26,39,38,0,1
39,0,81,-1,38,0,42,42,0,1
52,4,81,-7,52,0,30,30,0,1
41,0,80,-1,42,8,39,39,0,1
38,1,102,-5,34,0,65,69,4,1
37,0,78,0,2,-3,42,75,34,1
37,0,81,8,34,8,43,47,4,1
52,0,86,-7,52,0,33,34,0,1
44,-1,82,0,42,-31,38,41,2,1
56,-3,92,0,56,0,36,35,0,1
56,0,77,0,-22,1,21,100,80,4
55,0,77,0,-24,0,21,103,82,4
85,0,88,-2,2,-5,3,86,82,5
49,4,86,0,50,1,37,37,0,1
56,0,82,3,56,6,26,25,0,1
44,2,88,0,44,10,45,44,0,1
41,0,81,0,38,-3,41,43,2,1
37,0,76,0,38,20,38,37,0,1
49,-1,77,-1,46,-13,29,31,2,1
51,2,107,-2,50,0,56,58,2,1
39,0,75,0,38,0,36,36,0,1
38,3,76,0,38,6,37,37,0,1
59,0,84,0,60,6,25,24,0,1
45,0,76,0,44,-9,31,32,2,1
56,0,97,0,50,2,41,48,6,4
44,2,79,0,42,-16,35,37,2,1
53,-2,81,0,52,-15,28,30,2,1
37,0,77,7,16,7,40,61,22,1
56,0,96,8,44,12,40,52,12,4
41,5,84,0,38,-20,43,45,2,1
44,1,81,0,42,-27,37,39,2,1
47,-4,85,1,46,0,38,39,0,1
41,0,81,0,42,9,40,40,0,1
56,0,81,0,-10,-15,25,92,66,4
44,0,81,0,44,18,38,37,0,1
37,0,76,0,34,-1,40,43,2,1
38,2,76,0,36,-14,38,40,2,1
56,0,97,1,52,9,41,46,4,4
37,0,104,0,18,1,66,86,20,1
45,0,86,0,46,31,40,39,0,1
54,3,81,3,54,0,28,27,0,1
37,0,82,-3,36,0,45,46,0,1
55,0,85,0,54,0,30,31,2,1
45,0,87,0,44,-17,42,43,2,1
56,0,81,0,-4,2,25,86,62,4
37,0,93,0,12,27,56,81,24,1
56,0,77,0,24,30,22,54,32,4
49,0,83,0,50,26,34,34,0,1
56,1,82,0,56,14,26,25,0,1
55,0,92,3,26,0,37,66,30,4
37,0,80,0,28,31,43,52,8,1
50,2,86,0,50,0,36,37,0,1
55,0,79,0,20,-2,23,58,34,4
51,7,96,5,50,0,45,47,2,1
45,0,82,-1,44,0,37,38,2,1
37,0,76,0,34,18,39,42,4,1
47,3,86,2,46,0,39,40,0,1
40,2,86,0,38,0,47,48,2,1
47,-1,95,0,46,0,49,49,0,1
53,1,84,0,54,0,30,30,0,1
56,0,80,0,20,-3,24,59,36,4
38,3,76,0,38,0,38,37,0,1
45,0,80,5,44,0,35,36,2,1
53,0,78,0,54,10,25,24,0,1
48,1,102,0,46,0,53,55,2,1
50,-3,81,0,50,0,31,32,2,1
38,4,102,0,38,2,64,63,0,1
55,0,95,0,38,-25,40,57,16,4
45,0,88,8,44,0,43,44,2,1
45,0,88,0,44,-11,42,44,2,1
55,0,93,0,8,3,37,85,48,4
43,0,83,2,44,22,40,39,0,1
51,-2,78,0,52,0,27,26,0,1
82,0,85,0,-6,12,3,93,90,5
39,0,79,-2,38,0,40,41,0,1
56,0,97,0,52,-22,41,46,4,4
56,0,77,0,-12,15,21,90,68,4
43,0,81,-4,42,-12,37,39,2,1
37,0,75,0,20,0,38,54,16,1
55,0,78,0,16,-3,23,63,40,4
49,28,77,0,28,0,28,48,20,2
37,0,81,0,12,-3,44,68,24,1
49,0,83,0,46,-9,34,37,2,1
77,0,81,0,-40,15,4,123,118,5
55,0,77,-2,16,0,21,61,40,4
38,0,104,-4,38,0,66,66,0,1
45,-1,79,0,44,-27,33,35,2,1
56,-2,97,0,46,13,41,51,10,4
55,0,79,1,12,0,23,66,42,4
46,4,86,0,46,8,41,40,0,1
49,0,95,-3,46,-24,46,48,2,1
53,0,82,0,54,9,29,28,0,1
56,0,92,0,50,0,36,43,6,4
81,-2,84,0,-20,23,4,105,102,5
46,1,108,0,46,6,62,61,0,1
56,1,96,0,52,0,40,44,4,4
45,-1,86,4,46,15,41,40,0,1
37,0,95,3,10,0,58,84,26,1
39,-2,86,0,38,0,46,47,0,1
37,0,94,0,12,10,57,81,24,1
37,5,83,0,34,0,47,50,2,1
37,0,77,0,18,-3,40,59,18,1
54,0,81,0,54,0,26,26,0,1
56,0,76,0,-6,10,20,84,64,4
37,0,77,0,-10,-8,41,88,46,1
56,0,81,2,-4,0,25,86,62,4
53,0,103,0,52,-6,50,51,2,1
37,0,77,1,-12,-30,41,90,50,1
37,0,104,0,24,9,67,80,14,1
56,0,80,1,-22,0,24,103,80,4
37,0,81,0,8,-17,44,73,28,1
56,0,81,-3,-12,0,25,94,68,4
49,1,81,0,46,-17,32,34,2,1
39,0,77,4,38,0,38,39,0,1
37,0,104,-4,28,0,67,75,8,1
38,-1,91,-1,6,-6,53,86,32,1
44,-21,82,0,44,0,38,38,0,1
56,0,78,0,8,10,22,70,48,4
41,0,81,1,42,5,39,39,0,1
49,-2,83,0,50,2,34,33,0,1
37,-27,76,0,20,0,39,55,16,1
55,0,82,-4,-30,17,26,113,86,4
37,0,75,0,28,-26,38,46,8,1
39,0,83,-6,38,0,44,44,0,1
45,0,84,0,44,-19,38,40,2,1
42,1,102,4,42,0,60,61,0,1
56,0,96,1,52,0,40,44,4,4
56,3,95,0,52,0,40,44,4,4
56,0,79,1,16,0,23,63,40,4
53,-1,83,0,54,6,30,29,0,1
55,0,77,0,-12,5,21,90,68,4
37,0,104,0,18,-2,67,86,18,1
55,-4,77,0,-24,0,21,103,82,4
41,2,79,0,42,25,38,37,0,1
37,0,75,0,28,-1,38,46,8,1
59,3,86,0,60,19,28,27,0,1
56,0,78,0,42,-29,22,37,14,4
46,0,88,2,46,0,41,41,0,1
37,0,76,1,26,-12,40,50,10,1
52,1,81,-2,52,0,29,30,0,1
37,0,77,0,36,-2,41,41,0,1
47,0,79,0,46,0,32,33,0,1
55,0,97,0,50,-5,41,48,6,4
55,0,95,5,36,0,40,59,20,4
46,0,88,-4,46,0,43,42,0,1
102,0,103,0,72,8,1,31,30,5
55,0,77,-2,16,-6,22,62,40,4
41,0,81,2,42,0,39,39,0,1
44,2,76,0,42,-30,31,34,2,1
57,3,91,0,56,0,34,34,0,1
37,0,103,0,20,21,66,82,16,1
46,-4,81,0,46,0,35,35,0,1
56,2,97,0,46,0,41,51,10,4
53,-2,81,6,54,0,28,27,0,1
37,0,81,0,8,-7,44,73,28,1
50,3,78,0,50,0,28,29,0,1
102,3,104,3,72,15,1,31,30,5
37,0,104,8,24,-7,67,81,14,1
45,-3,85,1,44,0,40,41,2,1
56,-1,97,3,50,-5,41,48,6,4
39,14,77,0,28,0,38,48,10,1
81,1,85,1,-24,0,4,111,106,5
37,0,77,-1,10,26,41,67,26,1
55,1,84,0,54,-2,29,30,2,1
37,0,106,0,28,13,68,77,8,1
53,0,81,0,52,-19,28,30,2,1
56,2,86,0,54,-14,30,32,2,1
37,0,81,0,38,9,43,42,0,1
37,0,79,-4,12,1,42,66,24,1
55,-2,98,0,44,-5,42,54,12,4
53,-1,81,0,52,-19,28,30,2,1
43,5,76,0,42,0,32,34,2,1
43,0,84,0,44,13,41,40,0,1
37,0,77,-2,26,-17,40,51,10,1
40,0,81,8,38,0,40,42,2,1
37,-29,106,-2,34,-4,69,72,4,1
41,0,79,0,42,3,38,38,0,1
56,0,97,0,50,7,41,48,6,4
49,0,86,0,50,29,38,37,0,1
56,0,77,0,-12,22,21,90,68,4
58,0,86,2,56,0,28,30,2,1
55,0,108,0,54,-2,53,54,2,1
55,-1,95,0,44,30,40,51,12,4
37,1,90,0,30,31,53,59,6,1
40,0,79,8,38,0,39,40,2,1
43,0,83,0,42,-10,39,41,2,1
37,0,105,0,16,-14,68,89,22,1
42,3,78,-7,42,0,36,37,2,1
55,0,97,0,52,30,41,45,4,4
44,0,78,0,44,15,34,34,0,1
57,-1,87,0,56,0,30,30,0,1
50,2,82,0,50,0,32,33,0,1
46,-2,82,-4,46,-6,36,35,0,1
37,0,105,-3,28,0,68,77,8,1
46,2,81,0,46,7,35,35,0,1
49,0,79,0,46,-2,30,32,2,1
37,0,77,-2,34,-1,40,43,2,1
55,0,82,3,54,0,26,28,2,1
47,3,81,0,46,0,34,34,0,1
47,0,85,-7,46,0,38,39,0,1
55,0,97,0,50,4,42,48,6,4
85,-1,88,-3,6,-9,3,83,80,5
55,0,79,0,26,6,23,53,30,4
45,0,87,-5,44,0,42,43,2,1
55,0,92,0,28,-19,36,63,28,4
56,0,81,0,-4,-10,25,86,62,4
37,2,90,0,28,0,53,62,8,1
56,0,95,0,50,23,40,46,6,4
37,0,105,0,18,16,68,87,18,1
46,0,77,0,46,8,32,31,0,1
55,-4,96,0,52,-14,41,44,4,4
46,5,79,0,46,6,33,32,0,1
45,2,86,1,44,0,41,42,2,1
55,0,93,5,8,0,37,85,48,4
49,0,81,-1,50,0,31,32,0,1
55,0,78,0,2,18,23,75,52,4
56,1,89,0,54,-19,33,35,2,1
44,2,93,0,44,7,50,50,0,1
56,-1,97,6,52,0,41,45,4,4
108,0,108,-4,72,5,1,36,36,5
56,0,88,0,56,6,32,31,0,1
80,2,84,5,-28,0,4,112,108,5
56,0,87,0,54,-26,31,33,2,1
37,0,107,0,36,0,69,71,2,1
56,0,81,0,-4,9,25,86,62,4
44,0,83,0,42,-23,40,42,2,1
56,0,81,0,0,6,25,81,56,4
37,0,78,0,0,25,41,78,36,1
45,0,90,0,44,-3,45,46,2,1
55,0,96,0,46,20,41,50,8,4
37,0,76,5,28,-2,40,48,8,1
56,0,95,0,54,9,39,41,2,1
44,0,79,-2,42,-21,35,37,2,1
43,0,78,-1,42,-1,35,37,2,1
55,0,77,0,2,-6,22,75,52,4
55,1,81,0,54,0,25,26,2,1
48,3,77,0,46,0,28,30,2,1
38,0,109,0,36,-24,72,73,2,1
37,0,76,0,36,-21,38,39,2,1
39,1,79,-2,38,-3,41,41,0,1
104,5,105,0,72,6,1,33,32,5
101,0,102,0,70,-18,1,32,32,5
53,0,82,0,54,13,29,28,0,1
37,0,76,0,28,-25,39,47,8,1
37,0,76,-3,20,-6,40,55,16,1
38,1,80,0,38,14,42,41,0,1
47,-1,100,0,46,0,53,54,0,1
55,0,79,0,18,-1,23,61,38,4
56,0,95,3,44,0,40,51,12,4
56,4,98,-7,42,0,42,57,14,4
42,0,81,0,42,4,39,40,0,1
51,-4,78,0,52,0,27,26,0,1
56,0,97,-4,46,-17,41,51,10,4
55,2,83,-2,54,0,28,29,0,1
37,0,76,0,34,31,39,42,4,1
79,0,83,0,-40,-7,4,125,120,5
37,0,80,0,20,6,43,59,16,1
37,0,105,0,16,-22,68,89,22,1
42,-3,83,0,42,0,40,41,2,1
64,0,111,6,64,20,46,46,0,1
44,0,88,0,44,2,44,44,0,1
37,0,84,0,20,-3,47,63,16,1
56,0,95,0,52,7,39,43,4,4
45,0,79,0,46,9,33,32,0,1
84,2,88,8,0,0,3,88,84,5
38,0,77,0,36,-27,39,41,2,1
56,0,92,0,54,-22,36,38,2,1
39,0,77,8,38,0,38,39,0,1
41,0,79,0,42,15,38,37,0,1
56,0,95,0,42,5,40,54,14,4
55,0,82,0,-18,5,26,100,74,4
56,0,95,0,54,5,39,41,2,1
37,0,77,0,26,8,40,51,10,1
56,0,78,0,8,15,22,70,48,4
51,-3,90,0,52,17,39,38,0,1
44,-5,77,2,44,0,34,34,0,1
55,0,78,6,10,11,23,68,46,4
55,0,96,0,46,-17,41,50,8,4
55,0,77,2,-10,0,21,87,66,4
41,2,93,0,38,0,53,55,2,1
43,0,77,0,42,-2,34,35,2,1
47,-1,75,0,46,0,28,28,0,1
49,0,95,-2,50,4,46,46,0,1
79,0,83,0,-46,-6,4,130,126,5
41,0,82,0,38,-9,41,43,2,1
50,5,87,0,50,0,37,38,2,1
37,0,103,0,30,3,66,72,6,1
37,0,77,2,36,-9,39,41,2,1
50,0,86,-7,50,0,36,37,2,1
51,0,85,0,50,-30,34,36,2,1
61,-5,111,0,60,-2,50,52,2,1
55,0,79,0,24,1,23,55,32,4
55,-2,96,0,54,-7,41,42,2,1
37,0,90,0,34,16,53,57,4,1
48,0,102,-2,46,-12,53,55,2,1
85,0,88,0,0,-16,3,88,86,5
41,0,78,0,42,8,37,37,0,1
44,0,82,-6,44,0,38,38,0,1
37,0,76,0,30,4,40,45,6,1
56,0,108,1,56,23,52,51,0,1
37,0,77,0,28,-11,40,48,8,1
82,1,86,0,-2,5,3,88,84,5
43,-1,86,0,42,-22,42,44,2,1
56,0,78,0,12,11,22,65,42,4
37,0,77,0,20,28,40,57,16,1
52,-4,82,0,52,0,30,30,0,1
37,0,83,0,30,11,46,52,6,1
106,0,107,0,72,5,1,35,34,5
56,0,79,0,12,-15,23,66,42,4
56,0,76,0,-12,26,20,89,68,4
51,0,84,0,52,13,33,32,0,1
37,0,78,0,10,-21,42,68,26,1
50,1,80,0,50,0,30,31,2,1
49,-1,77,0,46,-8,29,31,2,1
46,0,90,8,46,0,44,44,0,1
45,4,81,3,44,0,37,37,0,1
43,-5,81,-2,42,-14,37,39,2,1
55,0,82,0,54,4,26,28,2,1
102,0,103,3,70,-1,1,33,32,5
56,-2,90,1,56,0,34,33,0,1
37,0,76,1,34,2,40,43,2,1
54,0,77,-1,54,0,24,23,0,1
44,0,86,3,44,8,43,42,0,1
56,0,81,0,-4,11,25,86,62,4
37,0,80,2,30,0,43,49,6,1
37,-2,75,0,20,0,38,54,16,1
38,0,92,0,20,3,54,71,18,1
50,1,88,0,50,0,38,39,2,1
40,0,81,-3,38,0,41,43,2,1
55,-1,98,0,42,-4,42,57,14,4
55,0,95,-4,50,0,40,46,6,4
84,0,88,0,-2,-30,4,90,86,5
55,0,78,-1,42,-5,23,37,14,4
45,0,84,0,46,14,38,37,0,1
55,0,77,0,36,-3,22,41,20,4
51,-4,84,0,50,-20,33,35,2,1
56,3,98,-4,38,-3,42,59,18,4
43,-3,86,0,44,4,42,42,0,1
39,-2,100,0,38,0,61,62,0,1
41,1,83,0,42,2,41,41,0,1
56,0,92,-7,46,0,36,46,10,4
37,0,98,0,28,-6,61,70,8,1
49,0,85,-2,50,0,36,36,0,1
48,-5,83,-2,46,-5,35,37,2,1
37,0,81,0,20,-26,44,60,16,1
37,0,103,-1,20,0,66,82,16,1
52,0,83,0,52,-10,30,31,0,1
38,0,104,-1,38,0,66,66,0,1
45,0,81,-5,44,0,36,37,2,1
55,-4,97,0,52,0,41,45,4,4
51,0,84,0,50,-18,33,35,2,1
41,0,83,0,42,0,41,41,0,1
55,0,95,0,38,-10,40,57,16,4
44,0,86,-1,44,6,42,42,0,1
56,0,97,0,38,8,41,58,18,4
55,0,92,0,30,-15,37,61,24,4
41,1,84,0,42,13,43,43,0,1
37,0,76,-7,28,0,39,47,8,1
55,0,77,-6,10,5,22,67,46,4
37,-67,106,0,36,31,69,69,0,1
37,1,98,0,30,-9,61,67,6,1
65,-3,109,0,64,0,45,45,0,1
55,0,93,0,44,6,37,49,12,4
41,5,78,0,38,-3,37,39,2,1
41,0,81,-3,42,8,40,39,0,1
47,0,90,2,46,0,43,43,0,1
38,0,90,1,8,4,52,82,30,1
37,0,106,0,18,6,69,88,18,1
37,0,97,0,24,6,60,74,14,1
47,-2,108,0,46,0,62,62,0,1
41,0,82,-1,38,-11,41,43,2,1
82,2,86,0,-40,7,4,128,124,5
48,0,83,0,46,-1,35,37,2,1
55,0,96,0,44,-1,41,52,12,4
49,0,76,-4,50,8,27,27,0,1
44,0,84,0,42,-20,41,43,2,1
37,0,77,0,34,3,41,44,2,1
62,0,109,0,60,-12,48,50,2,1
37,0,98,8,30,0,61,67,6,1
49,0,84,0,46,-9,35,37,2,1
42,0,81,0,42,82,39,40,0,1
55,0,77,-3,10,2,22,67,46,4
49,0,87,0,46,-2,38,41,2,1
43,0,79,-1,42,0,37,38,2,1
49,0,80,0,50,15,31,31,0,1
56,0,89,0,54,-24,33,35,2,1
49,0,86,-1,46,-17,38,40,2,1
37,-5,104,0,36,-3,67,68,0,1
56,0,76,0,-14,26,20,92,72,4
37,0,80,-2,18,0,43,62,18,1
46,3,83,0,46,0,37,37,0,1
53,0,104,5,54,14,51,49,0,1
41,1,78,0,42,3,37,37,0,1
56,0,97,0,50,2,40,48,8,4
52,0,87,-2,52,0,35,35,0,1
37,0,78,0,18,-5,41,60,18,1
48,-2,80,0,46,-4,32,34,2,1
37,0,79,-6,18,0,43,61,18,1
43,0,86,-3,42,-11,42,44,2,1
49,0,87,0,50,0,38,38,0,1
38,3,76,0,38,8,38,37,0,1
53,0,81,0,54,17,28,27,0,1
42,0,108,0,42,0,67,67,0,1
56,0,79,2,-4,0,23,84,62,4
41,0,79,0,42,23,39,38,0,1
66,-4,109,0,68,0,43,42,0,1
37,0,75,0,36,15,37,39,2,1
45,0,86,4,46,17,41,40,0,1
52,0,81,-1,52,0,30,30,0,1
52,1,81,-1,52,0,29,30,0,1
44,0,77,0,44,6,34,34,0,1
37,0,77,0,8,9,40,70,30,1
37,-1,106,0,30,-133,69,75,6,1
48,0,83,5,46,0,35,37,2,1
37,-2,80,0,18,0,43,62,18,1
64,0,110,0,62,-30,46,48,2,1
45,-3,88,0,46,9,43,42,0,1
50,5,84,0,50,0,35,35,0,1
37,0,95,2,8,-24,57,87,30,1
52,-3,83,0,52,0,32,32,0,1
51,0,85,0,50,-13,34,36,2,1
41,0,87,-1,38,0,46,48,2,1
56,0,96,0,38,-3,40,57,18,4
44,0,86,0,42,-8,42,44,2,1
56,1,96,5,46,0,40,50,10,4
38,0,92,0,24,7,54,69,14,1
55,0,84,5,54,0,29,30,0,1
45,-5,88,0,44,335,43,44,2,1
55,0,79,0,24,14,23,55,32,4
