0,1,2,3,4,5,6,7,8,9
54,0,82,1,54,0,28,28,0,1
45,-1,81,-1,44,-3,36,37,2,1
53,-4,79,0,52,-16,26,27,2,1
37,0,95,0,10,6,57,84,28,1
104,0,105,-7,70,0,1,35,34,5
51,1,78,-6,50,-23,27,29,2,1
37,0,79,0,24,24,42,55,14,1
45,0,90,0,44,-18,44,46,2,1
55,0,77,0,0,-3,22,77,56,4
37,0,79,0,28,4,42,51,8,1
48,4,86,0,46,0,38,40,2,1
80,0,84,0,-32,5,4,117,114,5
37,0,79,0,20,-19,42,58,16,1
37,0,76,-2,38,19,39,37,0,1
56,5,95,0,50,0,40,46,6,4
37,0,103,0,24,-8,66,80,14,1
37,0,79,4,34,17,42,46,4,1
55,-4,96,0,52,-14,41,44,4,4
41,0,87,8,38,-5,46,48,2,1
38,0,81,-3,38,0,43,42,0,1
49,5,77,0,50,0,28,28,0,1
55,0,96,2,52,-4,41,44,4,4
56,0,81,0,56,19,25,24,0,1
47,-1,84,-1,46,0,38,38,0,1
46,0,81,-1,46,9,35,34,0,1
82,0,85,-2,-2,6,3,88,84,5
51,-1,86,0,50,-9,35,37,2,1
37,0,77,0,18,5,40,59,18,1
43,0,88,0,42,-8,45,47,2,1
105,0,106,-4,70,-3,1,36,36,5
37,0,76,0,36,29,38,39,2,1
37,0,104,8,24,0,67,81,14,1
46,0,81,0,46,9,35,35,0,1
52,-5,102,0,52,-1,49,50,0,1
37,0,75,-1,34,0,38,41,2,1
75,0,80,5,-42,0,5,124,120,5
52,0,82,0,52,-6,29,30,0,1
43,0,85,0,42,-24,42,44,2,1
37,0,76,0,18,14,39,58,18,1
43,-1,85,-3,42,-11,42,44,2,1
37,0,77,6,36,0,41,41,0,1
55,0,95,0,50,-25,40,46,6,4
108,-1,109,0,72,6,1,36,36,5
37,0,78,0,18,23,42,60,18,1
51,0,81,0,52,14,30,30,0,1
41,-2,80,0,38,-15,39,41,2,1
55,0,93,0,10,-5,37,82,46,4
45,-3,79,0,44,-9,34,35,2,1
37,0,76,0,36,15,39,39,0,1
41,1,82,0,42,6,41,41,0,1
56,3,99,1,42,0,43,57,14,4
37,0,83,0,34,-6,46,49,2,1
49,3,78,0,50,2,29,29,0,1
43,0,81,0,42,-2,37,39,2,1
48,0,79,6,46,-7,30,32,2,1
52,0,84,0,52,-3,32,33,0,1
41,0,77,0,42,23,37,36,0,1
49,0,79,0,46,-10,30,32,2,1
43,-3,106,0,44,25,62,62,0,1
53,0,84,0,52,-17,31,32,2,1
43,0,77,-2,44,17,34,33,0,1
37,0,98,4,34,0,61,64,2,1
53,0,83,0,52,-14,30,32,2,1
51,21,79,0,42,0,28,37,10,2
56,0,95,0,46,1,40,49,10,4
55,0,77,0,-24,-18,21,103,82,4
41,2,97,0,42,10,55,55,0,1
45,-5,77,0,46,21,31,30,0,1
51,0,86,-1,50,-3,36,37,2,1
37,0,79,-1,10,-5,43,69,26,1
44,-1,88,0,44,3,44,44,0,1
45,0,83,5,46,14,37,36,0,1
37,0,107,0,30,8,70,76,6,1
37,0,97,0,10,-8,59,86,28,1
41,3,76,0,42,11,35,35,0,1
55,0,78,0,2,-23,23,75,52,4
37,0,79,0,18,3,43,61,18,1
46,4,88,0,46,6,42,41,0,1
72,-51,88,-1,8,0,16,81,64,3
55,0,77,-1,28,-3,21,48,28,4
55,0,95,0,54,9,40,41,2,1
55,0,79,0,26,5,23,53,30,4
37,0,84,-2,26,0,47,58,12,1
37,0,77,-1,20,-2,40,56,16,1
43,0,88,0,44,30,44,44,0,1
42,-3,83,0,42,0,41,42,0,1
45,0,109,0,46,23,64,63,0,1
52,5,79,0,52,0,27,27,0,1
46,0,80,0,46,6,34,34,0,1
41,-1,78,-3,42,0,37,37,0,1
55,-1,99,6,38,0,43,60,16,4
37,0,76,-4,20,-21,39,55,16,1
55,0,77,0,28,4,21,48,28,4
46,-5,77,0,44,-30,32,34,2,1
49,-3,77,0,50,5,28,28,0,1
37,0,100,0,30,-3,64,69,6,1
56,0,96,1,56,4,40,39,0,1
43,0,76,0,44,16,32,32,0,1
82,1,86,2,-40,3,5,128,124,5
56,0,79,0,10,7,23,68,46,4
56,0,97,0,50,13,40,48,8,4
106,5,107,-1,70,-1,1,37,36,5
56,1,97,0,38,0,41,58,18,4
55,-2,78,0,8,-6,23,70,48,4
51,-1,86,-3,50,-6,36,37,2,1
39,5,78,0,38,0,39,39,0,1
56,1,78,-7,16,1,22,63,40,4
49,-4,77,-4,50,-2,29,28,0,1
51,4,81,0,52,7,29,29,0,1
55,0,79,0,6,3,23,74,50,4
49,0,85,0,50,20,36,36,0,1
56,-4,86,0,56,5,30,29,0,1
41,0,89,2,38,-11,48,50,2,1
56,0,82,0,56,11,26,25,0,1
37,0,78,0,2,-9,42,75,34,1
55,0,97,8,42,0,41,55,14,4
42,5,76,0,42,0,34,35,2,1
37,0,77,0,-22,-7,41,101,60,1
45,0,86,0,46,27,41,40,0,1
54,0,87,3,54,0,33,33,0,1
37,0,78,0,12,-6,41,65,24,1
40,5,102,0,38,0,62,63,2,1
37,1,81,0,36,-1,43,44,2,1
43,0,84,0,42,-6,41,43,2,1
51,4,86,0,52,16,35,34,0,1
55,0,95,0,44,-18,40,51,12,4
49,0,83,0,50,31,34,34,0,1
52,0,81,-3,52,0,29,30,0,1
55,-5,78,-2,0,0,23,78,56,4
37,0,79,4,10,-10,42,69,26,1
37,0,79,0,10,17,42,68,26,1
81,0,84,0,-14,25,3,100,96,5
56,1,87,3,56,15,31,30,0,1
37,3,79,0,34,31,41,45,4,1
45,0,85,0,46,23,40,39,0,1
37,0,106,0,28,-6,69,78,8,1
55,-1,86,-4,54,-11,31,32,2,1
45,3,76,1,44,0,31,32,2,1
43,-3,86,-1,44,8,42,42,0,1
45,-3,106,-5,44,0,61,62,2,1
39,-2,90,0,6,0,52,85,34,1
41,0,106,0,42,2,65,65,0,1
46,4,86,0,46,0,40,39,0,1
62,0,109,0,62,31,48,47,0,1
60,0,109,-7,60,0,49,49,0,1
37,0,106,2,26,0,69,80,12,1
41,3,108,1,42,14,66,66,0,1
37,0,83,0,28,-16,46,54,8,1
52,5,91,0,52,0,38,39,0,1
41,2,86,0,38,-27,45,47,2,1
55,0,78,-2,6,-6,23,73,50,4
55,0,96,0,44,7,41,52,12,4
51,0,102,0,50,-5,51,53,2,1
53,0,90,0,54,15,37,36,0,1
41,-2,77,0,42,20,36,35,0,1
50,-5,86,0,50,0,35,37,2,1
59,4,84,0,56,-1,25,27,2,1
40,0,89,3,38,0,49,50,2,1
49,5,90,5,46,-2,42,44,2,1
56,0,96,0,38,-6,40,57,18,4
53,0,108,0,54,5,55,54,0,1
43,0,83,1,42,0,40,41,2,1
38,3,92,0,26,2,54,66,12,1
39,1,79,-1,38,0,40,41,0,1
52,-1,77,0,52,0,26,26,0,1
37,0,75,0,26,23,38,49,12,1
104,-5,105,-3,72,11,1,33,32,5
37,0,79,-1,10,-1,43,69,26,1
53,0,80,0,52,-13,27,28,2,1
49,3,83,0,50,3,33,33,0,1
56,0,96,0,52,-6,40,44,4,4
47,1,87,7,46,0,40,41,0,1
55,0,98,0,52,0,42,46,4,4
56,0,79,8,-22,0,23,102,80,4
49,-2,85,0,46,-16,36,39,2,1
37,0,78,0,12,22,42,65,24,1
57,0,91,0,56,0,34,34,0,1
55,0,77,0,-10,0,21,87,66,4
53,1,84,0,54,0,30,30,0,1
56,5,87,0,56,1,31,30,0,1
80,0,84,0,-24,13,4,110,106,5
38,2,106,0,38,12,68,67,0,1
45,-2,88,0,44,0,43,44,2,1
44,0,83,0,42,-27,39,41,2,1
37,0,76,-3,28,0,40,48,8,1
38,-3,77,0,38,0,39,38,0,1
38,2,76,0,38,4,38,37,0,1
55,0,77,0,-28,-5,22,106,84,4
37,0,77,0,-24,-13,41,103,62,1
108,2,109,1,72,3,1,36,36,5
37,0,83,0,30,-24,46,52,6,1
41,0,85,1,42,15,44,44,0,1
44,0,82,0,42,-25,38,41,2,1
37,0,80,0,30,0,43,49,6,1
49,0,88,-1,50,22,39,39,0,1
49,-4,79,0,50,14,31,30,0,1
37,0,76,-2,30,8,39,45,6,1
105,0,106,-3,72,7,1,34,34,5
44,1,79,0,44,8,35,35,0,1
37,0,76,-5,36,6,40,40,0,1
45,1,92,-6,44,0,48,48,0,1
37,0,77,0,34,-1,40,44,4,1
85,0,88,0,6,14,3,83,80,5
41,1,77,0,38,-23,36,39,2,1
37,0,81,0,12,17,45,68,24,1
37,0,104,6,18,0,67,86,20,1
55,0,96,0,38,-1,41,57,16,4
53,0,77,1,52,-20,25,26,2,1
41,0,83,0,38,-16,42,44,2,1
59,0,86,-1,56,-8,27,29,2,1
53,0,81,0,54,11,28,27,0,1
84,-3,87,0,0,0,3,87,84,5
43,0,88,0,42,-3,44,46,2,1
56,4,78,2,44,0,22,34,12,4
37,0,76,0,34,28,39,42,4,1
43,0,87,0,42,-11,44,46,2,1
38,0,86,0,38,1,49,48,0,1
56,0,78,-6,16,0,22,63,40,4
57,1,97,0,56,0,40,40,0,1
37,0,77,0,-4,-2,41,83,42,1
55,0,98,0,54,16,42,44,2,1
57,5,80,-6,56,0,23,23,0,1
47,0,83,-2,46,0,36,37,0,1
37,0,80,0,16,-15,43,65,22,1
37,0,79,0,18,16,43,61,18,1
55,-2,86,0,54,0,32,32,0,1
76,2,81,1,-40,11,5,122,118,5
55,0,92,0,30,-15,37,61,24,4
41,0,77,-2,42,0,36,35,0,1
48,0,82,0,46,0,34,35,2,1
37,0,79,0,8,24,42,71,30,1
55,0,92,0,34,-1,37,59,22,4
56,0,96,0,36,14,40,60,20,4
37,0,78,0,16,-22,42,63,22,1
49,0,77,-1,50,0,28,28,0,1
55,-1,78,0,10,0,23,68,46,4
56,1,84,0,56,22,28,27,0,1
56,0,84,0,56,20,28,27,0,1
49,0,102,0,50,0,53,53,0,1
37,3,80,0,20,0,43,59,16,1
44,-1,97,3,44,4,53,53,0,1
55,0,79,1,54,0,24,24,0,1
37,0,78,2,34,30,41,45,4,1
41,-1,78,0,42,7,37,37,0,1
55,0,82,0,54,44,26,28,2,1
39,-4,76,0,-2,0,38,79,42,1
56,0,79,-3,6,-9,23,74,50,4
37,0,79,0,26,-2,42,53,12,1
51,-4,88,0,52,14,37,36,0,1
38,-2,82,-2,38,-4,44,43,0,1
45,0,81,0,46,17,35,34,0,1
43,-2,80,-1,44,28,37,36,0,1
56,4,98,0,50,-5,42,49,6,4
37,0,81,0,30,2,45,50,6,1
56,0,77,0,46,11,22,31,10,4
55,-4,94,0,50,0,39,45,6,4
53,0,88,0,52,-27,35,37,2,1
45,0,88,0,44,-6,43,44,2,1
55,0,77,0,24,-24,21,54,32,4
56,0,77,0,-12,-6,21,90,68,4
55,0,93,-1,0,0,37,93,56,4
56,0,77,0,-4,29,21,82,62,4
45,0,84,0,44,-21,38,40,2,1
55,0,82,2,54,1,26,28,2,1
37,-1,79,-3,0,20,42,79,36,1
46,0,79,0,46,5,33,32,0,1
37,0,81,0,38,25,43,42,0,1
37,0,76,-1,30,2,39,45,6,1
45,0,85,0,44,-22,40,41,2,1
55,0,77,0,16,-3,22,62,40,4
47,1,75,0,46,0,28,28,0,1
37,0,77,5,34,-7,40,43,2,1
55,0,83,-2,54,0,28,29,0,1
56,0,81,0,0,27,25,81,56,4
48,0,84,0,46,-1,36,37,2,1
43,0,82,0,44,19,39,38,0,1
37,0,97,-4,28,0,60,69,8,1
37,0,79,0,16,3,43,64,22,1
39,2,79,6,38,0,39,40,0,1
51,0,78,0,50,-29,27,29,2,1
55,0,92,0,46,0,37,46,8,4
41,0,85,0,42,19,44,44,0,1
37,0,104,0,18,13,67,86,18,1
37,0,77,0,8,12,40,70,30,1
56,0,76,0,-6,28,20,84,64,4
76,0,80,0,-42,0,4,124,120,5
56,0,76,0,-6,3,20,84,64,4
41,0,80,-7,42,3,39,39,0,1
55,4,83,0,54,0,28,29,2,1
37,0,95,0,20,13,57,74,16,1
53,2,85,0,54,28,32,31,0,1
37,0,76,-5,36,3,40,40,0,1
48,0,83,-5,46,0,35,37,2,1
37,-12,106,-1,34,-1,69,72,4,1
46,-5,83,0,46,0,37,37,0,1
56,0,92,0,52,8,36,40,4,4
56,0,96,0,54,8,40,42,2,1
80,0,84,0,-40,24,4,125,122,5
55,0,92,0,-4,22,36,97,60,4
47,0,86,2,46,0,39,39,0,1
42,-1,76,-4,42,0,35,35,0,1
105,-2,106,2,70,0,2,36,34,5
43,0,79,8,42,0,36,38,2,1
51,4,77,0,50,0,27,28,2,1
55,0,95,0,54,23,40,41,2,1
81,2,84,0,-14,-7,3,99,96,5
41,5,84,0,38,-23,43,46,2,1
56,0,98,3,46,0,42,51,10,4
58,1,90,-7,56,0,32,33,2,1
47,-4,88,7,46,0,40,41,0,1
40,0,88,-4,38,0,48,50,2,1
102,0,103,0,70,-17,1,33,32,5
55,0,76,-5,-10,6,21,86,66,4
56,0,95,0,54,-29,39,41,2,1
55,1,79,3,54,0,24,24,0,1
37,0,80,0,30,2,43,49,6,1
41,0,82,0,42,22,41,41,0,1
56,0,81,0,-2,-1,25,83,58,4
37,-1,82,-3,36,-3,45,46,2,1
41,0,86,0,38,-28,45,48,2,1
49,-2,86,0,50,0,38,37,0,1
37,0,78,0,18,3,41,60,18,1
55,0,78,0,10,-1,23,68,46,4
45,0,108,0,44,-21,62,64,2,1
48,-1,88,0,46,0,39,41,2,1
55,0,94,-3,50,0,39,45,6,4
54,-5,78,1,54,0,24,24,0,1
37,2,80,0,20,0,43,59,16,1
41,-1,79,0,38,-21,39,41,2,1
56,0,97,0,54,12,41,42,2,1
37,0,95,-3,16,-7,58,80,22,1
37,0,106,67,34,-8,69,72,4,1
51,0,82,2,50,-11,31,33,2,1
37,0,102,0,36,2,65,66,2,1
37,0,78,-2,20,-4,42,57,16,1
41,2,76,0,42,11,34,34,0,1
46,-3,79,0,46,0,34,33,0,1
47,0,79,2,46,0,31,32,0,1
104,2,106,4,72,2,1,33,32,5
44,3,86,0,44,0,42,42,0,1
51,1,86,-5,52,6,35,35,0,1
49,-4,111,0,50,2,62,62,0,1
37,0,84,8,28,-20,47,55,8,1
37,0,99,0,30,5,61,68,6,1
55,0,83,0,56,31,28,26,0,1
37,0,79,-1,26,7,43,54,10,1
55,0,96,0,52,30,41,44,4,4
81,0,84,0,-20,-6,4,105,102,5
37,1,90,0,24,1,52,66,14,1
53,0,81,0,52,-14,28,30,2,1
40,2,107,0,38,0,67,68,2,1
51,1,80,0,52,7,29,28,0,1
46,0,83,0,46,14,37,37,0,1
67,4,112,0,68,0,45,45,0,1
57,3,86,0,56,0,30,30,0,1
56,0,95,-1,46,0,39,48,10,4
51,1,81,0,52,19,29,29,0,1
105,0,106,-2,70,0,1,36,34,5
41,0,89,0,38,-5,48,50,2,1
44,0,90,-4,44,0,46,46,0,1
77,-3,81,0,-40,73,4,123,118,5
56,0,96,0,54,-6,40,42,2,1
42,0,87,-4,42,0,45,46,2,1
82,0,85,0,-10,-24,3,95,92,5
37,0,80,0,28,-29,43,52,8,1
55,0,79,0,16,-24,23,63,40,4
56,5,95,0,50,13,39,46,8,4
50,4,77,0,50,0,27,28,0,1
37,0,106,0,28,11,68,77,8,1
54,2,81,6,54,0,27,27,0,1
50,3,88,-1,50,0,37,39,2,1
47,-2,87,3,46,0,40,41,0,1
55,-1,98,-2,42,-3,42,57,14,4
40,5,85,-1,38,0,45,46,2,1
47,0,82,-3,46,0,34,35,0,1
37,0,74,-1,24,24,37,51,14,1
37,0,105,0,30,0,68,74,6,1
37,0,75,0,28,-19,38,46,8,1
45,5,77,0,44,0,33,34,0,1
53,2,84,0,52,-6,31,32,2,1
56,0,82,0,54,-21,26,28,2,1
55,0,86,6,54,0,31,32,0,1
41,0,77,0,38,-12,36,38,2,1
38,3,92,0,26,1,54,66,12,1
37,0,80,0,20,4,43,59,16,1
37,0,77,0,20,19,40,56,16,1
55,0,95,-1,52,-1,40,44,4,4
81,0,84,0,-14,-15,3,99,96,5
50,0,81,-3,50,-4,30,32,2,1
41,0,77,1,42,10,36,35,0,1
39,0,78,-2,38,0,39,39,0,1
49,0,80,0,46,-15,31,34,2,1
49,0,84,0,50,5,35,35,0,1
38,0,76,0,36,-15,38,40,2,1
45,0,84,-3,44,0,40,41,0,1
43,0,84,-1,44,28,41,41,0,1
49,0,88,-4,50,9,40,39,0,1
37,0,76,8,26,18,39,50,12,1
43,0,77,3,42,0,34,36,2,1
46,0,84,2,46,0,38,38,0,1
37,0,78,0,20,0,41,57,16,1
37,0,79,0,10,40,42,69,26,1
55,0,81,0,-20,2,26,102,76,4
41,1,76,0,42,6,34,34,0,1
43,0,87,6,42,-13,44,46,2,1
44,3,82,-6,44,1,38,38,0,1
55,3,79,0,54,0,23,24,2,1
40,0,79,-2,38,0,39,41,2,1
53,0,83,0,52,-11,30,32,2,1
81,0,86,4,-24,-8,4,112,108,5
47,2,86,0,46,0,39,39,0,1
44,0,81,-1,42,-23,37,39,2,1
51,0,86,0,50,-8,36,37,2,1
43,0,88,0,44,23,44,44,0,1
37,-3,77,0,0,25,40,77,36,1
45,-5,88,0,44,0,43,44,2,1
37,0,79,0,8,-8,42,71,28,1
55,0,81,-1,54,-1,26,27,0,1
56,0,79,0,56,8,23,22,0,1
51,-5,78,0,52,0,27,26,0,1
85,0,88,0,2,31,3,86,82,5
53,0,83,0,54,8,30,28,0,1
37,0,79,-2,34,0,42,46,4,1
44,1,84,0,44,6,41,41,0,1
37,0,83,0,36,11,46,46,0,1
56,0,78,-2,8,-7,22,70,48,4
55,0,97,8,46,0,41,50,8,4
54,-2,83,0,54,0,29,29,0,1
50,-1,86,-1,50,0,35,37,2,1
55,0,92,0,-2,-5,36,94,58,4
37,0,80,0,18,15,43,62,18,1
42,0,93,0,42,0,51,52,2,1
37,0,81,0,28,6,44,52,8,1
49,0,82,0,46,-23,33,35,2,1
81,-3,85,-6,-40,0,4,126,122,5
56,0,97,0,54,14,41,42,2,1
46,2,89,0,46,8,43,42,0,1
55,0,82,0,-22,-6,26,105,78,4
51,-4,83,0,50,-18,32,33,2,1
49,0,107,-2,50,0,58,58,0,1
37,0,77,0,34,0,40,44,4,1
82,0,86,-1,-40,7,4,128,124,5
48,0,88,4,46,-2,40,42,2,1
56,1,99,0,50,16,42,49,8,4
43,0,76,-1,42,-2,33,35,2,1
44,0,81,8,44,9,38,37,0,1
41,-2,81,0,42,17,40,39,0,1
37,0,83,-2,34,9,46,50,4,1
55,0,83,0,-30,-7,27,114,86,4
54,1,81,0,54,0,28,27,0,1
59,0,86,-1,56,-13,28,30,2,1
37,0,94,-3,16,0,57,79,22,1
37,0,76,-4,20,0,40,55,16,1
49,0,82,0,46,-27,33,35,2,1
55,3,77,0,26,-1,22,52,30,4
37,0,78,0,12,10,41,65,24,1
51,1,80,-1,50,0,29,31,2,1
48,0,85,0,46,-4,37,39,2,1
43,0,78,2,42,0,35,37,2,1
45,-4,76,1,44,0,32,32,0,1
41,-3,88,0,42,0,47,46,0,1
45,0,81,0,44,-6,36,37,2,1
51,-2,82,0,52,6,31,30,0,1
45,-1,83,0,46,22,38,37,0,1
45,0,82,5,44,0,37,38,0,1
39,-1,100,0,38,0,61,62,0,1
55,0,86,0,56,18,31,30,0,1
44,0,87,-1,44,0,43,43,0,1
54,1,79,8,54,0,26,25,0,1
45,-4,76,0,46,11,31,30,0,1
44,-1,108,0,42,-19,64,66,2,1
56,3,79,0,-4,0,24,85,62,4
51,0,83,0,50,0,32,33,2,1
55,-1,83,-5,54,0,28,28,0,1
51,0,78,1,50,0,27,29,2,1
41,1,76,0,42,11,35,35,0,1
53,0,86,0,52,-19,33,34,2,1
55,0,92,0,36,9,37,56,20,4
37,0,75,0,38,15,37,36,0,1
45,-2,90,0,44,0,45,46,2,1
45,0,82,0,46,3,37,35,0,1
37,-5,76,0,36,-22,39,40,2,1
41,-2,97,0,42,4,56,56,0,1
51,0,80,0,52,1,29,28,0,1
37,0,77,4,-12,-3,41,90,50,1
44,0,83,0,44,1,38,39,0,1
37,-4,80,0,36,-20,43,44,2,1
46,0,79,0,46,13,33,32,0,1
42,5,78,0,42,0,37,37,0,1
42,0,93,0,42,0,52,52,0,1
45,0,88,0,44,-4,42,44,2,1
41,0,83,0,42,8,42,42,0,1
54,0,84,2,54,0,31,30,0,1
53,-2,81,0,54,1,28,26,0,1
55,0,77,0,6,-8,22,72,50,4
56,0,97,0,54,16,40,42,2,1
39,-3,78,-3,38,0,39,39,0,1
41,0,81,0,38,-8,40,42,2,1
53,0,83,0,54,8,30,29,0,1
37,0,76,0,34,-17,39,42,2,1
46,0,81,3,46,2,35,34,0,1
37,0,97,0,28,-1,60,69,8,1
37,0,79,0,38,22,42,41,0,1
41,2,86,0,42,12,45,45,0,1
37,0,106,7,18,0,68,88,20,1
37,0,77,0,36,10,39,41,2,1
55,0,77,3,28,0,22,49,26,4
61,-1,111,0,60,-15,50,52,2,1
40,0,77,7,38,0,38,39,2,1
77,-2,81,0,-40,58,4,123,118,5
46,0,81,-4,46,2,35,34,0,1
43,0,81,0,42,-14,37,39,2,1
37,0,76,0,26,22,39,50,12,1
56,0,78,0,12,31,22,65,42,4
41,0,88,4,38,-5,47,49,2,1
43,0,81,0,42,-6,38,40,2,1
45,0,102,0,46,24,57,56,0,1
55,1,88,0,54,0,32,33,2,1
37,-1,106,0,36,19,68,69,2,1
38,2,77,0,38,10,39,38,0,1
41,0,84,1,38,-2,44,46,2,1
41,0,76,0,38,-13,35,37,2,1
55,0,77,0,18,-25,22,59,38,4
44,1,86,0,42,-21,42,44,2,1
37,0,79,0,34,-26,43,46,2,1
37,0,77,-3,26,9,40,51,10,1
43,0,75,0,44,30,32,31,0,1
37,0,82,0,36,10,45,46,2,1
101,0,102,0,72,3,1,30,28,5
37,0,77,0,18,-3,40,59,18,1
56,0,79,0,16,19,23,63,40,4
37,0,80,3,18,0,43,62,18,1
48,0,84,5,46,0,36,37,2,1
47,0,94,5,46,0,47,48,0,1
53,1,85,0,54,1,32,31,0,1
51,0,88,0,52,4,37,37,0,1
51,1,82,0,52,3,31,30,0,1
51,3,79,0,52,11,27,27,0,1
84,-1,87,-3,0,20,3,87,84,5
49,0,110,-7,46,-6,61,64,2,1
51,0,86,-1,52,0,35,35,0,1
37,0,76,0,36,26,39,39,0,1
37,0,79,0,18,26,42,61,18,1
37,-2,106,-4,36,-7,69,69,0,1
84,1,88,0,6,0,4,83,80,5
55,-1,98,0,46,23,42,51,8,4
43,2,89,1,42,0,46,48,2,1
47,-4,84,1,46,0,37,37,0,1
37,0,82,3,20,2,45,61,16,1
45,-2,76,0,44,-16,31,32,2,1
48,-5,81,0,46,-8,33,35,2,1
55,0,95,0,44,-1,40,51,12,4
101,0,102,0,72,4,1,29,28,5
102,0,103,3,70,-7,1,33,32,5
56,0,95,0,46,28,40,49,10,4
52,2,79,1,52,0,27,27,0,1
61,-1,111,-6,60,0,50,51,2,1
44,0,76,0,42,-7,32,35,2,1
37,0,80,0,0,21,43,80,36,1
49,1,102,0,50,8,53,53,0,1
45,0,84,0,44,-2,40,41,2,1
44,3,79,0,44,3,35,35,0,1
55,2,86,0,54,0,32,32,0,1
55,0,82,0,-36,-4,26,118,92,4
55,0,77,-2,20,-4,22,57,34,4
41,0,78,0,38,-8,37,39,2,1
41,-1,78,-2,42,-4,37,37,0,1
45,-2,80,0,44,-21,35,36,2,1
37,0,78,0,6,-1,42,73,32,1
56,2,97,0,52,11,41,45,4,4
107,4,108,8,72,1,1,36,34,5
45,2,80,5,44,0,35,36,0,1
37,0,99,0,30,22,61,68,6,1
37,0,78,0,-4,1,41,83,42,1
56,0,81,0,-10,-30,25,92,66,4
53,-3,81,0,54,0,28,27,0,1
37,2,99,-3,28,0,62,71,8,1
41,0,83,-1,38,-8,42,44,2,1
37,0,78,0,10,-10,42,68,26,1
55,0,96,2,44,4,41,52,12,4
46,2,87,1,46,0,41,41,0,1
37,0,81,-1,36,-2,44,44,0,1
51,3,87,1,52,10,36,35,0,1
58,4,85,7,56,0,28,28,0,1
41,5,76,0,42,16,34,34,0,1
44,0,81,0,44,7,37,37,0,1
37,0,80,0,34,4,43,46,2,1
37,-22,106,0,34,22,69,72,4,1
55,0,77,0,12,2,22,65,42,4
46,0,85,0,44,-27,39,41,2,1
41,0,79,0,38,-6,39,41,2,1
50,5,77,0,50,0,27,28,0,1
37,0,79,0,18,-12,43,61,18,1
55,-1,78,0,16,-2,23,63,40,4
37,0,75,0,34,5,38,41,2,1
50,-1,111,1,50,0,61,62,0,1
37,0,90,0,24,9,52,66,14,1
39,-1,86,0,38,0,47,47,0,1
37,3,77,0,36,10,40,41,0,1
49,-1,77,0,46,-8,29,31,2,1
64,0,110,2,64,0,46,46,0,1
37,0,83,0,36,-6,45,46,2,1
42,-2,89,0,42,0,47,48,0,1
55,0,81,0,-20,18,26,102,76,4
37,0,79,0,8,-30,42,71,28,1
55,0,82,0,-24,-2,26,108,82,4
56,3,97,0,42,-15,40,55,14,4
37,0,97,-1,20,0,60,76,16,1
55,0,79,0,16,17,23,63,40,4
37,0,76,-2,30,-1,39,45,6,1
47,0,77,3,46,0,29,30,0,1
43,0,82,0,44,17,39,38,0,1
37,-2,76,0,38,8,39,37,0,1
48,-1,77,0,46,-11,29,31,2,1
37,0,75,-2,20,0,38,54,16,1
55,0,77,0,42,-7,22,36,14,4
56,-3,97,0,44,9,41,53,12,4
37,0,95,0,16,-12,58,79,22,1
49,0,110,-1,46,-3,61,64,2,1
37,0,79,0,16,27,42,64,22,1
48,3,76,0,46,0,28,29,2,1
41,0,81,0,42,21,41,40,0,1
55,0,77,0,20,6,22,57,34,4
51,5,87,0,50,0,36,38,2,1
50,-2,77,0,50,0,28,28,0,1
46,0,88,0,46,2,43,42,0,1
45,0,86,5,44,0,41,42,2,1
37,1,104,0,24,1,66,80,14,1
104,1,106,1,70,0,1,36,34,5
55,-1,98,0,46,3,42,51,8,4
52,0,103,5,52,-4,51,51,0,1
39,2,80,0,38,0,41,41,0,1
37,0,77,0,24,21,40,54,14,1
43,0,80,-1,42,-6,37,39,2,1
45,0,81,0,44,-1,37,37,0,1
55,0,82,0,-40,-30,26,123,96,4
37,1,111,17,28,0,73,82,8,1
41,1,76,-2,38,-12,35,37,2,1
44,2,93,0,44,8,50,50,0,1
47,-1,82,-3,46,-5,34,35,0,1
37,1,97,0,30,-25,60,66,6,1
39,-2,82,0,38,0,43,43,0,1
58,0,82,-1,56,0,24,25,0,1
47,-4,83,0,46,0,36,36,0,1
55,0,95,0,42,-24,40,54,14,4
48,0,86,0,50,24,38,37,0,1
44,1,107,0,44,5,63,63,0,1
53,4,84,0,52,-9,31,32,2,1
37,0,76,-5,28,3,39,47,8,1
37,0,75,0,18,-9,38,57,18,1
51,0,102,0,52,0,51,50,0,1
56,0,76,0,-14,-6,20,92,72,4
55,-1,98,0,52,2,42,46,4,4
56,0,80,0,0,30,24,80,56,4
38,0,107,0,38,5,69,68,0,1
56,-2,97,-6,50,-8,41,48,6,4
37,0,77,0,16,-6,40,61,22,1
81,0,84,-1,-20,-20,4,105,102,5
55,0,95,0,34,-15,40,62,22,4
42,2,86,-1,42,-2,44,44,0,1
55,0,77,8,-10,0,22,88,66,4
56,0,76,0,-10,-27,20,86,66,4
53,-5,81,0,54,2,28,26,0,1
37,0,100,0,36,-10,63,64,2,1
53,0,88,0,52,-21,35,36,2,1
41,0,82,-1,38,-13,41,43,2,1
81,0,86,1,-24,-11,4,112,108,5
55,0,77,0,18,-16,22,59,38,4
37,0,78,0,-6,-6,42,86,44,1
48,-1,87,0,46,-9,39,41,2,1
43,4,78,2,42,0,35,37,2,1
53,-1,90,0,54,16,37,36,0,1
64,-2,108,0,62,31,43,46,2,1
