0,1,2,3,4,5,6,7,8,9
37,-4,97,0,38,8,60,59,0,1
37,0,81,0,26,11,44,55,10,1
37,-3,77,0,36,-28,39,41,2,1
58,0,97,0,56,0,39,40,0,1
51,0,85,0,52,26,34,33,0,1
45,0,79,0,44,-22,33,35,2,1
37,0,107,4,36,0,70,71,0,1
54,2,82,0,54,0,28,28,0,1
41,1,84,0,42,3,43,43,0,1
49,0,87,0,46,-30,38,41,2,1
59,0,86,0,56,-7,27,29,2,1
45,-1,93,0,46,15,48,47,0,1
44,-1,83,0,44,0,40,39,0,1
41,1,80,0,42,2,39,39,0,1
37,0,83,0,0,-5,46,83,36,1
37,0,104,0,24,-6,66,80,14,1
43,0,81,1,42,0,38,39,2,1
55,-1,97,0,52,0,41,45,4,4
37,0,81,8,36,0,44,45,0,1
41,0,97,0,38,-11,56,58,2,1
80,-2,84,0,-14,-6,4,99,96,5
37,0,90,0,38,27,52,51,0,1
37,0,76,5,34,-17,39,43,4,1
41,0,86,0,42,23,46,45,0,1
48,0,82,0,46,-3,34,35,2,1
72,-11,76,-16,-40,6,4,117,114,5
55,4,89,0,54,0,34,35,2,1
37,0,97,0,26,3,60,71,12,1
44,0,75,0,42,-22,31,34,2,1
55,0,79,0,18,8,23,61,38,4
37,0,76,0,30,-6,40,45,6,1
45,0,77,0,44,-13,31,33,2,1
47,-2,81,0,46,0,35,35,0,1
80,5,84,0,-28,-16,4,112,108,5
37,0,82,8,36,0,45,46,0,1
37,0,77,0,12,6,40,64,24,1
49,0,100,0,46,-9,52,54,2,1
56,-2,92,0,54,0,36,38,2,1
37,0,78,-4,0,0,42,78,36,1
37,0,79,0,36,-16,41,43,2,1
44,1,79,0,44,9,35,35,0,1
48,0,83,0,46,-6,35,37,2,1
37,0,77,-1,34,-9,40,44,4,1
76,1,81,6,-40,19,5,123,118,5
46,-4,76,-1,46,0,30,30,0,1
102,2,103,1,70,-2,1,33,32,5
37,0,81,0,24,-11,45,58,14,1
37,0,95,-6,24,0,58,72,14,1
37,4,75,0,34,1,37,41,4,1
37,-2,76,0,38,7,39,37,0,1
41,3,81,0,38,-18,39,42,2,1
37,0,100,0,36,22,64,64,0,1
38,-2,76,0,38,0,38,37,0,1
55,-2,98,-8,46,-12,42,51,8,4
40,0,77,0,38,0,37,38,2,1
41,0,83,-1,38,-10,42,44,2,1
45,0,76,0,44,-5,31,32,2,1
66,4,113,0,68,16,46,45,0,1
56,5,97,0,54,16,40,42,2,1
52,-3,84,0,52,-4,31,32,0,1
37,0,80,0,12,20,43,67,24,1
42,-2,81,3,42,0,39,39,0,1
56,0,97,0,54,12,41,42,2,1
55,-2,74,2,-4,-3,19,79,60,4
37,0,81,0,36,-5,43,44,2,1
47,-2,109,1,46,0,62,62,0,1
43,0,77,-3,44,14,34,33,0,1
44,2,80,0,44,0,36,36,0,1
43,0,86,0,42,-18,42,44,2,1
53,-2,108,0,52,-16,55,56,2,1
55,0,82,0,-24,-13,26,108,82,4
43,5,86,0,42,0,43,44,2,1
44,-1,77,0,42,-12,33,35,2,1
56,0,78,0,24,-12,22,55,32,4
44,-2,82,0,42,-24,38,41,2,1
54,0,81,-7,54,0,27,27,0,1
83,-5,86,-6,-4,0,3,92,88,5
55,0,82,4,54,0,26,28,2,1
55,0,82,0,-12,-8,26,95,68,4
55,0,77,0,-18,1,21,95,74,4
55,0,79,0,24,13,24,56,32,4
51,3,79,0,50,0,28,30,2,1
38,-1,91,0,6,0,53,86,34,1
56,2,97,1,42,-25,41,56,14,4
56,0,81,0,-6,-30,25,88,64,4
39,1,102,0,38,0,63,63,0,1
56,0,95,0,44,-5,40,51,12,4
41,1,77,0,38,-17,36,39,2,1
44,-2,81,1,42,-23,37,39,2,1
83,0,86,-6,-4,-9,3,91,88,5
45,0,83,0,46,8,37,36,0,1
45,0,76,0,44,-7,31,32,2,1
49,0,85,0,46,-9,36,39,2,1
55,0,96,2,42,-10,41,55,14,4
39,4,76,0,38,0,38,37,0,1
41,0,76,0,42,13,35,35,0,1
52,-4,102,0,52,-1,49,50,0,1
55,0,83,0,-28,-19,27,111,84,4
44,0,83,-6,44,1,39,39,0,1
85,1,88,0,2,0,3,86,82,5
37,0,75,-1,26,-12,38,49,10,1
37,0,78,0,-4,7,41,83,42,1
46,1,108,0,46,6,62,61,0,1
46,0,85,-7,44,-30,39,41,2,1
85,0,89,0,6,19,4,84,80,5
37,0,92,0,16,8,54,76,22,1
37,1,79,-3,36,-6,42,43,0,1
44,0,86,0,42,-29,42,44,2,1
66,-2,109,0,64,0,44,45,0,1
37,0,96,0,30,15,59,65,6,1
52,-4,77,0,52,-1,25,26,0,1
55,0,97,0,46,-20,42,51,8,4
37,0,104,0,28,31,66,75,8,1
56,0,82,2,-14,-20,26,97,72,4
53,0,108,0,52,-13,55,56,2,1
72,6,76,4,-42,-6,4,120,116,5
55,-2,99,3,42,0,43,57,14,4
37,0,76,0,34,19,39,42,2,1
41,-2,76,0,42,0,34,34,0,1
56,0,97,0,52,22,41,46,4,4
102,6,103,3,70,-6,1,33,32,5
55,0,79,0,10,6,23,68,46,4
79,5,83,0,-30,-4,4,114,110,5
52,-1,86,0,52,-5,33,34,0,1
37,0,95,1,10,0,58,85,28,1
37,0,92,0,16,19,54,76,22,1
37,-110,105,-1,36,-1,68,69,0,1
41,-5,83,0,42,12,42,41,0,1
55,0,77,0,42,0,22,36,14,4
37,0,79,0,16,22,43,64,22,1
48,0,83,1,46,0,35,36,2,1
37,0,104,0,18,-26,67,86,18,1
81,5,84,0,-18,0,3,103,100,5
37,0,79,0,18,-13,43,61,18,1
49,0,82,0,50,16,33,33,0,1
49,0,79,8,46,-6,30,32,2,1
56,2,98,0,46,3,42,51,10,4
37,0,79,-2,34,0,41,45,4,1
41,0,76,-2,42,13,35,35,0,1
103,0,104,-2,70,0,1,34,34,5
53,0,103,-1,52,-21,50,51,2,1
49,-1,86,0,46,-30,37,40,2,1
45,0,81,1,44,0,36,37,2,1
85,0,88,-3,0,0,3,88,84,5
39,1,81,0,38,0,42,42,0,1
44,2,83,0,42,-22,39,41,2,1
38,-2,78,0,-2,0,40,81,40,1
37,0,80,1,8,0,43,72,30,1
62,-3,108,2,60,0,46,49,2,1
56,0,80,-1,-10,0,24,90,66,4
56,0,85,0,54,-5,29,31,2,1
55,0,79,0,12,27,23,66,42,4
48,-5,77,0,46,0,28,30,2,1
56,0,97,0,54,4,40,42,2,1
49,0,101,0,50,7,52,52,0,1
37,0,82,1,30,0,45,51,6,1
46,2,102,0,46,3,57,56,0,1
37,0,77,4,-10,0,41,88,46,1
41,0,85,0,38,-5,44,46,2,1
53,0,84,0,54,26,31,30,0,1
56,-1,96,0,52,-21,40,44,4,4
80,-5,84,0,-42,0,5,128,124,5
37,-3,80,0,34,1,43,46,4,1
37,0,78,0,-4,1,41,83,42,1
52,5,79,-3,52,0,27,28,0,1
37,0,79,0,8,-6,42,71,28,1
37,0,75,0,28,105,38,46,8,1
37,5,78,0,16,2,41,63,22,1
56,0,77,0,-22,10,21,100,80,4
38,2,76,0,36,-26,38,40,2,1
44,0,86,6,44,1,43,42,0,1
37,0,99,0,30,5,61,68,6,1
52,4,81,0,52,0,29,29,0,1
48,2,90,0,46,0,42,43,2,1
55,0,78,2,12,-7,23,65,42,4
45,5,85,0,44,0,40,41,2,1
56,2,96,0,38,-4,40,57,18,4
55,-4,76,0,-14,0,21,92,70,4
43,0,79,0,42,-21,35,37,2,1
51,0,83,0,50,-13,32,34,2,1
40,-3,108,0,38,0,67,69,2,1
49,0,77,4,50,17,28,28,0,1
55,-1,95,0,50,12,40,46,6,4
55,0,108,3,54,-4,53,54,2,1
56,0,78,0,26,5,22,52,30,4
44,3,86,0,44,13,42,42,0,1
41,-4,88,0,42,0,47,46,0,1
56,6,76,14,-4,0,19,81,62,4
56,0,77,0,18,3,22,59,38,4
58,1,80,-2,56,0,22,23,2,1
52,0,88,-6,52,0,35,36,0,1
55,0,86,0,56,24,30,29,0,1
37,0,79,0,36,5,43,43,0,1
45,-2,79,0,44,-18,33,35,2,1
37,0,83,0,34,12,46,49,4,1
37,0,76,2,36,17,39,40,2,1
37,4,108,0,36,0,71,72,0,1
44,0,85,5,44,10,41,41,0,1
51,0,81,-7,52,22,30,30,0,1
44,-3,109,0,44,0,66,66,0,1
56,0,77,-3,12,0,22,65,42,4
56,0,81,0,-6,-27,25,88,64,4
37,0,106,1,24,-9,69,83,14,1
51,3,87,1,52,10,36,35,0,1
39,0,77,-4,38,0,38,38,0,1
43,-3,87,0,44,11,44,43,0,1
40,1,81,0,38,0,40,42,2,1
38,1,76,0,38,18,38,37,0,1
48,1,86,0,46,0,38,39,2,1
49,0,82,0,50,8,33,33,0,1
59,-3,87,0,60,0,28,28,0,1
56,0,96,-4,54,18,40,42,2,1
37,0,81,0,28,13,44,52,8,1
57,13,73,14,0,4,16,73,56,4
47,-2,109,0,46,0,61,62,0,1
37,4,81,0,36,-3,43,44,2,1
56,1,86,3,56,3,31,30,0,1
56,-5,96,-2,56,0,40,39,0,1
37,0,77,0,26,27,40,51,10,1
37,0,97,0,34,0,61,64,2,1
49,0,90,0,46,-21,42,44,2,1
49,3,81,0,46,-2,33,35,2,1
104,3,106,4,72,6,1,33,32,5
37,0,78,0,24,15,41,55,14,1
63,3,111,8,62,0,48,49,2,1
49,0,85,3,50,0,36,36,0,1
55,0,95,-1,42,8,40,54,14,4
56,0,81,0,-6,-10,25,88,64,4
49,0,88,0,50,12,40,39,0,1
49,0,82,0,46,-1,33,35,2,1
55,0,97,0,54,0,41,42,2,1
42,0,79,6,42,0,37,37,0,1
55,0,96,0,52,23,41,44,4,4
37,0,80,-5,36,0,43,44,2,1
42,-5,77,7,42,0,34,35,2,1
55,0,95,-4,36,-16,39,59,20,4
55,0,108,3,54,-3,53,54,2,1
56,0,97,0,52,1,41,45,4,4
44,-2,83,0,44,0,40,39,0,1
46,-4,85,0,46,0,39,39,0,1
40,-2,88,0,38,0,48,49,2,1
43,-1,89,6,42,0,46,48,2,1
37,-1,77,0,38,16,39,38,0,1
55,-1,81,0,54,0,27,27,0,1
53,5,83,0,52,-9,30,31,2,1
81,-3,84,0,-14,0,4,100,96,5
40,-3,77,0,38,0,38,39,2,1
85,1,88,0,2,5,3,86,82,5
46,-1,109,0,46,0,64,63,0,1
37,1,90,0,6,0,53,85,32,1
37,-3,77,0,38,8,39,38,0,1
56,5,97,0,54,9,40,42,2,1
48,0,87,0,50,28,39,38,0,1
55,1,86,0,54,-4,30,32,2,1
55,-3,96,4,52,0,41,44,4,4
55,0,81,-3,54,-4,26,27,2,1
50,-3,88,0,50,0,38,39,0,1
43,0,84,7,42,0,42,43,2,1
40,0,78,6,38,0,38,39,2,1
37,0,77,0,-6,-27,41,85,44,1
46,0,81,4,46,0,35,34,0,1
37,0,105,4,18,0,68,87,20,1
52,2,86,0,52,0,34,35,0,1
37,-3,81,0,38,4,43,42,0,1
49,1,82,0,50,20,33,33,0,1
42,0,88,5,42,0,46,46,0,1
81,0,84,0,-14,14,3,100,96,5
52,0,87,0,52,6,35,35,0,1
84,-32,107,0,62,-32,23,45,22,3
107,-2,108,-1,70,-23,1,38,38,5
79,0,83,0,-38,16,4,122,118,5
56,0,78,0,10,-25,22,68,46,4
45,0,84,0,44,0,39,41,2,1
37,-3,92,1,6,0,55,86,32,1
37,0,80,-6,36,0,43,44,0,1
37,0,104,0,16,-16,67,88,22,1
44,4,88,0,44,6,45,44,0,1
37,0,79,0,26,-19,42,54,12,1
37,0,106,0,36,13,68,69,2,1
56,0,77,0,20,-1,22,57,36,4
45,-1,88,-3,44,-17,42,44,2,1
51,0,79,2,50,0,28,30,2,1
37,1,80,0,34,1,43,46,4,1
37,0,83,0,0,-22,46,83,36,1
56,0,77,0,-14,11,21,92,72,4
56,0,76,-4,-18,0,20,94,74,4
84,0,88,-1,-2,-9,3,90,88,5
42,0,83,-2,42,0,41,41,0,1
49,0,76,-4,50,8,27,27,0,1
37,-4,99,0,28,0,62,71,8,1
41,-2,77,0,42,6,36,36,0,1
56,4,98,0,52,18,42,46,4,4
53,4,87,0,54,1,34,33,0,1
48,-1,81,-1,46,0,33,34,2,1
104,0,105,-4,70,0,1,35,34,5
40,0,89,-1,38,0,49,50,2,1
44,0,78,0,42,-22,34,37,2,1
47,5,85,3,46,0,38,39,0,1
37,0,106,0,20,-20,69,85,16,1
123,1409,105,1,36,-5,-18,69,86,5
55,0,77,0,10,6,21,66,46,4
55,0,76,0,-22,2,21,99,78,4
55,5,79,0,54,0,23,24,2,1
49,0,86,0,46,-12,37,39,2,1
37,0,77,0,36,-10,40,41,2,1
44,-2,77,0,44,0,33,33,0,1
80,0,84,0,-42,-11,4,128,124,5
41,-4,89,1,42,0,48,48,0,1
43,3,77,0,42,0,34,36,2,1
39,-2,77,-1,38,0,38,39,0,1
76,-1,81,0,-42,-2,5,125,120,5
56,0,92,0,0,7,36,92,56,4
44,0,79,0,44,0,35,35,0,1
37,0,84,0,20,-6,47,63,16,1
43,0,77,5,42,-16,34,36,2,1
38,3,76,0,38,12,38,37,0,1
43,0,89,0,44,27,46,45,0,1
53,0,85,0,54,11,32,31,0,1
51,3,86,0,50,-22,35,37,2,1
52,0,84,3,52,0,32,32,0,1
53,-2,79,0,52,-10,26,27,2,1
46,2,81,1,46,14,35,35,0,1
45,0,78,0,44,-22,33,34,2,1
42,0,108,0,42,0,66,67,2,1
42,4,93,0,42,1,52,52,0,1
49,28,77,0,28,0,28,48,20,2
44,0,81,0,42,-18,37,39,2,1
37,0,77,1,28,16,41,49,8,1
58,1,90,-7,56,0,32,33,2,1
43,0,81,0,42,-6,38,40,2,1
37,0,95,0,10,1,57,84,28,1
54,0,78,-6,54,0,24,24,0,1
37,0,90,0,34,13,53,57,4,1
54,-5,78,-3,54,0,24,24,0,1
37,0,81,-4,34,0,45,48,2,1
37,0,78,0,20,31,41,57,16,1
37,0,104,-6,18,0,67,86,18,1
37,-2,92,-1,6,-6,55,86,32,1
49,0,89,0,50,0,40,40,0,1
55,0,77,0,-24,-28,21,103,82,4
37,0,95,0,10,0,58,84,26,1
53,0,88,0,54,21,35,33,0,1
37,0,82,0,10,-15,45,72,26,1
54,0,89,2,54,0,35,35,0,1
56,0,88,0,56,4,31,31,0,1
39,-5,81,0,38,0,43,43,0,1
55,0,95,0,46,17,40,49,8,4
56,0,77,0,18,21,22,59,38,4
43,-4,81,-1,42,-15,37,39,2,1
37,0,106,-10,28,-4,69,77,8,1
54,2,80,0,54,0,26,26,0,1
55,0,98,0,46,-1,42,51,8,4
42,1,79,-1,42,0,37,37,0,1
37,0,103,0,18,-15,66,85,18,1
37,4,104,0,18,0,66,86,20,1
37,-1,76,-3,36,-40,39,40,2,1
52,2,81,0,52,0,30,30,0,1
56,4,97,5,52,0,40,45,4,4
48,0,89,0,46,-2,41,42,2,1
56,0,97,4,50,-4,41,48,6,4
38,-3,92,0,26,3,54,66,12,1
37,0,77,0,34,-19,40,43,2,1
37,0,76,-1,28,5,39,47,8,1
55,5,83,0,54,0,29,29,0,1
37,0,80,3,8,0,43,72,30,1
45,-64,77,-3,44,-4,32,34,2,3
55,-2,78,2,44,0,23,34,12,4
37,0,106,0,24,16,69,82,14,1
76,6,81,0,-40,13,4,122,118,5
45,0,78,-4,44,0,33,34,2,1
37,-2,80,0,20,2,43,59,16,1
37,0,82,0,26,-15,45,56,10,1
55,0,77,0,10,1,22,67,46,4
52,-3,78,0,52,0,26,26,0,1
101,-2,102,0,70,-3,1,33,32,5
45,0,84,0,44,-15,39,41,2,1
56,4,98,0,38,-2,42,59,18,4
44,0,77,0,42,-22,34,36,2,1
41,1,80,0,42,3,39,39,0,1
64,0,113,0,62,-12,48,51,2,1
47,3,90,0,46,0,43,43,0,1
43,-4,83,0,42,0,40,42,2,1
55,0,82,0,-36,-18,26,118,92,4
38,2,76,0,38,18,38,37,0,1
37,0,82,-1,36,-8,45,46,2,1
44,3,79,0,44,19,35,35,0,1
55,0,96,1,52,-1,41,44,4,4
55,-2,76,0,-18,0,21,94,74,4
53,4,84,0,52,-16,32,33,2,1
37,3,94,0,8,-11,57,86,30,1
104,-4,105,-3,70,0,1,35,34,5
46,-2,88,0,44,-30,42,44,2,1
56,1,80,0,24,31,24,57,32,4
56,2,81,0,-4,15,25,86,62,4
37,-1,76,-1,20,-2,39,55,16,1
78,0,81,0,-40,447,4,123,120,5
51,-4,90,0,52,6,38,38,0,1
51,2,82,3,50,0,31,33,2,1
44,0,86,0,44,16,42,42,0,1
55,-1,84,0,54,0,29,30,0,1
37,0,96,0,30,3,59,65,6,1
56,0,96,-2,50,-3,40,47,6,4
44,2,79,0,44,8,35,35,0,1
40,-5,86,0,38,0,45,47,2,1
37,0,78,0,26,2,41,52,12,1
54,1,89,1,54,0,35,35,0,1
49,0,82,0,50,28,33,33,0,1
43,1,77,-5,42,0,34,35,2,1
56,1,77,0,10,5,22,67,46,4
46,0,77,0,44,-26,32,34,2,1
45,-3,83,0,44,-1,38,39,2,1
53,0,86,3,52,-7,33,35,2,1
37,0,76,0,36,13,39,40,2,1
48,4,86,0,46,0,39,40,2,1
56,0,77,0,20,-11,22,57,36,4
37,0,78,0,2,5,42,75,34,1
49,3,87,2,50,0,38,38,0,1
43,0,79,2,42,0,37,38,2,1
51,-3,81,0,50,-10,30,32,2,1
50,-5,107,0,50,0,57,58,0,1
85,2,88,0,2,0,3,86,82,5
44,-1,77,0,44,0,33,33,0,1
39,4,83,2,38,0,44,44,0,1
85,1,88,0,0,-1,3,88,86,5
55,0,77,0,12,24,21,64,42,4
37,-5,76,0,28,0,40,48,8,1
41,1,79,0,42,2,38,37,0,1
37,0,90,-2,24,-4,52,66,14,1
55,1,82,5,54,0,27,28,0,1
45,0,83,-2,44,-24,37,39,2,1
41,-3,83,0,42,11,42,41,0,1
101,0,102,2,70,-19,1,33,32,5
44,-2,88,0,44,6,44,44,0,1
52,0,81,-6,52,0,28,29,0,1
49,0,95,0,50,10,47,46,0,1
56,0,87,0,56,8,31,30,0,1
49,2,77,0,46,-29,28,30,2,1
37,0,80,-1,-2,0,43,83,40,1
56,-2,97,0,42,0,41,55,14,4
55,0,82,7,-14,0,26,97,70,4
37,0,94,0,12,-20,57,81,24,1
56,0,77,4,-6,0,21,85,64,4
43,1,82,5,42,0,39,41,2,1
46,0,87,-4,46,0,41,41,0,1
55,0,79,-1,6,-4,23,74,50,4
37,0,76,0,38,22,39,37,0,1
37,5,77,0,36,0,41,41,0,1
43,0,86,0,44,13,42,42,0,1
43,0,86,0,42,-2,42,44,2,1
41,0,76,0,38,-24,34,37,2,1
43,0,102,0,44,11,59,58,0,1
45,-1,77,-5,44,-8,32,33,0,1
55,0,83,0,-30,-30,27,114,86,4
44,0,81,-2,44,9,37,37,0,1
51,-1,85,0,50,-5,34,36,2,1
40,-2,81,0,38,0,40,42,2,1
56,4,97,0,44,-7,41,53,12,4
37,0,80,4,20,0,43,59,16,1
45,0,86,-5,44,0,41,42,2,1
46,1,81,0,44,-24,35,37,2,1
80,0,84,0,-36,-3,4,120,116,5
49,0,81,0,46,-14,32,34,2,1
37,0,83,-3,34,14,46,50,4,1
37,0,81,0,28,-5,45,53,8,1
56,0,97,0,38,8,41,58,18,4
37,0,84,0,28,-1,47,55,8,1
37,0,80,0,16,16,43,65,22,1
37,0,76,0,24,-8,39,53,14,1
37,0,79,0,10,122,42,69,26,1
46,0,79,0,44,-20,33,35,2,1
38,0,107,0,36,-30,69,71,2,1
56,0,91,0,-2,8,35,93,58,4
49,0,81,0,50,3,33,32,0,1
81,-4,85,-1,-40,6,4,126,122,5
45,0,90,0,44,-6,44,46,2,1
39,0,81,8,38,0,43,43,0,1
37,0,105,1,24,26,68,82,14,1
37,0,77,0,8,24,40,69,30,1
48,0,88,-2,46,-6,39,41,2,1
83,0,86,0,-6,-20,3,94,90,5
41,0,80,0,42,6,39,39,0,1
46,-2,79,0,44,-27,33,35,2,1
46,-5,78,0,46,0,32,32,0,1
37,0,77,2,-12,0,41,90,50,1
37,-4,104,0,38,0,67,66,0,1
49,0,106,0,46,-21,58,60,2,1
56,0,95,0,44,10,40,51,12,4
53,0,81,-1,52,-28,28,30,2,1
40,0,79,-5,38,0,39,41,2,1
56,0,83,0,54,-21,27,29,2,1
37,0,77,0,36,1629,39,41,2,1
42,0,79,-2,42,0,37,38,2,1
37,0,79,-5,10,0,42,69,26,1
54,-2,88,0,54,0,34,34,0,1
46,1,77,0,46,8,32,31,0,1
37,0,108,-1,36,0,71,72,0,1
37,0,96,0,34,26,59,62,4,1
37,0,93,0,8,0,55,85,30,1
56,0,97,0,50,-21,41,48,6,4
37,0,97,1,24,11,60,74,14,1
43,0,84,0,42,-20,41,43,2,1
55,0,77,0,-24,-18,21,103,82,4
53,0,88,0,54,5,35,33,0,1
41,1,86,0,42,16,45,45,0,1
37,0,81,0,38,10,43,42,0,1
55,0,92,0,8,0,37,84,48,4
105,0,107,-2,70,-2,1,37,36,5
37,0,77,1,20,0,40,56,16,1
56,-1,97,0,54,19,41,42,2,1
56,0,86,0,56,0,30,29,0,1
47,0,79,8,46,0,32,32,0,1
45,-1,80,0,46,7,35,34,0,1
56,5,97,0,46,0,41,50,10,4
54,1,81,0,54,0,27,26,0,1
43,-1,77,0,42,-21,34,35,2,1
62,0,109,0,62,22,48,47,0,1
53,1,86,0,54,20,33,32,0,1
37,0,93,0,12,-3,55,80,24,1
37,0,78,0,26,-6,42,52,10,1
55,0,97,0,44,-18,41,53,12,4
47,-1,77,-1,46,-2,31,31,0,1
37,0,76,0,34,-13,40,43,2,1
41,1,88,0,38,-18,47,50,2,1
55,5,81,0,54,0,27,27,0,1
43,1,87,7,42,0,44,46,2,1
55,0,76,116,-22,5,21,99,78,4
46,0,76,0,46,9,30,29,0,1
43,0,84,3,42,0,41,43,2,1
44,0,106,0,42,-30,62,65,2,1
42,0,86,-2,42,-4,44,45,2,1
37,0,77,2,36,4,40,41,0,1
55,-1,83,0,54,-8,28,29,2,1
41,-5,80,0,42,11,39,39,0,1
48,-1,84,4,46,0,36,37,2,1
51,0,85,0,50,-3,34,36,2,1
46,-1,77,0,46,4,32,31,0,1
37,-2,81,0,36,-11,44,44,0,1
37,0,75,0,30,25,38,44,6,1
81,1,86,0,-40,2,4,127,122,5
54,-5,74,-21,0,0,19,74,54,4
46,3,79,0,46,14,33,32,0,1
81,0,84,0,-14,-9,4,100,96,5
58,2,79,-2,56,0,21,22,0,1
46,1,87,0,46,6,41,41,0,1
56,0,77,0,16,-2,22,62,40,4
37,0,96,0,30,17,59,65,6,1
85,1,88,0,-2,-7,3,91,88,5
48,1,82,-1,46,0,34,35,2,1
56,0,97,-5,52,19,41,45,4,4
46,-2,89,0,46,0,43,42,0,1
37,0,76,6,24,7,39,53,14,1
45,-2,79,0,46,19,33,32,0,1
56,0,108,0,56,28,52,51,0,1
43,0,83,-7,42,0,40,42,2,1
49,-3,88,0,50,4,39,39,0,1
51,-5,77,0,50,-11,27,28,2,1
82,-1,86,0,-2,2,4,88,84,5
56,0,78,3,10,5,22,68,46,4
41,0,83,-3,38,6,42,44,2,1
47,0,102,-7,46,0,55,55,0,1
43,-1,86,0,44,15,43,42,0,1
55,0,78,0,8,-16,23,70,48,4
53,0,81,-6,54,0,27,26,0,1
37,0,81,2,34,0,43,47,4,1
37,0,79,0,28,-17,43,51,8,1
46,-2,86,-1,46,0,41,40,0,1
51,0,82,6,52,3,31,30,0,1
46,-1,90,-3,46,-5,43,43,0,1
41,2,89,0,38,0,48,50,2,1
43,-2,75,0,42,-24,32,34,2,1
53,0,77,0,52,-24,25,26,2,1
49,0,84,-4,50,0,35,35,0,1
71,2,76,6,-42,-9,4,119,116,5
45,-1,81,0,46,22,36,35,0,1
43,4,79,0,42,0,35,37,2,1
37,0,90,0,30,5,53,59,6,1
42,-1,86,0,42,0,43,44,2,1
55,0,93,2,44,-1,37,49,12,4
37,4,75,0,20,15,38,54,16,1
48,4,80,-5,46,0,32,34,2,1
45,1,76,-2,44,0,31,32,0,1
46,2,81,0,46,10,35,35,0,1
62,0,109,2,60,0,47,49,2,1
37,0,96,0,30,21,59,65,6,1
102,0,102,0,70,-1,1,33,32,5
55,0,77,1,-18,3,21,95,74,4
41,3,80,0,42,8,39,39,0,1
56,0,97,0,46,-28,40,50,10,4
37,0,81,8,34,8,43,47,4,1
79,0,83,0,-40,-25,4,125,120,5
45,3,81,0,44,-1,36,37,2,1
39,1,79,6,38,0,40,41,0,1
38,0,93,0,30,9,55,62,8,1
85,0,88,-2,6,26,3,83,80,5
37,0,92,8,10,0,54,81,28,1
44,3,108,-2,44,11,64,64,0,1
46,1,77,0,46,0,31,30,0,1
41,2,76,0,38,-15,35,37,2,1
56,5,86,0,56,13,30,29,0,1
37,0,76,2,36,0,40,40,0,1
45,0,86,1,46,24,41,40,0,1
45,-1,79,0,44,-19,33,35,2,1
49,4,87,0,50,29,38,38,0,1
53,2,81,0,54,1,27,26,0,1
47,1,77,-1,46,0,31,31,0,1
37,0,104,0,20,-14,67,84,16,1
51,-1,84,0,50,-4,34,35,2,1
37,0,104,0,24,-16,67,81,14,1
37,0,106,4,30,0,69,75,6,1
41,-4,86,0,38,-20,46,48,2,1
45,0,77,1,44,0,32,33,0,1
51,0,84,0,50,-10,33,35,2,1
37,0,79,0,2,-6,42,76,34,1
39,-5,83,1,38,0,44,44,0,1
37,0,75,-2,28,23,38,46,8,1
41,-3,77,0,42,3,36,35,0,1
56,1,84,0,56,22,28,27,0,1
44,0,77,0,42,-29,33,35,2,1
52,0,88,5,52,0,36,37,0,1
37,0,76,0,30,-5,39,45,6,1
45,0,81,8,44,0,36,37,0,1
44,0,80,0,44,6,36,36,0,1
45,0,74,-2,44,0,30,30,0,1
53,1,103,0,52,-1,50,51,2,1
48,5,79,1,46,0,30,32,2,1
37,0,77,0,6,-9,40,72,32,1
37,0,76,0,38,14,38,37,0,1
51,1,81,-3,52,13,30,30,0,1
37,0,75,-4,30,0,38,44,6,1
55,0,95,-7,44,1,39,51,12,4
56,0,78,4,12,0,22,65,42,4
42,-1,88,1,42,0,46,46,0,1
41,2,77,0,38,-16,36,39,2,1
37,0,77,0,30,-21,41,46,6,1
45,0,81,0,46,21,36,35,0,1
40,0,81,2,38,0,41,43,2,1
37,0,103,-7,20,0,66,82,16,1
55,0,77,-4,16,0,21,61,40,4
55,-2,98,0,44,-19,42,54,12,4
37,0,97,0,10,-13,59,86,28,1
37,-2,77,0,36,-24,39,41,2,1
42,2,86,0,42,0,43,44,2,1
51,0,87,0,52,21,36,35,0,1
56,2,77,0,16,0,22,62,40,4
51,-2,81,0,50,-7,30,32,2,1
44,0,97,0,44,8,53,53,0,1
46,0,83,0,46,0,36,36,0,1
56,1,96,6,46,0,40,50,10,4
53,0,86,0,52,-14,33,34,2,1
53,-1,78,0,52,-8,25,26,2,1
37,0,76,0,26,0,39,50,10,1
52,4,84,0,52,0,33,33,0,1
37,0,81,0,10,25,44,70,26,1
42,1,86,6,42,0,45,45,0,1
37,0,76,0,34,18,40,43,2,1
41,2,83,0,42,8,41,41,0,1
49,-1,77,-1,50,20,29,28,0,1
37,-5,76,0,36,0,39,40,2,1
42,-4,81,0,42,0,38,39,2,1
46,5,79,0,46,13,33,32,0,1
55,0,95,0,50,-2,40,46,6,4
56,0,79,0,16,3,23,63,40,4
46,0,90,8,46,0,44,44,0,1
55,-1,79,0,54,0,24,24,0,1
40,-2,76,0,38,0,36,37,2,1
37,0,99,-5,28,0,61,70,8,1
50,2,86,0,50,0,37,37,0,1
37,0,79,0,34,-22,41,45,4,1
53,0,78,0,54,11,25,24,0,1
43,-1,99,0,42,-8,56,58,2,1
103,3,104,-1,70,-1,1,35,34,5
