0,1,2,3,4,5,6,7,8,9
38,0,82,0,38,2,44,43,0,1
46,2,77,0,44,-19,32,34,2,1
51,0,86,0,52,7,35,34,0,1
46,0,85,2,44,-26,39,41,2,1
55,0,76,-1,-12,-20,21,89,68,4
84,0,87,7,-2,0,3,90,86,5
45,0,102,0,44,-3,57,58,2,1
51,2,82,0,52,9,31,30,0,1
37,0,83,2,34,0,46,49,2,1
51,3,88,0,50,-19,36,39,2,1
44,0,76,0,44,6,31,32,0,1
53,0,79,0,54,2,25,24,0,1
40,3,102,0,38,0,62,63,2,1
56,0,77,0,46,-3,22,31,10,4
49,0,84,0,50,4,35,35,0,1
37,0,76,0,28,8,40,48,8,1
45,-4,87,0,44,-6,42,43,2,1
39,0,75,0,38,0,36,36,0,1
59,0,87,0,56,-21,28,30,2,1
47,-1,90,0,46,0,43,43,0,1
37,0,76,4,28,8,40,48,8,1
38,0,77,0,38,10,39,38,0,1
52,4,87,2,52,0,35,35,0,1
37,0,74,0,28,16,38,46,8,1
44,-1,83,0,42,-29,39,41,2,1
37,0,79,0,20,-15,42,58,16,1
47,4,85,4,46,0,38,39,0,1
56,4,99,0,50,14,43,49,6,4
51,0,83,0,50,-7,32,33,2,1
37,0,80,0,26,13,43,54,12,1
37,0,75,-2,36,0,38,39,0,1
37,0,80,8,10,-6,43,70,26,1
45,0,79,-4,44,-11,33,35,2,1
56,5,97,0,42,3,41,56,14,4
55,0,82,0,-38,-10,26,121,94,4
56,0,80,-2,2,-25,24,77,54,4
85,2,88,3,-2,0,3,91,88,5
85,0,88,0,6,9,3,83,80,5
108,3,109,2,72,4,1,36,36,5
38,1,79,0,38,12,41,40,0,1
44,0,84,0,44,1,40,40,0,1
41,0,82,-5,42,26,41,41,0,1
50,0,111,8,50,0,60,62,2,1
49,3,83,0,46,-11,34,37,2,1
37,0,77,-3,30,18,40,46,6,1
58,3,84,0,56,0,26,27,2,1
55,0,95,-2,50,-10,40,46,6,4
37,0,75,0,34,-15,38,41,2,1
55,0,93,0,12,-8,38,81,42,4
47,0,83,-1,46,-2,35,36,0,1
76,0,81,8,-42,0,5,125,120,5
41,-2,86,0,42,11,46,45,0,1
55,0,96,0,42,-5,41,55,14,4
45,0,86,1,44,0,42,42,0,1
55,0,78,0,8,3,23,70,48,4
37,0,76,-7,36,12,39,40,0,1
48,-1,89,-3,46,-5,41,42,2,1
45,-1,81,0,46,22,36,35,0,1
80,0,84,0,-36,-14,4,120,116,5
37,0,79,-5,26,0,42,54,12,1
55,0,96,0,54,10,41,42,2,1
56,0,81,0,2,1,25,78,54,4
56,4,97,0,42,0,41,56,14,4
52,0,78,-2,52,-2,26,26,0,1
39,-10,90,6,6,0,51,85,34,1
59,1,86,2,60,26,28,27,0,1
45,1,93,0,46,19,48,47,0,1
49,0,81,0,46,-33,32,34,2,1
42,-2,75,0,42,0,32,34,2,1
44,-2,87,0,44,0,43,43,0,1
49,0,87,0,46,-23,38,41,2,1
37,0,76,0,24,-29,39,52,14,1
56,0,92,0,0,0,36,92,56,4
55,-5,80,0,20,0,25,59,34,4
53,-2,81,0,54,1,28,26,0,1
56,0,77,0,16,-6,22,62,40,4
44,-4,82,0,42,-22,38,41,2,1
51,0,109,1,50,-19,58,60,2,1
51,0,81,0,50,-26,30,32,2,1
46,0,88,0,46,4,42,41,0,1
41,0,89,0,42,19,48,48,0,1
49,-4,111,0,50,2,62,62,0,1
37,0,95,0,18,-6,57,77,20,1
45,-3,81,0,44,-11,35,37,2,1
47,-4,90,0,46,0,43,43,0,1
51,2,86,-2,50,0,36,37,2,1
45,1,86,0,44,-7,41,42,2,1
37,0,104,0,26,11,66,78,12,1
37,0,77,-3,-12,-8,40,90,50,1
84,0,87,0,0,1,3,87,84,5
56,0,95,0,42,-16,40,54,14,4
56,-1,79,0,26,-12,23,53,30,4
56,0,81,0,2,8,25,78,54,4
45,0,79,0,44,-4,34,35,2,1
41,0,86,0,42,10,46,45,0,1
49,0,82,0,50,12,33,33,0,1
37,0,76,1,34,0,39,42,2,1
51,0,85,0,50,-20,34,36,2,1
41,0,76,0,38,0,35,37,2,1
37,3,78,5,0,5,41,78,38,1
56,2,84,0,56,0,28,28,0,1
46,0,79,0,46,4,33,32,0,1
41,-2,77,0,38,-19,36,38,2,1
53,1,81,0,54,9,28,26,0,1
37,0,76,-2,20,-6,40,55,16,1
55,0,81,-6,-10,0,26,92,66,4
56,1,98,0,46,18,42,51,10,4
38,-3,76,0,38,0,37,37,0,1
80,3,84,-6,-36,0,4,120,116,5
56,0,77,0,-2,18,21,79,58,4
45,-2,88,4,46,7,43,42,0,1
41,0,79,0,42,31,38,37,0,1
37,2,81,0,36,0,44,44,0,1
48,-3,86,0,46,-3,38,40,2,1
102,0,103,1,72,19,1,31,30,5
45,1,83,0,44,-2,38,39,2,1
55,5,96,0,52,0,41,44,4,4
38,-5,81,0,38,0,42,42,0,1
37,0,108,-7,26,0,71,82,12,1
55,2,91,0,54,0,35,37,2,1
58,3,80,-1,56,0,22,23,2,1
58,0,85,0,56,0,27,28,2,1
55,0,78,0,18,26,23,60,38,4
42,-3,86,0,42,0,44,45,0,1
37,0,80,0,36,11,43,44,2,1
37,-1,106,-4,36,-6,69,69,0,1
37,0,79,0,36,16,41,43,2,1
47,2,79,3,46,0,31,32,0,1
71,-9,76,-11,-40,5,4,117,112,5
45,0,81,0,44,-8,36,37,2,1
37,0,74,0,34,16,37,41,4,1
49,-1,79,0,50,1,30,30,0,1
55,0,95,0,50,14,40,46,6,4
38,1,77,0,38,7,39,38,0,1
38,4,77,0,38,12,40,39,0,1
38,0,79,-1,36,-29,41,43,2,1
38,0,102,0,36,31,65,66,2,1
55,0,83,0,-28,4,27,111,84,4
45,0,84,0,44,0,39,41,2,1
39,-5,80,0,38,0,41,41,0,1
49,4,88,0,46,-7,40,42,2,1
41,-1,78,0,38,-22,37,39,2,1
55,0,78,0,16,-3,23,63,40,4
45,-1,83,-3,46,8,37,36,0,1
81,1,84,0,-18,-26,3,103,100,5
37,0,104,0,16,-7,67,88,22,1
41,0,90,6,42,20,49,48,0,1
56,0,79,0,10,17,23,68,46,4
37,0,76,5,34,-17,39,43,4,1
42,-3,78,6,42,0,36,37,2,1
45,0,77,0,44,-6,31,33,2,1
44,0,75,-1,44,8,31,31,0,1
49,-1,88,0,50,4,39,39,0,1
41,0,85,0,42,22,44,44,0,1
47,-2,76,-8,46,-12,30,30,0,1
56,0,96,0,52,-3,40,44,4,4
42,-1,77,-1,42,0,34,35,2,1
56,0,92,0,50,-17,36,43,6,4
37,-2,75,0,20,0,38,54,16,1
54,-3,78,-2,54,0,24,24,0,1
41,4,78,0,42,12,37,37,0,1
37,0,74,0,26,-14,38,48,10,1
41,-2,86,0,42,17,45,44,0,1
56,-4,86,0,56,5,31,30,0,1
37,0,78,-2,30,22,41,47,6,1
37,0,79,0,28,-16,42,50,8,1
37,0,76,0,26,-26,39,50,12,1
39,-5,77,-2,38,-4,37,38,0,1
56,0,79,0,56,27,23,22,0,1
37,0,75,0,30,27,38,44,6,1
49,-2,79,0,46,-17,31,33,2,1
45,1,88,0,44,-6,42,44,2,1
37,0,90,0,30,-13,53,59,6,1
44,0,77,3,42,-15,34,36,2,1
56,3,80,0,-4,9,24,85,62,4
46,0,107,0,44,-30,61,63,2,1
47,0,102,0,46,0,55,55,0,1
37,-4,81,0,38,7,43,42,0,1
55,0,92,0,-6,-2,36,99,64,4
37,0,81,0,36,-3,43,44,2,1
43,0,87,0,44,28,44,43,0,1
43,0,77,-1,44,14,34,33,0,1
60,0,110,-3,60,0,50,51,2,1
54,-1,81,0,54,0,28,27,0,1
48,-46,89,6,6,-11,41,84,42,3
43,0,79,0,44,11,36,35,0,1
56,0,78,0,44,29,22,34,12,4
55,0,95,0,36,16,40,59,20,4
37,0,96,0,30,7,59,65,6,1
53,0,81,-2,54,3,28,27,0,1
55,0,77,0,26,-23,21,51,30,4
41,2,81,0,42,5,39,39,0,1
82,4,86,-1,-40,1,4,127,124,5
37,0,75,4,34,0,37,41,4,1
37,0,77,0,-4,-20,41,83,42,1
56,0,77,0,44,-2,22,34,12,4
37,0,76,0,28,-22,39,47,8,1
50,0,107,4,50,0,57,58,0,1
43,0,86,0,42,-17,42,44,2,1
56,0,95,0,56,-1,39,39,0,1
37,0,106,3,30,0,69,75,6,1
37,0,76,1,24,21,39,53,14,1
39,0,77,3,38,0,38,39,0,1
37,0,97,0,36,4,60,61,0,1
37,0,80,0,34,20,43,46,2,1
55,-2,98,0,38,-7,42,59,16,4
46,-3,77,0,46,0,31,30,0,1
46,0,77,0,44,-15,31,33,2,1
52,-5,85,0,52,0,33,33,0,1
56,0,97,1,54,30,41,42,2,1
39,0,82,0,38,0,42,43,0,1
55,0,82,0,-38,-6,26,121,94,4
78,0,83,6,-42,0,4,126,122,5
41,-2,77,0,42,6,36,35,0,1
37,0,77,0,34,-21,40,43,2,1
36,-5,75,0,36,0,39,39,0,1
51,5,81,1,52,9,29,29,0,1
58,-1,86,-3,56,-4,28,30,2,1
42,-1,81,0,42,0,39,40,0,1
51,0,77,0,50,-8,27,28,2,1
41,0,97,-1,42,19,56,55,0,1
52,-2,82,0,52,0,29,30,0,1
104,1,105,-2,70,0,1,35,34,5
55,0,77,0,2,-26,22,75,52,4
56,0,77,0,16,-22,22,62,40,4
37,0,80,0,24,23,43,57,14,1
37,2,77,3,36,0,40,41,0,1
105,-1,106,-2,70,0,1,36,34,5
86,4,89,0,2,-5,3,86,84,5
45,-4,90,0,46,10,45,44,0,1
55,0,81,1,-10,0,25,91,66,4
55,0,95,0,50,6,40,46,6,4
37,0,91,-1,16,0,53,75,22,1
45,-2,86,0,44,-23,40,42,2,1
51,0,80,0,50,-18,29,31,2,1
56,4,95,0,46,-1,40,49,10,4
55,0,93,0,12,-3,38,81,42,4
56,0,77,0,-6,28,21,85,64,4
83,0,86,0,-6,-21,3,94,90,5
40,0,80,-1,38,5,40,41,2,1
47,0,90,0,46,0,42,43,0,1
45,4,86,0,44,0,41,42,0,1
49,0,87,0,46,-7,38,41,2,1
48,-1,84,4,46,0,36,37,2,1
55,0,76,0,-12,-1,21,89,68,4
57,3,83,0,56,0,26,26,0,1
37,-2,80,0,18,-7,43,62,18,1
37,0,77,0,18,-6,41,59,18,1
44,0,79,0,42,-29,36,38,2,1
53,4,79,0,54,7,25,24,0,1
39,-6,90,4,6,0,51,85,34,1
53,0,77,0,52,-24,25,26,2,1
46,5,107,-2,46,1,61,60,0,1
60,0,110,-4,60,0,50,51,2,1
39,0,80,-1,38,-2,41,41,0,1
59,1,84,0,60,2,25,24,0,1
55,0,92,0,-4,10,36,97,60,4
56,-2,78,-8,44,10,22,34,12,4
47,-2,100,0,46,0,53,54,0,1
80,0,84,0,-40,21,4,125,122,5
48,0,84,-1,46,0,36,37,2,1
55,0,76,1,-22,0,21,99,78,4
56,4,97,0,46,18,41,51,10,4
48,0,84,-6,46,0,36,37,2,1
45,-2,86,0,46,3,40,39,0,1
37,0,80,0,16,-11,43,65,22,1
48,-4,84,0,46,-1,36,38,2,1
57,1,86,0,56,0,29,30,0,1
37,1,109,8,26,0,71,83,12,1
39,3,80,-2,38,-4,41,41,0,1
37,0,79,0,12,10,43,66,24,1
78,2,83,3,-40,16,4,124,120,5
54,0,102,0,54,0,49,48,0,1
44,0,83,0,42,-18,39,41,2,1
54,-5,82,0,54,0,28,28,0,1
103,-6,104,-1,72,18,1,32,30,5
60,-2,109,-2,60,0,49,50,0,1
48,-2,83,0,46,0,35,36,2,1
37,0,95,-1,16,-2,58,80,22,1
56,0,79,0,54,-26,23,24,2,1
44,5,88,0,44,26,44,44,0,1
44,0,90,-5,44,0,46,46,0,1
46,1,88,0,46,0,42,42,0,1
50,3,79,2,50,0,29,30,0,1
38,-4,76,-2,38,0,37,37,0,1
50,0,81,0,50,-1,30,32,2,1
51,0,83,0,52,0,31,31,0,1
53,1,79,0,52,-14,26,27,2,1
38,0,105,0,38,4,67,66,0,1
55,-1,98,0,52,2,42,46,4,4
37,0,81,0,26,-6,45,55,10,1
56,0,78,0,0,8,22,78,56,4
49,0,77,0,46,-8,28,30,2,1
43,0,79,0,42,-2,35,37,2,1
43,0,81,7,42,-7,37,39,2,1
37,1,97,2,30,0,60,66,6,1
37,0,80,3,30,0,43,49,6,1
51,5,82,1,50,-17,31,33,2,1
39,1,102,0,38,0,62,63,0,1
46,3,83,0,46,9,37,36,0,1
46,0,77,1,46,5,32,31,0,1
37,0,76,0,26,0,39,50,10,1
37,0,77,0,-20,-7,41,98,58,1
55,-2,76,0,-18,-1,21,94,74,4
42,5,85,0,42,0,43,44,2,1
53,0,86,0,54,2,33,32,0,1
37,-1,97,0,38,17,60,59,0,1
56,-1,86,0,56,0,29,29,0,1
49,4,84,0,50,7,35,35,0,1
43,0,86,5,42,-12,43,45,2,1
56,0,97,0,52,25,41,46,4,4
45,0,76,0,44,-1,31,32,2,1
56,0,95,2,44,4,40,51,12,4
45,0,79,0,44,-9,33,35,2,1
52,4,88,0,52,0,35,36,0,1
45,-3,108,0,44,0,63,64,0,1
55,0,77,0,-6,10,21,85,64,4
44,0,81,0,42,-19,38,40,2,1
41,-1,84,0,42,10,43,43,0,1
44,1,79,0,44,9,35,35,0,1
42,0,88,0,42,0,45,46,2,1
46,4,79,0,46,20,33,32,0,1
55,0,77,0,-20,-4,21,97,76,4
56,0,79,0,16,25,23,63,40,4
103,4,104,9,72,5,1,32,30,5
54,4,81,0,54,0,28,27,0,1
39,2,80,0,38,0,41,41,0,1
51,-5,87,0,52,7,36,35,0,1
52,-2,87,3,52,0,35,35,0,1
37,0,77,0,-4,12,41,83,42,1
50,-1,83,2,50,0,33,33,0,1
51,0,91,0,52,20,40,39,0,1
53,-5,87,0,52,-20,34,35,2,1
54,1,79,4,54,0,26,25,0,1
41,-1,75,0,42,12,34,34,0,1
48,-4,77,0,46,0,30,31,2,1
55,0,96,4,44,0,41,52,12,4
50,2,77,3,50,0,27,28,2,1
53,0,89,8,54,0,36,35,0,1
56,3,92,0,56,13,36,35,0,1
45,0,87,0,46,10,42,41,0,1
55,2,88,0,54,0,32,33,2,1
55,0,80,0,-4,7,25,85,60,4
37,0,75,0,20,14,38,54,16,1
37,0,108,0,36,1,71,72,0,1
49,1,82,0,50,1,33,33,0,1
45,0,88,0,44,-12,42,44,2,1
56,0,77,0,-4,29,21,82,62,4
42,-1,84,-6,42,0,42,43,0,1
37,-4,81,0,38,0,44,43,0,1
37,4,76,0,36,0,39,39,0,1
52,0,82,7,52,0,30,30,0,1
53,-1,85,0,54,0,32,31,0,1
56,-2,92,0,56,0,35,35,0,1
49,0,100,-1,50,13,52,51,0,1
56,0,97,0,46,-5,40,50,10,4
41,1,84,0,42,4,43,43,0,1
45,0,85,0,44,706,41,41,0,1
47,0,86,-1,46,-2,39,40,0,1
45,3,76,2,44,0,31,32,2,1
55,0,98,0,50,-5,42,49,6,4
51,0,77,0,50,-13,26,28,2,1
49,-1,106,-1,50,0,57,57,0,1
43,-2,76,-1,42,-11,32,34,2,1
51,0,79,5,52,2,27,27,0,1
47,-4,78,-6,46,0,31,32,0,1
37,0,108,0,36,25,71,72,0,1
38,3,92,0,26,25,54,66,12,1
56,0,79,-2,8,15,24,72,48,4
58,2,81,-3,56,0,24,24,0,1
55,0,77,-2,-4,95,21,82,60,4
56,0,98,0,52,7,42,46,4,4
37,0,77,0,30,18,40,46,6,1
50,3,78,0,50,0,28,29,0,1
45,0,83,-2,46,30,37,36,0,1
37,0,94,-4,16,0,57,79,22,1
40,0,83,-1,38,-6,43,44,2,1
37,0,76,0,34,-7,40,43,2,1
49,0,95,0,46,-15,46,48,2,1
56,-1,79,0,26,-10,23,53,30,4
37,1,76,0,34,-20,39,43,4,1
52,0,88,-4,52,0,36,36,0,1
54,-73,88,0,8,0,34,81,46,3
37,0,90,0,30,1,53,59,6,1
59,-2,84,0,60,0,25,24,0,1
41,-5,76,0,42,9,35,34,0,1
56,1,99,0,50,3,42,49,8,4
37,0,77,-6,30,8,40,46,6,1
37,1,75,0,20,30,38,54,16,1
50,2,78,0,50,0,29,29,0,1
37,-70,106,0,34,-2,69,72,4,3
37,0,107,3,30,0,70,76,6,1
80,0,84,0,-32,13,4,117,114,5
55,0,82,0,-40,8,26,123,96,4
46,1,84,-1,46,18,39,38,0,1
81,0,84,0,-12,19,3,97,94,5
41,0,102,0,38,-7,61,63,2,1
37,0,79,0,12,-10,43,66,24,1
42,1,77,6,42,0,35,36,0,1
55,0,95,-3,54,-5,40,41,2,1
37,0,83,0,30,-7,46,52,6,1
55,0,82,5,-14,-2,26,97,70,4
37,0,80,0,20,1,43,59,16,1
55,-2,86,0,56,21,31,30,0,1
55,0,82,-1,-32,-9,26,115,90,4
38,0,76,0,36,-18,38,39,2,1
37,0,107,0,36,-1,69,71,2,1
56,0,95,0,44,-30,40,51,12,4
47,0,102,0,46,0,56,56,0,1
43,0,85,-6,42,-5,42,44,2,1
62,-3,108,2,60,0,46,49,2,1
56,5,98,0,52,-8,42,46,4,4
59,0,84,0,60,12,25,24,0,1
37,0,106,0,30,21,68,75,6,1
80,5,83,0,-28,0,3,112,108,5
56,0,83,0,54,-29,27,28,2,1
56,0,77,0,10,5,22,67,46,4
46,4,80,0,46,4,34,34,0,1
56,0,80,0,6,1,24,75,50,4
45,0,77,0,44,-2,31,33,2,1
101,0,102,0,70,-16,1,32,32,5
37,0,75,4,28,0,38,46,8,1
44,0,77,0,44,18,33,33,0,1
37,0,76,0,18,-4,39,57,18,1
37,0,76,0,26,-13,40,50,10,1
45,-2,83,0,44,-22,38,39,2,1
41,-2,78,0,38,-23,37,39,2,1
37,0,80,8,34,0,43,46,2,1
85,0,88,8,0,0,3,88,84,5
55,0,78,0,26,7,23,52,30,4
49,0,87,0,50,10,38,38,0,1
44,0,82,-5,44,-1,38,38,0,1
41,-3,84,0,42,10,44,43,0,1
49,-1,96,0,50,0,47,47,0,1
38,5,79,0,36,0,41,43,2,1
56,0,97,-2,46,0,41,50,10,4
37,3,79,0,36,0,43,43,0,1
40,-3,79,0,38,0,38,40,2,1
105,-2,106,0,72,3,1,34,32,5
41,0,97,0,42,5,55,55,0,1
80,-4,84,0,-28,0,4,112,108,5
37,0,79,0,2,5,42,76,34,1
55,0,77,-6,10,5,22,67,46,4
43,-2,108,0,42,0,65,66,2,1
53,3,79,0,52,-4,26,27,2,1
55,0,77,3,-10,0,22,88,66,4
53,1,86,8,52,-12,33,35,2,1
50,-1,84,0,50,0,33,35,2,1
43,0,79,0,42,-17,36,38,2,1
37,0,78,0,2,-2,41,75,34,1
37,0,80,0,20,-15,43,59,16,1
56,-4,97,0,52,-4,41,45,4,4
37,0,80,2,30,0,43,49,6,1
55,0,96,0,42,27,41,55,14,4
37,0,104,0,24,9,67,80,14,1
39,0,77,1,38,0,39,39,0,1
55,5,95,-3,50,0,40,46,6,4
44,3,77,0,44,17,33,33,0,1
53,4,88,0,54,5,35,34,0,1
56,0,80,0,20,-12,24,59,36,4
37,0,83,0,0,18,46,83,36,1
106,3,107,1,70,0,1,37,36,5
104,-5,105,-3,72,11,1,33,32,5
56,0,92,0,52,26,36,40,4,4
56,-1,95,0,44,1,40,51,12,4
41,1,81,0,42,15,39,39,0,1
55,-1,95,-5,54,-7,40,41,2,1
53,5,82,0,54,7,29,28,0,1
44,0,79,-3,42,2,36,38,2,1
51,0,84,0,50,-22,33,35,2,1
55,0,78,0,8,-13,23,70,48,4
37,4,77,0,36,22,39,41,2,1
39,3,77,0,38,0,38,38,0,1
43,2,79,2,42,0,36,37,2,1
49,-2,107,0,50,8,58,58,0,1
48,0,83,-4,46,0,35,37,2,1
56,0,77,0,20,-28,22,57,36,4
43,0,83,-2,42,-12,40,42,2,1
38,1,76,0,38,11,38,37,0,1
56,-1,95,0,42,0,40,54,14,4
56,0,95,0,46,-21,40,49,10,4
43,0,76,0,42,-6,33,35,2,1
43,0,109,-3,42,-3,66,67,2,1
37,0,77,-3,8,-15,41,70,28,1
43,0,79,4,42,0,37,38,2,1
42,0,77,2,42,0,36,36,0,1
37,0,94,5,30,0,57,63,6,1
44,0,91,-2,44,0,47,47,0,1
37,-3,103,0,34,0,66,69,4,1
52,4,84,0,52,0,33,33,0,1
47,4,82,-1,46,0,34,35,0,1
37,0,79,2,2,-4,43,77,34,1
56,1,81,-6,-10,-5,25,91,66,4
45,0,90,0,44,-6,44,46,2,1
49,3,86,0,46,-4,38,40,2,1
37,0,103,0,18,-19,66,85,18,1
44,1,77,0,44,6,34,34,0,1
39,0,79,-2,38,-4,41,41,0,1
37,0,97,-1,34,0,59,63,4,1
37,-137,105,-1,36,-2,68,69,0,1
45,-2,83,0,44,0,38,39,2,1
44,5,76,0,44,5,32,32,0,1
55,0,92,0,-6,-5,36,99,64,4
37,0,80,0,28,-9,43,52,8,1
61,-4,111,0,62,0,50,49,0,1
46,0,84,0,46,10,39,38,0,1
37,0,82,0,10,-4,45,72,26,1
37,0,80,0,30,0,43,49,6,1
41,0,79,8,38,0,38,40,2,1
43,3,77,0,42,0,34,36,2,1
37,0,77,0,10,-3,40,66,26,1
83,3,86,8,-6,0,4,94,90,5
46,0,76,-7,46,0,29,29,0,1
42,-3,79,0,42,0,37,37,0,1
55,-3,97,0,46,0,41,50,8,4
44,0,86,0,44,27,42,42,0,1
53,-2,83,0,52,-19,30,32,2,1
41,0,77,0,38,-7,37,39,2,1
56,-1,95,0,44,0,40,51,12,4
37,0,74,0,28,6,38,46,8,1
45,-5,85,0,44,-23,40,41,2,1
55,-1,81,0,54,0,26,27,0,1
51,-2,87,0,52,3,36,35,0,1
37,-5,81,0,38,17,43,42,0,1
55,0,77,3,-20,-30,21,97,76,4
45,0,81,0,46,24,36,35,0,1
37,0,78,0,12,-6,41,65,24,1
55,0,98,0,44,15,42,54,12,4
37,0,80,8,8,-1,43,72,28,1
56,0,77,0,-10,22,21,87,66,4
37,1,79,0,-6,0,42,86,44,1
66,0,113,0,64,-19,47,48,2,1
46,-3,89,0,46,0,43,42,0,1
56,0,96,0,54,14,40,42,2,1
56,0,81,5,-2,0,25,83,58,4
44,-1,79,0,44,10,35,35,0,1
64,0,111,0,62,0,47,49,2,1
43,0,81,0,44,26,37,37,0,1
40,5,77,0,38,0,36,38,2,1
55,0,78,1,10,9,23,68,46,4
56,0,79,3,-22,0,24,103,80,4
37,0,104,0,26,-5,66,78,12,1
37,0,79,3,24,0,42,56,14,1
55,0,98,-6,46,-21,42,51,8,4
45,0,86,-3,44,-19,41,42,2,1
37,0,76,0,34,-13,40,43,2,1
46,2,83,0,46,6,37,36,0,1
41,3,83,0,42,6,42,42,0,1
37,0,77,0,28,25,41,49,8,1
43,0,77,-2,42,0,34,35,2,1
41,0,83,0,42,10,41,41,0,1
47,0,84,3,46,0,36,37,0,1
37,0,77,0,-14,18,40,92,52,1
41,-2,81,0,38,-12,41,43,2,1
38,0,92,0,18,2,54,74,20,1
44,0,86,2,44,13,43,42,0,1
47,2,86,0,46,0,39,39,0,1
57,0,83,0,56,0,26,26,0,1
49,0,106,2,46,-14,58,60,2,1
44,0,86,-6,44,0,42,42,0,1
37,0,77,0,26,-6,40,51,10,1
55,0,93,0,46,-11,37,46,8,4
42,-2,77,0,42,0,35,35,0,1
56,0,96,1,50,0,40,47,6,4
37,0,97,2,34,0,59,63,4,1
41,0,86,1,42,15,45,45,0,1
81,0,84,0,-12,1,3,97,94,5
41,0,89,0,38,-3,48,50,2,1
37,3,81,0,36,-2,43,44,2,1
55,3,77,0,26,-1,22,52,30,4
56,0,78,0,12,9,22,65,42,4
55,-1,83,0,54,-1,27,28,2,1
37,0,83,-2,30,0,46,52,6,1
79,-5,84,0,-32,0,4,117,112,5
49,-3,86,0,50,0,37,37,0,1
56,1,96,0,54,3,40,42,2,1
52,0,86,-2,52,0,35,35,0,1
37,-3,77,0,-2,0,40,79,40,1
37,0,106,1,26,0,68,80,12,1
55,0,77,1,-22,0,22,101,78,4
47,-4,84,-3,46,0,38,38,0,1
37,0,95,0,18,-22,57,77,20,1
49,5,86,0,50,1,37,37,0,1
46,0,86,2,44,-25,40,42,2,1
48,0,77,0,46,-6,28,30,2,1
37,0,79,0,0,-18,42,79,36,1
50,0,77,-7,50,0,27,28,2,1
43,-113,76,0,42,0,33,35,2,3
49,0,95,3,50,11,47,46,0,1
37,0,108,3,36,0,71,71,0,1
40,0,86,0,38,0,46,47,2,1
41,0,83,-2,38,-1,42,44,2,1
56,4,97,-4,46,0,41,51,10,4
55,0,79,-1,6,-4,23,74,50,4
47,0,90,-3,46,0,42,43,0,1
37,0,93,4,28,1,56,65,8,1
37,0,80,0,-2,-10,43,83,40,1
55,0,77,-4,28,-12,21,48,28,4
38,1,77,0,38,17,40,39,0,1
51,-2,88,0,50,-7,37,39,2,1
44,-5,81,7,44,0,38,37,0,1
55,3,80,-3,54,0,25,26,2,1
37,5,76,0,36,0,39,40,0,1
37,0,95,0,12,-13,58,82,24,1
44,2,87,0,44,14,43,43,0,1
86,2,89,0,8,3,3,81,78,5
52,-1,81,-1,52,0,29,29,0,1
43,4,77,0,42,0,35,36,2,1
49,5,80,0,50,31,31,31,0,1
73,-44,107,0,62,-1,33,45,12,3
55,0,77,0,-24,30,21,103,82,4
41,0,88,0,42,22,48,47,0,1
45,2,79,0,44,-2,33,35,2,1
55,0,83,0,54,-1,28,29,2,1
45,-3,88,-7,46,6,42,41,0,1
56,0,77,5,0,0,22,77,56,4
55,0,98,-1,46,-12,42,51,8,4
55,0,82,0,-18,23,26,100,74,4
55,0,82,4,-12,-2,26,95,68,4
41,-1,81,0,42,15,41,40,0,1
38,3,76,0,38,0,37,37,0,1
39,1,82,3,38,0,42,43,0,1
50,3,88,0,50,0,39,39,0,1
84,0,87,0,-2,0,3,90,86,5
37,-7,76,0,20,0,39,55,16,1
56,0,96,0,54,-10,40,42,2,1
48,0,86,-3,46,0,38,40,2,1
55,0,76,0,-22,-24,21,99,78,4
56,0,95,-5,46,0,40,49,10,4
45,-5,100,0,44,0,55,56,2,1
55,0,93,-7,18,0,38,75,38,4
40,0,89,0,38,0,49,50,2,1
49,0,95,-7,46,-23,46,48,2,1
45,0,81,0,44,-24,35,37,2,1
53,0,86,-5,52,-6,33,35,2,1
51,0,83,0,52,28,32,31,0,1
45,0,80,6,44,0,35,36,2,1
49,0,78,0,46,-20,29,32,2,1
37,0,97,0,36,4,59,60,2,1
44,1,86,0,42,-23,42,44,2,1
37,0,80,-4,36,-13,43,44,2,1
53,0,79,0,54,3,26,24,0,1
51,-2,80,-1,52,2,29,28,0,1
86,4,89,0,2,-7,3,86,84,5
55,0,95,0,52,28,40,44,4,4
47,-1,81,-3,46,-5,34,34,0,1
37,-2,77,0,36,-24,39,41,2,1
41,-1,79,0,38,-9,38,40,2,1
37,0,104,-2,30,-21,67,73,6,1
44,1,78,0,42,-30,34,37,2,1
55,0,97,0,46,27,41,50,8,4
85,1,88,0,2,0,3,85,82,5
37,4,79,0,20,31,41,58,16,1
46,2,83,0,44,-19,37,39,2,1
47,0,108,-4,46,0,61,62,0,1
56,0,95,0,46,17,40,49,10,4
37,2,80,0,18,-14,43,62,20,1
37,0,76,0,28,-20,39,47,8,1
45,-1,86,-1,46,5,40,39,0,1
55,0,78,0,6,0,23,73,50,4
48,2,80,-2,46,0,32,34,2,1
37,0,77,0,30,15,40,46,6,1
51,0,86,-1,50,0,36,37,2,1
37,0,79,0,10,-6,42,68,26,1
44,0,81,-1,42,-23,37,39,2,1
55,5,86,0,54,0,32,32,0,1
37,0,105,2,24,26,68,82,14,1
46,0,88,1,44,-23,43,44,2,1
55,0,76,16,-22,1,21,99,78,4
37,0,76,0,28,-2,39,47,8,1
45,0,81,-7,44,0,36,37,2,1
