feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
17.4815,10.818,2.3243,0.5972,0.3199,21.7985,10.2619,4.2935,76.9471,92.1175,0
20.8088,11.7226,2.3253,0.5579,0.2861,3.0502,-10.5176,-11.1042,61.51,161.396,0
20.1165,13.8906,2.6715,0.5247,0.2794,5.5029,12.4081,7.3624,17.5295,92.687,1
43.8486,16.4293,2.4914,0.4194,0.25,-58.1844,26.2713,-6.3383,4.721,168.795,0
38.5551,11.2822,2.4749,0.3417,0.1893,46.2229,11.4876,-4.1864,17.979,206.465,0
183.609,90.203,3.4635,0.1343,0.0674,-211.3009,-91.2932,85.389,80.4185,289.152,1
79.7275,28.2803,3.5529,0.1722,0.1035,55.7414,68.21,-10.8305,7.103,222.653,0
22.3943,19.3554,2.5971,0.4298,0.2491,-1.6894,-20.0166,-14.6051,55.884,44.9015,0
22.3488,12.8311,2.2553,0.5833,0.3472,11.6407,14.4753,8.7341,58.019,105.479,0
31.3764,8.9014,2.4502,0.5,0.3209,-21.3569,-21.8757,-5.5281,44.14,250.659,0
115.524,27.1455,3.1543,0.2593,0.148,-172.656,108.1819,8.9205,34.0787,290.8101,1
46.4446,12.5216,2.708,0.3585,0.1988,-0.0947,24.2357,-11.9515,6.2087,167.626,0
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,0
27.6736,12.9715,2.6299,0.408,0.2169,23.1027,17.7857,-5.7678,11.875,177.77,0
75.3265,25.881,3.6141,0.1743,0.0937,30.375,65.9936,12.7916,0.2422,286.684,0
27.1686,10.3316,2.7701,0.5671,0.2844,31.1734,22.8872,-11.8885,26.81,185.796,1
20.7277,7.2135,2.1255,0.6891,0.3633,0.443,-5.843,5.9727,89.538,159.551,1
39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704,1
22.363,11.6285,2.4793,0.5937,0.3566,9.8142,21.2192,6.689,38.9391,148.678,1
41.1187,12.7348,2.6815,0.1935,0.1166,-30.7605,-13.3091,-11.2792,76.5615,53.1324,1
26.3338,20.7068,2.8576,0.2887,0.1534,-14.8353,2.55,-14.557,23.314,117.675,0
33.5462,21.3973,3.1052,0.2967,0.1637,19.7696,18.2868,9.764,8.7244,176.299,0
19.6163,9.8644,2.4487,0.669,0.3826,7.6638,-16.3864,-10.9154,61.1094,144.469,1
52.1302,21.3653,2.8808,0.2697,0.1428,11.3057,41.292,7.9555,1.8987,249.539,0
19.2323,0.206,2.2642,0.8132,0.5305,28.7715,19.4161,4.0325,15.844,196.1829,1
67.6087,26.6783,2.632,0.3851,0.2462,-56.6298,-57.9631,19.8064,79.6662,227.191,1
19.3013,12.7265,2.3664,0.486,0.286,-0.1253,-1.3205,9.4365,79.7947,89.5562,1
72.7983,23.2986,3.3429,0.1589,0.0815,46.2421,59.0347,12.2292,7.4414,206.648,0
97.9746,29.9839,3.5594,0.2082,0.1198,-29.7787,72.8553,-6.7243,2.449,300.48,0
28.6277,24.2951,2.9506,0.2611,0.1395,7.7134,-17.4477,7.502,76.584,89.9856,0
33.4636,26.9276,2.5392,0.3652,0.1667,-29.6361,-28.6916,-20.0277,42.9562,111.2288,1
23.8929,19.7139,2.772,0.3702,0.1868,6.6832,16.7179,-7.9014,37.73,87.9986,0
31.7329,15.9541,2.8494,0.3451,0.2058,2.5837,-16.8838,-9.8866,7.755,152.182,0
48.8204,9.7049,2.7189,0.5826,0.4136,-48.1352,-38.0575,9.545,4.5898,282.387,0
43.0571,18.5468,2.6499,0.3219,0.1661,27.154,2.8882,-12.3479,7.3515,108.6069,1
61.208,29.4298,3.529,0.1618,0.0877,30.4425,54.5215,-22.1264,11.0105,196.652,0
111.015,60.4622,4.4604,0.0526,0.0269,128.299,83.2291,24.3567,2.6075,284.34,0
82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19.0,1.216,291.139,0
27.8007,16.2842,2.5472,0.383,0.2028,17.7516,22.6666,10.4829,23.006,241.939,0
150.7452,73.065,3.3265,0.2713,0.1551,97.9576,157.8799,49.5506,78.6364,278.0696,1
101.073,29.0582,3.1418,0.1991,0.1043,1.4282,-69.2004,16.2313,4.683,291.476,0
21.245,12.6979,2.5443,0.5535,0.2768,0.192,24.5095,-8.6167,64.164,215.0051,1
21.1245,15.4527,2.4183,0.4389,0.2462,-22.2253,-13.8785,5.3297,88.3116,215.187,1
24.7422,12.3153,2.5024,0.4937,0.316,12.588,17.9898,-8.0719,52.9186,199.835,1
65.1269,15.2743,2.7992,0.3013,0.1779,31.3815,46.7013,14.2458,72.0462,129.1727,1
23.9404,14.3925,2.4771,0.44,0.235,15.6335,-6.3094,-11.6143,1.7082,171.385,0
27.0156,7.4843,2.2945,0.6091,0.3832,12.3822,6.0053,3.7229,89.3958,185.013,1
15.0509,12.2064,2.4843,0.6623,0.3361,-1.2266,1.9075,-3.2387,62.1054,220.536,1
20.5434,8.9884,2.4346,0.6287,0.3438,24.4636,9.6247,-3.306,39.6377,235.628,1
58.7751,27.2412,2.9261,0.4197,0.2258,-14.0527,-45.345,22.4137,0.2638,316.403,0
44.218,17.5294,2.5717,0.3646,0.1917,-42.1748,-19.0475,17.5626,18.537,168.481,0
45.467,14.6861,2.699,0.328,0.205,55.8659,-30.7041,-6.9127,5.028,222.084,0
21.6967,11.0268,2.1399,0.5362,0.279,13.0916,18.8187,9.0235,64.3873,139.647,0
48.8922,23.0023,2.7835,0.2173,0.1243,70.161,-8.2962,12.4883,2.0888,121.642,0
25.1684,12.5271,2.5809,0.4304,0.227,6.7492,15.2191,7.3546,53.537,42.7011,0
19.1802,16.9497,2.1816,0.4166,0.2183,-1.5758,-26.1325,-20.9175,48.5733,22.7596,1
24.3343,14.9489,2.5302,0.3953,0.1991,16.4085,14.006,-13.2107,10.288,125.972,0
50.5984,25.8939,3.0586,0.2464,0.1315,10.7891,35.9762,19.5228,8.44,270.007,0
43.9432,29.7264,3.1915,0.1673,0.084,22.5951,23.7578,20.2932,18.3709,126.665,0
13.2138,10.4372,2.1629,0.7904,0.4777,-13.3897,-5.6901,11.0011,58.386,187.154,0
17.9289,15.7445,2.5085,0.5209,0.2806,19.2617,17.7937,6.3273,79.598,156.122,0
94.9897,55.072,3.1227,0.2412,0.1308,80.7443,95.2638,53.2694,50.8115,283.939,1
20.9211,6.9211,2.1861,0.7492,0.4267,-21.6507,-13.8203,-6.0421,29.71,179.219,0
18.7991,12.4262,2.3829,0.5507,0.3292,1.1589,-10.3469,9.4186,35.2698,165.139,0
84.8819,25.1165,3.0601,0.1916,0.1023,-43.2873,-51.8796,21.2441,16.7833,225.889,1
70.0818,16.3066,3.0915,0.2602,0.1162,32.1155,16.9526,7.7851,68.307,121.0329,1
18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,1
20.9255,14.0868,2.6355,0.5347,0.3438,12.9819,18.2593,8.9524,53.9385,94.1967,1
38.685,13.7538,2.4526,0.3704,0.2063,15.4938,29.176,9.6608,6.8087,222.35,0
31.8987,23.787,2.9462,0.2377,0.1375,-32.1377,-9.3855,-13.76,5.2291,149.742,0
66.4672,35.612,3.2838,0.2102,0.1178,-53.3847,50.3012,33.2397,0.106,276.744,0
67.3641,25.1165,3.6963,0.1467,0.0756,33.1626,52.3102,-15.2769,3.1608,220.843,0
21.9698,10.8805,2.4962,0.6092,0.4226,22.4502,15.1204,6.4752,0.727,209.816,1
29.2376,18.1419,2.7122,0.3337,0.1678,42.8964,3.665,-9.0457,4.5201,133.308,0
41.3845,24.9316,3.2232,0.198,0.0996,-2.4835,14.7971,-17.2754,2.562,103.858,0
20.9353,18.6645,2.6985,0.4444,0.2412,3.441,-11.9282,-15.5382,12.4041,80.8612,1
27.3044,7.4979,2.3139,0.6019,0.3617,-10.6229,-6.131,-2.9807,19.817,171.721,0
34.8614,18.8957,2.9332,0.2519,0.1359,16.429,18.1677,9.0215,5.772,198.03,0
51.4038,10.5155,2.74,0.3167,0.1665,-30.3021,30.738,-10.9315,4.989,240.089,0
18.322,11.7068,2.3589,0.5777,0.4136,-0.3481,-4.9165,11.4953,16.343,184.799,0
33.9614,15.6924,2.6785,0.3291,0.1876,0.3453,-20.5809,5.4396,2.818,194.574,0
16.9286,11.2814,2.4116,0.5736,0.3314,-1.2345,5.8021,6.0007,18.5125,190.039,0
20.1638,12.7267,2.4448,0.4452,0.2316,-19.1572,-6.4733,6.7455,11.655,188.7,0
49.7866,26.2582,2.7162,0.2897,0.1486,45.7612,58.3653,-23.4577,42.4042,245.1169,1
21.1753,19.073,2.5735,0.5501,0.3244,6.4292,16.7017,-13.972,76.2728,175.262,0
37.043,18.0751,2.8132,0.3059,0.1622,-3.2696,-22.6194,13.5156,5.3662,211.163,0
32.3364,14.5867,2.4793,0.3582,0.1973,20.1292,24.5732,-11.798,26.53,143.245,0
20.3391,11.3634,2.4691,0.6078,0.3073,-4.6281,11.8225,11.0184,27.7838,103.028,0
177.777,52.0415,3.0402,0.3181,0.1864,-90.0487,-150.737,51.0727,37.2821,313.671,1
41.2726,21.9081,3.221,0.2369,0.1211,26.9247,29.987,15.227,6.769,158.461,0
33.8469,13.0364,2.4065,0.4353,0.2294,21.1296,20.7403,7.3487,8.7272,235.852,0
38.8885,17.7863,2.8946,0.2486,0.1281,-28.7839,-23.494,7.7041,10.1466,160.565,0
19.633,13.6829,2.4864,0.5253,0.3344,4.8144,-16.1456,8.007,51.7326,154.356,0
30.3096,10.8144,2.7037,0.5598,0.2997,8.3022,25.6744,-5.4589,54.653,180.436,1
30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,0
83.2349,18.0963,2.9193,0.23,0.115,54.777,68.5532,16.6262,5.079,291.303,0
40.3756,23.5152,2.7774,0.2387,0.1194,50.5773,38.3548,16.3403,6.978,130.919,0
113.821,26.1821,2.8603,0.269,0.1441,87.8327,104.544,12.2915,60.572,141.995,1
47.6,13.413,2.8092,0.2762,0.1497,41.1158,33.8544,8.2134,2.608,178.462,0
19.5686,10.9677,2.3222,0.6667,0.35,-14.9882,-17.7184,6.5899,10.9472,165.183,0
17.1794,11.0764,2.2967,0.5909,0.3106,-3.1336,8.503,5.5613,13.117,209.617,0
21.0357,9.8262,2.2279,0.5976,0.3639,-3.0183,14.9775,9.1581,20.22,225.296,0
92.9405,24.2545,3.1906,0.2753,0.175,2.7068,68.7176,23.2581,4.7062,365.375,0
35.4054,20.3297,2.8768,0.3001,0.1866,10.9018,28.5441,-13.8102,34.644,92.012,0
92.7412,23.9243,3.0931,0.1792,0.09,-146.54,56.2846,-11.0333,9.5101,186.465,0
27.9041,18.425,2.6716,0.3429,0.1821,36.6321,18.8272,-12.1877,15.7771,111.781,0
85.6095,32.714,3.1411,0.159,0.0856,-60.6188,38.2362,-19.3002,6.809,267.294,0
24.5536,12.5983,2.4843,0.4557,0.2443,-13.2441,-17.6015,5.4512,12.362,180.003,0
12.9108,11.3309,2.1089,0.7393,0.4086,14.9511,-7.0264,10.9232,76.6517,136.464,0
41.8364,20.2518,2.8698,0.2537,0.137,-14.0923,32.9319,-13.6728,20.879,180.146,0
28.0163,6.6576,2.3118,0.639,0.3439,15.5912,-6.1771,5.1057,21.279,251.667,0
24.978,10.4139,2.372,0.4713,0.2611,4.7655,19.6654,-7.2048,52.3631,71.2231,0
64.8668,20.9098,3.0358,0.2808,0.1883,17.0066,79.6906,9.9647,14.2272,133.001,0
16.4338,11.5765,2.233,0.5965,0.3129,-1.5906,5.9172,4.322,45.878,146.354,0
17.5606,10.8413,2.3385,0.5826,0.3096,22.2881,9.9063,-3.7475,16.7345,158.607,0
46.4657,19.0171,2.5334,0.366,0.1859,-48.8605,27.6434,4.0109,2.4817,292.23,0
16.6298,11.2952,2.3729,0.6017,0.3199,3.8575,-8.2844,5.7912,59.9534,169.801,0
80.7602,23.753,3.2176,0.2072,0.1057,26.2943,86.821,12.9443,12.3487,300.014,0
42.9959,18.7045,3.3051,0.2452,0.1394,1.5345,19.9961,-10.9991,2.045,198.223,0
16.0903,14.9731,2.4472,0.6647,0.4495,7.8755,0.4658,-14.032,32.6021,238.7609,1
24.1987,12.1882,2.6964,0.5332,0.3068,6.2631,17.3827,-7.2861,28.9777,159.148,0
24.7413,11.8362,2.3892,0.4571,0.2796,-11.0853,-12.3674,7.0254,78.901,156.78,0
10.3292,10.2773,2.2486,0.8249,0.5476,20.4383,18.1923,5.8693,22.7602,224.9884,1
62.8627,18.1501,2.7993,0.3032,0.1627,2.8006,-65.4025,-15.0973,52.882,182.57,1
92.6674,36.8456,4.0284,0.1114,0.0579,18.4065,74.3498,-18.8167,3.692,276.962,0
67.214,18.1793,2.8624,0.2457,0.1242,-80.9857,60.7061,16.8905,5.559,281.418,0
47.4621,39.9715,3.0789,0.1775,0.071,8.8388,25.1838,26.0049,65.5145,146.4611,1
28.741,15.5464,2.7067,0.3654,0.1876,-15.9815,14.8964,-8.8782,2.335,150.991,0
17.3004,11.0901,2.3444,0.5566,0.3281,-0.1304,2.9214,6.0218,26.6657,203.478,0
38.0974,20.7089,3.0436,0.265,0.1334,41.343,23.1759,-17.0722,3.185,227.834,0
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.164,295.107,0
79.1607,12.687,2.9886,0.2495,0.1258,49.0651,11.1943,-3.3729,5.633,20.8315,1
247.8475,69.0481,3.438,0.1692,0.1403,433.0957,-217.1795,54.0615,14.2665,113.8216,1
113.495,22.2247,3.0542,0.2304,0.1399,-7.2961,-42.9525,-15.129,2.729,354.769,0
23.4914,10.225,2.3181,0.5433,0.3005,32.2449,-16.329,-9.4179,60.5491,26.0889,0
37.6609,12.7483,2.5653,0.4245,0.2163,26.8395,28.4349,5.486,8.74,161.638,0
27.5851,15.7422,2.3064,0.4545,0.2364,4.1964,21.1661,7.7114,13.7471,149.2705,1
141.093,38.294,3.3708,0.1205,0.0637,127.643,76.9987,-41.4397,70.897,234.758,1
35.6033,12.9944,2.3253,0.4634,0.2388,-33.4441,-11.8136,8.1807,0.98,204.434,0
30.5382,17.6138,2.8742,0.3086,0.1917,15.3186,22.8295,-5.3469,13.5528,169.448,0
33.6934,7.0612,2.5977,0.7388,0.3504,-14.2329,6.1811,12.7671,43.8156,221.9559,1
98.5389,33.1826,3.9546,0.1221,0.0623,51.7268,76.4535,-19.7041,3.0657,310.751,0
137.2154,24.3122,2.8536,0.4993,0.3525,-119.3725,-89.309,14.2088,9.9849,398.0057,1
22.697,10.2077,2.263,0.6782,0.4927,25.6453,16.678,5.1287,60.4354,136.6942,1
25.0135,14.523,2.6977,0.4092,0.2136,2.542,17.1475,11.0485,4.9923,212.507,1
138.427,67.808,3.9584,0.1363,0.072,26.7011,86.9351,69.3818,77.9219,406.986,1
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,1
77.6807,14.5039,2.49,0.3775,0.2004,-51.4266,-61.3413,-10.3505,55.3942,151.1132,1
60.5043,30.9246,3.3987,0.2359,0.1344,13.2641,45.2201,29.4921,54.9271,255.1447,1
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,1
39.176,20.0959,2.6889,0.3517,0.1995,-14.2223,28.2399,-8.3427,47.9794,247.272,1
16.7267,10.7596,2.6149,0.5505,0.2947,18.1755,20.0898,8.2925,70.161,205.9738,1
48.536,15.9747,3.0216,0.2521,0.1299,34.0792,39.1078,-9.7767,1.7215,216.659,0
19.8537,16.559,2.4298,0.4758,0.2546,2.6021,-11.2684,-10.9321,41.838,211.925,0
27.8634,9.4193,2.5792,0.5296,0.278,5.7706,21.3019,-8.251,10.3051,229.915,0
19.786,9.496,2.3032,0.597,0.3358,23.8014,10.2753,4.4231,5.495,154.585,0
61.1429,24.6071,3.3858,0.2061,0.115,13.7515,56.1704,13.197,7.998,247.101,0
25.3012,16.2202,2.5682,0.5568,0.3149,-17.2506,-27.258,-14.7233,48.5567,228.125,0
63.1254,18.643,2.8762,0.3311,0.1749,-69.8622,49.6986,-21.2178,6.9492,293.428,0
24.5384,12.9856,2.6498,0.5196,0.2654,-3.2243,18.2453,-3.7343,28.0868,198.539,0
58.8813,27.5643,3.3251,0.1272,0.0636,23.5287,-29.2176,-6.3803,6.402,150.413,0
13.0354,10.9215,2.2028,0.7586,0.4545,-14.0194,5.5664,-10.1252,36.275,154.261,0
12.9801,10.8815,2.4175,0.7457,0.4723,-13.697,6.0371,-7.0019,30.803,78.2618,1
19.8728,10.4742,2.2577,0.6409,0.3674,-5.6843,16.2479,6.6265,72.232,230.067,1
22.0774,9.6995,2.601,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617,1
28.9433,6.5579,2.2967,0.596,0.3308,8.6798,17.9597,3.8644,6.62,223.888,0
45.4241,15.3792,2.9159,0.2536,0.128,-29.4628,-10.2001,11.1693,7.295,176.706,0
12.9579,11.0885,2.1973,0.7429,0.4476,14.2755,-7.0607,-8.9274,32.5299,72.5491,1
50.7761,18.7514,2.8212,0.3426,0.1879,47.3036,47.0202,-17.4235,4.502,184.981,0
24.7406,7.0634,2.3979,0.672,0.438,13.6413,14.8191,5.9367,4.672,169.892,0
31.2524,12.2632,2.4914,0.4419,0.2694,-26.4192,-21.9849,-9.4053,24.0691,230.061,1
15.5026,11.6269,2.6977,0.5482,0.2962,-4.6309,3.5972,-8.5648,32.3187,214.6567,1
172.6668,119.5586,3.4102,0.1332,0.0844,1.2907,159.7598,76.9915,69.2286,195.2145,1
18.4306,14.1015,2.5821,0.5182,0.3167,13.4524,22.221,18.227,36.3869,197.7587,1
25.5688,19.0735,2.2911,0.7161,0.422,16.7068,25.194,-14.8757,74.308,316.47,0
29.6864,6.5504,2.1931,0.5256,0.2724,-38.2843,-12.2981,-1.42,36.9671,136.156,1
25.1115,18.7326,2.7705,0.4122,0.2129,-11.6197,-10.3371,10.1906,47.117,92.9631,1
24.7146,10.1689,2.3757,0.5389,0.3305,9.7469,17.7125,-8.1566,24.9908,170.58,0
24.0218,21.6024,2.6812,0.3979,0.2427,19.2313,-17.3996,18.0813,12.615,136.947,0
26.3595,16.6583,2.754,0.4229,0.2441,8.1366,13.5478,-10.4312,8.299,165.147,0
34.9205,15.9621,2.8457,0.3267,0.1762,15.8025,11.8249,11.9768,9.59,154.712,0
64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.438,8.841,202.51,0
95.0046,17.7399,3.1708,0.2321,0.1326,13.7372,35.3484,-18.8752,23.5512,204.824,1
202.0901,21.0873,2.732,0.3441,0.1634,-246.4075,120.6812,-17.8598,31.3446,225.3911,1
34.6295,27.772,3.2738,0.2486,0.1472,13.2364,18.8844,17.5643,72.4438,15.5029,0
92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,0
36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.281,0
36.9119,19.53,2.7509,0.3683,0.1812,11.4702,5.7815,8.5926,68.4468,198.1331,1
20.5795,8.9421,2.3139,0.6602,0.4053,4.5554,-14.9512,10.6203,2.9483,171.724,0
26.8316,21.1247,2.4807,0.357,0.1835,-17.6689,-9.6464,-16.6635,71.3012,173.751,0
18.2941,10.064,2.3464,0.6577,0.3446,3.5069,-9.7005,6.6978,87.0857,252.045,0
20.1445,7.3118,2.1319,0.7306,0.3948,-1.9886,9.008,5.4349,9.906,104.317,0
26.6249,22.9799,2.7143,0.3282,0.2037,-8.1057,-18.3996,11.5057,8.869,17.8827,0
35.5954,10.9323,2.3729,0.6695,0.4386,-34.4592,-23.94,7.4962,79.849,152.483,0
21.9622,12.6187,2.4099,0.6187,0.3132,14.7445,5.6346,-9.9394,70.525,44.5714,0
94.2369,17.6341,2.7727,0.297,0.1612,-97.071,50.552,-14.982,1.854,302.219,0
39.87,14.241,2.4969,0.2898,0.1576,26.4655,22.2943,-9.3516,20.4225,131.925,0
81.6056,22.5233,3.1303,0.1486,0.1056,-100.2575,41.2812,21.7725,72.2289,101.8665,1
28.5828,17.0516,2.6594,0.3527,0.2026,-15.6348,-16.2065,-3.6791,3.05,181.161,0
19.8334,12.6453,2.5459,0.5206,0.3115,16.5084,13.8988,-4.6716,39.5399,135.535,0
21.7969,15.7169,2.6228,0.3912,0.2494,27.252,23.6645,5.5179,69.3228,138.7026,1
144.18,67.3286,3.6516,0.1187,0.0608,-133.198,-110.0,45.927,65.4676,384.243,1
31.6082,10.4765,2.6699,0.4564,0.2321,-13.0004,14.2189,4.7111,56.6679,39.2281,1
35.4211,15.4772,2.7701,0.3345,0.2063,21.209,26.083,4.4635,8.507,180.073,0
24.2671,10.0765,2.3493,0.5459,0.3065,7.8302,17.0319,7.5599,10.9993,217.508,0
48.8261,15.6801,2.8132,0.3105,0.2068,35.9477,40.7527,-5.4943,8.2676,142.795,0
49.4461,20.2164,3.1235,0.2265,0.1283,-25.5341,-10.5861,17.0104,6.4861,172.213,0
53.4968,11.4443,2.9143,0.3788,0.1955,6.0254,43.7832,9.6982,15.409,217.087,1
28.2527,9.9309,2.4541,0.5343,0.2759,24.5282,-21.9596,6.3961,49.9964,242.798,1
23.7968,10.9023,2.4571,0.4921,0.2635,11.0394,19.317,3.2376,33.5063,233.441,0
61.7795,30.5777,3.1947,0.1693,0.091,52.5453,51.2115,21.1265,19.254,223.832,0
83.4204,54.0954,3.4037,0.2846,0.1697,20.1457,57.1011,29.8642,45.4744,398.5181,1
66.8423,14.7113,2.6335,0.3372,0.1802,48.2143,61.796,-9.3751,8.368,272.43,0
84.7453,26.8882,3.6902,0.1567,0.0972,-87.0432,71.3852,-16.1436,5.3995,243.507,0
26.3365,11.4078,2.3962,0.4538,0.255,-34.358,-14.1216,-6.8352,11.578,96.5599,0
21.9111,9.7568,2.2304,0.6471,0.4088,-20.1798,-20.0216,11.5157,87.9835,186.455,0
23.4494,16.2843,2.5605,0.4539,0.2655,-8.8017,-15.9867,10.389,83.8081,235.203,0
105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,0
17.7494,14.6272,2.3551,0.5475,0.3775,5.5857,-15.3609,6.7395,28.6886,239.057,1
39.4741,9.3826,2.7657,0.4031,0.2461,8.9522,22.3131,-4.2635,78.4692,91.9059,1
26.6758,10.1784,2.3414,0.4237,0.2118,41.8265,-18.2081,-5.724,13.928,118.23,0
36.709,8.9501,2.7709,0.4924,0.2483,-19.0521,24.3041,-17.0833,52.3632,252.0723,1
101.939,25.2899,3.1725,0.1869,0.0998,1.2432,71.1917,13.1046,9.836,264.238,0
12.6834,11.6968,2.1351,0.696,0.3919,15.7979,-9.6666,0.5806,53.022,112.656,0
42.0985,12.1855,2.8162,0.3328,0.1763,-7.5451,22.8265,-8.9577,57.0152,150.519,1
80.1159,48.7308,2.8163,0.2824,0.1695,-73.5096,-56.0855,38.8542,55.4453,136.1121,1
30.0632,22.3774,2.7723,0.3226,0.1681,-0.1262,-25.7678,-20.2517,80.8951,132.394,0
65.8891,12.799,2.6031,0.3292,0.1733,-22.3348,-21.2681,-10.7821,11.9282,266.509,1
101.42,18.7524,3.192,0.1748,0.0993,49.1508,23.7505,10.9015,71.0938,249.632,1
13.0087,10.6477,2.2589,0.7603,0.4931,-13.1488,2.7445,-7.7198,18.8501,66.5816,0
79.8595,36.1835,3.675,0.2153,0.1149,-26.4658,-19.1244,-12.5419,1.827,356.012,0
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,0
35.579,15.7688,2.8112,0.332,0.1707,8.2101,23.4049,9.6309,7.5527,196.357,0
74.9131,28.8761,2.9542,0.3378,0.1972,-14.6066,-67.0749,-10.8949,0.3194,384.822,0
42.2743,8.8542,2.7664,0.375,0.2098,38.005,21.569,-4.858,81.6438,99.425,1
36.2124,9.5335,2.3838,0.3884,0.1963,-22.2515,-24.4503,-5.3397,27.4653,53.5635,0
61.8847,30.7737,3.3599,0.2327,0.1164,43.1582,52.6065,23.8603,0.0235,277.323,0
27.0815,20.8539,2.738,0.3327,0.1782,-0.3479,-19.9146,-10.5905,30.1103,161.725,0
37.6758,25.6146,3.6018,0.2457,0.1335,19.5589,28.2246,-12.2202,20.1948,71.4024,0
12.8442,11.3837,2.3212,0.7208,0.4224,14.9715,-8.5518,-7.5157,42.146,148.972,0
48.454,20.799,3.3611,0.1933,0.0999,44.0381,-30.5403,-11.1171,4.765,202.409,0
22.8297,16.87,2.5173,0.3954,0.2177,-15.9797,10.8128,-5.5463,60.0278,182.35,1
98.4961,27.8934,3.6768,0.1526,0.0799,-37.6375,70.6578,-15.8733,3.663,291.545,0
83.993,9.6924,2.402,0.4414,0.2242,93.8579,65.3428,2.1958,15.2822,218.9356,1
16.5264,11.0962,2.3747,0.6456,0.3903,-3.1107,6.4167,7.9088,37.168,154.307,0
27.1266,12.3249,2.5038,0.4232,0.2304,21.7815,-15.1941,7.1693,3.64,151.095,0
63.2206,13.9444,3.1346,0.2307,0.1183,76.65,28.2917,12.7073,22.1223,67.8807,1
70.2269,46.2068,3.6767,0.1196,0.0633,81.9523,46.7629,57.314,9.1982,248.587,0
21.0042,12.8793,2.372,0.5817,0.2994,-7.6677,-15.9531,-7.556,21.891,117.655,0
88.287,34.2164,3.2123,0.2024,0.1064,-114.63,48.8101,-30.404,38.32,285.643,1
31.5349,12.183,2.7206,0.4681,0.2445,40.4118,22.6149,-9.3787,5.6246,178.225,0
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.353,0
75.5326,29.0068,3.2583,0.3608,0.2232,34.4086,-47.649,21.1596,2.405,365.045,0
81.4536,20.3701,3.381,0.2354,0.152,-53.6616,67.2432,11.2162,5.2231,276.536,0
142.74,92.8384,4.0558,0.0979,0.0527,-173.8,-78.1944,65.9667,51.7033,367.575,1
91.401,41.935,3.9138,0.1552,0.0776,-21.5955,42.7291,21.5217,0.809,398.753,0
23.0065,18.8357,2.5527,0.3557,0.1891,4.4306,17.961,10.6529,25.381,123.864,0
25.591,16.8093,2.618,0.3831,0.194,25.762,21.0808,-9.7021,82.0874,59.8683,0
82.7995,19.4289,3.0856,0.2479,0.1351,55.3938,82.3098,-15.4854,0.2339,237.808,0
32.705,8.2409,2.3493,0.519,0.2841,15.0278,-10.6992,9.3324,5.2825,224.76,0
50.7769,15.7053,2.5353,0.3644,0.191,34.1354,36.8926,-12.7068,3.9303,171.382,0
46.4315,15.6575,2.8209,0.3489,0.179,-56.6549,27.8649,3.4168,2.693,181.556,0
83.7959,25.5426,3.5502,0.1786,0.0987,53.131,77.2854,13.0044,1.9876,263.155,0
52.742,17.7563,2.9372,0.2167,0.1452,26.9544,14.2482,10.8898,73.7897,220.2512,1
37.5487,14.6855,2.6731,0.5023,0.3294,31.5693,33.0134,-8.1722,45.9009,240.2675,1
49.9619,12.124,2.4322,0.3401,0.183,-80.4002,34.7576,7.5747,23.091,289.195,0
27.4989,18.4474,2.8079,0.2942,0.1502,-4.344,14.4374,-10.4699,19.0804,233.578,0
24.5279,16.6189,2.5539,0.4749,0.25,23.8858,24.4522,-4.0409,34.5922,196.133,0
16.8981,15.2109,1.9413,0.7216,0.3801,-26.2879,-3.2996,12.5493,56.054,191.986,1
21.5926,12.1154,2.4338,0.5193,0.2744,-28.9153,9.924,7.1984,3.6518,108.756,0
85.6317,32.1401,3.0899,0.2561,0.1484,71.4671,76.9972,23.8923,55.5014,157.226,1
17.5108,12.8155,2.7279,0.5706,0.3602,5.4014,11.7473,6.8457,12.6649,247.928,1
13.2866,10.3837,2.2867,0.7959,0.4677,13.6013,5.8373,11.351,72.4904,227.185,0
