Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.070;0.000;0.070;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.140;1.040;0.140;0.070;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.220;0.000;2.230;0.070;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.140;0.000;0.070;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.111;0.151;0.010;0.000;0.020;0.000;2.250;24;720;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.230;1.230;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.284;0.000;0.000;1.357;5;19;1
0.000;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.580;0.000;0.000;0.000;0.000;1.580;0.000;1.580;0.000;0.000;0.000;0.000;0.000;0.000;2.227;7;49;0
0.000;0.000;0.320;0.000;0.640;0.640;0.320;0.320;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.320;0.320;0.000;2.270;0.000;3.240;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.000;0.104;0.000;0.000;0.157;0.000;1.494;10;139;1
0.000;0.560;0.560;0.000;2.250;0.000;1.120;0.000;0.000;0.000;0.000;0.560;0.560;0.000;0.000;0.560;3.380;0.000;3.950;0.000;2.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;1.130;0.347;0.000;4.875;140;195;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.153;3;15;0
0.000;0.940;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.940;0.000;0.000;0.000;0.000;0.000;2.830;0.000;0.000;0.940;0.000;0.940;0.000;1.880;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.366;0.000;0.000;26.500;245;318;1
0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.870;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.116;0.000;1.800;12;63;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.000;1.020;0.000;0.000;0.000;0.000;0.000;4.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.147;0.000;0.000;1.333;4;24;0
0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;4.080;2.040;0.000;2.040;0.000;2.040;2.040;0.000;0.000;0.000;2.040;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.189;0.000;0.000;0.000;0.000;1.681;10;37;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.438;0.000;0.000;0.000;0.000;1.000;1;9;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;33.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;3;0
0.170;0.260;1.240;0.000;0.530;0.620;0.440;0.170;0.790;0.790;0.260;1.330;0.170;0.000;0.620;0.620;0.080;1.330;2.660;0.170;1.150;0.000;0.790;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.070;0.000;0.225;0.211;0.014;6.725;583;1345;1
0.000;0.000;0.000;0.000;2.460;0.000;0.000;0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.460;0.000;0.000;0.000;0.000;0.245;0.000;0.000;0.000;0.000;0.000;1.166;3;14;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;1.160;0.000;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;0.000;1.160;0.000;0.000;0.000;0.381;0.000;0.000;0.000;0.190;2.652;28;61;1
0.000;0.460;0.460;0.000;1.380;0.000;0.000;1.850;0.000;0.920;0.460;0.000;0.000;0.000;0.000;0.920;0.000;0.000;0.920;0.460;1.380;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.380;0.000;0.000;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.795;0.217;0.000;4.869;66;224;1
0.170;0.000;0.170;0.000;1.450;0.340;0.050;0.050;0.050;0.050;0.050;0.520;0.290;0.050;0.000;0.000;0.690;0.050;4.240;0.230;1.040;0.000;0.750;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.010;0.051;0.000;0.020;0.163;0.000;1.796;12;458;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.190;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;2.714;13;76;0
0.320;0.000;0.640;0.000;0.320;0.320;0.000;1.600;0.320;0.640;0.320;0.640;0.000;0.000;0.000;0.000;1.600;0.000;1.280;2.570;3.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.213;0.000;1.174;0.106;0.000;3.584;63;319;1
0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.520;0.000;0.000;0.000;0.520;0.520;0.520;1.050;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.166;0.000;0.000;0.000;0.000;3.888;55;140;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.444;0.000;0.000;2.333;12;28;0
0.640;0.000;0.640;0.000;1.290;0.000;0.640;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.640;0.640;0.000;1.290;0.000;3.220;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.104;0.000;0.522;0.313;0.000;2.511;22;113;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.400;0.000;0.000;0.000;0.000;0.700;0.000;1.400;0.000;1.400;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.066;0.000;0.000;0.000;18.000;200;378;0
0.000;0.000;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.610;0.000;0.000;1.230;0.610;0.000;0.000;0.000;0.000;0.406;0.000;0.000;0.000;1.666;13;70;0
0.170;0.000;0.260;0.000;0.080;0.080;0.000;0.080;0.080;0.080;0.170;0.170;0.080;0.000;0.000;0.080;0.260;0.000;1.750;0.000;1.140;0.000;0.000;0.000;1.930;0.520;0.000;0.170;0.000;0.000;0.260;0.000;0.170;0.000;0.260;0.080;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.000;0.000;0.063;0.000;0.038;0.000;0.000;1.660;20;646;0
0.540;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.270;0.540;0.000;0.810;0.000;0.000;0.000;0.000;0.000;0.270;1.080;0.000;0.810;0.000;0.000;0.000;0.810;0.810;0.000;1.080;0.000;0.540;0.000;0.000;0.270;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.039;0.318;0.079;0.000;0.000;0.000;4.971;76;517;0
0.000;0.000;0.000;0.000;0.470;0.000;1.430;0.000;0.000;0.000;0.470;0.470;0.000;0.000;0.000;0.470;0.000;1.910;1.910;0.470;1.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.295;0.000;3.361;54;158;1
0.000;0.480;0.480;0.000;0.480;0.000;0.000;0.480;0.000;0.000;0.000;0.960;0.000;0.000;1.920;0.000;0.480;0.960;2.880;0.000;2.880;0.000;1.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.084;0.000;0.084;0.336;0.000;3.200;12;80;1
0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;1.180;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;1.770;0.000;0.000;0.000;0.000;0.000;0.590;0.590;0.000;1.180;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.215;0.000;0.107;0.000;0.000;2.741;11;85;0
0.050;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.050;0.230;0.000;0.170;0.000;0.000;0.000;0.650;0.710;0.050;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.710;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.115;0.173;0.041;0.000;0.016;0.000;2.853;47;896;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.480;0.000;1.480;0.000;0.740;0.000;0.000;0.000;2.960;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.105;0.000;0.000;0.105;0.105;2.555;12;69;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;1.530;0.000;0.000;0.000;10.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.377;0.000;0.094;0.000;0.000;0.000;4.807;31;274;0
0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;5.260;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.212;0.000;4.818;25;53;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;1.052;0.000;0.000;1.000;1;6;0
0.000;0.740;1.850;0.000;0.000;0.370;0.000;0.370;0.740;1.110;0.370;0.740;0.000;0.370;0.000;0.370;0.370;0.370;1.480;0.000;2.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.370;0.000;0.000;0.000;0.000;0.336;0.000;1.211;0.471;0.067;18.400;393;736;1
0.200;0.100;0.700;0.000;1.100;0.200;0.000;0.300;0.000;1.200;0.300;1.100;0.100;0.000;0.100;0.400;0.200;0.100;2.610;0.000;2.510;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.017;0.159;0.000;0.530;0.406;0.123;9.781;84;851;1
0.530;0.000;1.070;0.000;0.530;0.000;1.070;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.530;0.530;0.000;4.300;0.000;1.070;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;1.183;0.253;0.000;5.454;68;180;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;25.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.333;5;7;0
0.190;0.190;0.000;0.000;1.550;0.190;0.770;0.000;0.190;0.190;0.000;0.770;0.580;0.000;0.000;0.190;0.580;2.330;0.770;0.000;0.380;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.061;0.030;0.185;0.216;0.000;1.948;11;113;1
0.000;0.000;0.530;0.000;0.530;0.000;0.000;0.530;0.000;0.000;0.000;1.060;0.000;0.000;2.120;0.000;0.530;0.530;2.650;0.000;2.650;0.000;1.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.093;0.466;0.000;5.038;60;131;1
0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.790;0.000;0.000;0.000;0.390;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.190;0.000;0.000;0.000;0.190;1.190;0.000;0.000;0.000;0.000;0.000;0.029;0.000;0.000;1.131;11;155;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.258;0.000;0.000;1.550;0.000;0.000;4.555;13;82;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.207;0.207;0.000;0.000;0.000;0.000;1.466;4;22;0
0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.000;5.260;0.000;1.310;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.242;0.000;0.000;0.000;0.000;1.266;3;19;0
0.000;0.000;1.680;0.000;0.330;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;2.020;0.000;0.670;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.330;0.000;0.000;0.000;0.000;0.060;0.000;0.484;0.000;0.000;1.796;19;203;1
0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.810;0.000;0.000;0.000;0.000;0.000;1.560;0.930;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.164;0.000;0.109;0.054;0.000;2.193;18;136;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.687;0.000;0.000;0.000;0.000;1.903;17;59;0
0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;4.500;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.318;0.000;0.000;0.000;0.000;1.772;4;39;0
0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.680;0.000;0.000;5.470;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.138;0.000;0.000;0.000;0.000;1.100;3;22;0
0.510;0.170;0.510;0.000;1.700;0.340;0.000;0.000;0.850;0.170;0.000;0.680;0.170;0.340;0.000;0.170;0.170;0.000;2.900;0.000;2.050;0.000;0.680;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.387;1.961;0.025;11.000;183;660;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;5;16;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.030;0.000;0.000;0.000;0.000;0.163;0.000;0.163;0.326;0.000;3.545;21;78;1
0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;2.080;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.284;0.000;0.284;0.094;0.000;2.000;11;60;0
0.300;0.000;0.000;0.000;0.300;0.300;0.610;0.000;0.610;0.610;0.000;0.610;0.000;0.000;0.000;0.300;0.300;0.610;1.840;0.000;0.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.103;0.051;0.000;6.125;64;343;1
0.520;1.310;0.260;0.000;2.900;0.260;0.790;0.260;0.000;0.790;1.050;1.580;0.790;0.000;0.000;0.000;0.000;1.310;3.160;0.000;0.790;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.138;0.000;0.046;0.000;0.000;2.934;60;135;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.920;0.460;0.920;1.850;0.460;1.850;0.460;0.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.000;0.142;0.500;0.285;1.636;10;126;1
0.260;0.000;0.530;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;2.646;77;172;0
0.070;0.000;0.070;0.000;0.000;0.000;0.000;0.460;0.690;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.070;0.070;0.300;0.000;0.230;0.000;0.000;0.000;0.690;0.760;0.070;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.142;0.175;0.032;0.000;0.021;0.000;3.007;60;791;0
0.210;0.000;0.210;0.210;0.630;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.210;0.000;0.000;0.840;0.000;0.420;1.900;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.374;0.062;0.000;2.892;71;405;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.870;0.870;0.000;1.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.308;0.000;0.000;0.000;0.000;3.029;11;103;0
