Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;2.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.640;0.000;0.000;0.000;0.105;0.105;0.000;0.000;0.000;1.000;1;30;0
0.000;0.290;0.290;0.000;0.580;0.000;0.580;0.000;0.000;0.580;0.290;0.290;0.000;0.000;0.000;1.460;0.290;0.870;1.160;0.870;1.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.086;0.000;0.606;0.000;0.043;3.591;37;352;1
0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.750;3;21;0
0.260;1.070;0.000;0.000;1.610;0.000;1.070;0.260;0.260;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;1.610;3.500;0.000;1.340;0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.092;0.000;0.324;0.000;0.000;7.369;52;339;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.220;0.000;0.000;0.000;0.000;0.000;0.000;1.840;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.109;0.109;0.327;0.000;0.000;1.068;2;47;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.675;0.000;0.000;2.230;12;29;1
0.090;0.490;0.590;0.000;0.390;0.190;0.000;0.000;0.090;0.390;0.000;1.580;0.190;0.000;0.000;0.000;0.090;0.000;3.750;0.000;1.080;0.000;0.000;0.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.778;0.037;0.000;5.213;0.979;0.000;5.781;54;740;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.500;0.000;0.000;1.538;8;20;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.750;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.133;0.000;0.000;0.133;4.472;33;161;0
2.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;2.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;0.000;8.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.888;29;53;0
0.320;0.000;0.640;0.000;0.320;0.320;0.000;1.610;0.320;0.640;0.320;0.640;0.000;0.000;0.000;0.000;1.610;0.000;1.290;2.580;3.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;1.178;0.107;0.000;3.613;63;318;1
0.460;0.920;0.920;0.000;0.460;0.000;0.000;0.460;0.000;1.850;0.000;2.310;0.000;0.460;0.000;0.460;0.000;0.000;1.850;0.000;5.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.249;0.000;1.663;0.249;0.083;49.866;636;748;1
1.610;0.000;0.000;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;3.220;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.511;0.000;0.000;2.909;20;64;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;2.630;1.970;1.310;0.650;0.650;0.650;0.650;0.650;0.000;0.650;0.650;0.650;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.650;0.650;0.000;0.000;0.000;0.000;0.507;0.000;0.000;0.000;0.000;3.041;34;146;0
0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.670;0.670;0.000;0.000;0.000;0.000;0.111;0.000;0.000;0.000;0.000;1.285;5;27;0
0.000;0.000;0.410;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.410;0.000;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.522;11;67;0
0.640;0.000;0.640;0.000;1.930;0.000;0.000;0.000;0.000;0.000;0.000;1.290;0.000;0.000;0.000;1.290;0.640;0.000;1.930;0.000;2.580;0.000;0.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.462;0.370;0.000;2.440;22;122;1
0.510;0.000;0.510;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.000;0.510;0.000;0.510;0.000;1.020;0.000;0.000;0.510;0.000;0.000;0.000;0.161;0.080;0.080;0.000;0.000;1.885;12;66;0
0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.000;1.720;0.570;0.000;0.570;0.000;0.570;0.000;0.000;0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000;1.964;12;110;0
0.000;0.000;0.440;0.000;1.340;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.890;0.000;2.240;0.000;1.340;0.000;0.440;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.340;0.000;0.000;0.000;0.000;0.068;0.000;0.482;0.896;0.000;6.770;78;325;1
0.000;0.000;0.000;0.000;0.000;0.000;2.100;0.000;0.000;0.000;0.000;1.050;0.000;0.000;0.000;0.000;0.000;0.000;4.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.695;15;62;1
0.090;0.000;0.270;0.000;0.360;0.090;0.000;0.180;0.090;0.000;0.000;0.720;0.000;0.360;0.000;0.000;0.000;0.000;2.000;0.000;3.270;0.000;0.360;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.015;0.045;0.030;0.242;0.030;0.030;3.816;69;542;1
0.000;0.000;0.310;0.000;1.040;0.100;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.000;0.000;0.000;0.000;0.410;0.200;0.520;0.200;0.200;0.200;0.200;0.200;0.410;0.200;0.200;0.200;0.100;1.570;0.100;0.200;0.000;0.410;0.100;0.100;0.100;0.000;0.000;0.100;0.067;0.523;0.016;0.000;0.016;0.033;2.232;47;393;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.000;0.000;0.215;0.000;0.215;0.431;0.000;4.000;25;76;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.050;0.000;0.150;0.000;0.100;0.000;0.000;0.000;0.520;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.100;0.000;0.210;0.000;0.100;0.000;0.000;0.000;0.470;0.520;0.050;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.050;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.050;0.164;0.171;0.068;0.000;0.013;0.000;3.591;35;1329;0
0.230;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.110;0.000;0.110;0.110;0.000;0.000;0.000;0.000;0.230;2.150;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.710;0.110;0.000;0.000;0.000;0.126;0.000;0.021;0.000;0.000;1.198;5;145;0
0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;1.850;3.700;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.544;1.634;0.000;0.000;0.000;2.352;11;40;0
0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.510;0.770;0.250;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.510;0.000;0.000;0.000;0.250;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.124;0.000;0.207;0.000;0.000;10.409;343;635;0
0.100;0.100;0.100;0.000;0.210;0.100;0.000;0.000;0.100;0.310;0.000;0.840;0.210;0.000;0.000;0.100;0.000;0.210;1.780;0.000;0.630;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.210;0.000;0.000;0.035;0.177;0.035;0.070;0.053;0.000;1.744;29;417;0
0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.580;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.160;1.740;0.000;0.580;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;1.740;0.000;0.000;0.118;0.000;0.000;0.000;6.428;98;315;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.000;0.000;0.960;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.000;0.000;2.880;0.000;0.000;0.000;0.000;0.327;0.000;0.327;0.327;0.000;1.482;4;43;0
0.050;0.050;0.400;0.000;0.340;0.000;0.000;0.000;0.570;0.050;0.000;0.280;0.110;0.000;0.000;0.170;0.000;0.000;1.040;0.050;0.920;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.050;0.000;0.000;0.000;0.019;0.099;0.000;0.099;0.079;0.009;4.881;95;1313;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.234;0.000;0.000;3.000;5;15;0
0.000;1.630;0.000;0.000;0.810;0.000;1.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.810;1.630;0.000;2.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;3.294;11;56;1
0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.690;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;12;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.442;0.000;0.000;2.125;10;17;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.520;0.000;0.000;0.000;0.000;0.793;0.000;0.000;0.000;0.000;1.250;2;5;0
0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.510;0.000;0.000;0.000;0.000;0.000;2.300;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.333;0.047;0.000;0.000;0.000;1.196;5;67;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;10;0
0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.800;1.860;1.860;0.930;0.930;0.930;0.930;0.930;0.000;0.930;0.930;0.930;0.930;0.000;0.930;0.930;0.000;0.930;0.930;0.000;0.930;0.000;0.000;0.000;0.000;0.457;0.152;0.000;0.000;0.000;2.097;13;86;0
0.000;0.000;0.000;0.000;3.980;0.440;0.000;0.440;0.000;0.880;0.000;0.000;0.000;0.000;0.000;0.880;0.000;0.000;0.880;0.440;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.257;0.000;0.064;0.128;0.000;2.215;23;113;1
0.170;0.000;0.170;0.440;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.520;0.170;0.000;0.080;0.520;0.000;4.040;0.000;2.640;1.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.709;0.105;0.000;0.000;0.000;0.000;2.039;18;414;1
0.000;0.000;0.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.960;0.000;0.480;5.790;0.000;1.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.000;0.000;0.000;0.086;0.000;0.260;0.086;0.000;1.117;4;38;1
0.070;0.000;0.290;0.000;0.070;0.070;0.000;0.000;0.740;0.000;0.000;0.220;0.000;0.070;0.000;0.000;0.000;0.070;0.290;0.000;0.220;0.000;0.000;0.000;0.670;0.740;0.070;0.000;0.000;0.000;0.000;0.000;1.630;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.163;0.228;0.032;0.000;0.021;0.000;3.030;45;706;0
0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.480;0.000;0.240;0.000;0.000;0.000;0.000;0.480;0.240;0.720;0.480;0.720;0.000;0.000;0.000;1.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.000;0.000;0.000;0.000;3.202;87;285;0
0.460;0.460;0.260;0.000;0.000;0.330;0.060;0.330;0.000;1.120;0.390;0.730;0.790;0.000;0.260;0.260;0.000;0.260;3.510;0.000;0.660;0.000;0.190;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.084;0.000;0.278;0.230;0.084;3.887;40;898;1
0.000;0.000;0.000;0.000;4.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.760;0.000;9.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;1.500;4;9;0
0.000;0.000;0.000;0.000;0.430;0.430;0.430;0.430;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.870;0.000;0.000;9.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.395;0.000;1.121;7.983;72;495;1
0.000;0.000;0.320;0.000;0.650;0.650;0.320;0.320;0.000;0.000;0.000;0.320;0.320;0.000;0.000;0.320;0.320;0.000;2.280;0.000;3.260;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.106;0.000;0.000;0.159;0.000;1.494;10;139;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.333;11;13;0
0.000;0.000;0.000;0.000;0.450;0.000;0.450;0.000;0.900;0.450;0.450;0.900;0.450;0.000;0.000;1.810;0.000;0.450;1.360;0.000;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.000;0.000;0.160;0.000;0.640;0.160;0.000;3.607;71;184;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.375;6;44;0
0.220;0.000;0.220;0.000;0.670;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.220;1.340;0.000;0.000;0.440;0.000;0.670;0.000;1.560;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.134;0.000;0.156;3.080;121;693;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;2.650;0.000;0.000;0.000;0.322;0.000;0.000;0.000;0.129;2.600;18;182;0
0.050;0.050;0.400;0.000;0.340;0.000;0.000;0.000;0.570;0.050;0.000;0.280;0.110;0.000;0.000;0.170;0.000;0.000;1.150;0.050;0.920;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.050;0.000;0.000;0.000;0.019;0.099;0.000;0.089;0.079;0.009;4.913;95;1312;1
0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;1.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.555;47;92;0
0.100;0.000;0.100;0.000;0.400;0.100;0.100;0.000;0.200;0.200;0.400;0.500;0.000;0.600;0.000;0.910;0.200;0.000;1.720;4.260;1.720;0.000;0.400;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.096;0.000;0.336;0.160;0.000;6.758;494;1426;1
0.090;0.000;0.540;0.000;0.000;0.090;0.000;0.000;0.090;0.000;0.000;0.090;0.090;0.000;0.000;0.090;0.000;0.000;0.090;0.000;0.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.017;0.000;0.034;0.000;0.000;1.429;47;306;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.000;1.333;4;20;0
