Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;0.000;0.000;0.000;0.645;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.720;0.720;0.000;0.000;0.000;0.000;1.450;0.000;0.000;0.720;0.000;0.000;0.000;0.000;2.910;0.000;0.720;1.450;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.123;0.000;0.495;0.000;0.000;1.525;8;61;1
0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.400;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;1.630;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.810;0.000;0.000;0.000;0.000;3.680;0.000;0.000;0.139;0.000;0.000;0.069;0.000;0.000;2.525;15;101;0
0.000;0.000;0.000;0.000;0.520;0.000;0.260;0.520;0.000;0.260;0.260;0.520;0.000;0.000;0.000;0.260;1.560;0.260;1.820;2.080;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.813;0.036;0.147;2.145;38;339;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.630;4.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.480;6;37;0
0.000;0.540;0.000;0.000;0.000;0.000;1.080;0.000;0.000;0.540;0.540;0.540;0.000;0.000;0.000;2.170;0.000;0.540;3.260;0.000;1.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.334;0.000;0.000;1.325;5;53;1
0.000;0.700;1.050;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.350;0.000;1.400;2.460;0.000;1.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.350;0.000;0.000;0.000;0.000;0.056;0.000;0.897;0.000;0.000;4.430;121;350;1
0.000;0.890;1.140;0.000;0.120;0.000;0.000;0.120;0.250;0.120;0.120;0.380;0.120;0.000;1.140;0.000;0.120;2.040;2.800;0.120;1.270;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.185;0.000;0.371;0.061;0.000;2.878;84;475;1
0.000;3.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;1.220;0.000;0.000;0.000;1.220;0.610;3.060;0.610;0.610;0.610;0.610;0.610;0.000;0.610;0.610;0.610;1.840;0.000;0.610;0.610;0.000;0.000;1.840;0.000;1.840;0.000;0.000;0.000;0.000;0.189;0.094;0.000;0.000;0.094;2.283;13;169;0
0.000;0.000;0.000;0.000;1.890;0.270;0.000;0.000;0.000;0.000;0.000;0.810;0.000;0.000;0.000;0.270;0.000;0.000;3.510;0.000;2.700;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000;0.091;0.000;1.390;11;89;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
1.120;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.000;1.214;3;34;0
0.400;0.340;0.270;0.000;0.130;0.400;0.060;0.200;0.000;1.360;0.270;0.680;0.950;0.000;0.200;0.000;0.000;0.000;3.680;0.000;0.810;0.000;0.130;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.052;0.000;0.474;0.197;0.065;3.286;53;608;1
0.000;0.000;0.000;0.000;0.000;0.000;0.450;0.000;0.000;0.450;0.220;0.220;0.000;0.000;0.220;0.220;0.000;0.220;1.580;0.000;1.130;13.340;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.150;1.584;13.936;114;1324;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.202;0.000;0.000;0.000;0.000;2.000;11;82;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.277;0.000;0.000;3.200;13;48;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;15.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.800;19;24;0
0.000;0.000;0.000;0.000;0.000;0.680;0.000;1.360;0.680;0.680;0.000;0.000;0.000;0.000;0.000;0.680;2.730;0.680;1.360;3.420;1.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.143;0.519;0.000;3.737;75;228;1
0.000;1.930;0.770;0.000;0.770;0.000;0.000;0.380;0.000;0.000;0.380;0.000;1.540;0.000;0.000;0.380;0.380;1.150;4.240;0.000;6.170;0.000;0.000;0.000;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.000;0.000;1.043;4;95;0
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.000;0.950;0.950;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.470;1.910;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.202;0.000;0.269;0.000;0.000;4.180;45;464;1
0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;2.440;0.000;0.810;0.000;0.000;0.000;1.220;3.260;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.000;0.000;0.137;0.000;0.068;0.000;0.000;2.282;21;89;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;2.320;0.000;0.000;0.000;0.000;0.000;0.375;0.000;0.000;1.444;5;13;0
0.200;0.000;0.100;0.000;0.000;0.100;0.200;0.000;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.100;0.200;0.100;4.170;0.000;1.350;0.000;0.520;0.410;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.095;0.000;0.000;2.717;24;318;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.560;0.000;1.560;0.000;3.120;0.000;1.560;0.000;1.560;1.560;0.000;0.000;0.000;0.215;0.215;0.000;0.000;0.000;1.666;12;30;0
0.170;0.000;0.080;0.000;0.430;0.080;0.080;0.430;0.080;0.080;0.000;0.600;0.170;0.170;0.000;0.000;0.170;0.080;1.200;0.000;3.140;0.000;0.340;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.028;0.092;0.014;0.000;4.160;48;1140;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;16.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.620;1.250;0.000;0.000;0.000;0.000;0.000;1.250;0.620;0.000;0.620;0.000;0.620;0.620;0.000;0.620;0.000;0.620;0.620;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.000;0.000;0.000;0.084;0.000;0.169;0.000;0.000;1.863;10;82;0
0.000;0.250;0.000;0.000;0.000;0.250;0.000;0.500;0.000;0.000;0.000;1.010;0.000;0.000;0.250;0.000;0.000;0.250;0.250;0.000;0.000;0.000;0.000;0.000;0.500;0.250;0.000;0.000;0.000;0.250;0.000;0.000;0.250;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.073;0.000;0.000;0.000;0.000;1.545;7;136;0
0.000;0.610;0.000;0.000;1.220;0.000;0.000;0.000;0.000;3.680;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;1.840;0.000;1.840;0.000;0.000;0.000;0.610;0.610;0.000;0.000;0.000;2.450;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.476;8;62;0
0.000;0.130;0.540;0.000;0.270;0.130;0.000;0.000;0.000;0.270;0.000;1.210;0.000;0.000;0.000;0.130;0.000;0.000;1.890;0.000;0.940;0.000;0.000;0.000;0.130;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.130;0.000;0.000;0.000;0.000;0.000;0.073;0.048;0.000;0.024;0.000;0.000;5.150;82;582;0
0.230;0.000;0.460;0.000;0.000;0.000;0.000;0.230;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.690;0.000;0.690;0.000;0.000;0.000;1.840;0.230;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.253;0.000;0.000;0.031;0.000;2.016;19;244;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.790;1.790;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.136;0.000;0.000;0.000;0.000;1.988;24;179;0
1.000;0.000;0.330;0.000;0.660;0.660;0.000;0.000;0.000;0.000;0.000;0.330;0.660;0.000;0.000;0.660;0.660;0.000;2.330;0.000;0.330;0.000;1.660;0.330;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.120;0.541;0.000;5.428;21;304;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;1.020;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.174;0.000;0.174;0.000;0.000;1.787;7;59;1
0.000;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.650;0.000;0.820;0.000;0.000;0.000;0.000;0.000;0.820;0.000;0.820;0.820;0.000;0.000;3.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.820;0.000;0.000;1.650;0.000;0.000;0.000;0.000;0.301;0.150;0.000;0.000;0.000;1.678;5;47;0
0.000;0.780;2.340;0.000;0.780;0.000;1.560;0.000;0.000;0.000;0.000;1.560;0.000;0.000;0.000;0.000;0.000;0.780;7.030;0.000;2.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.363;0.000;0.000;1.348;29;147;1
0.000;0.000;0.540;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;3.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.270;0.000;0.540;0.000;0.270;0.000;0.270;0.270;0.000;0.000;0.000;0.188;0.047;0.000;0.000;0.000;1.745;12;89;0
0.260;0.260;0.000;0.000;0.520;0.260;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.830;1.570;0.000;0.000;0.260;0.000;0.260;0.000;0.000;0.000;0.260;0.260;0.260;0.000;0.000;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.032;0.000;0.000;0.000;1.455;12;115;0
0.000;0.000;0.000;0.000;2.220;0.000;0.000;0.000;0.000;0.000;0.000;3.330;0.000;0.000;0.000;0.000;0.000;0.000;1.110;0.000;1.110;0.000;0.000;0.000;1.110;1.110;0.000;0.000;1.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;22;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;15.380;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.125;17;25;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;12.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.857;18;41;0
0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.117;47;70;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;5;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.660;0.000;0.000;0.000;0.000;1.980;0.000;1.980;1.980;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;1.382;5;47;0
0.230;0.000;0.230;0.000;0.690;0.000;0.000;0.000;0.000;0.000;0.000;1.390;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.230;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.230;0.000;0.000;0.000;0.000;0.000;0.068;0.000;0.000;0.000;0.000;1.483;9;89;0
0.100;0.100;0.030;0.000;0.070;0.030;0.000;0.030;0.000;0.100;0.000;0.530;0.000;0.000;0.000;0.170;0.030;0.000;0.810;0.030;1.350;0.000;0.100;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.071;0.000;0.006;0.065;0.000;2.106;46;3214;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.990;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.280;0.000;0.000;0.000;0.000;1.363;5;30;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.652;9;114;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;4;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.860;0.860;0.860;1.730;0.860;0.860;0.000;0.000;0.000;0.000;0.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;1.740;11;47;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.910;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.254;0.000;0.000;0.000;0.000;3.606;119;357;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.380;0.000;0.000;0.000;0.000;0.000;1.190;2.380;0.000;1.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.395;0.000;0.000;0.197;0.000;1.428;4;30;0
0.000;0.000;1.310;0.000;2.630;0.000;0.000;0.650;0.000;0.000;0.000;0.650;0.000;0.000;0.000;1.970;0.000;0.000;1.310;0.000;2.630;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.198;0.000;0.198;0.099;0.000;2.195;12;101;1
0.140;0.140;0.290;0.000;0.000;0.000;0.000;0.000;1.170;0.290;0.140;0.580;0.000;0.000;0.000;0.140;0.000;0.140;2.350;0.140;0.880;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.204;0.000;0.204;0.127;0.102;2.962;73;400;1
0.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.850;0.000;0.000;0.000;4.270;0.000;0.000;3.410;0.000;4.270;0.000;0.000;5.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.881;0.000;0.000;5.000;17;150;1
0.000;0.560;0.280;0.000;0.000;0.000;0.560;0.000;0.000;0.560;0.280;0.560;0.280;0.000;0.000;1.410;0.280;0.000;1.970;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.280;0.000;0.000;0.000;0.000;0.118;0.000;0.158;0.000;0.158;9.250;394;555;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.176;15;54;0
0.000;0.000;1.190;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000;0.000;0.000;0.000;1.190;0.000;0.000;0.000;2.970;0.000;1.190;0.000;0.000;0.000;1.780;1.190;2.380;0.590;0.590;0.590;0.590;0.590;0.000;0.590;0.590;0.590;0.000;0.000;0.590;0.590;0.000;0.000;0.590;0.000;1.190;0.000;0.000;0.000;0.000;0.197;0.098;0.000;0.000;0.000;2.203;12;119;0
