Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.060;0.000;0.000;0.000;0.000;0.207;0.000;0.207;0.207;0.000;3.761;25;79;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;7.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.500;10;11;0
0.000;0.000;0.000;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.960;0.000;0.000;0.000;0.120;0.120;0.120;0.120;0.000;0.120;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.120;0.120;0.000;0.000;0.000;0.000;0.000;0.600;0.000;0.120;0.000;0.000;0.000;0.360;0.000;0.000;0.120;0.360;0.000;0.000;0.000;0.352;0.000;0.000;0.000;0.000;2.337;41;505;1
0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;3.030;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.769;21;36;0
0.000;0.000;0.440;0.000;1.320;0.000;0.440;0.000;0.000;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.440;0.000;4.420;0.000;3.090;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.301;0.000;0.301;0.000;0.000;2.787;19;131;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.460;0.000;0.000;0.000;4.200;2.800;1.400;0.460;0.460;0.460;0.460;0.460;0.000;0.460;0.460;0.460;0.460;0.000;0.000;0.460;0.000;0.000;0.460;0.000;0.460;0.000;0.000;0.000;0.151;0.227;0.075;0.075;0.075;0.000;2.482;12;139;0
0.000;0.540;0.540;0.000;2.190;0.000;1.090;0.000;0.000;0.000;0.000;0.540;0.540;0.000;0.000;0.540;3.290;0.000;3.840;0.000;1.640;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.241;0.000;1.045;0.321;0.000;5.047;140;212;1
0.000;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.660;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.880;0.660;0.000;0.880;0.000;0.000;0.000;1.760;0.000;1.540;0.000;0.000;0.440;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.000;0.023;0.047;0.094;8.760;161;876;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.840;3.840;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.581;0.000;0.000;1.615;4;21;0
0.490;0.000;0.740;0.000;0.240;0.740;0.240;0.740;0.240;0.240;0.240;1.230;0.000;0.000;0.000;0.000;1.230;0.000;1.230;1.730;2.470;0.000;0.240;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;1.634;0.155;0.000;3.975;47;485;1
0.000;0.000;0.720;0.000;1.810;0.000;0.000;0.000;0.000;0.360;0.000;0.360;0.000;0.000;0.000;0.000;0.720;0.000;0.720;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.053;0.265;0.000;0.000;0.000;0.000;1.543;13;88;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.920;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;6;0
0.000;0.000;0.000;0.000;1.480;0.740;1.480;0.000;0.000;0.740;0.740;0.740;0.740;0.000;0.000;0.740;0.740;0.000;2.220;0.000;3.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.000;2.346;12;61;1
0.000;0.000;0.000;0.000;0.670;0.000;2.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.010;1.340;0.670;2.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.305;0.000;0.000;2.162;14;93;1
0.100;0.000;0.430;0.000;0.100;0.100;0.100;0.530;0.100;0.000;0.000;0.640;0.000;0.320;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.016;0.065;0.000;1.901;29;329;1
0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.849;0.000;0.000;0.000;2.294;8;39;0
0.000;0.000;0.450;0.000;0.450;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;1.350;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.220;0.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.130;3;78;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.500;0.000;0.500;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.411;0.000;0.000;0.000;0.000;1.866;10;112;0
0.000;0.530;0.000;0.000;0.000;0.530;0.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.600;2.670;0.000;1.600;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.255;0.000;0.000;0.000;0.000;2.131;12;81;1
0.000;0.850;0.420;0.000;0.420;0.000;0.420;0.000;1.270;0.850;0.000;0.420;0.420;0.000;0.000;0.000;0.000;0.000;2.550;0.000;2.120;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.420;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.000;0.177;0.221;0.177;8.777;54;553;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.578;0.000;0.000;0.000;0.000;3.800;15;19;1
0.580;0.000;0.190;0.000;1.750;0.390;0.580;0.000;0.000;0.190;0.390;0.780;0.390;0.000;0.000;0.580;0.580;0.580;4.290;0.000;0.390;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.000;0.000;0.000;0.000;0.271;0.000;0.067;0.135;0.000;3.015;21;190;1
0.000;0.000;0.000;0.000;0.530;0.000;0.530;0.000;0.530;0.000;0.000;1.070;0.000;0.000;0.000;0.000;0.000;0.000;2.150;0.000;3.220;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.000;4.391;66;101;1
0.000;0.570;0.000;0.000;0.570;0.000;0.570;0.000;0.000;0.570;0.000;0.570;0.000;0.000;0.000;0.000;0.000;0.570;4.570;0.000;1.140;0.000;0.000;0.000;0.570;0.570;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.570;0.000;0.000;0.000;0.072;0.000;0.000;0.072;0.289;0.144;7.512;114;293;1
0.150;0.300;0.450;0.000;0.760;0.300;0.000;0.000;1.520;1.520;0.150;1.980;0.300;0.000;0.610;0.300;0.000;1.520;2.140;0.150;2.440;0.000;0.760;0.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.025;0.000;1.051;0.225;0.050;6.686;217;896;1
0.000;14.280;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.800;5;9;0
0.150;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.310;0.310;0.000;0.000;0.000;0.000;0.000;0.630;0.950;0.000;0.470;0.000;0.000;0.000;3.340;0.630;0.470;0.150;0.150;0.150;0.150;0.150;0.000;0.150;0.150;0.150;0.470;0.000;0.470;0.150;0.000;0.000;0.310;0.000;0.150;0.000;0.000;0.000;0.149;0.199;0.049;0.174;0.000;0.000;4.026;100;608;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.700;0.000;0.000;0.000;0.000;0.000;1.850;0.000;0.000;1.850;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.258;0.000;0.000;1.550;0.000;0.000;4.555;13;82;1
0.000;0.000;1.320;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.660;0.000;5.290;2.640;5.290;0.000;0.000;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.830;0.069;0.000;3.215;43;164;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;1;7;0
0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;1.610;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.800;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.417;0.000;0.139;0.000;0.000;1.411;5;24;0
0.250;0.000;0.510;0.000;0.250;1.280;0.000;0.000;0.770;0.510;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.510;1.790;0.000;0.770;0.000;2.050;0.000;0.510;0.510;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.260;0.173;0.000;3.298;16;287;1
0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.024;9.752;0.003;1.542;1.785;1.998;239.571;9989;10062;1
0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;4.470;2.980;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.229;0.000;0.000;0.000;0.000;2.333;10;49;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.000;0.000;0.000;0.000;0.000;0.000;4.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.751;0.000;0.000;0.000;0.000;2.000;4;10;0
0.050;0.300;0.400;0.000;0.100;0.050;0.000;0.050;0.100;0.000;0.000;0.300;0.200;0.000;0.050;0.000;0.000;0.500;1.550;0.300;0.750;0.000;0.150;0.200;0.050;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.050;0.000;0.000;0.000;0.000;0.036;0.000;0.054;0.118;0.000;2.379;96;583;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.833;0.000;0.000;1.375;3;11;1
0.430;0.430;0.430;0.000;0.430;0.000;0.000;0.000;0.000;1.310;0.000;0.870;0.430;0.000;0.000;2.630;0.000;0.000;1.750;0.000;2.190;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.941;0.067;0.000;2.329;28;226;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.900;0.000;1.810;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.208;0.000;0.000;0.000;0.000;5.111;58;138;0
0.000;0.000;1.290;0.000;0.000;1.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.590;0.000;0.000;1.290;0.000;1.290;1.290;2.590;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.439;0.000;1.098;0.000;0.439;3.571;36;125;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.120;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.142;2;8;0
0.000;0.000;3.440;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.609;0.000;0.000;0.000;0.000;1.500;4;15;0
0.000;0.000;0.140;0.000;0.290;0.000;0.140;0.000;0.580;0.000;0.290;0.000;0.000;0.000;0.000;0.870;0.000;1.460;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.764;0.784;0.020;4.979;45;1200;1
0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.910;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.265;0.000;0.797;0.885;0.000;9.290;75;288;1
0.440;0.000;0.880;0.000;0.440;1.320;0.440;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;1.760;0.000;2.200;0.000;2.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.215;0.000;0.000;0.430;0.358;0.000;2.403;16;137;1
0.000;0.000;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;0.000;0.000;0.000;0.000;0.000;1.020;0.000;1.020;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.167;0.000;0.000;0.000;0.000;2.195;17;90;0
0.660;0.660;0.660;0.000;0.000;0.000;0.000;0.000;0.000;1.330;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;3.330;0.000;2.660;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.117;0.000;0.000;2.487;17;97;0
0.000;0.000;0.170;0.000;0.170;0.000;0.000;0.170;0.080;0.000;0.080;0.250;0.000;0.000;0.000;0.080;0.000;0.000;0.940;0.000;0.600;0.000;0.250;0.000;1.890;0.430;0.000;0.080;0.000;0.250;0.340;0.000;0.000;0.000;0.250;0.000;0.170;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.127;0.000;0.051;0.038;0.000;1.838;24;605;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.040;0.000;0.000;0.000;2.040;2.040;2.040;2.040;2.040;2.040;2.040;2.040;0.000;2.040;2.040;2.040;0.000;0.000;0.000;2.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.536;0.000;0.000;0.000;0.268;2.529;11;43;0
0.000;0.000;0.730;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.200;0.000;0.000;1.470;0.000;1.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.000;3.048;29;125;1
0.310;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;1.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.310;0.000;0.310;0.000;0.310;0.310;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000;1.409;12;62;0
0.000;0.000;0.940;0.000;0.310;0.000;0.000;0.000;0.310;0.000;0.000;0.620;0.000;0.000;0.000;1.250;0.620;0.000;3.140;0.000;1.250;0.000;0.940;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.146;0.048;0.390;0.438;0.097;3.322;61;319;1
0.000;0.000;0.100;0.000;0.100;0.100;0.200;0.200;0.100;0.000;0.000;0.200;0.100;0.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.310;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.013;0.097;0.000;0.000;0.027;0.000;2.214;22;423;0
0.450;0.900;0.900;0.000;0.450;0.000;0.000;0.450;0.000;1.800;0.000;2.250;0.000;0.450;0.000;0.450;0.000;0.000;1.800;0.000;5.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.243;0.000;1.626;0.162;0.081;69.727;706;767;1
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.570;0.000;0.000;0.000;0.000;0.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.184;0.000;8.161;31;253;1
2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;2.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.200;3;12;0
0.650;0.000;0.000;0.000;1.300;0.000;0.000;0.000;0.000;0.000;0.650;1.300;0.650;0.000;0.000;1.300;1.300;0.000;2.610;0.000;3.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000;0.000;0.000;0.515;0.103;0.000;2.040;12;51;1
0.290;0.000;0.290;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.290;0.000;0.000;0.000;1.750;0.000;0.000;0.000;2.630;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.580;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.072;0.000;0.000;2.847;60;242;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;1.530;0.000;0.000;0.000;10.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.377;0.000;0.094;0.000;0.000;0.000;4.807;31;274;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;1.860;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.165;0.000;0.000;1.238;4;26;0
