feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
20.5786,7.1865,2.1746,0.7291,0.3645,23.728,10.6638,-5.8163,56.336,94.4891,0
35.3809,13.331,2.8395,0.3459,0.1845,47.2649,16.8269,6.3108,8.4671,206.343,0
101.4977,23.9296,3.33,0.4035,0.2244,-87.3914,-79.3729,-23.1103,3.7728,374.9569,1
29.4785,17.643,2.6981,0.3587,0.1994,-39.198,-23.2521,-14.0537,2.1841,195.196,0
76.9732,19.9428,3.2461,0.2077,0.1149,40.7691,73.9875,-15.7479,6.2672,287.419,0
50.7743,18.7763,3.0743,0.2689,0.158,25.0603,51.1045,12.3973,5.1845,281.517,0
21.0921,10.8638,2.4249,0.6353,0.4041,-18.6783,-20.5978,11.5414,35.604,170.859,0
46.9295,17.1961,2.6857,0.2804,0.1515,73.3198,-33.7309,5.4989,8.4913,176.372,0
58.7109,22.9755,2.7084,0.3386,0.183,-19.2729,-61.7543,-14.2039,36.192,214.589,1
20.5478,7.245,2.1319,0.7085,0.3727,-1.3137,8.2376,5.8224,66.4659,59.8076,0
29.0865,6.6934,2.2041,0.5188,0.2594,38.7475,8.445,-2.4604,28.4635,142.266,0
23.6111,15.4813,2.633,0.3842,0.2154,12.2783,-2.1389,12.7073,84.8323,73.0494,0
80.7712,32.4441,3.6469,0.1073,0.0538,47.1972,51.5286,20.5342,3.2797,227.562,0
63.2098,34.8994,3.1992,0.1587,0.0894,50.3007,52.9796,-13.8427,1.1808,129.7,0
180.4935,52.5839,3.0834,0.1997,0.093,-97.9913,-217.4087,-18.2737,33.4184,186.36,1
30.1506,11.3503,2.4271,0.4308,0.2117,1.3112,16.6312,-6.2395,59.5235,87.6406,1
19.0259,10.069,2.1584,0.5694,0.3299,23.0957,10.651,3.3355,12.536,209.752,0
35.0172,12.1368,2.5278,0.5147,0.2756,15.5388,22.1097,-2.6466,65.1135,119.1495,1
91.3656,37.4008,3.7978,0.1461,0.0872,-48.966,61.018,28.0906,1.304,280.941,0
13.0775,10.5476,2.1746,0.7759,0.4916,-13.127,-4.5051,9.7143,83.5804,126.962,0
29.4778,19.7679,2.76,0.3076,0.1607,-11.0644,14.0597,-11.7159,16.05,152.973,0
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,0
26.7828,7.6988,2.5822,0.6262,0.4096,-28.0699,-25.3579,-10.3702,78.1325,176.8622,1
64.2157,18.7027,2.8654,0.2849,0.1561,71.1655,54.1899,-9.6894,3.029,230.071,0
13.0312,11.0411,2.1508,0.7562,0.4346,14.4059,-5.8704,10.8163,18.039,239.112,0
31.9453,16.2592,2.88,0.3401,0.1931,24.5478,16.1951,-9.9875,1.2725,211.948,0
55.059,18.0137,3.068,0.2762,0.1458,50.0483,33.3449,-8.1996,1.502,186.519,0
42.0898,18.031,2.836,0.4697,0.2998,-38.4401,-36.9882,-13.5971,26.5244,205.6,1
61.5025,34.6611,3.3567,0.1377,0.075,32.3269,45.212,-12.7082,5.245,199.55,0
58.5298,29.5853,3.2293,0.1929,0.1094,74.7222,46.2905,9.0064,7.0009,205.821,0
30.3325,23.707,2.7608,0.3469,0.1847,15.1503,29.9378,18.4295,6.8354,45.3717,0
68.7063,22.8206,2.8011,0.2339,0.1222,-7.5292,38.738,-17.0941,11.0473,227.6148,1
50.2744,29.8464,3.6069,0.1951,0.1042,27.2243,42.186,-14.0583,16.6925,85.991,0
26.8655,12.6843,2.5496,0.5529,0.2948,6.6074,18.8457,-14.7909,49.7552,104.415,0
29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849,71.8972,1
29.9668,22.4826,2.9159,0.2888,0.1584,17.8351,18.687,-3.6662,7.226,78.379,0
20.4899,7.2447,2.1123,0.7181,0.3745,-1.8345,9.1587,-5.7639,70.14,138.836,0
28.7879,16.5967,2.6144,0.3597,0.2321,-21.0397,-18.9643,10.1365,88.9008,88.4575,0
44.8449,9.4621,2.6506,0.5021,0.2725,33.4834,19.7237,-13.1149,45.1624,224.2598,1
35.9418,13.7741,2.4928,0.3525,0.1987,-16.8594,-22.7859,7.2927,73.7816,183.9279,1
154.5193,79.6213,3.6816,0.1344,0.0838,-78.1494,-164.489,-58.2242,70.249,344.9825,1
59.9682,47.0288,2.9871,0.244,0.1392,-55.1082,-23.2354,29.3837,33.4914,260.8226,1
15.6821,10.5755,2.4572,0.5267,0.3159,23.0234,1.3088,-3.6389,40.8695,260.4657,1
12.1557,11.3919,2.5554,0.8075,0.42,6.8019,18.6748,16.8511,2.9939,235.5998,1
22.6073,19.6504,2.6335,0.4628,0.2314,5.9253,12.7852,15.7938,31.7237,203.782,0
33.1352,11.9745,2.734,0.3875,0.2408,8.7624,-19.6741,-7.9867,86.6743,122.156,1
34.0146,15.2469,2.642,0.317,0.1699,29.4535,19.9552,8.7978,15.18,227.911,0
26.2271,20.6569,2.9146,0.3433,0.1929,-1.5213,-15.5366,-17.5093,2.1651,225.079,0
149.445,87.2517,4.6444,0.0356,0.0179,-174.339,-114.413,69.7288,44.0915,242.466,1
99.002,19.0898,3.2981,0.1752,0.0899,57.6971,96.8998,11.66,0.227,245.034,0
48.6658,10.9483,2.6716,0.3046,0.1608,24.9887,12.365,-5.5849,0.1985,180.874,0
38.5173,10.1657,2.5605,0.3961,0.2022,-16.4005,23.9759,6.2005,7.331,193.494,0
18.9405,7.4823,2.3274,0.7435,0.4682,-0.5794,4.8004,3.7395,75.056,208.478,1
28.4307,11.4872,2.2504,0.5899,0.323,-35.756,-5.0305,-13.5183,42.081,309.745,0
93.7755,25.2669,2.9863,0.3333,0.2121,-54.232,40.2131,11.3208,3.097,329.22,0
20.1371,10.9384,2.243,0.5886,0.3171,-7.6972,17.8327,9.0805,27.8812,228.742,0
94.4083,32.2394,3.8232,0.1293,0.0695,-72.1395,78.0184,-17.3768,2.3937,268.606,0
25.9153,15.4458,2.695,0.4823,0.3239,5.4772,-22.1741,-9.1538,42.9788,71.3384,0
23.9597,12.4518,2.4942,0.4583,0.242,-8.6907,3.1424,-8.975,14.77,83.2785,0
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.244,0
76.6189,22.4543,3.6042,0.1833,0.0932,62.6811,67.2765,12.6811,1.2024,218.214,0
34.566,9.8406,2.5328,0.5132,0.2742,-32.1651,24.1787,-4.5603,8.529,206.093,0
32.3497,11.2028,2.3097,0.5337,0.2971,22.5098,20.433,-8.9038,81.2924,122.9305,1
87.8842,35.0948,3.7411,0.1899,0.0968,-35.405,29.1815,19.7623,4.122,364.982,0
24.4287,14.7729,2.5484,0.396,0.2419,8.0372,15.2399,8.4919,12.329,218.88,1
46.3814,8.7167,2.8301,0.3082,0.1479,17.5912,25.7737,-0.3421,26.0663,220.6111,1
33.3331,17.4154,3.1432,0.3013,0.1514,-12.3452,20.3642,10.9383,8.866,153.997,0
21.1322,10.8373,2.3181,0.5625,0.2909,-6.3786,17.9514,8.6957,72.539,123.258,0
23.8172,9.5728,2.3385,0.6147,0.3922,27.2107,-6.4633,-7.1513,10.449,116.737,0
28.2481,17.8266,2.534,0.3743,0.1886,6.2037,22.5733,12.5798,5.219,165.14,0
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,1
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,1
27.7292,18.7377,2.4048,0.4773,0.2597,46.0445,-22.4621,-14.4089,21.838,93.7198,1
13.3675,10.4811,2.5605,0.795,0.4168,-14.646,-3.7434,11.8624,78.458,99.8211,1
34.7007,18.5968,2.7443,0.2901,0.1505,-5.0242,-25.3911,11.7097,6.713,205.058,0
20.4886,7.0549,2.2292,0.7611,0.41,-21.8262,-13.11,-5.6667,56.8745,114.58,0
150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
24.3134,16.608,2.4354,0.3376,0.1817,-9.9913,-5.1129,13.4901,11.9691,171.53,0
26.2102,13.9899,2.5971,0.3692,0.1985,6.574,15.7111,3.2219,14.1372,172.054,0
132.5455,45.6467,3.7384,0.089,0.0646,3.5937,-116.8661,17.769,31.3774,349.2639,1
24.7397,14.7389,2.5112,0.416,0.2265,19.6848,-9.1181,8.4874,25.4671,111.68,0
110.4091,25.138,3.4295,0.2603,0.1332,-61.084,78.3212,-20.9697,16.5937,284.8169,1
61.0853,23.6968,3.0761,0.277,0.1582,23.1867,22.326,24.213,51.912,176.076,1
103.371,26.0372,3.3158,0.2214,0.151,-27.4241,64.8368,13.7504,6.884,312.805,0
29.7001,14.132,2.5099,0.4513,0.2581,10.2064,23.6915,-7.8984,43.4617,193.311,0
51.2136,13.4449,2.8791,0.3516,0.1932,6.952,36.9659,0.75,34.4183,113.0529,1
24.8455,0.0,2.2393,0.6859,0.3429,30.0002,0.0,0.0,0.0002,120.0,0
25.5884,14.8267,2.4526,0.4656,0.2381,19.2723,11.8516,12.2279,20.363,96.0406,0
100.682,16.9145,3.2244,0.2517,0.1423,-106.146,71.6292,12.682,3.7677,256.022,1
25.5753,14.7931,2.6091,0.46,0.294,-1.9189,-24.7612,2.6348,79.453,241.5,1
82.5499,10.6383,3.0543,0.197,0.1179,-37.8493,51.3596,11.1925,35.3257,104.7447,1
117.092,59.0426,4.3359,0.0683,0.036,41.5273,101.324,26.0315,1.7267,279.212,0
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,0
27.4252,15.9827,2.5557,0.4256,0.2184,-7.8399,-20.7383,8.0424,25.877,161.066,0
74.667,18.3794,2.8987,0.2197,0.1181,23.594,63.4413,11.7228,7.3061,221.951,0
53.0002,21.3824,3.0147,0.1808,0.0952,-46.8912,-30.2898,-16.574,1.103,198.089,0
82.7708,25.18,3.2694,0.2189,0.1358,47.1937,83.6344,16.3078,7.9764,213.973,0
29.8922,9.4299,2.7559,0.5509,0.3114,33.8599,23.0956,11.6669,1.2571,153.896,1
74.3523,24.1072,2.905,0.2526,0.1713,-27.2873,-65.9507,7.8273,28.7573,114.9315,1
29.9097,19.3262,2.5977,0.3662,0.2033,20.2616,19.5814,18.0175,10.3494,128.784,0
49.7582,19.7691,3.0594,0.2372,0.1234,-1.5516,43.927,16.1473,7.6551,215.967,0
81.174,22.1521,3.2466,0.2397,0.1363,-43.6995,72.5212,16.9084,2.569,287.038,0
19.8075,17.3821,2.6299,0.3962,0.2263,0.6957,-6.7164,6.4482,27.7967,53.1241,0
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,1
37.5148,21.0421,2.8621,0.3187,0.1669,-67.4785,30.1293,12.3711,7.0452,263.02,0
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946,96.0915,0
172.1839,43.3246,3.2396,0.2654,0.1766,-132.9433,15.8309,14.4712,49.4642,291.7601,1
81.805,21.9195,2.7482,0.4196,0.2188,-100.882,-38.8638,9.2331,3.38,284.361,0
67.8471,23.3169,3.1067,0.2456,0.1334,91.1437,49.6572,15.9699,0.8502,287.433,0
13.146,10.549,2.1861,0.7818,0.4788,-13.3894,-4.7839,10.6094,15.9662,142.35,1
20.9681,12.0129,2.404,0.5128,0.2623,-0.7353,-8.0242,9.9688,77.8145,191.019,1
24.1656,15.57,2.7037,0.4233,0.2443,1.7883,19.2392,7.2629,69.3668,49.7173,0
34.8237,18.5148,3.0109,0.3345,0.2072,31.235,18.6614,-7.5348,14.577,159.61,0
12.7824,11.5799,2.0314,0.7256,0.3767,15.2348,-6.2252,11.4563,68.3548,226.328,0
12.4987,11.9659,2.1446,0.6882,0.362,-16.4037,9.9499,8.7031,50.611,121.432,0
94.2532,33.9989,3.5462,0.1254,0.067,56.9238,97.6832,24.3629,2.6004,184.646,0
17.6289,10.9416,2.1875,0.5519,0.276,2.2427,-8.3107,3.4725,89.264,135.31,0
43.6872,20.4355,2.572,0.4295,0.2482,-50.1245,34.2563,13.7322,71.4563,158.894,1
63.8971,26.225,3.38,0.1588,0.0915,46.378,59.9098,-16.1994,1.6754,202.263,0
42.4156,25.0592,3.1265,0.1973,0.0998,19.153,30.7553,-7.5803,24.038,78.5815,0
36.9794,24.1174,2.9834,0.2213,0.12,11.2818,8.5158,10.8997,46.43,93.9373,0
54.6986,27.7552,2.9621,0.228,0.1173,-87.178,31.1115,19.8388,23.358,278.165,0
27.0017,18.6292,2.7105,0.3603,0.1899,-4.236,13.4257,-15.8383,80.473,65.16,0
22.4591,0.0025,2.1833,0.7475,0.4361,1.7705,-10.2954,0.0,8.855,168.782,0
14.8072,7.0241,2.3334,0.8399,0.6752,-0.1555,-3.681,6.3785,63.6689,178.037,0
57.0634,19.1651,2.9209,0.1908,0.1014,25.5784,-25.3718,-10.1046,4.181,236.137,0
19.3469,16.4401,2.3096,0.5686,0.2966,-26.1887,10.2652,17.1408,5.061,104.987,0
239.0615,74.374,3.5694,0.1917,0.103,-107.4136,-229.1302,80.5182,58.3789,277.9154,1
74.7986,20.0861,2.9757,0.3765,0.2195,-22.9868,-40.0942,-8.8413,7.8318,308.865,0
24.7717,10.5539,2.3683,0.4711,0.2762,6.0089,19.2892,7.2154,1.094,113.672,0
39.5097,18.4043,2.6294,0.4038,0.2148,17.02,32.6702,-14.8209,3.056,213.216,0
40.7147,29.3001,3.036,0.2163,0.1201,-7.9783,-28.4524,24.6495,6.3965,218.587,0
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,0
138.8751,86.577,4.157,0.0495,0.0475,-23.8889,-150.1056,68.6672,7.2948,330.0002,1
23.3194,18.3503,2.4935,0.443,0.236,13.5709,-16.6518,13.3584,62.9998,115.607,0
26.7751,18.1128,2.6556,0.4199,0.2155,19.1387,14.3378,-11.7582,66.0281,57.7037,0
18.0376,10.1857,2.48,0.4676,0.2715,2.5402,15.6146,-12.0983,75.8844,193.7465,1
69.6237,33.7912,3.0936,0.1862,0.1004,-105.318,59.7576,28.5025,45.966,243.102,1
208.706,101.9,4.4759,0.0549,0.0286,-283.201,-129.488,87.4125,84.4992,355.353,1
18.5398,14.3516,2.4487,0.548,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,0
67.414,20.5669,2.7973,0.2504,0.1252,59.7928,49.9465,-15.957,2.6347,215.594,0
32.6908,17.9545,2.8065,0.292,0.1475,18.3858,-22.1105,-12.4178,10.018,244.041,0
18.8845,14.3126,2.437,0.5667,0.3199,19.2517,18.368,-3.8031,41.771,70.2066,0
19.6663,6.9833,2.1889,0.8091,0.4369,20.0726,13.8156,4.4315,21.319,109.869,0
59.1733,30.5268,3.6819,0.1876,0.1045,-64.0055,20.0881,18.6478,1.806,266.12,0
31.838,19.8051,2.636,0.3422,0.2116,-10.3978,-14.5275,8.99,53.953,92.073,0
45.5931,19.0426,3.2043,0.2214,0.1529,10.5501,24.091,6.5958,14.1587,114.6499,1
44.7394,15.6364,2.638,0.3107,0.1715,14.043,37.2246,12.4183,3.251,221.806,0
76.1269,32.9058,3.3737,0.1032,0.0518,39.422,61.1586,15.2836,19.5424,145.529,0
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,1
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,1
33.7749,19.2888,2.6547,0.2946,0.1539,22.233,25.3443,-10.5586,30.202,59.0132,0
53.7323,23.3465,2.9617,0.1933,0.0999,66.2468,43.5955,9.9487,3.667,252.211,0
21.6155,6.8719,2.1055,0.698,0.3882,24.0369,11.0487,-6.5022,32.8759,248.647,0
23.8371,13.8984,2.5353,0.5102,0.258,14.0438,8.8619,14.167,53.595,178.355,1
31.6774,12.906,2.3887,0.4565,0.2805,-29.7706,-20.8384,-13.1949,69.8269,143.0876,1
39.7343,15.3465,2.9415,0.2517,0.1356,23.8401,-17.3502,-2.7189,20.0424,85.6564,0
160.138,49.0783,3.4597,0.1478,0.0925,-163.357,-48.2289,-48.3525,70.412,251.778,1
33.7861,11.5953,2.7731,0.4233,0.2538,34.8428,28.716,-7.3763,4.4966,123.68,1
196.471,33.3466,3.032,0.2387,0.1491,-178.547,-95.24,-29.7092,25.071,171.562,1
154.1471,79.2754,2.8732,0.4743,0.2306,-140.3366,-99.2896,76.3853,23.681,390.8436,1
87.8898,68.488,3.6989,0.2274,0.1151,-47.8537,-57.535,73.1841,59.2717,418.231,1
24.3343,15.0848,2.6239,0.3555,0.1625,4.6628,11.697,-12.1298,31.844,178.1996,1
60.2095,30.3849,3.7078,0.1793,0.1141,21.6093,60.8677,17.2177,25.5574,185.198,1
30.9732,12.7544,2.4533,0.4613,0.2377,7.829,-20.6176,5.6696,22.8837,211.975,0
84.9925,40.6609,3.3775,0.221,0.1386,24.1446,29.9876,-22.1211,0.546,385.825,0
39.7884,7.4617,2.2148,0.5488,0.2896,-23.5701,-18.5409,4.3433,7.5434,159.751,0
31.523,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668,0
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421,0
49.8142,14.8314,2.372,0.5096,0.2781,-46.6986,-30.2335,10.8811,14.103,92.7215,0
150.223,38.4345,3.312,0.1414,0.0748,-87.542,-72.8498,-29.4422,17.2507,296.889,1
19.2317,9.98,2.1987,0.557,0.3259,-23.5144,-10.2799,-2.8422,64.379,66.1449,1
25.8976,10.4055,2.5347,0.4584,0.2584,13.0968,19.6692,-2.2195,12.5588,212.241,1
19.3101,17.9565,2.4571,0.3805,0.2251,-1.4298,9.9399,-5.0171,4.3446,118.587,0
35.426,20.6164,2.9345,0.2802,0.1413,-3.8964,27.1753,15.4887,3.278,143.568,0
39.0742,13.3756,2.6976,0.3477,0.1968,27.2286,-11.3443,10.7487,76.9572,126.2277,1
71.8872,31.5961,2.9694,0.2167,0.11,-79.9779,40.7022,24.5327,3.211,255.282,0
26.4947,12.5296,2.3683,0.5182,0.2934,19.0447,15.1139,-11.5966,12.583,109.594,0
18.4901,14.4091,2.5017,0.5795,0.3543,17.8822,18.6212,2.3384,5.515,184.565,0
190.003,57.3551,3.5334,0.1107,0.0572,-173.461,-93.0602,-54.503,75.7876,243.901,1
34.9699,15.4688,2.7549,0.3435,0.1862,29.0009,30.5621,5.4633,40.2034,194.6822,1
17.3444,11.0591,2.3711,0.566,0.3255,-0.9829,5.7716,-5.9806,45.5211,148.163,0
164.7008,82.4579,2.8111,0.308,0.1593,-202.6054,78.1008,-68.0076,62.6572,358.7678,1
28.4858,9.5755,2.4224,0.4802,0.2779,38.8574,-15.1118,6.6867,40.871,72.355,0
90.092,11.9871,2.5378,0.4029,0.2072,-75.4331,26.4956,4.7746,56.827,110.853,1
58.6548,24.3642,3.4442,0.1553,0.0789,57.9854,48.6375,-12.2491,1.0525,254.674,0
107.6995,43.5729,4.0981,0.0949,0.0435,73.7216,105.0877,-21.8873,73.0632,173.3239,1
37.593,16.7365,2.9605,0.3133,0.1714,30.7254,25.8026,11.4176,1.2879,138.887,0
57.6994,15.0819,2.8619,0.3398,0.1604,-26.8302,46.1829,-8.6349,50.6926,244.1902,1
63.4161,35.3313,3.2855,0.2305,0.1543,-126.2016,47.0832,-21.385,35.4344,242.1981,1
98.8571,25.0617,3.2232,0.184,0.0986,12.4358,75.4402,3.9381,40.952,305.3155,1
82.1033,28.2856,3.3903,0.2683,0.1586,28.6454,-44.7532,-18.1874,1.985,369.023,0
72.9287,19.6802,3.0032,0.2184,0.1176,52.2131,68.898,-13.9395,2.2766,239.105,0
98.0655,23.4188,3.3231,0.1734,0.0896,-67.9653,85.6082,-14.8935,0.712,293.452,0
64.4096,22.5919,2.9162,0.2171,0.117,-49.8957,-37.2958,-12.6245,8.0335,156.887,0
19.1043,16.087,2.6675,0.4715,0.2913,-20.8914,15.8876,-14.164,44.9398,202.3621,1
25.9034,12.1401,2.4564,0.4126,0.2325,34.8238,12.3815,-5.1151,34.0048,89.8237,0
184.5624,45.8357,3.1955,0.3381,0.1972,-98.3537,-184.0151,30.1335,31.0807,313.2693,1
32.0586,15.6976,2.5072,0.3826,0.2037,-2.3114,-17.7455,-11.3244,12.1807,193.794,0
52.1899,14.2675,2.6201,0.3477,0.2098,47.3795,37.3314,-8.7793,3.139,126.02,0
34.4357,17.9912,2.721,0.3156,0.1625,8.8082,-19.695,-13.498,2.701,205.729,0
13.0965,10.6153,2.1599,0.7751,0.481,-13.3696,-3.7041,10.1351,66.481,212.475,0
54.1366,18.219,2.9566,0.242,0.1398,70.7401,38.1067,4.0859,0.16,208.197,0
27.1259,12.9634,2.5653,0.3918,0.1973,-13.1926,-16.2096,4.5179,21.073,99.2327,0
56.7163,10.2833,2.6762,0.3646,0.1886,58.2021,31.828,-1.008,1.5847,162.155,0
62.9629,19.3932,2.9654,0.3649,0.2214,-43.5016,27.367,-21.8587,2.217,318.393,0
18.1879,10.4644,2.2672,0.5946,0.327,1.2658,-6.9371,6.2268,6.3162,105.825,0
33.4625,12.0403,2.5289,0.4586,0.2559,-49.1632,22.8248,8.6119,2.578,292.159,1
70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.641,0
16.1962,6.6604,2.5348,0.7362,0.4938,28.1172,3.3712,-1.1908,25.0313,254.9687,1
34.4984,10.7224,2.6091,0.4133,0.2153,26.2007,18.3466,-11.8347,6.43,222.018,0
53.0719,22.5881,2.9467,0.2973,0.1668,32.0257,53.2193,-17.9499,8.118,139.592,0
102.077,17.4616,2.9943,0.2979,0.1727,-150.671,48.1427,-16.7787,4.3488,271.352,0
33.9143,12.6032,2.4616,0.38,0.2228,12.3547,28.2809,-9.5402,13.4021,150.692,0
19.5992,9.4707,2.2878,0.6134,0.384,-21.5705,-12.9727,3.7667,46.534,121.372,0
48.2341,16.9131,2.74,0.3385,0.2047,32.6245,43.8847,5.155,3.616,163.201,0
32.9878,8.1677,2.3956,0.5133,0.2637,38.2928,-24.1729,-10.2392,68.9474,120.1013,1
18.8573,11.9122,2.3793,0.5511,0.3779,1.2665,-8.0744,11.3681,88.8278,111.74,0
26.7219,10.0212,2.472,0.6105,0.3794,-16.5189,-21.5455,-8.7277,27.079,168.203,0
28.2856,11.5951,2.6042,0.4577,0.245,-6.1261,-12.8769,-7.5274,28.6463,224.704,1
116.7869,26.3692,2.8741,0.2919,0.1612,-101.5031,54.4162,21.7032,81.8155,209.6312,1
19.2861,12.3222,2.4125,0.5338,0.323,1.1189,-10.3509,-10.0682,73.094,167.844,1
25.2099,10.5761,2.4005,0.4732,0.2644,13.9043,19.2371,4.1735,72.391,120.73,0
34.4576,15.5033,2.6618,0.2941,0.1514,26.7966,19.7658,-8.7048,20.2125,209.434,0
37.374,24.8696,3.044,0.2259,0.1152,-16.9259,19.056,17.4828,25.394,117.962,0
83.5017,31.1228,3.7774,0.1493,0.0754,66.6543,74.6371,-24.583,4.43,249.712,0
24.8368,14.4621,2.4571,0.3909,0.2321,4.7521,17.2153,5.7761,6.437,161.127,0
33.7071,9.7849,2.7392,0.4667,0.258,-9.5395,20.2014,9.1154,80.183,169.424,1
19.7308,18.5745,2.3314,0.4709,0.2401,12.0694,-18.3026,-12.7012,8.753,141.174,0
74.7173,27.7138,2.9001,0.3612,0.1907,-32.4868,47.5564,29.9233,10.598,291.766,0
96.9122,33.1062,3.1444,0.1377,0.0692,101.674,93.4082,27.6784,20.674,157.337,0
25.3165,5.7908,2.7074,0.4807,0.3254,40.7202,16.4772,8.3612,41.1638,103.1442,1
76.354,28.0503,3.3663,0.2323,0.1409,-13.1359,65.2337,-14.1066,2.903,316.862,0
36.079,13.2636,2.3793,0.4301,0.2317,37.1098,-17.1724,8.4708,26.3559,147.636,0
92.6332,30.1404,3.6898,0.2141,0.1278,-20.7682,71.7015,14.4934,0.123,340.839,0
36.3397,14.2992,2.6972,0.3373,0.1717,-5.1463,-19.0536,-6.8707,5.053,221.836,0
28.7156,13.9972,2.5792,0.4242,0.2332,-20.5848,13.8408,6.6946,30.192,240.26,0
185.898,116.941,4.3283,0.0496,0.025,-38.7762,-136.278,-75.6936,77.0539,319.036,1
35.7748,15.872,2.6493,0.4439,0.2993,13.2986,19.358,-13.7786,2.073,180.333,0
23.7496,15.8563,2.6289,0.3854,0.1939,-13.6184,-6.8824,-13.527,28.429,128.77,0
15.1128,12.8535,2.1693,0.5886,0.2977,4.0244,-11.7264,5.3886,88.1898,224.1296,1
31.7448,16.9249,2.7973,0.2775,0.1475,5.1775,-17.9218,-9.5712,13.374,236.918,0
74.6747,28.4448,3.4853,0.2591,0.1369,5.2521,44.7523,-22.4372,2.829,335.948,0
22.0591,0.0969,2.1131,0.7144,0.3943,13.1468,-6.2334,8.6781,15.507,118.7977,1
36.2401,15.557,2.7796,0.4186,0.2234,-47.5843,-21.0625,-9.714,79.392,20.2445,0
19.8927,0.0,2.2,0.8013,0.5584,0.0,0.0,-7.2609,68.347,211.231,1
26.5659,20.5594,2.4878,0.3707,0.2033,18.1469,-21.218,17.0494,10.0413,184.231,0
89.9213,31.2131,3.1212,0.2262,0.1207,-149.742,93.1635,31.8631,8.3626,333.855,0
20.5716,12.8988,2.3191,0.4508,0.2326,-12.5596,-7.2786,-7.3644,7.464,77.9709,1
25.6385,14.8594,2.48,0.4768,0.2599,11.3167,16.8274,-14.7236,24.1921,140.303,0
305.324,70.8569,3.8487,0.0871,0.0461,-334.514,-281.435,31.6361,44.111,189.214,1
35.0726,23.6344,3.0963,0.3351,0.1897,35.9658,32.1458,-12.5197,2.216,263.8434,1
26.7282,20.8685,2.5857,0.3936,0.225,7.7626,13.6701,-5.6589,15.5872,132.8926,1
84.1042,23.3751,3.2427,0.288,0.1559,-35.1683,47.1038,10.3173,4.8025,352.5014,1
31.8536,15.1511,2.5347,0.3679,0.2088,32.1326,21.1783,6.4599,2.004,242.24,0
33.2724,10.8962,2.7751,0.401,0.2161,7.129,17.2721,-3.126,63.308,42.7527,1
16.6413,11.1562,2.238,0.6012,0.3902,0.3693,-3.2179,-7.6557,20.0897,249.817,0
43.6201,21.6976,3.1274,0.2528,0.1689,18.5453,29.2634,10.5583,5.9851,186.263,0
13.0447,11.1348,2.3253,0.7565,0.3995,-14.8618,4.6115,11.6942,25.658,140.294,0
12.7537,11.6192,2.2999,0.7218,0.3784,15.3379,-6.9668,11.2703,80.0642,47.017,0
25.2928,11.8105,2.7113,0.5238,0.3099,45.5257,24.8748,1.444,45.9892,270.9415,1
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,0
42.8485,14.3905,2.6474,0.3198,0.1746,-8.3092,39.8779,10.1319,9.8067,257.909,0
45.041,21.7446,3.2604,0.2092,0.1156,28.9406,18.7778,13.4478,11.531,206.449,0
17.7902,12.6191,2.4191,0.6095,0.3219,-4.0808,12.5291,6.4772,46.2304,160.552,0
43.9146,9.9895,2.667,0.4349,0.2422,25.4376,31.7998,6.3155,32.839,101.687,1
57.4424,38.099,3.718,0.1656,0.0924,30.1836,35.9114,-22.0688,3.1991,88.1379,0
82.3239,19.7212,3.3456,0.2477,0.1397,63.9161,78.0387,10.4831,5.5266,275.064,0
73.9242,56.4758,3.1469,0.2709,0.1629,-112.736,-34.9512,65.3261,56.295,271.875,1
13.1518,10.457,2.1538,0.786,0.4877,13.1788,5.5659,10.5332,2.463,279.904,0
24.8266,19.6036,2.7903,0.3517,0.1807,-9.3369,12.2436,-9.8358,5.132,144.517,0
105.0299,34.6312,3.2866,0.2641,0.1211,-46.7977,-39.862,-24.8515,18.5288,363.2486,1
90.9146,33.2279,3.4884,0.2075,0.1233,4.2173,60.9262,-17.9418,7.4612,330.435,0
