feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
27.4068,9.8829,2.3086,0.4177,0.2088,36.2978,18.8603,-6.7724,10.3529,192.238,0
101.616,42.0308,4.1831,0.0799,0.0409,42.1214,84.1463,20.652,0.8339,281.992,0
18.4805,15.7443,2.6032,0.3722,0.2168,12.7537,3.7476,18.903,62.6855,29.9605,1
26.0211,9.5427,2.4005,0.505,0.2883,-10.0603,11.2665,-4.0374,10.2299,144.926,0
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,0
37.5027,11.3126,2.6459,0.3661,0.1887,-51.66,17.7277,-8.4649,18.005,98.0529,0
171.115,41.1314,3.6886,0.0922,0.0618,-219.634,-148.374,-42.1235,79.146,191.177,1
63.8088,18.346,2.918,0.3092,0.1552,43.7516,65.9962,-8.3016,8.966,225.819,0
21.435,15.6274,2.4786,0.3987,0.211,27.5445,6.9507,-7.6974,19.691,177.383,0
34.1275,15.1769,2.8062,0.2953,0.1539,40.6828,21.9118,9.6661,0.9488,130.314,0
18.8636,15.2784,2.4091,0.5458,0.3021,6.0171,-16.438,12.056,0.5504,114.188,0
45.9104,20.7149,2.8485,0.2481,0.1254,-7.2447,-22.0213,-14.1643,7.206,189.415,0
99.4918,12.5027,2.7076,0.4176,0.2539,61.607,95.1581,5.4175,11.8646,162.842,0
70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,0
36.3578,14.9757,2.7888,0.2508,0.1519,-54.9447,-11.2012,22.519,55.6793,212.4121,1
31.1292,17.3212,2.7796,0.309,0.1769,20.1494,15.5476,-13.6267,5.722,229.417,0
41.7614,22.8933,3.1783,0.2143,0.1151,-13.8871,12.2891,13.281,7.4948,174.518,0
22.0088,12.4612,2.5058,0.4899,0.2793,-2.3117,12.7178,-6.7107,26.125,58.7034,0
123.1291,70.0888,3.6388,0.1435,0.0654,-148.222,-84.1803,-60.7439,41.8865,326.6975,1
24.5566,9.6981,2.3971,0.5491,0.3226,12.9348,-13.8015,5.6128,15.6504,221.256,0
108.424,94.327,4.5739,0.0496,0.025,8.0684,80.3161,-85.69,28.311,309.548,0
87.9869,15.8644,3.1995,0.2293,0.1248,-54.6353,79.0662,-11.9301,1.912,275.476,0
21.8457,11.0584,2.1732,0.557,0.3188,-15.0757,-18.6939,-5.4957,56.5082,105.459,0
88.3799,23.7348,3.2642,0.1905,0.1053,-1.3763,76.8995,12.1729,0.949,339.391,0
96.032,39.9332,3.0166,0.3118,0.1593,60.8547,97.0464,-32.1138,69.8492,264.674,1
19.9527,6.5626,2.2292,0.8201,0.5162,17.6483,16.5275,-5.1195,56.684,189.301,0
148.623,54.0244,3.3789,0.1212,0.0625,-161.262,84.7117,-30.8605,35.2612,281.902,1
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,0
24.161,7.3075,2.3444,0.724,0.3914,-12.9097,12.9679,-6.4874,5.242,154.231,0
26.0561,12.0224,2.4969,0.4777,0.285,-6.0085,-21.2166,11.0144,2.8978,83.9991,0
45.6756,22.38,2.9031,0.2288,0.1394,31.1309,38.5015,8.1371,6.4023,242.552,0
109.86,26.6064,3.183,0.2069,0.1105,-115.9403,38.5759,-21.9326,21.1975,294.343,1
37.2705,7.4475,2.3493,0.4698,0.2662,-24.2342,-19.2888,-4.242,16.857,220.082,0
34.3248,9.9475,2.3644,0.6811,0.3776,-25.9798,-18.2595,-2.1755,12.7435,165.9016,1
80.3034,33.2955,3.5595,0.1748,0.0942,-57.4312,62.086,17.8903,2.6827,304.529,0
22.8033,17.1068,2.5804,0.4047,0.23,-13.9301,-14.3515,-12.4221,48.194,235.365,0
64.3417,21.2392,3.1316,0.212,0.1193,-15.2461,55.0198,-18.0344,3.0013,270.933,0
31.9212,16.7667,2.6566,0.3837,0.2348,3.7913,21.017,3.4354,3.045,249.375,0
31.2892,15.2223,2.5244,0.3856,0.2138,29.9882,12.663,-9.2623,4.9939,132.362,0
26.5881,11.2723,2.5729,0.4679,0.3115,-5.83,-22.3864,10.8468,14.237,129.815,0
17.4031,11.109,2.4378,0.5511,0.3011,0.4025,-4.4399,4.8201,52.56,171.206,0
90.9129,25.4526,3.1958,0.1886,0.1067,-104.246,61.2636,15.7956,1.116,316.564,0
18.257,9.5406,2.3385,0.6743,0.4839,-4.995,13.644,-9.4229,46.9799,143.742,0
12.8875,11.4113,2.0512,0.7378,0.3867,15.0852,-5.7947,11.5476,70.059,136.703,0
17.2692,11.1405,2.2504,0.5562,0.3118,1.2627,-6.3159,5.3486,40.0799,206.442,0
53.1321,20.1331,3.2525,0.307,0.1926,19.1908,49.3765,-16.9696,7.5444,257.263,0
23.2176,10.6981,2.2945,0.6548,0.3579,17.9424,18.2835,7.7301,13.098,194.157,0
95.3928,16.4206,3.0382,0.2427,0.1397,78.6864,69.2353,14.5593,24.8474,323.6569,1
27.5481,9.8375,2.3473,0.4494,0.2315,15.1244,18.3478,-4.1184,3.686,196.064,0
96.8986,25.3328,3.4313,0.1566,0.1126,-49.1577,-82.7423,-20.1229,28.1173,168.5184,1
63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98,0
41.4518,12.2506,2.6707,0.3287,0.174,-16.7081,-25.38,8.5856,32.8027,38.5209,0
26.619,18.0992,2.5933,0.3546,0.1926,-5.3782,14.407,10.3654,8.3473,152.829,0
21.3299,8.2421,2.4099,0.7276,0.4222,20.2004,18.8271,-10.9809,71.5,225.617,1
77.3767,19.1751,2.5128,0.5528,0.3464,91.7632,-30.6467,11.3837,18.283,154.8265,1
88.3491,31.4021,3.6765,0.1689,0.0898,-44.3056,70.1349,-20.5013,0.8347,296.501,0
34.8917,19.5163,2.6875,0.4086,0.2228,38.9418,-24.1026,4.0194,8.572,146.936,0
45.3015,15.8105,2.6699,0.3185,0.1402,11.1599,24.4253,15.7268,38.0088,178.9487,1
10.0244,3.137,2.3919,0.6609,0.3659,17.3775,8.209,5.0734,59.8434,86.024,1
62.5917,33.8031,3.5301,0.2148,0.1258,-63.029,39.5295,11.1327,4.523,299.124,0
42.023,25.4085,3.0695,0.2488,0.1265,-24.9032,24.7411,-11.0003,8.047,269.845,0
72.3238,30.9529,3.466,0.1549,0.0857,-19.4578,46.0447,19.4583,10.7066,221.358,0
27.9879,12.7318,2.4579,0.4913,0.277,7.4178,-19.2604,-9.2377,6.261,188.477,0
22.8384,13.7628,2.5231,0.4888,0.3313,5.9665,15.5594,9.521,4.078,188.116,0
37.1453,19.5056,3.107,0.2696,0.1395,-1.9338,26.7564,12.0698,0.6385,135.21,0
52.4187,19.3451,2.9146,0.3201,0.171,-75.8291,-19.2391,-12.3085,6.271,283.81,0
35.989,11.6932,2.4713,0.4392,0.2348,-35.6725,9.7044,11.5262,16.9615,258.973,0
31.0074,22.0149,2.9511,0.2876,0.1505,-4.3861,-19.6534,-14.1832,20.518,233.833,0
24.7406,7.0634,2.3979,0.672,0.438,13.6413,14.8191,5.9367,4.672,169.892,0
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,1
27.1651,9.2889,2.6571,0.5551,0.3491,20.4657,18.9757,-6.3356,65.8099,201.4,1
16.5149,11.558,2.2833,0.5938,0.2995,1.2281,-5.6061,-2.4139,48.896,199.29,0
76.5934,21.6881,2.6144,0.3645,0.2224,-12.6445,-85.4021,-13.2009,19.152,181.369,0
27.9249,10.6447,2.5539,0.4832,0.25,-17.9678,17.8478,-9.7047,60.341,243.604,1
29.161,9.454,2.5877,0.6047,0.4561,14.1259,27.562,-9.4301,48.485,237.486,1
45.6321,22.71,3.0441,0.2213,0.1215,-18.3986,-20.6427,-14.3164,0.3822,178.255,0
32.4659,21.5558,2.8681,0.3062,0.1999,18.2238,26.4107,-12.3455,14.407,199.075,0
99.4538,23.6241,3.5179,0.1884,0.1097,73.2763,99.3681,-19.7032,4.5762,255.281,0
83.8945,20.0156,3.2446,0.201,0.1062,59.4463,62.9735,-8.0126,8.8829,246.751,0
74.9513,24.0033,3.3358,0.1809,0.1018,18.3338,36.5315,-7.4881,2.0296,244.76,0
90.5566,31.2819,3.5124,0.2001,0.1292,-30.207,66.9714,16.0473,1.9149,331.586,0
57.3402,22.8948,3.3229,0.2287,0.1424,26.913,59.498,11.0851,10.865,207.534,0
9.6824,8.6952,2.1323,0.7312,0.4196,-5.8029,1.5449,-9.1577,42.0848,61.2014,1
37.5816,17.5338,2.9574,0.2978,0.1848,-7.6015,7.1308,9.2668,7.3987,253.27,0
24.0828,11.0698,2.4846,0.4933,0.2829,37.1703,1.4408,-10.6246,84.8699,166.2107,1
18.2437,11.8129,2.3664,0.5677,0.4108,-0.2505,-3.9872,-11.4435,68.354,189.542,0
183.006,67.1351,3.9101,0.0776,0.0456,-182.93,111.716,16.1009,14.6853,184.562,1
31.4821,9.0996,2.7332,0.5379,0.3022,-15.7809,-21.1564,5.5987,40.707,94.5825,1
14.7254,14.4369,2.4041,0.5126,0.2623,43.5691,30.1935,2.9558,87.072,214.4256,1
34.8359,16.2987,2.5746,0.4261,0.2543,10.7183,-17.2736,9.0872,2.6055,237.414,0
52.1761,19.9142,2.7828,0.3545,0.1822,55.8272,41.7952,9.486,11.9522,208.072,0
132.8702,31.2437,3.3527,0.1218,0.0703,44.6313,-109.4241,-14.8583,24.7377,97.5774,1
38.1089,15.08,2.3927,0.3887,0.2126,-21.4336,-29.3931,13.3864,13.741,154.264,0
34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633,0
25.7288,15.0604,2.5723,0.415,0.2289,1.9492,23.5596,6.7967,27.1409,207.386,0
28.507,15.104,2.7435,0.3628,0.1868,8.672,18.1136,6.4696,0.2314,195.951,1
21.7265,6.7179,2.1222,0.717,0.4264,-22.5868,-13.4709,6.5348,27.722,148.094,0
35.0517,12.7947,2.4293,0.4969,0.3134,17.8951,-10.8897,11.6452,40.8358,213.9211,1
27.0699,7.2547,2.4543,0.5766,0.3493,27.2396,20.0326,-2.8368,43.2879,212.0619,1
28.2507,17.084,2.5447,0.3566,0.1812,-24.5595,-22.3459,9.1621,1.282,160.567,0
120.543,52.7537,3.1739,0.2003,0.1089,-73.9918,-95.0681,30.8137,10.041,247.349,1
40.4392,16.356,2.6716,0.2748,0.1395,57.0609,24.582,-11.2503,13.8,190.253,0
82.4208,11.5164,2.6826,0.4112,0.2544,-64.8373,27.6817,6.2522,0.0258,276.271,0
192.996,111.603,3.286,0.1744,0.0903,-178.735,-140.528,-112.486,34.1,194.983,1
80.9545,29.885,3.6743,0.1573,0.0875,32.514,70.974,19.9062,3.6974,242.699,0
22.3943,19.3554,2.5971,0.4298,0.2491,-1.6894,-20.0166,-14.6051,55.884,44.9015,0
113.586,39.6099,4.109,0.0904,0.0461,-16.338,88.906,22.17,0.347,321.642,0
70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019,1
22.1393,10.9032,2.1875,0.5649,0.3149,-21.9589,-19.5789,10.4984,7.9221,116.486,0
86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,0
13.4157,10.1628,2.1889,0.8091,0.4628,-13.7308,-6.3306,-11.5998,73.2939,179.731,0
23.4104,16.1197,2.3377,0.6494,0.3289,-14.7089,-34.3069,-3.7829,54.9737,140.2448,1
23.8094,15.5833,2.6808,0.4567,0.2284,22.8672,-18.5736,-13.0641,45.578,245.804,1
25.3293,13.2649,2.4484,0.5388,0.281,6.1188,-16.4616,-0.1698,44.6062,150.1636,1
39.0647,12.8045,2.7789,0.3461,0.1955,24.346,25.7066,-9.1902,35.9843,246.042,1
22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22,0
118.747,37.2663,3.8326,0.1126,0.0595,122.516,90.1485,9.1215,3.2776,211.737,0
27.2369,19.2143,2.7173,0.3164,0.1812,-17.5434,13.2407,-8.5868,13.341,63.2308,0
27.9778,12.0396,2.5821,0.4607,0.2369,4.3474,25.099,8.4659,16.055,66.3802,0
129.588,17.3475,2.8963,0.367,0.2356,-55.0224,-126.579,-4.9852,12.489,52.9832,1
144.57,30.2021,3.3096,0.1779,0.1047,100.289,81.877,27.729,0.157,158.837,1
45.5619,15.7514,2.6248,0.5528,0.3926,23.4931,50.1248,-9.5367,8.9835,204.068,1
62.4082,25.2008,2.9146,0.2033,0.1041,4.1328,31.9218,-22.6444,6.2553,265.65,0
25.643,13.8085,2.4409,0.4058,0.2047,28.4416,20.009,-7.4265,33.9455,67.7682,0
24.6423,18.308,2.8555,0.3654,0.1848,19.6787,19.119,10.9036,23.9541,231.642,0
65.8446,21.3023,3.224,0.1791,0.0934,63.2486,37.9565,5.1343,0.152,243.169,0
24.942,13.7098,2.537,0.497,0.3183,19.8686,18.0814,6.2089,37.1575,199.303,1
74.1988,33.6141,3.1431,0.1603,0.0755,-20.3571,46.2004,18.8499,83.5048,194.7395,1
38.9342,20.5513,3.1133,0.2519,0.1498,2.8118,-11.6282,-15.5647,5.5697,170.239,0
37.0974,15.4434,2.7612,0.3553,0.2002,-27.303,21.465,-8.5269,8.163,268.679,0
95.5185,17.0764,2.9713,0.2019,0.102,85.1817,105.851,-14.407,81.5718,223.04,1
69.7459,22.049,3.0849,0.1513,0.0761,0.0886,54.4568,-9.5143,7.459,193.624,0
46.3787,16.4464,2.7868,0.4363,0.2655,-64.9737,29.6298,10.865,25.804,280.1,1
48.5138,33.7706,2.9582,0.1738,0.1111,-35.7116,-41.1418,-28.7975,72.2367,144.9764,1
13.0916,10.5668,2.1351,0.7766,0.4872,-13.2254,-4.3567,9.9715,51.288,216.562,0
97.0894,31.8743,3.0044,0.2213,0.1279,-108.9723,69.2636,-28.3251,52.3764,161.3953,1
27.5166,20.3364,2.7631,0.3848,0.2114,-11.0687,21.4525,-17.8332,44.6119,152.287,0
28.6805,7.9556,2.1847,0.549,0.2843,13.0133,-15.2115,-3.8674,62.941,138.552,1
23.6271,10.4282,2.3971,0.5892,0.3788,12.0872,20.3787,8.4867,62.979,181.696,0
54.5985,20.5114,2.7427,0.4286,0.2251,-25.3734,-28.8119,-15.5386,3.679,316.423,0
38.1779,20.4106,3.0041,0.2534,0.1457,-15.5202,18.2478,-20.021,14.3249,97.5481,1
89.3694,31.2917,3.5514,0.2104,0.1215,-5.6407,51.9378,-22.7449,0.022,334.959,0
201.6499,81.4976,4.1753,0.07,0.0398,-137.0352,-140.3983,-52.9086,75.1975,294.8581,1
90.696,82.1003,3.3201,0.1852,0.1036,2.2389,28.2554,85.0978,69.9,390.05,1
69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,1
33.6044,20.9643,2.7864,0.3189,0.1774,30.643,-15.2684,-8.8839,9.802,166.839,0
101.424,41.0631,4.1837,0.0793,0.0421,78.3723,90.4413,-27.5737,6.1992,265.012,0
19.6321,7.4005,2.0986,0.741,0.4263,1.6898,-7.898,-4.8491,8.5814,133.457,0
35.7536,18.467,2.9834,0.267,0.1584,1.9518,-23.523,11.7761,0.226,132.719,0
41.2802,17.6486,2.8993,0.3443,0.1784,28.8183,37.2935,-11.7042,14.077,253.827,0
24.9502,15.7962,2.3434,0.4943,0.2834,14.997,-13.7489,-15.501,19.429,176.246,0
38.1645,17.8593,2.9206,0.2605,0.1483,-11.2643,-16.4755,5.0214,22.441,205.115,0
40.9888,14.648,2.5384,0.3444,0.1722,26.0921,22.853,9.4005,0.5826,192.89,0
75.4335,24.8016,2.993,0.2805,0.1723,-60.4083,-53.5001,17.2595,0.298,301.215,0
37.5469,11.4984,2.3046,0.5332,0.3233,15.5362,19.1568,-8.7005,18.6822,159.2978,1
21.8272,6.5965,2.1089,0.7315,0.4475,21.8772,14.4944,6.5678,15.2163,48.9611,1
28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,0
73.7598,19.5252,2.8557,0.1773,0.1032,-31.0819,13.0558,12.7355,9.2372,132.0422,1
47.7458,30.0108,2.8129,0.3033,0.1496,-26.6052,-34.5647,-12.0291,14.8993,235.0346,1
67.9187,32.6559,3.5981,0.1342,0.0798,-66.878,30.696,-19.4972,0.794,273.901,0
110.552,26.6965,3.4345,0.2052,0.1035,-53.2803,39.1115,-21.5929,0.0031,307.387,0
19.3038,12.9565,2.5676,0.5196,0.3234,-12.6387,-13.6434,-4.282,18.056,245.678,0
44.7018,23.1111,2.8322,0.3835,0.1919,-15.4115,-38.9734,7.362,43.7833,224.231,1
144.045,26.8074,2.9631,0.2711,0.1432,-89.8425,-102.29,16.0733,44.6947,176.171,1
29.4603,10.4358,2.487,0.6818,0.4378,-16.2161,-13.9935,14.3027,69.5814,147.0232,1
22.7946,17.6215,2.2889,0.473,0.2442,-25.018,-12.1896,-12.0047,37.2132,173.349,0
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,0
45.7594,31.4493,2.923,0.1648,0.0854,-33.0647,-31.0978,5.5287,36.1302,142.638,1
31.3556,14.3849,2.4757,0.4127,0.2813,19.756,34.1142,-6.2821,4.5864,211.9991,1
49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,1
26.2027,7.1995,2.2765,0.6138,0.3201,-9.4944,-12.3954,2.6426,80.0288,173.5,1
70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,0
38.6531,5.9628,2.7111,0.3872,0.217,-0.5892,45.0142,8.0533,25.195,267.2944,1
66.0531,47.6012,3.386,0.0962,0.0504,6.0286,51.2048,25.0804,19.589,175.867,0
22.3018,12.3422,2.3811,0.5073,0.2765,0.243,-7.59,-5.7494,9.809,156.321,0
49.2474,20.7543,3.3033,0.2263,0.1256,19.1143,41.5419,4.9216,8.3432,252.168,0
89.3625,35.3979,3.7911,0.1584,0.0986,-38.1788,67.0231,-25.5998,5.2442,291.305,0
88.7452,29.7188,3.6021,0.185,0.1104,50.7498,83.4887,-14.3874,3.4725,288.938,0
75.3715,19.2748,3.1515,0.2032,0.1104,4.4977,63.8481,-12.5333,5.284,261.21,0
97.0464,12.2902,2.7214,0.2811,0.1491,-122.373,84.5137,3.9472,30.297,231.445,0
26.1013,18.8656,2.6721,0.3426,0.2011,-17.6033,-10.6364,12.7259,51.516,243.892,1
34.4133,9.8594,2.7627,0.4974,0.2617,32.5521,25.1394,8.6112,62.831,223.964,1
40.9615,24.1377,2.7878,0.2184,0.1117,-17.3114,-25.0327,14.8289,6.9787,171.216,0
46.1791,22.8542,2.8915,0.238,0.1357,50.401,29.8127,6.8526,81.1581,184.9861,1
23.7707,9.6984,2.6585,0.5576,0.3524,-11.38,11.5284,-5.8824,54.3022,100.023,1
33.2748,10.1453,2.4914,0.4161,0.2145,32.3764,-20.4092,11.1963,14.807,109.111,1
18.5424,10.4038,2.2878,0.5619,0.2912,-0.8683,6.543,-5.2262,74.4102,92.1155,0
42.5159,10.6929,2.7024,0.4742,0.2629,44.8754,40.5346,9.3207,85.3938,217.612,1
19.5002,9.5863,2.5136,0.5742,0.4117,23.7574,20.5253,-6.5799,22.7796,145.2303,1
45.4177,24.4525,3.237,0.2358,0.1191,21.0825,23.2203,19.2448,4.526,260.518,0
87.3876,29.3532,3.6577,0.1223,0.0628,46.1759,107.705,-18.1224,5.6,177.608,0
16.8441,11.4183,2.1959,0.5796,0.2962,0.1683,-3.085,-3.167,16.009,162.356,0
28.7,17.7909,2.3784,0.4393,0.2322,10.3563,-22.9597,-13.4761,42.5318,52.3661,1
150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
21.2081,15.4439,2.4518,0.4417,0.2668,24.4317,13.2168,9.4113,0.0354,155.149,0
48.6294,15.5835,3.0432,0.3324,0.1861,35.9226,50.1272,-4.3105,71.1767,140.79,1
46.9981,35.5131,2.8248,0.232,0.116,38.8284,40.615,35.4806,29.733,98.3135,1
22.2186,18.1081,2.7362,0.4488,0.2799,29.4685,32.2887,-12.9885,48.836,162.3592,1
17.1942,15.5105,2.2695,0.6344,0.4005,-1.1558,-12.8796,14.946,64.1895,214.566,0
38.9602,27.5297,3.3717,0.1972,0.1064,39.1493,20.9165,17.0329,3.7694,206.494,0
27.3097,14.4153,2.4935,0.6549,0.4896,13.1386,21.4159,-12.6281,15.098,140.984,1
13.1758,9.6014,2.2867,0.8269,0.5504,-11.6405,-9.0779,10.5567,5.341,146.983,0
126.609,41.9329,3.461,0.2103,0.1233,-129.054,-120.058,-15.7828,29.6115,369.928,1
31.9523,17.6019,2.5688,0.3914,0.2173,-6.8808,-20.0884,7.9241,18.6087,225.822,0
31.4908,10.9882,2.5575,0.41,0.2091,-26.4721,-15.2539,-9.1242,6.1882,183.255,0
52.0561,23.6061,2.8283,0.4484,0.2383,39.7881,51.4639,11.9161,29.9881,103.895,1
44.5463,21.0153,2.9263,0.2073,0.1049,-0.3109,36.8902,7.7348,4.501,129.148,0
56.6882,7.2554,2.8804,0.2991,0.1687,42.9379,21.8099,9.4228,41.7694,119.9482,1
72.3426,25.2993,3.3711,0.1855,0.1002,39.9883,66.5482,-17.0172,1.8521,198.577,0
19.9033,12.9443,2.3738,0.482,0.2474,12.506,5.5234,-5.0188,7.195,223.819,0
110.4607,15.7436,3.3203,0.159,0.1072,118.5858,-38.0915,15.7132,66.8088,192.4005,1
25.1503,0.0,2.1414,0.7437,0.4729,23.9352,18.4433,0.0,11.393,131.527,0
70.1997,48.4268,3.038,0.2504,0.1611,-36.1072,-51.5648,49.6426,68.2026,214.2418,1
168.6264,65.0079,3.2015,0.1626,0.0701,72.2237,151.233,30.0191,21.6765,216.8033,1
62.3838,29.4254,3.2854,0.2343,0.134,31.2617,93.7113,-13.9448,0.094,79.2501,0
19.3013,12.7265,2.3664,0.486,0.286,-0.1253,-1.3205,9.4365,79.7947,89.5562,1
20.7756,6.6796,2.3021,0.7781,0.4813,19.5305,15.8775,5.9283,39.242,149.961,1
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.212,322.644,1
22.9363,10.0311,2.5397,0.5945,0.3304,13.3799,-14.7354,-7.3469,26.4764,200.879,1
33.3917,10.8839,2.4886,0.4578,0.2549,9.7498,-16.8504,10.168,4.116,117.805,0
125.701,20.8562,2.8179,0.397,0.2,50.0152,147.477,-4.7045,7.3945,248.808,1
17.4844,7.3006,2.3064,0.8296,0.5358,3.9056,-3.7655,5.0078,44.6217,86.7621,0
34.7032,24.5788,3.1392,0.277,0.1404,-15.7946,-10.1576,-25.3496,26.6605,182.4037,1
71.1507,25.1204,3.2766,0.1264,0.0653,-3.0002,39.6216,14.713,6.1414,222.839,0
107.237,64.1651,4.4178,0.0618,0.0313,19.6742,80.753,46.7638,0.8238,286.306,0
156.9253,34.9385,3.0743,0.1688,0.1193,163.3305,85.0103,-15.8488,44.8894,208.4538,1
69.6237,33.7912,3.0936,0.1862,0.1004,-105.318,59.7576,28.5025,45.966,243.102,1
120.1135,21.1095,2.8226,0.3023,0.185,-220.1675,114.8639,10.0938,0.7525,230.7163,1
36.5852,13.103,2.6021,0.3825,0.1963,50.6611,17.6063,-8.9989,10.337,208.037,0
19.2604,6.9794,2.3738,0.8245,0.4334,19.8548,13.3666,-3.2337,19.662,79.7601,1
68.9782,26.1042,3.1508,0.1548,0.0859,9.264,-35.0,-17.5899,10.051,247.674,0
40.5429,19.4073,3.3382,0.2369,0.1269,29.1908,27.0567,-7.1243,10.0643,195.603,0
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.164,295.107,0
23.3581,12.9936,2.4586,0.5357,0.3426,22.8875,15.7783,10.1873,23.5901,144.578,1
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,0
13.1169,10.6358,2.224,0.7761,0.4746,-13.5033,-3.5588,-10.4501,50.258,79.1494,1
47.8834,20.3658,3.0152,0.3323,0.2034,-62.0004,35.9022,3.184,11.2708,271.4991,1
70.3597,13.721,2.7443,0.2739,0.1559,-15.9334,-60.8345,10.2523,59.665,146.39,1
41.4798,13.9934,2.8847,0.3495,0.1886,24.2043,18.8001,-9.2038,82.3925,106.5458,1
34.7527,16.3799,2.6212,0.2703,0.1376,21.9455,23.6607,7.2786,16.5306,158.12,0
28.6874,15.1153,2.618,0.4554,0.2494,15.3396,17.6482,9.2523,4.195,66.3042,0
26.5235,16.858,2.6253,0.3768,0.2121,17.0179,-16.1392,12.0606,61.8555,68.6825,1
50.6386,30.6626,3.5629,0.1653,0.0891,35.6245,32.8091,20.9073,5.1984,144.375,0
147.9936,52.9572,3.3779,0.0868,0.0393,250.2342,2.476,42.7271,15.4543,228.1573,1
22.9026,20.599,2.8038,0.3975,0.2364,0.3357,-9.782,-21.4452,39.788,187.344,1
23.6209,18.0123,2.7782,0.3767,0.1925,15.0943,19.9933,10.5081,6.675,94.9412,0
51.0614,7.9502,2.8045,0.3655,0.1953,-10.0614,36.3194,2.9118,33.3331,256.777,1
24.0711,12.1423,2.6637,0.4946,0.2701,0.8988,19.7008,-8.6106,15.477,82.4273,1
27.2257,11.0172,2.6196,0.5522,0.3469,15.705,23.8955,-8.1105,49.756,212.754,1
17.1336,10.2874,2.4265,0.7116,0.3764,-6.2159,9.7361,8.0561,46.465,200.112,1
71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,0
46.8561,19.7924,3.1976,0.2582,0.1393,42.8313,16.4572,-5.7254,1.1127,179.84,0
19.6436,17.8033,2.4807,0.5554,0.2992,-23.6004,-14.4434,19.1951,15.4011,235.351,0
38.7068,19.8195,3.1494,0.2715,0.14,22.6209,27.3696,16.3522,11.295,206.449,0
36.3425,9.2414,2.7926,0.3956,0.2214,25.3189,23.2299,9.2156,32.5796,186.0689,1
99.7076,17.4326,3.2167,0.2653,0.1569,67.614,80.4189,-10.6431,5.5791,231.5856,1
35.4294,13.4355,2.7275,0.4476,0.2519,38.1468,20.8175,7.863,31.449,130.19,1
101.939,25.2899,3.1725,0.1869,0.0998,1.2432,71.1917,13.1046,9.836,264.238,0
23.9569,0.0,2.0273,0.6948,0.3615,0.0,0.0,-8.8582,66.733,131.543,0
24.7931,17.4496,2.7536,0.4109,0.2284,-0.1667,-9.03,-15.2918,5.178,197.253,0
46.0224,12.4339,2.5832,0.3238,0.1841,-47.8112,-22.5169,7.6568,28.8406,160.69,0
29.2688,14.2779,2.5723,0.4016,0.2021,-21.2132,-23.9344,-8.2073,47.559,102.779,0
33.306,10.6203,2.4133,0.4324,0.222,4.7813,-16.8419,-10.0063,9.49,190.421,1
46.5015,36.7249,3.0881,0.2792,0.1408,7.1853,56.9306,-10.5249,19.163,29.6676,0
23.6039,20.9673,2.638,0.3728,0.2198,-10.6964,-13.8416,2.4591,6.139,170.939,0
21.518,12.2329,2.5257,0.7852,0.4248,11.0931,0.9592,10.883,64.1865,250.4352,1
81.3975,49.1218,3.4263,0.1206,0.0643,-109.98,-59.5665,49.1951,22.7735,221.971,0
28.5282,7.7124,2.3181,0.5769,0.3245,-13.4901,12.3724,-5.2255,21.4331,196.466,0
127.9845,7.1156,2.6097,0.6207,0.4669,-127.4463,-96.8133,7.6566,22.5134,219.7551,1
81.2135,18.773,3.0981,0.2377,0.1376,75.8409,66.1504,15.6141,0.193,258.158,0
105.761,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,0
27.7292,18.7377,2.4048,0.4773,0.2597,46.0445,-22.4621,-14.4089,21.838,93.7198,1
