feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
27.8169,16.0478,2.4166,0.4483,0.2816,-32.7648,-18.999,-11.9524,52.521,144.054,0
47.57,13.3866,2.7853,0.2951,0.1648,-69.7939,22.5369,4.4099,3.654,219.484,0
62.6624,24.93,3.1235,0.1828,0.0929,-76.4225,51.0764,22.2626,2.245,284.268,0
21.7361,15.0599,2.4757,0.4482,0.2659,24.5098,13.5533,6.4398,31.4724,166.674,0
35.5935,25.3124,3.2638,0.2414,0.1446,28.2835,31.0518,1.4324,10.241,132.902,0
33.9434,19.7303,2.9734,0.2616,0.1441,-4.6737,26.7062,-9.2214,13.197,75.3757,0
36.6168,9.0362,2.7462,0.4951,0.2915,28.17,29.6638,-5.9013,14.718,81.0417,1
46.9591,36.5351,3.696,0.1516,0.076,32.8331,33.523,14.256,4.533,110.385,0
31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592,0
59.0249,13.5471,2.6345,0.3991,0.2587,-85.8805,44.7229,-6.6479,0.057,255.293,0
91.8196,28.9136,3.1287,0.1613,0.0822,-73.0896,56.8652,-24.9286,85.3089,31.7783,1
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45,0
53.8621,20.8043,3.1123,0.2811,0.1463,40.1308,53.498,9.8433,16.64,224.619,0
54.4607,17.2196,2.7631,0.2865,0.1786,46.4547,42.1248,10.4148,0.046,226.423,0
25.889,16.5543,2.8058,0.4238,0.24,22.7666,18.1795,-10.683,3.6582,181.039,0
239.4684,63.4614,3.3129,0.1095,0.0539,-84.3968,-256.075,-35.9185,83.7129,258.443,1
35.9416,33.2024,2.6906,0.5015,0.3394,-5.2998,-9.0595,-28.0824,2.001,336.079,1
18.5317,10.3781,2.2041,0.575,0.3094,-23.3881,-9.7754,4.3266,26.6697,205.578,0
16.8981,15.2109,1.9413,0.7216,0.3801,-26.2879,-3.2996,12.5493,56.054,191.986,1
23.2129,9.9944,2.5145,0.5535,0.2859,-25.4829,-17.3115,10.502,5.932,153.643,0
59.1793,27.7158,3.1826,0.1609,0.0851,-4.6849,-26.0344,-12.6641,11.7406,202.539,0
32.2947,13.0008,2.4771,0.56,0.385,10.8002,26.7207,-12.7504,39.8253,75.9838,0
81.1521,29.1526,3.184,0.182,0.1064,31.188,17.6998,14.7665,4.248,270.309,0
21.0946,11.0735,2.3424,0.6,0.3477,19.9532,19.9229,-10.977,10.9249,148.034,0
19.229,7.4513,2.0663,0.7468,0.4506,-1.3124,6.7355,4.2598,15.253,159.424,1
23.2007,9.7733,2.2788,0.5579,0.2921,-25.5851,-17.1035,-10.6575,30.7414,52.9858,0
12.796,11.537,2.1569,0.7247,0.3937,-15.3095,7.8431,10.7133,76.5332,122.756,0
33.597,20.1501,2.749,0.3012,0.1702,-38.1029,-24.9521,12.0199,10.355,183.665,0
44.8332,10.5008,2.7067,0.4656,0.2485,3.4712,-34.5551,7.9535,4.9965,185.966,0
72.0033,44.486,3.8963,0.1368,0.0724,36.6986,74.3933,-31.5078,0.346,62.3561,0
19.6579,9.5752,2.3802,0.6375,0.4271,-4.614,14.7369,9.9906,63.8383,168.508,0
20.5693,16.3623,2.3829,0.5217,0.3002,12.1076,19.6243,12.6309,13.8912,172.662,0
32.8146,16.7002,2.4401,0.3593,0.1797,23.9193,21.9391,-6.4868,15.0767,148.192,0
175.0869,48.92,3.4951,0.2001,0.0949,-142.4774,-90.0256,-42.4368,83.8105,291.0118,1
85.3154,28.7665,3.6874,0.1171,0.0611,-111.58,74.0532,15.7723,0.7571,218.334,0
66.1767,24.229,3.049,0.3895,0.2506,-56.1811,-39.5752,-19.3728,1.2688,329.605,1
34.3562,25.6783,3.2604,0.2443,0.1359,5.0386,-29.2331,-9.7943,58.6756,66.47,0
26.5854,12.0168,2.6037,0.4907,0.2852,-17.7408,13.8107,5.17,66.837,258.36,1
21.7031,6.8875,2.07,0.6979,0.3532,-25.7705,-5.2903,6.5541,10.758,105.96,0
94.1881,55.801,3.4351,0.1076,0.071,91.4071,-76.9703,-53.0506,84.1267,195.0257,1
19.5444,5.6572,2.2799,0.8451,0.643,13.5508,19.5788,-5.5527,14.086,180.542,1
163.4418,50.7677,3.0004,0.2449,0.1579,-57.6677,-127.0888,-47.442,33.5233,175.0866,1
24.2447,9.2461,2.2648,0.6033,0.3342,30.8288,-13.7677,-10.3649,15.631,212.124,0
24.388,12.8981,2.634,0.4553,0.2404,-0.9325,7.2219,7.5024,19.892,124.342,0
32.6701,11.2413,2.6812,0.4333,0.2594,6.976,9.6426,4.1708,75.0086,159.933,1
36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.281,0
109.615,71.1053,3.6424,0.1071,0.0587,-138.467,-74.3642,-68.8493,52.6052,210.158,1
164.6813,105.8796,4.3609,0.0866,0.0253,33.2624,90.4276,78.8994,85.1143,150.2983,1
53.3458,10.346,2.5347,0.5577,0.3285,-61.4294,-29.9526,-5.2151,7.4932,300.907,0
24.6708,14.9745,2.5883,0.449,0.2594,18.6758,10.3846,-9.3636,21.4367,176.784,0
20.4623,7.274,2.0394,0.7032,0.379,0.8144,-6.9468,5.7574,78.8874,146.763,0
72.5506,21.7566,3.0922,0.2208,0.1306,24.1691,77.8412,-7.8982,18.6144,180.832,0
30.3926,0.0,2.248,0.6158,0.3927,10.1696,20.6071,0.0,0.0,100.169,0
72.9815,24.8335,3.1974,0.1853,0.0936,32.6597,67.6604,16.271,2.203,239.302,0
22.0863,12.8951,2.4257,0.4916,0.2683,15.5656,11.7315,-6.2404,7.9672,180.012,0
58.4743,20.9718,3.0598,0.2126,0.1076,-76.9438,-36.8528,14.5579,4.336,250.777,0
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,0
22.0239,14.7859,2.5276,0.4777,0.2418,14.3827,-8.5181,11.0575,62.975,167.615,0
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.216,0
21.8681,19.7729,2.6277,0.3888,0.2301,-5.6361,3.3702,15.079,13.2734,182.0873,1
57.627,27.978,3.1556,0.246,0.1443,-59.7222,43.8752,-19.7095,3.366,271.079,0
19.0142,8.8881,2.4048,0.7126,0.4744,-17.8566,-15.6116,4.954,29.1631,223.884,0
12.4623,10.5106,2.5848,0.6115,0.3284,11.7188,-15.6225,-7.211,57.4719,94.0827,1
26.9187,8.1612,2.2601,0.6264,0.3874,-14.2611,-20.1555,-6.4586,76.9508,186.649,0
20.7336,19.0666,2.4776,0.4804,0.2612,-10.1531,9.3495,-12.5315,29.1685,60.7668,1
70.0452,18.8976,3.049,0.3332,0.1871,-41.4345,57.768,9.3842,15.494,285.176,0
212.5581,32.364,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836,1
48.8841,14.1835,2.8038,0.3441,0.2176,-23.606,-35.172,-12.5396,1.783,214.303,0
117.092,59.0426,4.3359,0.0683,0.036,41.5273,101.324,26.0315,1.7267,279.212,0
94.0524,61.8803,3.3024,0.101,0.0671,-41.6608,-28.3465,4.6336,59.2203,130.1835,1
41.1061,17.0662,2.8633,0.3548,0.1842,7.2919,23.4627,13.8284,0.4014,217.195,0
65.9296,14.6512,3.1081,0.322,0.2047,-61.7378,58.0618,11.9036,2.038,268.384,0
61.8196,15.3048,2.636,0.2705,0.1376,-108.23,58.2781,8.5924,1.092,186.807,0
52.735,12.6817,2.6561,0.5563,0.3609,-64.5213,32.0105,11.6103,8.9282,277.766,0
36.5468,21.9981,2.5575,0.2936,0.1537,32.2436,-20.8092,11.324,7.4566,258.343,0
30.8216,10.2465,2.3901,0.4644,0.2546,-41.7539,15.4014,6.6259,28.6827,186.946,0
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,1
16.415,12.599,2.5743,0.5914,0.32,17.278,10.7161,-4.9255,5.2563,203.9175,1
26.9276,11.8845,2.2636,0.485,0.248,9.3925,11.4899,-10.1253,40.449,80.5489,0
18.2452,10.3919,2.382,0.5934,0.334,-0.7341,5.7769,6.3507,18.0235,190.144,0
98.6723,38.6109,3.8953,0.1425,0.0715,-178.77,71.3121,26.8192,0.6137,362.341,0
212.5883,97.5072,3.6594,0.0897,0.0521,-286.275,159.6209,-96.7246,73.3657,126.3444,1
21.5016,11.9761,2.4208,0.5199,0.3245,25.6467,11.2996,-7.9863,32.9097,160.995,0
95.0296,23.6139,3.1321,0.3299,0.1863,-84.2197,-23.9245,-17.1221,20.3594,357.8884,1
19.9076,9.5357,2.5775,0.5873,0.3003,25.6393,5.5834,4.1055,72.58,171.561,1
43.5467,23.7765,3.1857,0.2113,0.1281,35.0883,28.2733,-16.4983,8.662,144.334,0
59.0366,29.638,2.8663,0.3116,0.1939,-87.4464,39.6096,15.6997,32.414,291.66,1
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807,1
36.2711,16.615,2.7649,0.2835,0.1658,6.4359,-22.7185,7.5526,9.621,126.983,0
27.0565,12.7519,2.6037,0.5903,0.3699,20.7965,18.9936,-9.086,49.203,153.2,1
21.7115,14.966,2.5966,0.4734,0.2823,-9.7678,-11.091,11.0411,64.9079,141.297,0
27.8575,12.7818,2.5905,0.4262,0.2144,27.2821,15.8826,9.1153,9.754,240.869,0
47.399,20.7903,2.633,0.3143,0.1921,38.881,49.3949,-7.1493,68.813,158.557,1
93.8085,56.469,3.1862,0.2136,0.1078,-99.938,32.8574,42.1099,26.414,247.97,1
53.039,20.23,3.0699,0.2384,0.1205,-31.0703,30.9958,-15.6191,8.5516,197.132,0
16.9849,11.3052,2.2625,0.5683,0.2924,-1.7419,6.9044,3.4391,9.527,182.602,0
64.3029,16.4474,2.9383,0.2605,0.1516,-38.3076,16.6768,-3.3641,7.8144,226.805,0
23.0242,13.2275,2.2188,0.4471,0.2326,-25.6063,-10.429,5.5499,33.4008,210.819,0
36.8545,8.8556,2.4355,0.4997,0.2792,-11.9309,-15.9908,14.7398,45.3487,162.3352,1
24.8255,20.325,2.6243,0.3682,0.1888,24.3124,19.1442,13.3237,18.5575,180.752,0
24.9527,9.1084,2.3434,0.5533,0.3651,-13.7207,7.8747,1.3227,20.728,144.478,0
39.8955,13.653,2.5521,0.5498,0.2875,-34.6689,-27.0903,-9.3098,46.2848,241.166,1
91.3305,32.2972,3.3411,0.1573,0.096,-104.618,-22.1388,-11.9004,1.653,257.152,0
40.3064,13.3274,2.635,0.3268,0.2051,-29.5632,-28.6773,7.8411,13.838,185.467,0
43.2905,12.3187,2.4556,0.3222,0.1629,-68.2391,23.8963,-11.9421,50.8834,186.789,1
54.6166,26.2752,3.4956,0.1875,0.0969,30.0114,48.0093,-11.0689,3.491,179.773,0
91.7205,47.5454,3.9939,0.1362,0.0687,-52.1311,-54.4754,34.1139,0.982,387.442,0
42.9036,22.5302,3.3729,0.2081,0.1049,23.1737,-26.8253,14.4202,1.586,232.895,0
19.4721,12.2262,2.404,0.5325,0.3097,-1.7994,5.0708,-9.9588,27.5944,203.889,0
92.3374,77.28,4.0936,0.0897,0.0519,60.524,102.36,-82.4042,48.2051,136.831,0
46.3078,22.7493,2.8817,0.2561,0.1333,47.6482,29.7448,-19.2424,7.0274,287.767,0
28.6584,6.6732,2.2529,0.5754,0.3156,-34.0772,-17.5378,-3.408,7.689,153.222,0
75.3837,39.6086,3.5638,0.1742,0.1014,50.8689,76.7048,34.1011,10.522,216.027,0
51.6081,19.4357,2.5465,0.375,0.2031,-74.2542,37.6783,14.5263,0.391,286.53,0
51.9277,9.3879,2.7641,0.3932,0.2245,24.9507,31.9379,3.4913,23.9877,232.0897,1
140.642,22.8156,2.8231,0.4778,0.3403,-115.493,-69.3793,15.8156,0.859,225.635,1
48.8529,15.8477,2.7084,0.3327,0.1791,52.0995,14.9398,-14.0803,4.4388,183.253,0
60.8079,18.2385,2.9456,0.3161,0.169,60.9532,59.0673,-16.1833,2.6888,242.2668,1
151.944,50.3368,3.3734,0.2438,0.1577,-163.797,-56.6262,-29.3757,56.64,203.853,1
103.4757,58.4407,3.7535,0.1131,0.0501,-28.2547,-91.3545,46.1333,3.7635,29.5948,1
100.747,16.6321,2.944,0.3322,0.211,-110.411,74.4191,-14.7132,0.305,230.713,0
57.7175,44.616,3.1552,0.1777,0.0934,7.5555,42.8557,-38.4278,41.76,145.818,1
36.369,12.5435,2.7582,0.2949,0.1527,9.6028,20.7647,-9.3526,13.7183,192.223,0
20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411,1
26.2813,11.4371,2.5126,0.51,0.3303,-6.922,-18.2562,-10.1384,22.598,173.144,0
35.14,10.5833,2.4731,0.4352,0.2895,34.1669,33.6664,13.8664,77.0597,239.2857,1
40.2456,20.4661,2.8851,0.2567,0.1453,-23.9646,36.25,-11.7916,1.706,131.885,0
21.6802,6.7937,2.1629,0.7079,0.4089,23.2427,12.4697,6.5229,65.6793,111.961,0
40.905,26.9542,3.008,0.1944,0.1144,13.3347,27.6815,-7.4423,18.15,175.542,0
35.5161,6.8851,2.7108,0.3854,0.1927,-35.3077,-20.3923,-7.8218,79.9914,67.0511,1
27.5751,9.1894,2.4822,0.5371,0.3081,7.1629,20.1713,-8.2695,46.481,238.787,1
28.5756,12.4137,2.5916,0.4507,0.2446,18.6866,20.6222,-6.2372,15.48,212.354,0
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,0
12.4729,11.9998,2.0588,0.69,0.3537,15.9773,-8.438,-10.6668,19.1153,120.715,0
48.1845,20.7749,2.8791,0.2404,0.138,53.8795,40.9115,-16.5255,13.072,234.827,0
62.6862,23.7632,3.2362,0.2409,0.1303,-50.357,49.3294,-13.6863,1.4357,277.996,0
39.7304,17.798,2.7589,0.3014,0.1681,-10.5292,-22.7174,12.3255,5.7523,172.735,0
81.6624,26.8262,3.7255,0.1893,0.1038,44.8891,72.5713,19.2051,0.3395,261.226,0
32.2999,13.9228,2.5769,0.4424,0.2715,-22.7049,-14.0933,12.5404,83.4885,245.554,1
62.707,11.8072,2.616,0.3971,0.2288,-95.3366,49.8416,6.4025,6.0467,246.644,0
18.8725,17.2617,2.3775,0.5325,0.3333,-23.0535,5.7972,14.5049,49.329,148.828,0
20.4669,12.8241,2.3971,0.5451,0.2826,-11.1968,-5.9458,7.7056,26.0698,194.077,0
42.6005,22.6843,3.031,0.2253,0.1206,-4.1977,-13.1639,9.4312,14.976,220.277,0
39.7227,30.5479,2.8557,0.3132,0.2021,-73.386,20.3505,31.7201,52.0738,282.0605,1
23.2179,15.4175,2.6835,0.4373,0.2373,-8.9206,-12.3471,9.0895,25.3949,186.147,0
40.2542,12.4191,2.776,0.3518,0.2018,0.9319,19.9151,-9.9804,44.905,257.732,1
24.2128,0.0,2.0952,0.739,0.4137,-25.4216,-15.9103,0.0001,6.4563,231.044,0
26.1739,16.0439,2.6048,0.4273,0.2273,30.7057,16.8025,-13.1573,2.988,180.849,0
21.5956,16.7994,2.6527,0.436,0.2659,7.437,12.0294,-12.6692,52.6428,40.1499,0
78.5832,31.9728,3.3153,0.1161,0.0602,-1.2141,61.1027,24.3835,6.4886,215.234,0
43.3563,11.4175,2.7392,0.3482,0.2179,-18.2254,36.8009,5.6819,64.94,99.0768,1
20.4089,11.3508,2.3181,0.601,0.3245,19.5285,19.6055,-10.5022,47.069,275.033,0
38.6204,20.5632,2.977,0.2478,0.127,-13.8229,-31.3983,-13.1337,5.8671,192.467,0
69.9096,8.7907,2.9859,0.3518,0.1954,56.7617,37.2517,-10.0844,20.8214,75.3304,1
92.9886,43.8052,3.1059,0.1936,0.1085,-110.397,-63.9611,-63.1619,78.548,172.733,1
13.2555,10.6448,2.1508,0.7845,0.4346,14.2806,3.7382,-11.6449,71.43,138.516,0
28.5144,25.1769,2.7271,0.3093,0.179,-21.9314,18.2613,-13.0677,59.9787,157.675,0
22.8638,14.998,2.3152,0.4789,0.2475,15.543,15.5061,-13.3232,39.5169,171.7131,1
30.7503,11.788,2.3829,0.5052,0.2754,25.9505,25.7983,6.5823,54.4208,207.886,0
97.6316,26.6124,3.2527,0.1621,0.0914,79.4193,62.1694,-23.3873,73.2991,220.015,1
44.139,15.6641,2.9668,0.3195,0.1624,-16.4088,17.9199,-14.0171,8.553,201.125,0
21.1531,16.4359,2.6165,0.4547,0.2648,12.7882,-7.4694,15.4448,7.158,160.527,0
21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217,0
95.0744,23.0603,3.1793,0.2627,0.136,-41.3661,79.2067,5.4325,26.4577,325.797,1
12.9774,11.0775,2.1945,0.7476,0.4441,-14.3096,6.7507,9.7284,68.4457,212.57,0
78.4011,23.4348,3.3901,0.2277,0.1395,61.0062,71.3282,15.8309,0.065,241.006,0
43.3752,20.5633,2.6762,0.2592,0.1338,65.1906,21.4853,-15.6132,17.999,169.105,0
11.8465,10.9758,2.4908,0.6086,0.3112,27.7157,24.577,11.4227,27.3756,171.9282,1
31.8008,8.6412,2.8524,0.3867,0.2504,11.0511,-5.7048,-2.798,19.5928,118.8615,1
47.7155,27.6498,2.6439,0.2672,0.13,-27.0897,-30.3886,16.5982,18.3787,173.3645,1
65.2896,24.4552,2.8591,0.2614,0.1459,-77.9227,40.5346,18.4315,75.0974,107.101,1
21.7375,6.6071,2.1746,0.7291,0.4515,21.617,14.7249,-6.5268,8.734,100.004,0
221.7522,138.8445,3.4021,0.1322,0.035,-76.8735,118.7451,125.1524,54.683,39.9043,1
22.7427,12.9078,2.2122,0.5767,0.3221,11.4307,13.8894,7.722,5.1628,192.132,0
45.6988,11.545,2.5459,0.3807,0.2012,19.399,15.2565,-2.4373,40.9735,189.3365,1
25.591,16.8093,2.618,0.3831,0.194,25.762,21.0808,-9.7021,82.0874,59.8683,0
81.5058,23.5413,3.1749,0.2627,0.1581,-93.5937,54.3659,-12.1594,8.5332,248.42,0
42.134,18.3822,2.5933,0.3673,0.2079,34.5735,37.3944,-12.497,26.9644,162.403,0
31.0627,16.2038,2.7701,0.4143,0.2385,32.4866,29.5643,-6.2126,15.9615,168.391,0
18.8093,13.7669,2.6248,0.5623,0.293,-9.3016,17.572,-6.1703,55.1624,183.899,0
27.1366,15.5445,2.5078,0.6697,0.4359,16.5055,-5.6294,-0.2316,13.4866,207.5123,1
30.1169,14.2967,2.6149,0.3932,0.1978,39.6456,15.399,10.0483,14.588,70.7928,1
67.7679,22.5004,3.4059,0.1814,0.0964,-89.9773,47.1606,8.8888,5.381,252.267,0
32.9581,20.8956,2.6498,0.3695,0.187,7.3153,-10.865,-11.5603,30.831,30.0166,0
26.0756,16.183,2.6758,0.4494,0.2943,2.6627,12.5653,15.0875,15.0673,106.2,0
51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677,1
18.9129,15.6166,2.301,0.63,0.3175,-25.7378,13.2406,13.9922,47.437,211.013,0
33.1485,26.1488,3.1149,0.2387,0.1262,-25.8167,-16.0514,20.3149,38.817,196.181,0
100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,0
38.869,16.4441,2.5231,0.2669,0.1364,60.1956,-14.2822,12.1884,3.008,120.348,0
35.1537,22.1023,2.7948,0.3528,0.1901,48.0096,13.3081,13.0555,0.2226,243.74,1
75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314,1
133.103,87.8861,4.2992,0.0557,0.029,113.873,108.53,-63.802,8.6871,174.871,0
39.6265,26.0322,3.2002,0.2983,0.2034,11.0309,-12.6215,13.943,37.8821,42.9706,0
30.6718,22.2139,2.7771,0.3024,0.1629,6.1392,17.4148,8.0693,27.715,115.389,0
13.0194,11.1832,2.2565,0.7535,0.3961,14.9061,-4.7356,-11.6923,76.1181,185.248,0
77.0789,29.6883,3.4049,0.1909,0.0986,41.95,71.0791,23.1293,6.8425,342.796,0
23.4293,15.0895,2.7513,0.4858,0.2952,10.2046,17.1517,-5.1196,15.311,89.2638,0
28.0795,13.2337,2.6835,0.4497,0.2601,28.6235,21.8003,10.2471,43.3123,191.6,1
25.6227,16.4281,2.5397,0.456,0.241,-12.774,-20.7348,11.9599,6.37,137.938,0
23.9864,17.3368,2.6464,0.3679,0.1862,22.1504,-16.1529,8.1634,0.792,189.108,0
118.395,26.2883,3.3119,0.3297,0.169,-11.9577,-78.7363,-22.8201,10.435,382.969,1
47.4667,17.912,2.7181,0.3502,0.2172,57.3802,33.9482,-11.3089,11.762,223.254,0
31.1839,17.9911,2.7122,0.324,0.1639,19.5221,19.4459,15.0302,8.1352,236.282,0
23.393,17.642,2.4401,0.3557,0.1942,-10.5439,8.1856,-15.3245,23.0778,175.294,0
24.0748,16.458,2.6112,0.4798,0.2925,-2.9543,4.8933,-8.1687,0.893,127.049,0
53.6432,20.8631,3.2208,0.2358,0.1224,-11.5965,40.1842,-4.5304,2.6359,226.537,0
67.855,11.9848,2.9671,0.2902,0.1742,18.6123,43.9203,-9.62,79.928,108.514,1
20.1503,12.4859,2.4749,0.4958,0.2697,-2.7652,12.3436,-10.2218,3.0331,163.523,0
36.8834,12.123,2.8149,0.4165,0.2351,30.7446,30.1455,10.0321,1.1687,189.478,0
39.1329,36.9935,3.0614,0.2178,0.1133,2.1607,-38.1818,-26.2053,66.2905,240.8362,1
19.704,12.7106,2.4778,0.5691,0.4043,12.106,16.7573,8.7064,58.1885,211.29,1
41.2448,16.383,2.8762,0.2593,0.1336,16.2841,-20.586,8.8397,5.554,203.243,0
104.075,16.9069,2.9479,0.2525,0.1347,71.9554,113.504,-8.154,3.2728,258.102,0
27.3752,20.817,2.9393,0.2956,0.1558,31.4115,19.7221,9.9661,7.598,60.4153,0
23.6155,14.2856,2.5752,0.508,0.3285,9.7691,16.852,-9.8192,25.219,132.275,0
32.262,17.019,2.6027,0.421,0.2708,9.0705,-17.5876,16.248,68.6518,132.9602,1
20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.631,0
37.7913,14.4555,2.7275,0.2996,0.1526,-36.5083,2.7918,11.7844,6.0791,179.726,1
62.2061,34.732,3.0828,0.1967,0.1012,-58.3155,37.3336,12.9837,29.492,271.638,1
28.5608,6.7988,2.1931,0.5256,0.266,-10.2006,-12.0474,-2.4207,12.69,67.1719,1
18.7737,10.5601,2.3927,0.6397,0.3947,-7.6647,16.1053,9.3097,32.593,99.1806,0
21.5368,6.9542,2.055,0.6872,0.348,-25.7641,-5.2793,6.4756,5.554,209.005,0
86.7377,16.1945,3.1184,0.351,0.1831,34.4602,68.0619,-19.7053,4.692,363.319,1
25.519,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651,0
59.5052,29.3006,3.0116,0.3989,0.2258,16.9992,-45.7282,-14.3798,31.747,425.5181,1
23.6924,8.8987,2.3181,0.6683,0.4543,23.9812,14.1032,-7.0892,27.014,128.707,0
39.5203,22.9162,3.2353,0.2071,0.1085,30.2632,28.6007,-8.8694,0.0449,196.732,0
226.26,133.3309,3.5119,0.143,0.0745,344.4054,88.4554,-100.5533,75.0874,197.0715,1
20.1677,16.1704,2.3617,0.6043,0.363,24.813,-10.7875,-16.1341,15.2811,235.247,0
28.3107,19.2751,2.7612,0.3224,0.1742,-8.4561,-25.1654,-14.3171,4.714,249.986,0
113.2256,74.9455,3.7172,0.1724,0.1037,-73.9057,58.0487,47.5306,79.5444,370.3518,1
24.1401,15.4525,2.4393,0.4182,0.2273,-17.5407,-15.9255,-12.8517,11.711,166.719,0
22.0396,16.2619,2.5575,0.5097,0.3144,8.6338,18.1957,14.5208,31.06,230.924,0
26.9117,9.5105,2.5264,0.4853,0.2579,-2.6274,18.2372,5.1675,48.6712,214.0347,1
38.6526,18.266,2.7839,0.3158,0.1785,-24.8365,-25.2459,-12.0822,8.8024,214.182,0
23.6678,0.0001,2.1629,0.7148,0.3746,0.0,-0.0001,-10.8913,81.1385,168.663,0
22.8297,16.87,2.5173,0.3954,0.2177,-15.9797,10.8128,-5.5463,60.0278,182.35,1
26.6705,14.3241,2.7543,0.4507,0.2298,25.2085,-6.0954,8.1137,14.5024,208.083,0
39.6573,11.0999,2.5855,0.3195,0.1649,38.5476,19.5955,5.2492,16.72,142.327,0
62.152,20.0991,3.0563,0.2486,0.1585,49.2417,59.8704,11.2754,0.5862,231.634,0
33.5489,19.832,2.5877,0.3643,0.1951,-0.0327,-25.0586,17.5461,86.9442,226.62,1
35.5578,7.6307,2.3608,0.5229,0.3159,-28.4409,-25.8171,7.9966,31.498,181.84,0
150.054,84.342,3.3821,0.2614,0.1325,-134.609,-137.365,48.4513,78.7196,260.133,1
81.7977,35.6466,3.7048,0.12,0.0707,-93.6769,53.7303,-27.9101,2.985,246.496,0
18.5161,7.2786,2.2055,0.8162,0.4704,-5.0046,9.3048,-3.1974,6.561,102.124,0
81.0903,37.7359,3.4873,0.1521,0.0926,-96.9642,63.0869,18.4721,3.6095,264.495,1
56.4236,21.152,3.2241,0.154,0.0791,-2.6182,-10.1986,9.4643,1.4636,184.47,0
20.9635,11.2686,2.2253,0.619,0.4077,-14.0838,-19.8654,-8.5675,40.2935,191.965,0
46.9382,18.8261,3.2709,0.2824,0.1712,17.6733,36.0551,13.164,10.416,155.512,0
40.8586,23.7642,3.214,0.2187,0.1121,-1.9163,-20.1588,-17.5628,9.4564,206.967,0
20.8484,12.248,2.437,0.5082,0.2797,-26.4809,-10.5577,-9.4669,68.6674,100.45,0
81.0239,31.0481,3.5175,0.2889,0.1554,-1.271,54.1547,-19.4788,5.0286,361.266,0
23.6829,0.0,2.0512,0.7289,0.3689,2.6669,-12.8175,0.0001,77.229,79.9193,0
52.0331,14.5713,2.6585,0.3425,0.1767,34.582,38.3681,-11.3898,0.8496,171.977,0
146.654,22.0517,3.0185,0.1687,0.0858,121.24,134.783,-15.8498,8.201,259.954,0
23.8176,3.1392,2.2028,0.7024,0.3697,43.0022,7.2102,10.6716,60.4662,220.9806,1
29.4527,8.7375,2.5508,0.5513,0.3446,31.0832,23.8253,7.8849,64.6328,142.235,1
12.8768,11.4371,2.0917,0.7368,0.3765,15.0655,-4.5621,11.6833,17.359,95.5684,0
53.0029,16.622,2.8707,0.2559,0.1313,2.0391,-7.0839,8.6813,0.107,198.759,0
54.4517,19.5614,2.7723,0.4426,0.261,-74.44,33.958,-5.22,23.702,268.332,1
18.9556,7.4618,2.1804,0.7591,0.4653,1.6244,-6.8221,3.6768,59.64,111.59,0
23.7934,19.9988,2.7247,0.3883,0.1989,-19.8233,-11.6249,12.6945,33.4374,128.06,0
111.668,90.6032,3.1207,0.1416,0.0723,125.506,116.755,78.8389,47.5204,210.098,1
13.8125,9.3185,2.2889,0.8483,0.4344,-14.7365,-4.3213,11.6238,49.1374,232.916,0
31.4245,15.3624,2.5966,0.3949,0.257,9.2765,-19.2612,9.6225,33.559,218.101,1
32.7861,17.9806,2.356,0.4053,0.2137,-27.1037,-25.4106,14.6214,29.924,217.15,0
71.6771,25.9488,3.3743,0.2543,0.1502,-32.3002,68.4821,-20.2057,1.0945,297.823,0
97.6582,42.843,3.4005,0.1618,0.0825,-31.1151,72.7538,23.425,82.4967,225.852,1
35.4866,20.2531,2.8971,0.2674,0.1439,36.9891,23.4476,13.8175,17.16,98.3276,0
61.9695,11.6429,2.9122,0.2938,0.1659,45.5615,58.4236,-4.5027,5.947,284.09,0
15.4374,8.4954,2.2243,0.622,0.3493,-4.9071,13.4906,-7.9504,36.6213,177.4452,1
